timestamp,column,actual_column,output_dir,mode,event,fold,epoch,train_size,val_size,test_size,total_size,train_f1,val_f1,test_f1,train_f1_micro,train_f1_macro,val_f1_micro,val_f1_macro,test_f1_micro,test_f1_macro,mean_cv_f1,std_cv_f1,best_fold,load_seconds,fit_seconds,predict_seconds,seed,n_folds,model_type,input_length,num_functional_groups,loss,val_loss,learning_rate,val_predict_seconds
2026-05-04T22:04:07.145646+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,12.0,635521.0,79441.0,79441.0,794403,,,,0.47259244119523103,0.0627864335668285,0.47221772103970366,0.06308490611544477,,,,,,,,,42,,cnn,600,37,0.10951279103755951,3.192124128341675,0.0002500000118743628,
2026-05-04T22:04:07.145656+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,13.0,635521.0,79441.0,79441.0,794403,,,,0.5447743579044116,0.07455845442407112,0.5445946833566355,0.07459410516711368,,,,,,,,,42,,cnn,600,37,0.10564509779214859,1.6147135496139526,0.0002500000118743628,
2026-05-04T22:04:07.145667+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,14.0,635521.0,79441.0,79441.0,794403,,,,0.3381569042427179,0.05963968133756373,0.33845040087316985,0.059885605734491434,,,,,,,,,42,,cnn,600,37,0.10173344612121582,2.0622811317443848,0.0002500000118743628,
2026-05-04T22:04:07.145677+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,15.0,635521.0,79441.0,79441.0,794403,,,,0.40093590143671515,0.061174232083733765,0.4014152652133567,0.06133046099626916,,,,,,,,,42,,cnn,600,37,0.0979529395699501,1.6757924556732178,0.0002500000118743628,
2026-05-04T22:04:07.145688+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,16.0,635521.0,79441.0,79441.0,794403,,,,0.3300497453295171,0.05538207874697696,0.32996480932291883,0.05547990231378412,,,,,,,,,42,,cnn,600,37,0.0944647490978241,3.7805697917938232,0.0002500000118743628,
2026-05-04T22:04:07.145698+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,17.0,635521.0,79441.0,79441.0,794403,,,,0.5786124135873267,0.10257043304933662,0.5792363372849493,0.10265769307933545,,,,,,,,,42,,cnn,600,37,0.09095748513936996,0.6554641127586365,0.0002500000118743628,
2026-05-04T22:04:07.145709+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,18.0,635521.0,79441.0,79441.0,794403,,,,0.32849264673354295,0.04232588044927562,0.3284583142557626,0.04236137345447941,,,,,,,,,42,,cnn,600,37,0.08755455166101456,1.9439486265182495,0.0002500000118743628,
2026-05-04T22:04:07.145719+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,19.0,635521.0,79441.0,79441.0,794403,,,,0.3046733268638256,0.05849770444743616,0.30486502277769156,0.05850676748913228,,,,,,,,,42,,cnn,600,37,0.0844491571187973,3.3335249423980713,0.0002500000118743628,
2026-05-04T22:04:07.145729+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,20.0,635521.0,79441.0,79441.0,794403,,,,0.3237235953556983,0.05799838717137209,0.3240026117298267,0.05816777303316245,,,,,,,,,42,,cnn,600,37,0.08152488619089127,4.976541042327881,0.0002500000118743628,
2026-05-04T22:04:07.145739+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,21.0,635521.0,79441.0,79441.0,794403,,,,0.5626976164861754,0.0994667784627027,0.5633352399467084,0.09964360570912797,,,,,,,,,42,,cnn,600,37,0.07870109379291534,13.79897689819336,0.0002500000118743628,
2026-05-04T22:04:07.145750+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,22.0,635521.0,79441.0,79441.0,794403,,,,0.4741053494178835,0.0872296985468702,0.47366530195853396,0.08711327880954814,,,,,,,,,42,,cnn,600,37,0.07621689885854721,8.67948055267334,0.0002500000118743628,
2026-05-04T22:04:07.145760+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,23.0,635521.0,79441.0,79441.0,794403,,,,0.4943327615294101,0.0752803857568941,0.4947394447635261,0.07536842239673158,,,,,,,,,42,,cnn,600,37,0.07363064587116241,2.9682247638702393,0.0002500000118743628,
2026-05-04T22:04:07.145770+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,24.0,635521.0,79441.0,79441.0,794403,,,,0.3867391094261273,0.05721641579999935,0.386951160777213,0.05724756345500233,,,,,,,,,42,,cnn,600,37,0.07141725718975067,6.271487712860107,0.0002500000118743628,
2026-05-04T22:04:07.145781+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,25.0,635521.0,79441.0,79441.0,794403,,,,0.5830790567764715,0.09276017685163074,0.5833939202765586,0.09278638876652165,,,,,,,,,42,,cnn,600,37,0.069228895008564,9.56362247467041,0.0002500000118743628,
2026-05-04T22:04:07.145790+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,26.0,635521.0,79441.0,79441.0,794403,,,,0.49633499398626335,0.10427991383076492,0.4969581398876435,0.10449075196282939,,,,,,,,,42,,cnn,600,37,0.06724373251199722,1.113459825515747,0.0002500000118743628,
2026-05-04T22:04:07.145801+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,27.0,635521.0,79441.0,79441.0,794403,,,,0.5221487573698412,0.10385447343146234,0.5221788369761979,0.10391269400073766,,,,,,,,,42,,cnn,600,37,0.065180703997612,6.633737564086914,0.0002500000118743628,
2026-05-04T22:04:07.145810+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,28.0,635521.0,79441.0,79441.0,794403,,,,0.5529587447081911,0.11447142428439026,0.5535861782212395,0.11460056248424633,,,,,,,,,42,,cnn,600,37,0.06350341439247131,8.981367111206055,0.0002500000118743628,
2026-05-04T22:04:07.145820+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,29.0,635521.0,79441.0,79441.0,794403,,,,0.5517231996348598,0.08718268382153312,0.551416665480017,0.0871840020904319,,,,,,,,,42,,cnn,600,37,0.06186099350452423,13.806686401367188,0.0002500000118743628,
2026-05-04T22:04:07.145830+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,30.0,635521.0,79441.0,79441.0,794403,,,,0.5619947248906606,0.0786008714714027,0.5624019428743364,0.07870005786198679,,,,,,,,,42,,cnn,600,37,0.06016034632921219,0.4895779490470886,0.0002500000118743628,
2026-05-04T22:04:07.145840+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,31.0,635521.0,79441.0,79441.0,794403,,,,0.5621262773175246,0.0858998195200406,0.562341340318588,0.0859584022312308,,,,,,,,,42,,cnn,600,37,0.05871770158410072,6.946774005889893,0.0002500000118743628,
2026-05-04T22:04:07.145850+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,32.0,635521.0,79441.0,79441.0,794403,,,,0.5452285432164936,0.10382556869472213,0.5447869198133682,0.10328910948178141,,,,,,,,,42,,cnn,600,37,0.051990676671266556,1.2137483358383179,2.5000001187436283e-05,
2026-05-04T22:04:07.145860+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,33.0,635521.0,79441.0,79441.0,794403,,,,0.5594838513471789,0.0907065451891631,0.559550283821488,0.09072189370294584,,,,,,,,,42,,cnn,600,37,0.05036922171711922,1.6872529983520508,2.5000001187436283e-05,
2026-05-04T22:04:07.145871+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,34.0,635521.0,79441.0,79441.0,794403,,,,0.5588851270721672,0.11813217522486674,0.5579256462342242,0.1176516212227919,,,,,,,,,42,,cnn,600,37,0.04949544370174408,0.5528735518455505,2.5000001187436283e-05,
2026-05-04T22:04:07.145881+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,35.0,635521.0,79441.0,79441.0,794403,,,,0.5526149422691417,0.08033708350383706,0.5530339378139343,0.08051424385408128,,,,,,,,,42,,cnn,600,37,0.04869072139263153,3.242962598800659,2.5000001187436283e-05,
2026-05-04T22:04:07.145892+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,36.0,635521.0,79441.0,79441.0,794403,,,,0.5903258960079543,0.0982586877964811,0.590069578334187,0.09817124124585362,,,,,,,,,42,,cnn,600,37,0.047970857471227646,1.122302532196045,2.5000001187436283e-05,
2026-05-04T22:04:07.145925+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,37.0,635521.0,79441.0,79441.0,794403,,,,0.27807115224475903,0.07449184518320759,0.27525132915737544,0.07213583554009954,,,,,,,,,42,,cnn,600,37,0.04740700125694275,1.0882971286773682,2.5000001187436283e-05,
2026-05-04T22:04:07.145936+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,38.0,635521.0,79441.0,79441.0,794403,,,,0.5971254723835248,0.15089507601741772,0.5845738164968763,0.14110237023878025,,,,,,,,,42,,cnn,600,37,0.04651680961251259,0.2963963449001312,2.5000001642183634e-06,
2026-05-04T22:04:07.145947+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,39.0,635521.0,79441.0,79441.0,794403,,,,0.6003205932839258,0.11488687023011529,0.5898722217223072,0.10904672974062267,,,,,,,,,42,,cnn,600,37,0.046301212161779404,0.23172515630722046,2.5000001642183634e-06,
2026-05-04T22:04:07.145957+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,40.0,635521.0,79441.0,79441.0,794403,,,,0.9036015364990575,0.639766355318574,0.789433594434003,0.3843636906852339,,,,,,,,,42,,cnn,600,37,0.04624592885375023,0.16707544028759003,2.5000001642183634e-06,
2026-05-04T22:04:07.145968+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,41.0,635521.0,79441.0,79441.0,794403,,,,0.8525173614525021,0.5525385901397376,0.7450738259126285,0.3738826065580771,,,,,,,,,42,,cnn,600,37,0.046148575842380524,0.1911521703004837,2.5000001642183634e-06,
2026-05-04T22:04:07.145978+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,epoch_finished,,42.0,635521.0,79441.0,79441.0,794403,,,,0.6531976560239883,0.17096510275278973,0.6187630999126424,0.1436796185538919,,,,,,,,,42,,cnn,600,37,0.04612945765256882,0.21420316398143768,2.5000001642183634e-06,
2026-05-04T22:04:07.145991+00:00,c_nmr_spectra,c_nmr_spectra,cnmr,original,training_finished,,,635521.0,79441.0,79441.0,794403,,0.6187630999126424,0.617190109260938,,,0.6187630999126424,0.1436796185538919,0.617190109260938,0.14379601187315152,,,,,2062.0901693889996,3.960933289999957,42,,cnn,600,37,,,,3.952907700000651
