epoch,train_loss,train_f1_micro,train_f1_macro,val_loss,val_f1_micro,val_f1_macro,early_stopping_score,threshold_mean,threshold_std,lr
14,0.3753021052279801,0.6471946762778242,0.23033809570096503,0.41204426576112496,0.6336172391872483,0.15357075952823154,0.3935939993577399,0.5,0.0,0.00027
15,0.37221140531026353,0.6496878241566362,0.23968634238860162,0.41349467932724016,0.6285554552226683,0.15591760577142552,0.39223653049704693,0.5,0.0,0.00027
16,0.37294228490268816,0.6492082459235787,0.2381490776853538,0.4161802207756897,0.6313010403196682,0.15692192102638738,0.39411148067302776,0.5,0.0,0.00027
17,0.37251139266456784,0.649024943691004,0.23780129297797392,0.41649319839347587,0.6319548041126032,0.15425446340070917,0.39310463375665616,0.5,0.0,0.00027
18,0.3719279567732939,0.649131593144405,0.23901294151911534,0.4170061983554061,0.6265056685293696,0.1551375248866654,0.3908215967080175,0.5,0.0,0.00027
19,0.3683647979245691,0.6517683450989987,0.2534011310292566,0.4194936670446514,0.6283200569986919,0.1562302308582786,0.3922751439284852,0.5,0.0,0.000243
20,0.3663863265523903,0.6529775420821966,0.2564625523926437,0.4206254648854819,0.6297877768018391,0.1578840644530934,0.3938359206274662,0.5,0.0,0.000243
21,0.36910493892834295,0.6515344320624645,0.24760105778744623,0.42096338098655195,0.6337373629528741,0.1560595614704844,0.39489846221167924,0.5,0.0,0.000243
22,0.36885403656305604,0.6511410988688104,0.24926213751687018,0.4226869265044366,0.6308400466916225,0.15764031030677722,0.3942401784991999,0.5,0.0,0.000243
23,0.3681396271407842,0.6518189219913916,0.24972014671976406,0.4212838971029303,0.6264345320809901,0.15844616997569816,0.3924403510283441,0.5,0.0,0.000243
24,0.3661306355326043,0.6531034883594212,0.25589582744986944,0.42444248544736307,0.625952155504066,0.1560064152614561,0.39097928538276105,0.5,0.0,0.000243
25,0.365301124162118,0.6534266645552977,0.25898293994746435,0.4234332925349786,0.6260733326962117,0.1574510608287885,0.3917621967625001,0.5,0.0,0.0002187
26,0.3646315434579803,0.6545219181472306,0.25696410180623114,0.4283427579878224,0.6287389506495896,0.1607130528788637,0.3947260017642267,0.5,0.0,0.0002187
27,0.36283486462011594,0.6564674214854096,0.26479556141471133,0.4253421496974172,0.6210586299517161,0.1597925847077985,0.3904256073297573,0.5,0.0,0.0002187
28,0.36245162924580254,0.6557643779622089,0.269638462117559,0.4314445732735031,0.6278499303722608,0.15716928967806973,0.39250961002516527,0.5,0.0,0.0002187
29,0.3608657806457893,0.6564870935871989,0.27144243424909403,0.4289707484030234,0.6277570400798481,0.15990012553406246,0.3938285828069553,0.5,0.0,0.0002187
30,0.3640841690274072,0.6541983357269058,0.2625016268405126,0.42421201210903664,0.6230986636643844,0.15699107164252665,0.39004486765345553,0.5,0.0,0.0002187
31,0.3661056523960102,0.6530341799748863,0.25549998389590245,0.425568319835268,0.6405452578993519,0.16001421451361758,0.4002797362064847,0.5,0.0,0.0002187
32,0.36297368889047277,0.6554618413825173,0.2671536371392628,0.4287169196069037,0.6321301321251138,0.16045406625649059,0.3962920991908022,0.5,0.0,0.0002187
33,0.36405711505147936,0.6544187415386427,0.2644277143978739,0.4293383760588435,0.6207793313266186,0.15664388623070027,0.3887116087786594,0.5,0.0,0.0002187
34,0.3612368091363634,0.6569214380257111,0.2702712939856827,0.43174203724530774,0.6255280666809936,0.1614994728244954,0.3935137697527445,0.5,0.0,0.0002187
35,0.360369740608774,0.6574885347220049,0.2744865825122574,0.43421396169393145,0.6242926677998473,0.15810922490598725,0.39120094635291724,0.5,0.0,0.0002187
36,0.3609162541480604,0.6577276134043508,0.2708085478808878,0.43250589564395175,0.6249705453688592,0.15507218136155218,0.3900213633652057,0.5,0.0,0.0002187
37,0.3620537590843111,0.656419936832602,0.2690133716496117,0.43221160291183347,0.6274763793725208,0.16031112487907373,0.39389375212579725,0.5,0.0,0.00019683
38,0.3602122759605324,0.6576274028614336,0.27405842578054407,0.43445453021116703,0.6280492526910865,0.15613277965689987,0.39209101617399317,0.5,0.0,0.00019683
39,0.36133080712929455,0.6565818884794297,0.27030966684335894,0.42738874068791827,0.6214803732407356,0.15520169184821336,0.3883410325444745,0.5,0.0,0.00019683
40,0.36003947704799955,0.6570691957125476,0.27343463943984025,0.4380418892444164,0.6232621090825318,0.15963940532175064,0.3914507572021412,0.5,0.0,0.00019683
41,0.3604829372677195,0.6571728625863043,0.2746352560078302,0.43781892657940236,0.6255819179551864,0.15738547794513283,0.3914836979501596,0.5,0.0,0.00019683
42,0.35901393605686405,0.6580647886286694,0.279782104858684,0.4330260622223912,0.624488890479087,0.16015530662550784,0.3923220985522974,0.5,0.0,0.00019683
43,0.3588389119328964,0.6575386886448791,0.2792140698918944,0.43961844725330074,0.6233080214940787,0.15911853948804394,0.3912132804910613,0.5,0.0,0.000177147
44,0.3572408731075054,0.659166254896575,0.28112404250259365,0.4352091025912845,0.6270021769019248,0.16062489449717965,0.39381353569955224,0.5,0.0,0.000177147
45,0.3584397905353985,0.658000668011828,0.2768987425928182,0.4389524673783385,0.6279839118880598,0.16054854965147766,0.39426623076976874,0.5,0.0,0.000177147
46,0.359489643821091,0.656815649752644,0.2784279890570813,0.432136053491492,0.6182305129991054,0.15363472103002143,0.3859326170145634,0.5,0.0,0.000177147
47,0.3577658688066864,0.6584763174218824,0.2800285066371079,0.44267246243725344,0.6269545643827462,0.15818466254605387,0.39256961346440006,0.5,0.0,0.000177147
48,0.35970194951238127,0.6563660892753205,0.27501040936116555,0.4332026966796166,0.6224525313701944,0.1560058086533133,0.38922917001175383,0.5,0.0,0.000177147
49,0.3572523666855137,0.6587787277576491,0.2813998890263973,0.4392754684942978,0.6246004751691616,0.16014386155799093,0.39237216836357625,0.5,0.0,0.0001594323
50,0.35336681964328326,0.6627024159447241,0.29144731187066775,0.4429686730300937,0.6238789059451585,0.15911541299203547,0.391497159468597,0.5,0.0,0.0001594323
51,0.3541383315351586,0.66096641940858,0.28942821622072357,0.44583363169259194,0.6240219953093162,0.15939323777718295,0.3917076165432496,0.5,0.0,0.0001594323
