timestamp,column,actual_column,output_dir,mode,event,fold,epoch,train_size,val_size,test_size,total_size,train_f1,val_f1,test_f1,train_f1_micro,train_f1_macro,val_f1_micro,val_f1_macro,test_f1_micro,test_f1_macro,mean_cv_f1,std_cv_f1,best_fold,load_seconds,fit_seconds,predict_seconds,seed,n_folds,model_type,input_length,num_functional_groups,loss,val_loss,learning_rate,val_predict_seconds
2026-05-15T19:25:33.484484+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,10.0,635521.0,79441.0,79441.0,794403,,,,0.3203736904313621,0.0528672943501112,0.32004429678848284,0.05274916198577643,,,,,,,,,42,,cnn,600,37,0.09709810465574265,3.6877388954162598,0.0002500000118743628,
2026-05-15T19:25:33.484497+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,11.0,635521.0,79441.0,79441.0,794403,,,,0.5259438615899459,0.09973302521063762,0.525833381371876,0.09959848405276754,,,,,,,,,42,,cnn,600,37,0.09063518792390823,0.7688109278678894,0.0002500000118743628,
2026-05-15T19:25:33.484512+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,12.0,635521.0,79441.0,79441.0,794403,,,,0.5570148400684226,0.108020826865816,0.5573111779434035,0.10830852976771486,,,,,,,,,42,,cnn,600,37,0.08462579548358917,3.4387056827545166,0.0002500000118743628,
2026-05-15T19:25:33.484525+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,13.0,635521.0,79441.0,79441.0,794403,,,,0.5673230507383883,0.11031687137323014,0.5673740407148602,0.11023197728411752,,,,,,,,,42,,cnn,600,37,0.07915105670690536,2.1456873416900635,0.0002500000118743628,
2026-05-15T19:25:33.484537+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,14.0,635521.0,79441.0,79441.0,794403,,,,0.20337350807537916,0.03669076573474029,0.2034773168297844,0.03677087826443648,,,,,,,,,42,,cnn,600,37,0.07420022785663605,5.754321098327637,0.0002500000118743628,
2026-05-15T19:25:33.484550+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,15.0,635521.0,79441.0,79441.0,794403,,,,0.3883410776869368,0.06353904652191605,0.3879789808615666,0.06350137457671143,,,,,,,,,42,,cnn,600,37,0.06964913755655289,8.293431282043457,0.0002500000118743628,
2026-05-15T19:25:33.484563+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,16.0,635521.0,79441.0,79441.0,794403,,,,0.39610437349634037,0.04963396956703562,0.3964234903700631,0.04967955286560766,,,,,,,,,42,,cnn,600,37,0.06568023562431335,1.6152080297470093,0.0002500000118743628,
2026-05-15T19:25:33.484575+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,17.0,635521.0,79441.0,79441.0,794403,,,,0.6195108500656612,0.1126712817770972,0.6190708233809545,0.11238742989354915,,,,,,,,,42,,cnn,600,37,0.06197831407189369,2.0668821334838867,0.0002500000118743628,
2026-05-15T19:25:33.484587+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,18.0,635521.0,79441.0,79441.0,794403,,,,0.47364494659056555,0.07275910972278793,0.4742995629821731,0.0728941777688127,,,,,,,,,42,,cnn,600,37,0.05865618586540222,2.2952146530151367,0.0002500000118743628,
2026-05-15T19:25:33.484600+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,19.0,635521.0,79441.0,79441.0,794403,,,,0.5253606404277134,0.09806846106705643,0.5255321676979463,0.09803274147851924,,,,,,,,,42,,cnn,600,37,0.05568690598011017,1.0092504024505615,0.0002500000118743628,
2026-05-15T19:25:33.484616+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,20.0,635521.0,79441.0,79441.0,794403,,,,0.2676914586016224,0.05044704342386839,0.26753026768854826,0.05042616406434812,,,,,,,,,42,,cnn,600,37,0.053004082292318344,10.529208183288574,0.0002500000118743628,
2026-05-15T19:25:33.484634+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,21.0,635521.0,79441.0,79441.0,794403,,,,0.38455078939225945,0.06776004073034382,0.38485248417741535,0.06777243841599083,,,,,,,,,42,,cnn,600,37,0.05060477554798126,3.875359535217285,0.0002500000118743628,
2026-05-15T19:25:33.484649+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,22.0,635521.0,79441.0,79441.0,794403,,,,0.16120670808446289,0.03992129940526531,0.16085825703280665,0.039836742025424116,,,,,,,,,42,,cnn,600,37,0.048273127526044846,7.477471351623535,0.0002500000118743628,
2026-05-15T19:25:33.484662+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,23.0,635521.0,79441.0,79441.0,794403,,,,0.41869415852716074,0.09646482581623668,0.4188525548327272,0.09644285479335468,,,,,,,,,42,,cnn,600,37,0.0462176576256752,0.8566035628318787,0.0002500000118743628,
2026-05-15T19:25:33.484681+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,24.0,635521.0,79441.0,79441.0,794403,,,,0.2150161536286566,0.028879257738891908,0.21469925752898975,0.028828803128578145,,,,,,,,,42,,cnn,600,37,0.04432971775531769,134.14236450195312,0.0002500000118743628,
2026-05-15T19:25:33.484695+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,25.0,635521.0,79441.0,79441.0,794403,,,,0.23444318907422493,0.03908817951871298,0.23409892437313798,0.03897901735605566,,,,,,,,,42,,cnn,600,37,0.04261326044797897,20.659561157226562,0.0002500000118743628,
2026-05-15T19:25:33.484709+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,26.0,635521.0,79441.0,79441.0,794403,,,,0.6265906278588789,0.11473435020688132,0.6264457983765791,0.11449980101272633,,,,,,,,,42,,cnn,600,37,0.04100871458649635,0.3753199279308319,0.0002500000118743628,
2026-05-15T19:25:33.484722+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,27.0,635521.0,79441.0,79441.0,794403,,,,0.2087988906586009,0.029599299347270493,0.20843672456575682,0.029516653553300628,,,,,,,,,42,,cnn,600,37,0.039595622569322586,33.853275299072266,0.0002500000118743628,
2026-05-15T19:25:33.484736+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,28.0,635521.0,79441.0,79441.0,794403,,,,0.37703320929539763,0.0632020571438249,0.3766571396276381,0.06289365814354243,,,,,,,,,42,,cnn,600,37,0.038290806114673615,1.7634482383728027,0.0002500000118743628,
2026-05-15T19:25:33.484748+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,29.0,635521.0,79441.0,79441.0,794403,,,,0.08584301196656295,0.01374198581015323,0.0853634126089793,0.013760039114437753,,,,,,,,,42,,cnn,600,37,0.036996226757764816,60.373844146728516,0.0002500000118743628,
2026-05-15T19:25:33.484760+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,30.0,635521.0,79441.0,79441.0,794403,,,,0.28377251752609095,0.03348330862612135,0.28418085502762075,0.03355558101765796,,,,,,,,,42,,cnn,600,37,0.03581017255783081,27.25389862060547,0.0002500000118743628,
2026-05-15T19:25:33.484773+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,31.0,635521.0,79441.0,79441.0,794403,,,,0.2600770621299937,0.049758373727630964,0.2599007800952904,0.04979535229167897,,,,,,,,,42,,cnn,600,37,0.034698501229286194,10.344804763793945,0.0002500000118743628,
2026-05-15T19:25:33.484785+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,32.0,635521.0,79441.0,79441.0,794403,,,,0.6324922425854087,0.15819780448460657,0.6132411409886421,0.1407699886455228,,,,,,,,,42,,cnn,600,37,0.029091281816363335,0.2422039657831192,2.5000001187436283e-05,
2026-05-15T19:25:33.484797+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,33.0,635521.0,79441.0,79441.0,794403,,,,0.614702597216166,0.15501731294616564,0.6007684369636501,0.14108584037923794,,,,,,,,,42,,cnn,600,37,0.027333587408065796,0.2804268002510071,2.5000001187436283e-05,
2026-05-15T19:25:33.484817+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,34.0,635521.0,79441.0,79441.0,794403,,,,0.6161431566781591,0.1190489757410322,0.6155887678103528,0.11796227163086488,,,,,,,,,42,,cnn,600,37,0.026265006512403488,2.5286622047424316,2.5000001187436283e-05,
2026-05-15T19:25:33.484831+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,35.0,635521.0,79441.0,79441.0,794403,,,,0.5498275137188561,0.10534153231820491,0.5479651414151223,0.10360675554246127,,,,,,,,,42,,cnn,600,37,0.025436902418732643,0.863631010055542,2.5000001187436283e-05,
2026-05-15T19:25:33.484843+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,36.0,635521.0,79441.0,79441.0,794403,,,,0.5305735391839418,0.14675236350525647,0.5227195545982583,0.14117132514164746,,,,,,,,,42,,cnn,600,37,0.024706833064556122,1.1266415119171143,2.5000001187436283e-05,
2026-05-15T19:25:33.484856+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,37.0,635521.0,79441.0,79441.0,794403,,,,0.6249908835677815,0.12267815643284125,0.6239875974342319,0.1214443694937596,,,,,,,,,42,,cnn,600,37,0.024059688672423363,1.5843459367752075,2.5000001187436283e-05,
2026-05-15T19:25:33.484868+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,38.0,635521.0,79441.0,79441.0,794403,,,,0.9893049476643098,0.8425466759157022,0.8234793777165361,0.4827497043179554,,,,,,,,,42,,cnn,600,37,0.02333439327776432,0.15332533419132233,2.5000001642183634e-06,
2026-05-15T19:25:33.484880+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,39.0,635521.0,79441.0,79441.0,794403,,,,0.9915724896663262,0.8267033413419821,0.8298480253328279,0.4842883723942793,,,,,,,,,42,,cnn,600,37,0.023208124563097954,0.14150716364383698,2.5000001642183634e-06,
2026-05-15T19:25:33.484892+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,40.0,635521.0,79441.0,79441.0,794403,,,,0.9941642373033803,0.858948675737682,0.830330649924375,0.48886044794381595,,,,,,,,,42,,cnn,600,37,0.02304171212017536,0.14911141991615295,2.5000001642183634e-06,
2026-05-15T19:25:33.484905+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,41.0,635521.0,79441.0,79441.0,794403,,,,0.991842759773401,0.8461184354154869,0.8322703389806937,0.48303539204123874,,,,,,,,,42,,cnn,600,37,0.02299683541059494,0.15549375116825104,2.5000001642183634e-06,
2026-05-15T19:25:33.484917+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,42.0,635521.0,79441.0,79441.0,794403,,,,0.9890282056238681,0.8502325367298166,0.8234003201339359,0.4869879712564211,,,,,,,,,42,,cnn,600,37,0.022843681275844574,0.1545608788728714,2.5000001642183634e-06,
2026-05-15T19:25:33.484964+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,training_finished,,,635521.0,79441.0,79441.0,794403,,0.8234003201339359,0.8241279193040882,,,0.8234003201339359,0.4869879712564211,0.8241279193040882,0.49291932768152136,,,,,6045.403045988,9.82480592200045,42,,cnn,600,37,,,,6.5199533510003675
