class_index,label,support_true,support_true_pct,predicted_positive,predicted_positive_pct,prediction_minus_truth_pct,tp,fp,fn,tn,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,threshold,train_prevalence,eval_prevalence,eval_minus_train_prevalence,mean_prob_all,mean_prob_true_positive_samples,mean_prob_true_negative_samples,prob_gap_pos_minus_neg,roc_auc,average_precision
23,Isothiocyanate,79,0.000994448710363666,9,0.00011329162523130374,-0.0008811570851323623,7,2,72,79360,0.7777777777777778,0.08860759493670886,0.1590909090909091,0.9999747990222021,2.520097779793856e-05,0.9113924050632911,0.5,0.000923651618121195,0.000994448710363666,7.079709224247109e-05,0.0008040214888751507,0.1961100548505783,0.0006096063298173249,0.195500448346138,0.9708606516717659,0.6588722349083724
24,Ketone,6682,0.0841127377550635,6752,0.08499389484019587,0.0008811570851323623,5771,981,911,71778,0.8547097156398105,0.8636635737803053,0.8591633169569748,0.986517131901208,0.013482868098791902,0.1363364262196947,0.5,0.08683426668827623,0.0841127377550635,-0.00272152893321273,0.08509441465139389,0.7163524627685547,0.027121301740407944,0.6892311573028564,0.9606073772458341,0.8678830198013322
25,Nitrile,5262,0.06623783688523559,1324,0.016666456867360683,-0.0495713800178749,1196,128,4066,74051,0.9033232628398792,0.2272900038008362,0.3631946553294868,0.9982744442497202,0.0017255557502797287,0.7727099961991638,0.5,0.06598365750305654,0.06623783688523559,0.00025417938217904557,0.06607270240783691,0.3090331256389618,0.04883794113993645,0.26019519567489624,0.9018345937722659,0.6064679934588187
26,Phenol,4730,0.05954104303822963,600,0.007552775015420249,-0.051988268022809384,559,41,4171,74670,0.9316666666666666,0.11818181818181818,0.2097560975609756,0.999451218696042,0.0005487813039579179,0.8818181818181818,0.5,0.05792098136804291,0.05954104303822963,0.0016200616701867177,0.05833718925714493,0.22635020315647125,0.0477001778781414,0.17865002155303955,0.87006627058464,0.4954366946723039
27,Phosphine,55,0.0006923377097468561,16,0.00020140733374453997,-0.0004909303760023162,14,2,41,79384,0.875,0.2545454545454545,0.39436619718309857,0.9999748066409695,2.5193359030559546e-05,0.7454545454545455,0.5,0.0008512700603127198,0.0006923377097468561,-0.00015893235056586364,0.0007278292905539274,0.3070843517780304,0.0005155801773071289,0.30656877160072327,0.9560659882782172,0.6163932386803878
28,Sulfide,10870,0.13683110736269685,1044,0.013141828526831233,-0.12368927883586561,948,96,9922,68475,0.9080459770114943,0.08721251149954001,0.15914050696659393,0.9985999912499454,0.0014000087500546877,0.91278748850046,0.5,0.13584916942162414,0.13683110736269685,0.000981937941072708,0.13608165085315704,0.24350783228874207,0.11905225366353989,0.12445557862520218,0.7856263957138846,0.4789219714874791
29,Sulfonamide,3643,0.04585793230195995,632,0.007955589682909329,-0.037902342619050615,577,55,3066,75743,0.9129746835443038,0.15838594564919023,0.26994152046783626,0.999274387186997,0.0007256128130029816,0.8416140543508098,0.5,0.04584584931103772,0.04585793230195995,1.2082990922229753e-05,0.045663896948099136,0.23469534516334534,0.03657868131995201,0.19811666011810303,0.8833403220170183,0.5604455179992224
30,Sulfonate,909,0.011442454148361677,582,0.007326191764957642,-0.004116262383404036,538,44,371,78488,0.9243986254295533,0.5918591859185919,0.721663313212609,0.9994397188407274,0.0005602811592726532,0.4081408140814081,0.5,0.011256905751344172,0.011442454148361677,0.0001855483970175046,0.011482619680464268,0.5457653999328613,0.005298350006341934,0.5404670238494873,0.9701372705650335,0.8012325457718739
31,Sulfone,1926,0.024244407799499,766,0.00964237610301985,-0.014602031696479148,702,64,1224,77451,0.9164490861618799,0.3644859813084112,0.5215453194650818,0.9991743533509644,0.0008256466490356706,0.6355140186915887,0.5,0.023922104855701072,0.024244407799499,0.0003223029437979287,0.023991143330931664,0.36515748500823975,0.015514248982071877,0.3496432304382324,0.9247433602272671,0.6533090177817665
32,Sulfonic acid,3,3.7763875077101246e-05,2,2.5175916718067496e-05,-1.2587958359033748e-05,2,0,1,79438,1.0,0.6666666666666666,0.8,1.0,0.0,0.3333333333333333,0.5,1.1014584883898407e-05,3.7763875077101246e-05,2.674929019320284e-05,2.6908901418210007e-05,0.514825165271759,7.467386694770539e-06,0.5148177146911621,1.0,1.0
33,Sulfoxide,403,0.005072947218690601,140,0.0017623141702647247,-0.0033106330484258756,133,7,270,79031,0.95,0.33002481389578164,0.48987108655616945,0.9999114350059465,8.856499405349326e-05,0.6699751861042184,0.5,0.0057527603336475115,0.005072947218690601,-0.0006798131149569108,0.005280325189232826,0.33223041892051697,0.003613267559558153,0.3286171555519104,0.9509195470068517,0.6136873529944306
34,Thial,1,1.2587958359033748e-05,1,1.2587958359033748e-05,0.0,1,0,0,79440,1.0,1.0,1.0,1.0,0.0,0.0,0.5,6.451399717711925e-05,1.2587958359033748e-05,-5.19260388180855e-05,2.9039665605523624e-05,0.6738644242286682,2.0557348761940375e-05,0.6738438606262207,1.0,1.0
35,Thioamide,602,0.007577950932138316,143,0.001800078045341826,-0.00577787288679649,136,7,466,78832,0.951048951048951,0.22591362126245848,0.3651006711409396,0.9999112114562589,8.878854374104187e-05,0.7740863787375415,0.5,0.007579607912248376,0.007577950932138316,-1.6569801100600051e-06,0.007554521318525076,0.2871781587600708,0.005419367458671331,0.28175878524780273,0.9564406649170505,0.6268979332932608
36,Thiol,291,0.003663095882478821,6,7.552775015420249e-05,-0.0035875681323246185,6,0,285,79150,1.0,0.020618556701030927,0.04040404040404041,1.0,0.0,0.979381443298969,0.5,0.003575019550888169,0.003663095882478821,8.807633159065194e-05,0.0035937000066041946,0.07617975026369095,0.0033268332481384277,0.07285291701555252,0.9501106472768006,0.33279074251712487
