class_index,label,threshold,precision,recall,f1
0,Acid anhydride,0.5400000000000001,0.9411764705882353,0.25,0.3950617283950617
0,Acid anhydride,0.5500000000000002,0.9411764705882353,0.25,0.3950617283950617
0,Acid anhydride,0.5600000000000002,0.9375,0.234375,0.375
0,Acid anhydride,0.5700000000000002,0.9375,0.234375,0.375
0,Acid anhydride,0.5800000000000002,0.9333333333333333,0.21875,0.35443037974683544
0,Acid anhydride,0.5900000000000002,0.9285714285714286,0.203125,0.3333333333333333
0,Acid anhydride,0.6000000000000002,0.9230769230769231,0.1875,0.3116883116883117
0,Acid anhydride,0.6100000000000001,0.9166666666666666,0.171875,0.2894736842105263
0,Acid anhydride,0.6200000000000001,0.9166666666666666,0.171875,0.2894736842105263
0,Acid anhydride,0.6300000000000001,0.9090909090909091,0.15625,0.26666666666666666
0,Acid anhydride,0.6400000000000001,0.9,0.140625,0.24324324324324326
0,Acid anhydride,0.6500000000000001,0.9,0.140625,0.24324324324324326
0,Acid anhydride,0.6600000000000001,0.9,0.140625,0.24324324324324326
0,Acid anhydride,0.6700000000000002,0.9,0.140625,0.24324324324324326
0,Acid anhydride,0.6800000000000002,0.9,0.140625,0.24324324324324326
0,Acid anhydride,0.6900000000000002,0.9,0.140625,0.24324324324324326
0,Acid anhydride,0.7000000000000002,0.9,0.140625,0.24324324324324326
0,Acid anhydride,0.7100000000000002,0.8888888888888888,0.125,0.2191780821917808
0,Acid anhydride,0.7200000000000002,0.8888888888888888,0.125,0.2191780821917808
0,Acid anhydride,0.7300000000000002,0.8888888888888888,0.125,0.2191780821917808
0,Acid anhydride,0.7400000000000002,0.8571428571428571,0.09375,0.16901408450704225
0,Acid anhydride,0.7500000000000002,0.8571428571428571,0.09375,0.16901408450704225
0,Acid anhydride,0.7600000000000002,1.0,0.09375,0.17142857142857143
0,Acid anhydride,0.7700000000000002,1.0,0.078125,0.14492753623188406
0,Acid anhydride,0.7800000000000001,1.0,0.0625,0.11764705882352941
0,Acid anhydride,0.7900000000000001,1.0,0.0625,0.11764705882352941
0,Acid anhydride,0.8000000000000002,1.0,0.0625,0.11764705882352941
0,Acid anhydride,0.8100000000000002,1.0,0.0625,0.11764705882352941
0,Acid anhydride,0.8200000000000002,1.0,0.0625,0.11764705882352941
0,Acid anhydride,0.8300000000000002,1.0,0.0625,0.11764705882352941
0,Acid anhydride,0.8400000000000002,1.0,0.0625,0.11764705882352941
0,Acid anhydride,0.8500000000000002,1.0,0.0625,0.11764705882352941
0,Acid anhydride,0.8600000000000002,1.0,0.03125,0.06060606060606061
0,Acid anhydride,0.8700000000000002,1.0,0.015625,0.03076923076923077
0,Acid anhydride,0.8800000000000002,1.0,0.015625,0.03076923076923077
0,Acid anhydride,0.8900000000000002,1.0,0.015625,0.03076923076923077
0,Acid anhydride,0.9000000000000002,1.0,0.015625,0.03076923076923077
0,Acid anhydride,0.9100000000000003,1.0,0.015625,0.03076923076923077
0,Acid anhydride,0.9200000000000003,1.0,0.015625,0.03076923076923077
0,Acid anhydride,0.9300000000000002,1.0,0.015625,0.03076923076923077
0,Acid anhydride,0.9400000000000002,1.0,0.015625,0.03076923076923077
0,Acid anhydride,0.9500000000000002,0.0,0.0,0.0
1,Acyl halide,0.05,0.25227272727272726,0.5454545454545454,0.34498834498834496
1,Acyl halide,0.060000000000000005,0.2976878612716763,0.5061425061425061,0.37488626023657873
1,Acyl halide,0.07,0.3392226148409894,0.47174447174447176,0.394655704008222
1,Acyl halide,0.08000000000000002,0.37684210526315787,0.4398034398034398,0.40589569160997735
1,Acyl halide,0.09000000000000001,0.4137055837563452,0.4004914004914005,0.4069912609238452
1,Acyl halide,0.1,0.4484848484848485,0.36363636363636365,0.4016282225237449
1,Acyl halide,0.11000000000000001,0.47333333333333333,0.3488943488943489,0.4016973125884017
1,Acyl halide,0.12000000000000001,0.4963235294117647,0.3316953316953317,0.39764359351988215
1,Acyl halide,0.13,0.5336134453781513,0.31203931203931207,0.3937984496124031
1,Acyl halide,0.14,0.5598086124401914,0.28746928746928746,0.37987012987012986
1,Acyl halide,0.15000000000000002,0.5824742268041238,0.27764127764127766,0.37603993344425957
1,Acyl halide,0.16000000000000003,0.6228571428571429,0.2678132678132678,0.3745704467353952
1,Acyl halide,0.17000000000000004,0.6424242424242425,0.26044226044226043,0.3706293706293706
1,Acyl halide,0.18000000000000005,0.6896551724137931,0.2457002457002457,0.36231884057971014
1,Acyl halide,0.19,0.7028985507246377,0.23832923832923833,0.3559633027522936
1,Acyl halide,0.2,0.7045454545454546,0.2285012285012285,0.3450834879406308
1,Acyl halide,0.21000000000000002,0.7086614173228346,0.22113022113022113,0.33707865168539325
1,Acyl halide,0.22000000000000003,0.7008547008547008,0.20147420147420148,0.31297709923664124
1,Acyl halide,0.23000000000000004,0.7169811320754716,0.18673218673218672,0.2962962962962963
1,Acyl halide,0.24000000000000005,0.7425742574257426,0.18427518427518427,0.2952755905511811
1,Acyl halide,0.25000000000000006,0.7684210526315789,0.17936117936117937,0.2908366533864542
1,Acyl halide,0.26000000000000006,0.7582417582417582,0.16953316953316952,0.27710843373493976
1,Acyl halide,0.27,0.7674418604651163,0.16216216216216217,0.26774847870182555
1,Acyl halide,0.28,0.7654320987654321,0.15233415233415235,0.2540983606557377
1,Acyl halide,0.29000000000000004,0.7763157894736842,0.14496314496314497,0.2443064182194617
1,Acyl halide,0.30000000000000004,0.8028169014084507,0.14004914004914004,0.2384937238493724
1,Acyl halide,0.31000000000000005,0.8142857142857143,0.14004914004914004,0.2389937106918239
1,Acyl halide,0.32000000000000006,0.8484848484848485,0.1375921375921376,0.23678646934460887
1,Acyl halide,0.33,0.859375,0.13513513513513514,0.23354564755838642
1,Acyl halide,0.34,0.8524590163934426,0.12776412776412777,0.2222222222222222
1,Acyl halide,0.35000000000000003,0.8524590163934426,0.12776412776412777,0.2222222222222222
1,Acyl halide,0.36000000000000004,0.875,0.12039312039312039,0.21166306695464362
1,Acyl halide,0.37000000000000005,0.8679245283018868,0.11302211302211303,0.2
1,Acyl halide,0.38000000000000006,0.8653846153846154,0.11056511056511056,0.19607843137254902
1,Acyl halide,0.39000000000000007,0.8653846153846154,0.11056511056511056,0.19607843137254902
1,Acyl halide,0.4000000000000001,0.8541666666666666,0.10073710073710074,0.18021978021978022
1,Acyl halide,0.4100000000000001,0.8723404255319149,0.10073710073710074,0.18061674008810572
1,Acyl halide,0.42000000000000004,0.8695652173913043,0.09828009828009827,0.17660044150110377
1,Acyl halide,0.43000000000000005,0.8695652173913043,0.09828009828009827,0.17660044150110377
1,Acyl halide,0.44000000000000006,0.8604651162790697,0.09090909090909091,0.16444444444444445
1,Acyl halide,0.45000000000000007,0.8604651162790697,0.09090909090909091,0.16444444444444445
1,Acyl halide,0.4600000000000001,0.8461538461538461,0.08108108108108109,0.14798206278026907
1,Acyl halide,0.4700000000000001,0.8461538461538461,0.08108108108108109,0.14798206278026907
1,Acyl halide,0.4800000000000001,0.8648648648648649,0.07862407862407862,0.14414414414414414
1,Acyl halide,0.49000000000000005,0.8648648648648649,0.07862407862407862,0.14414414414414414
1,Acyl halide,0.5000000000000001,0.8648648648648649,0.07862407862407862,0.14414414414414414
1,Acyl halide,0.5100000000000001,0.8648648648648649,0.07862407862407862,0.14414414414414414
1,Acyl halide,0.5200000000000001,0.8857142857142857,0.07616707616707617,0.14027149321266968
1,Acyl halide,0.5300000000000001,0.8823529411764706,0.07371007371007371,0.1360544217687075
1,Acyl halide,0.5400000000000001,0.9090909090909091,0.07371007371007371,0.13636363636363635
1,Acyl halide,0.5500000000000002,0.9090909090909091,0.07371007371007371,0.13636363636363635
1,Acyl halide,0.5600000000000002,0.9333333333333333,0.0687960687960688,0.12814645308924486
1,Acyl halide,0.5700000000000002,0.9310344827586207,0.06633906633906633,0.12385321100917432
1,Acyl halide,0.5800000000000002,0.9259259259259259,0.06142506142506143,0.1152073732718894
1,Acyl halide,0.5900000000000002,0.9259259259259259,0.06142506142506143,0.1152073732718894
1,Acyl halide,0.6000000000000002,0.9259259259259259,0.06142506142506143,0.1152073732718894
1,Acyl halide,0.6100000000000001,0.9230769230769231,0.05896805896805897,0.11085450346420324
1,Acyl halide,0.6200000000000001,0.9230769230769231,0.05896805896805897,0.11085450346420324
1,Acyl halide,0.6300000000000001,0.9230769230769231,0.05896805896805897,0.11085450346420324
1,Acyl halide,0.6400000000000001,0.9583333333333334,0.056511056511056514,0.10672853828306264
1,Acyl halide,0.6500000000000001,0.9565217391304348,0.05405405405405406,0.10232558139534884
1,Acyl halide,0.6600000000000001,0.9523809523809523,0.04914004914004914,0.09345794392523364
1,Acyl halide,0.6700000000000002,0.9444444444444444,0.04176904176904177,0.08
1,Acyl halide,0.6800000000000002,0.9333333333333333,0.0343980343980344,0.06635071090047394
1,Acyl halide,0.6900000000000002,0.9333333333333333,0.0343980343980344,0.06635071090047394
1,Acyl halide,0.7000000000000002,0.9333333333333333,0.0343980343980344,0.06635071090047394
1,Acyl halide,0.7100000000000002,0.9285714285714286,0.03194103194103194,0.06175771971496437
1,Acyl halide,0.7200000000000002,0.9285714285714286,0.03194103194103194,0.06175771971496437
1,Acyl halide,0.7300000000000002,0.9230769230769231,0.029484029484029485,0.05714285714285714
1,Acyl halide,0.7400000000000002,0.9166666666666666,0.02702702702702703,0.05250596658711217
1,Acyl halide,0.7500000000000002,0.9090909090909091,0.02457002457002457,0.04784688995215311
1,Acyl halide,0.7600000000000002,0.9,0.022113022113022112,0.04316546762589928
1,Acyl halide,0.7700000000000002,1.0,0.022113022113022112,0.04326923076923077
1,Acyl halide,0.7800000000000001,1.0,0.022113022113022112,0.04326923076923077
1,Acyl halide,0.7900000000000001,1.0,0.022113022113022112,0.04326923076923077
1,Acyl halide,0.8000000000000002,1.0,0.0171990171990172,0.033816425120772944
1,Acyl halide,0.8100000000000002,1.0,0.0171990171990172,0.033816425120772944
1,Acyl halide,0.8200000000000002,1.0,0.014742014742014743,0.029055690072639227
1,Acyl halide,0.8300000000000002,1.0,0.014742014742014743,0.029055690072639227
1,Acyl halide,0.8400000000000002,1.0,0.012285012285012284,0.024271844660194174
1,Acyl halide,0.8500000000000002,1.0,0.012285012285012284,0.024271844660194174
1,Acyl halide,0.8600000000000002,1.0,0.012285012285012284,0.024271844660194174
1,Acyl halide,0.8700000000000002,1.0,0.012285012285012284,0.024271844660194174
1,Acyl halide,0.8800000000000002,1.0,0.012285012285012284,0.024271844660194174
1,Acyl halide,0.8900000000000002,1.0,0.012285012285012284,0.024271844660194174
1,Acyl halide,0.9000000000000002,1.0,0.004914004914004914,0.009779951100244499
1,Acyl halide,0.9100000000000003,1.0,0.004914004914004914,0.009779951100244499
1,Acyl halide,0.9200000000000003,1.0,0.002457002457002457,0.004901960784313725
1,Acyl halide,0.9300000000000002,1.0,0.002457002457002457,0.004901960784313725
1,Acyl halide,0.9400000000000002,0.0,0.0,0.0
1,Acyl halide,0.9500000000000002,0.0,0.0,0.0
2,Alcohol,0.05,0.2693455190906001,1.0,0.42438487399958347
2,Alcohol,0.060000000000000005,0.26956127308923217,0.9999065245840344,0.42464421111133166
2,Alcohol,0.07,0.2704887955359289,0.9991119835483268,0.42572216634968685
2,Alcohol,0.08000000000000002,0.2730703785678646,0.9975696391848944,0.42877087957894316
2,Alcohol,0.09000000000000001,0.27759433038802384,0.9940643110861843,0.4339947967147886
2,Alcohol,0.1,0.28438579280502063,0.9890633763320247,0.4417539062092288
2,Alcohol,0.11000000000000001,0.29229655614020433,0.9813983922228454,0.4504365360276294
2,Alcohol,0.12000000000000001,0.30182551075151887,0.9728921293699757,0.4607195422905393
2,Alcohol,0.13,0.31251422933899975,0.9623294073658628,0.47180944306320965
2,Alcohol,0.14,0.3244507599948908,0.9497569639184894,0.483672109296901
2,Alcohol,0.15000000000000002,0.33682276389872223,0.9338661432043373,0.4950816422607101
2,Alcohol,0.16000000000000003,0.3500910161687547,0.9168536174985978,0.5067028283611004
2,Alcohol,0.17000000000000004,0.3647743868899721,0.8988595999252197,0.5189492572754625
2,Alcohol,0.18000000000000005,0.3795624861130749,0.8782482707048046,0.5300480938747303
2,Alcohol,0.19,0.39321473078080016,0.8553467937932324,0.5387559245194148
2,Alcohol,0.2,0.40570843757107117,0.8337539727051786,0.5458189272710583
2,Alcohol,0.21000000000000002,0.4184047011222966,0.8119742007851934,0.5522426014812931
2,Alcohol,0.22000000000000003,0.4298581686245655,0.7918302486446065,0.5572201483333059
2,Alcohol,0.23000000000000004,0.4422511100411919,0.7727612637876239,0.5625531625327481
2,Alcohol,0.24000000000000005,0.4533738533400867,0.753037951018882,0.5659886886570414
2,Alcohol,0.25000000000000006,0.4643765903307888,0.7335483267900542,0.5687212378157046
2,Alcohol,0.26000000000000006,0.47581422838834103,0.7148999813049168,0.5713538651177559
2,Alcohol,0.27,0.48683866753755717,0.6967190128996074,0.5731697939095662
2,Alcohol,0.28,0.49805861938631757,0.6774630772106935,0.5740707736786868
2,Alcohol,0.29000000000000004,0.5088143920236977,0.6583006169377453,0.5739842699376503
2,Alcohol,0.30000000000000004,0.5212324332558936,0.639652271452608,0.5744024510523996
2,Alcohol,0.31000000000000005,0.5315618612480462,0.6198822209758833,0.5723347789500939
2,Alcohol,0.32000000000000006,0.5444722233992966,0.6005328098710039,0.5711301255695077
2,Alcohol,0.33,0.5556995976754582,0.5809964479341934,0.5680665356669561
2,Alcohol,0.34,0.5663070617609648,0.561833987661245,0.5640616568519344
2,Alcohol,0.35000000000000003,0.5783342460297705,0.5429519536361936,0.5600848540365932
2,Alcohol,0.36000000000000004,0.5918270498286317,0.5245840343989531,0.5561804712469959
2,Alcohol,0.37000000000000005,0.6046381670857781,0.5057020003739017,0.5507622610776005
2,Alcohol,0.38000000000000006,0.6172180718605479,0.48653954010095346,0.5441430139564059
2,Alcohol,0.39000000000000007,0.6287602265575833,0.46695644045616,0.5359116022099447
2,Alcohol,0.4000000000000001,0.6401925391095066,0.4475602916432978,0.5268196071959069
2,Alcohol,0.4100000000000001,0.6520600311482373,0.43050102822957564,0.5186081864759867
2,Alcohol,0.42000000000000004,0.6617250673854448,0.413067863151991,0.5086325966850829
2,Alcohol,0.43000000000000005,0.6725516586176866,0.39703682931389045,0.49930937196931846
2,Alcohol,0.44000000000000006,0.6833557724671828,0.37955692652832307,0.4880408653846154
2,Alcohol,0.45000000000000007,0.6903312444046553,0.36039446625537486,0.4735613830375238
2,Alcohol,0.4600000000000001,0.7005531184436391,0.34333520284165264,0.4608242895677812
2,Alcohol,0.4700000000000001,0.7102832199776672,0.32702374275565527,0.4478509936953948
2,Alcohol,0.4800000000000001,0.7211924119241192,0.3109459712095719,0.43453838868750205
2,Alcohol,0.49000000000000005,0.7308981620621894,0.2955225275752477,0.42087396412287414
2,Alcohol,0.5000000000000001,0.7409085343455369,0.28280987100392596,0.40936305517031424
2,Alcohol,0.5100000000000001,0.7504532504532504,0.27084501776032904,0.39803557936671474
2,Alcohol,0.5200000000000001,0.7576801212288194,0.2570573939054029,0.3838771593090211
2,Alcohol,0.5300000000000001,0.7656526875369167,0.2423350158908207,0.36814825333712015
2,Alcohol,0.5400000000000001,0.7743825205826472,0.22859412974387736,0.3529878752886836
2,Alcohol,0.5500000000000002,0.784855158394037,0.21653580108431483,0.33942635261364884
2,Alcohol,0.5600000000000002,0.7951299890150129,0.20298186576930266,0.3234045721945044
2,Alcohol,0.5700000000000002,0.8034977402240125,0.19111048794167135,0.30877855389843306
2,Alcohol,0.5800000000000002,0.8094331641285956,0.17886520845017762,0.29298729137957435
2,Alcohol,0.5900000000000002,0.8168822328114363,0.16825574873808188,0.2790373212417161
2,Alcohol,0.6000000000000002,0.8233415233415233,0.15661805945036456,0.26317442864996465
2,Alcohol,0.6100000000000001,0.8343982960596379,0.14647597681809685,0.24920483460559797
2,Alcohol,0.6200000000000001,0.8435591741785403,0.13558609085810433,0.23362190457016307
2,Alcohol,0.6300000000000001,0.8491338582677166,0.12600486072163022,0.21944568800618616
2,Alcohol,0.6400000000000001,0.8536335721596725,0.1169377453729669,0.20569737328893822
2,Alcohol,0.6500000000000001,0.8592814371257484,0.10730977752851001,0.19079275386405184
2,Alcohol,0.6600000000000001,0.8669686985172982,0.09838287530379511,0.17671255876427133
2,Alcohol,0.6700000000000002,0.875,0.09029725182277061,0.16370106761565836
2,Alcohol,0.6800000000000002,0.8826759860209685,0.08263226771359132,0.15111756912688576
2,Alcohol,0.6900000000000002,0.8921513269339356,0.07384557861282483,0.13640091509474683
2,Alcohol,0.7000000000000002,0.8966812773951158,0.06692839783137035,0.1245596485887009
2,Alcohol,0.7100000000000002,0.897489539748954,0.060151430173864276,0.11274638633377135
2,Alcohol,0.7200000000000002,0.9041963578780681,0.0533744625163582,0.10079879959398032
2,Alcohol,0.7300000000000002,0.9070990359333918,0.04837352776219854,0.09184895948884057
2,Alcohol,0.7400000000000002,0.9107321965897693,0.042437838848382876,0.08109677131246372
2,Alcohol,0.7500000000000002,0.9157303370786517,0.038091232005982426,0.07314008794759042
2,Alcohol,0.7600000000000002,0.9190897597977244,0.03397831370349598,0.06553387118582954
2,Alcohol,0.7700000000000002,0.927246790299572,0.03037951018882034,0.05883151559035163
2,Alcohol,0.7800000000000001,0.9325463743676222,0.02584595251448869,0.05029787621083269
2,Alcohol,0.7900000000000001,0.9385245901639344,0.02140587025612264,0.04185706452202522
2,Alcohol,0.8000000000000002,0.9432624113475178,0.01864834548513741,0.03657362848893166
2,Alcohol,0.8100000000000002,0.9459459459459459,0.01635819779398018,0.032160249931085176
2,Alcohol,0.8200000000000002,0.948051948051948,0.013647410730977753,0.0269074824917066
2,Alcohol,0.8300000000000002,0.9501915708812261,0.01159095157973453,0.022902525742254237
2,Alcohol,0.8400000000000002,0.9466666666666667,0.009955131800336511,0.019703066463160817
2,Alcohol,0.8500000000000002,0.9368421052631579,0.008319312020938493,0.01649217085147781
2,Alcohol,0.8600000000000002,0.9337748344370861,0.006590016825574874,0.013087668817004688
2,Alcohol,0.8700000000000002,0.9304347826086956,0.005000934754159656,0.009948398493793873
2,Alcohol,0.8800000000000002,0.9534883720930233,0.003832492054589643,0.007634298482450424
2,Alcohol,0.8900000000000002,0.9508196721311475,0.00271078706300243,0.005406161159528359
2,Alcohol,0.9000000000000002,0.9318181818181818,0.0019162460272948215,0.003824626865671642
2,Alcohol,0.9100000000000003,0.9117647058823529,0.0014488689474668162,0.0028931404573028464
2,Alcohol,0.9200000000000003,0.9615384615384616,0.001168442699570013,0.0023340491083932405
2,Alcohol,0.9300000000000002,1.0,0.0006543279117592073,0.0013078000934142924
2,Alcohol,0.9400000000000002,1.0,0.00028042624789680314,0.000560695262125035
2,Alcohol,0.9500000000000002,1.0,9.347541596560104e-05,0.0001869333582577811
3,Aldehyde,0.05,0.5407117008443908,0.8841222879684418,0.6710329341317365
3,Aldehyde,0.060000000000000005,0.5960640426951301,0.881163708086785,0.7111022682053323
3,Aldehyde,0.07,0.6447988401594781,0.8772189349112426,0.743263003969083
3,Aldehyde,0.08000000000000002,0.6813989239046887,0.8742603550295858,0.7658747300215982
3,Aldehyde,0.09000000000000001,0.7107271996785858,0.8722879684418146,0.7832632278060659
3,Aldehyde,0.1,0.7344139650872819,0.871301775147929,0.79702300405954
3,Aldehyde,0.11000000000000001,0.7508517887563884,0.8693293885601578,0.8057586837294333
3,Aldehyde,0.12000000000000001,0.7615951452102298,0.866370808678501,0.8106113033448673
3,Aldehyde,0.13,0.7772364924712135,0.8653846153846154,0.8189454036397573
3,Aldehyde,0.14,0.7868043087971275,0.8643984220907298,0.8237781954887218
3,Aldehyde,0.15000000000000002,0.7952684258416742,0.8619329388560157,0.8272598201609087
3,Aldehyde,0.16000000000000003,0.8038674033149171,0.8609467455621301,0.8314285714285714
3,Aldehyde,0.17000000000000004,0.8134328358208955,0.8599605522682445,0.8360498561840843
3,Aldehyde,0.18000000000000005,0.8212264150943396,0.8584812623274162,0.839440694310511
3,Aldehyde,0.19,0.8261904761904761,0.8555226824457594,0.8406007751937985
3,Aldehyde,0.2,0.8301343570057581,0.8530571992110454,0.8414396887159533
3,Aldehyde,0.21000000000000002,0.8372996600291404,0.8500986193293886,0.8436505994617078
3,Aldehyde,0.22000000000000003,0.8426470588235294,0.8476331360946746,0.8451327433628318
3,Aldehyde,0.23000000000000004,0.8489351163942546,0.8451676528599605,0.8470471954534223
3,Aldehyde,0.24000000000000005,0.8540729635182409,0.8427021696252466,0.848349466368826
3,Aldehyde,0.25000000000000006,0.85771744595274,0.8412228796844181,0.8493900921085387
3,Aldehyde,0.26000000000000006,0.8607594936708861,0.8382642998027613,0.849362977766675
3,Aldehyde,0.27,0.8666326009197751,0.8362919132149902,0.8511919698870766
3,Aldehyde,0.28,0.869542886492039,0.8348126232741617,0.8518238993710692
3,Aldehyde,0.29000000000000004,0.8716494845360825,0.8338264299802761,0.8523185483870968
3,Aldehyde,0.30000000000000004,0.8746113989637305,0.8323471400394478,0.852956038403234
3,Aldehyde,0.31000000000000005,0.8798328108672936,0.8303747534516766,0.854388635210553
3,Aldehyde,0.32000000000000006,0.8823529411764706,0.8284023668639053,0.854526958290946
3,Aldehyde,0.33,0.8845545598313126,0.8274161735700197,0.855031847133758
3,Aldehyde,0.34,0.8847780126849895,0.8254437869822485,0.8540816326530613
3,Aldehyde,0.35000000000000003,0.8874066168623266,0.8200197238658777,0.8523833931317273
3,Aldehyde,0.36000000000000004,0.8889484978540773,0.8170611439842209,0.8514902363823227
3,Aldehyde,0.37000000000000005,0.8929150892374257,0.8141025641025641,0.8516894506061388
3,Aldehyde,0.38000000000000006,0.8944504896626768,0.8106508875739645,0.8504914640455251
3,Aldehyde,0.39000000000000007,0.8970427163198248,0.8076923076923077,0.8500259470679813
3,Aldehyde,0.4000000000000001,0.8993919292426755,0.8022682445759369,0.8480583789418816
3,Aldehyde,0.4100000000000001,0.9014476614699332,0.7983234714003945,0.8467573221757322
3,Aldehyde,0.42000000000000004,0.9026301063234471,0.7953648915187377,0.8456094364351245
3,Aldehyde,0.43000000000000005,0.903661971830986,0.7909270216962525,0.8435445700762556
3,Aldehyde,0.44000000000000006,0.9067652075042638,0.7864891518737672,0.8423554264589385
3,Aldehyde,0.45000000000000007,0.9084144247281053,0.7825443786982249,0.840794701986755
3,Aldehyde,0.4600000000000001,0.9086731763354394,0.7800788954635108,0.839479968161316
3,Aldehyde,0.4700000000000001,0.9090382387022016,0.7736686390532544,0.8359083644112946
3,Aldehyde,0.4800000000000001,0.9103086779266162,0.7707100591715976,0.8347129506008011
3,Aldehyde,0.49000000000000005,0.9107981220657277,0.7652859960552268,0.8317256162915327
3,Aldehyde,0.5000000000000001,0.9105979869745412,0.7583826429980276,0.8275490987355394
3,Aldehyde,0.5100000000000001,0.9113095238095238,0.754930966469428,0.825782092772384
3,Aldehyde,0.5200000000000001,0.9126506024096386,0.7470414201183432,0.821583514099783
3,Aldehyde,0.5300000000000001,0.913280776228017,0.742603550295858,0.8191460429698123
3,Aldehyde,0.5400000000000001,0.916156670746634,0.7381656804733728,0.817586018569088
3,Aldehyde,0.5500000000000002,0.9158936301793444,0.730276134122288,0.8126200274348423
3,Aldehyde,0.5600000000000002,0.9161976235146967,0.7223865877712031,0.8078301626688723
3,Aldehyde,0.5700000000000002,0.9172457359444094,0.7159763313609467,0.8042093602880088
3,Aldehyde,0.5800000000000002,0.9194373401534527,0.7090729783037475,0.8006681514476615
3,Aldehyde,0.5900000000000002,0.9205426356589147,0.7026627218934911,0.7969798657718121
3,Aldehyde,0.6000000000000002,0.9196078431372549,0.6937869822485208,0.790893760539629
3,Aldehyde,0.6100000000000001,0.9220607661822986,0.6883629191321499,0.7882552230378317
3,Aldehyde,0.6200000000000001,0.9219479653102068,0.6814595660749507,0.7836688403742558
3,Aldehyde,0.6300000000000001,0.9223497636731938,0.6735700197238659,0.7785693929894557
3,Aldehyde,0.6400000000000001,0.9219712525667351,0.6642011834319527,0.7721410146173688
