sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels,false_negative_probs,false_positive_probs
763062,6,3,9,Alkane | Alkene | Arene | Ester | Ether | Sulfide,Alcohol | Carboxylic acid | Haloalkane,Alkane | Alkene | Arene | Ester | Ether | Sulfide,Alcohol | Carboxylic acid | Haloalkane,Alkane=0.2137 | Alkene=0.1052 | Arene=0.1141 | Ester=0.0774 | Ether=0.1476 | Sulfide=0.2398,Alcohol=0.5887 | Carboxylic acid=0.5583 | Haloalkane=0.5044
332039,6,3,9,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Ether | Sulfoxide,Alkane | Amide | Amine | Haloalkane,Alcohol | Alkene | Arene | Carboxylic acid | Ether | Sulfoxide,Amide | Amine | Haloalkane,Alcohol=0.1259 | Alkene=0.0677 | Arene=0.3879 | Carboxylic acid=0.0482 | Ether=0.3645 | Sulfoxide=0.0056,Amide=0.6508 | Amine=0.8350 | Haloalkane=0.7759
790669,4,5,9,Alkane | Amide | Amine | Arene | Haloalkane,Aldehyde | Alkane | Carbamate | Ester | Ether | Imide,Amide | Amine | Arene | Haloalkane,Aldehyde | Carbamate | Ester | Ether | Imide,Amide=0.1594 | Amine=0.1165 | Arene=0.0695 | Haloalkane=0.1993,Aldehyde=0.5615 | Carbamate=0.7750 | Ester=0.7266 | Ether=0.9630 | Imide=0.7752
601603,6,3,9,Alcohol | Aldehyde | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Alkane | Amine | Arene | Enamine | Haloalkane,Alcohol | Aldehyde | Alkene | Amide | Carboxylic acid | Sulfide,Amine | Arene | Haloalkane,Alcohol=0.4796 | Aldehyde=0.0481 | Alkene=0.2586 | Amide=0.4720 | Carboxylic acid=0.1889 | Sulfide=0.2720,Amine=0.5478 | Arene=0.8706 | Haloalkane=0.5595
305144,8,1,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Ether | Ketone | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane | Ketone,Alcohol | Alkene | Amide | Amine | Enamine | Enol | Sulfide | Sulfonamide,Haloalkane,Alcohol=0.3248 | Alkene=0.2678 | Amide=0.4485 | Amine=0.4154 | Enamine=0.1864 | Enol=0.3030 | Sulfide=0.3850 | Sulfonamide=0.1169,Haloalkane=0.5828
186525,7,2,9,Alkane | Alkene | Arene | Enamine | Haloalkane | Ketone | Nitrile | Sulfone,Alkane | Ester | Ether,Alkene | Arene | Enamine | Haloalkane | Ketone | Nitrile | Sulfone,Ester | Ether,Alkene=0.0289 | Arene=0.0754 | Enamine=0.0189 | Haloalkane=0.1765 | Ketone=0.0106 | Nitrile=0.0079 | Sulfone=0.0061,Ester=0.8894 | Ether=0.9427
673295,6,3,9,Alcohol | Alkane | Carbamate | Carboxylic acid | Ether | Sulfide,Amine | Arene | Haloalkane,Alcohol | Alkane | Carbamate | Carboxylic acid | Ether | Sulfide,Amine | Arene | Haloalkane,Alcohol=0.1482 | Alkane=0.1682 | Carbamate=0.0180 | Carboxylic acid=0.0130 | Ether=0.4403 | Sulfide=0.1084,Amine=0.5384 | Arene=0.9767 | Haloalkane=0.5829
706082,7,2,9,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Haloalkane | Sulfide,Alkane | Amide | Ester | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane | Sulfide,Ester | Ether,Alcohol=0.2902 | Alkene=0.1613 | Amine=0.3419 | Carboxylic acid=0.2055 | Enamine=0.0363 | Haloalkane=0.4511 | Sulfide=0.3571,Ester=0.5168 | Ether=0.5442
730749,7,2,9,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Ether | Imine | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane | Sulfone,Alcohol | Alkene | Amine | Enamine | Imine | Phenol | Sulfide,Haloalkane | Sulfone,Alcohol=0.2975 | Alkene=0.1522 | Amine=0.4138 | Enamine=0.0026 | Imine=0.0056 | Phenol=0.0313 | Sulfide=0.0808,Haloalkane=0.7016 | Sulfone=0.8485
233606,5,4,9,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Phenol,Alkane | Amide | Arene | Ester | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Phenol,Alkane | Amide | Ester | Ether,Alcohol=0.1667 | Amine=0.3139 | Carboxylic acid=0.1223 | Haloalkane=0.3068 | Phenol=0.0571,Alkane=0.9938 | Amide=0.7704 | Ester=0.6932 | Ether=0.7286
90637,6,3,9,Alcohol | Alkane | Arene | Ester | Ether | Haloalkane | Phenol,Alkane | Amide | Carboxylic acid | Sulfide,Alcohol | Arene | Ester | Ether | Haloalkane | Phenol,Amide | Carboxylic acid | Sulfide,Alcohol=0.4051 | Arene=0.1319 | Ester=0.0383 | Ether=0.1661 | Haloalkane=0.2722 | Phenol=0.0150,Amide=0.6905 | Carboxylic acid=0.5135 | Sulfide=0.5272
122599,5,4,9,Alcohol | Alkane | Alkene | Amine | Carboxylic acid | Enamine,Alkane | Amide | Arene | Carbamate | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine,Amide | Arene | Carbamate | Ether,Alcohol=0.3093 | Alkene=0.0924 | Amine=0.3122 | Carboxylic acid=0.0426 | Enamine=0.0037,Amide=0.5041 | Arene=0.9687 | Carbamate=0.7854 | Ether=0.9377
176401,7,2,9,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Ketone,Haloalkane | Nitrile,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Ketone,Haloalkane | Nitrile,Alcohol=0.2001 | Alkane=0.2737 | Amine=0.3131 | Arene=0.2368 | Carboxylic acid=0.0367 | Ether=0.0691 | Ketone=0.0087,Haloalkane=0.5610 | Nitrile=0.5123
294485,6,3,9,Alkene | Amide | Amine | Arene | Haloalkane | Hydrazine | Imide,Alkane | Arene | Carbamate | Ether,Alkene | Amide | Amine | Haloalkane | Hydrazine | Imide,Alkane | Carbamate | Ether,Alkene=0.0803 | Amide=0.3026 | Amine=0.2671 | Haloalkane=0.3760 | Hydrazine=0.0121 | Imide=0.0078,Alkane=0.9898 | Carbamate=0.7908 | Ether=0.9673
367667,7,2,9,Alkane | Amine | Arene | Carbamate | Ether | Haloalkane | Hydrazine | Imine | Sulfide,Arene | Carboxylic acid | Haloalkane | Ketone,Alkane | Amine | Carbamate | Ether | Hydrazine | Imine | Sulfide,Carboxylic acid | Ketone,Alkane=0.1725 | Amine=0.1062 | Carbamate=0.0074 | Ether=0.1043 | Hydrazine=0.0118 | Imine=0.0049 | Sulfide=0.1618,Carboxylic acid=0.5698 | Ketone=0.7612
147314,3,6,9,Alcohol | Alkane | Arene | Carboxylic acid | Phenol,Alkane | Amide | Amine | Arene | Ester | Ether | Haloalkane | Nitrile,Alcohol | Carboxylic acid | Phenol,Amide | Amine | Ester | Ether | Haloalkane | Nitrile,Alcohol=0.2233 | Carboxylic acid=0.0563 | Phenol=0.0942,Amide=0.7693 | Amine=0.7427 | Ester=0.9077 | Ether=0.9163 | Haloalkane=0.6645 | Nitrile=0.5171
320215,9,0,9,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ester | Ether | Hydrazine | Hydrazone,Alkane,Alkene | Amide | Amine | Arene | Enamine | Ester | Ether | Hydrazine | Hydrazone,,Alkene=0.0586 | Amide=0.0308 | Amine=0.3672 | Arene=0.0604 | Enamine=0.0087 | Ester=0.0436 | Ether=0.2355 | Hydrazine=0.0106 | Hydrazone=0.0103,
108960,7,2,9,Alcohol | Amide | Arene | Carboxylic acid | Haloalkane | Imide | Sulfide,Alkane | Ketone,Alcohol | Amide | Arene | Carboxylic acid | Haloalkane | Imide | Sulfide,Alkane | Ketone,Alcohol=0.3094 | Amide=0.0420 | Arene=0.2770 | Carboxylic acid=0.0105 | Haloalkane=0.1935 | Imide=0.0028 | Sulfide=0.1393,Alkane=0.9951 | Ketone=0.8900
231020,6,3,9,Alkane | Alkene | Amide | Arene | Ester | Ether | Haloalkane | Imide | Sulfide,Alcohol | Alkyne | Amide | Arene | Carboxylic acid | Haloalkane,Alkane | Alkene | Ester | Ether | Imide | Sulfide,Alcohol | Alkyne | Carboxylic acid,Alkane=0.1087 | Alkene=0.1784 | Ester=0.0897 | Ether=0.3199 | Imide=0.0415 | Sulfide=0.1326,Alcohol=0.7794 | Alkyne=0.8886 | Carboxylic acid=0.7675
456231,7,2,9,Alcohol | Alkane | Alkene | Amine | Arene | Hydrazine | Hydrazone | Phenol | Sulfide,Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amine | Hydrazine | Hydrazone | Phenol | Sulfide,Ester | Ether,Alcohol=0.2093 | Alkene=0.1430 | Amine=0.2113 | Hydrazine=0.0153 | Hydrazone=0.0091 | Phenol=0.0261 | Sulfide=0.1459,Ester=0.9242 | Ether=0.9664
57700,8,1,9,Alkane | Alkene | Amide | Amine | Arene | Carbamate | Enamine | Ether | Haloalkane | Ketone,Alkane | Ester | Ether,Alkene | Amide | Amine | Arene | Carbamate | Enamine | Haloalkane | Ketone,Ester,Alkene=0.0961 | Amide=0.0576 | Amine=0.1759 | Arene=0.0640 | Carbamate=0.0173 | Enamine=0.0083 | Haloalkane=0.3391 | Ketone=0.0071,Ester=0.9492
776096,5,4,9,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide,Alkane | Arene | Carbamate | Ester | Ether | Ketone,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfide,Carbamate | Ester | Ether | Ketone,Alcohol=0.1466 | Amine=0.0732 | Carboxylic acid=0.1185 | Haloalkane=0.1557 | Sulfide=0.0401,Carbamate=0.6341 | Ester=0.6490 | Ether=0.8585 | Ketone=0.6152
57901,5,3,8,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Alcohol | Alkane | Amide | Arene | Ether | Haloalkane,Alkene | Amine | Carboxylic acid | Enamine | Sulfide,Arene | Ether | Haloalkane,Alkene=0.1284 | Amine=0.3730 | Carboxylic acid=0.2859 | Enamine=0.0233 | Sulfide=0.3091,Arene=0.7949 | Ether=0.5708 | Haloalkane=0.6793
197071,6,2,8,Alkane | Amide | Amine | Arene | Ester | Ether | Haloalkane,Alcohol | Alkane | Carboxylic acid,Amide | Amine | Arene | Ester | Ether | Haloalkane,Alcohol | Carboxylic acid,Amide=0.3759 | Amine=0.3406 | Arene=0.0560 | Ester=0.0914 | Ether=0.0993 | Haloalkane=0.2754,Alcohol=0.7411 | Carboxylic acid=0.5085
555831,4,4,8,Alkene | Amide | Arene | Haloalkane | Imide | Thiol,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Haloalkane,Alkene | Amide | Imide | Thiol,Alcohol | Alkane | Carboxylic acid | Ether,Alkene=0.1149 | Amide=0.4251 | Imide=0.1031 | Thiol=0.0309,Alcohol=0.5788 | Alkane=0.9030 | Carboxylic acid=0.5598 | Ether=0.8583
456642,6,2,8,Alcohol | Alkane | Alkene | Alkyne | Amine | Arene | Ketone,Alkane | Carbamate | Ether,Alcohol | Alkene | Alkyne | Amine | Arene | Ketone,Carbamate | Ether,Alcohol=0.1990 | Alkene=0.0456 | Alkyne=0.0040 | Amine=0.1322 | Arene=0.0577 | Ketone=0.0092,Carbamate=0.9449 | Ether=0.9415
110096,6,2,8,Alcohol | Amide | Amine | Arene | Carboxylic acid | Hydrazine | Phenol | Sulfide,Alkane | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Hydrazine | Phenol | Sulfide,Alkane | Ether,Alcohol=0.4823 | Amine=0.3873 | Carboxylic acid=0.1835 | Hydrazine=0.0565 | Phenol=0.4996 | Sulfide=0.1262,Alkane=0.7141 | Ether=0.6211
538614,5,3,8,Alcohol | Alkane | Alkene | Amine | Enamine | Ketone,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Enamine | Ketone,Arene | Ether | Haloalkane,Alcohol=0.3136 | Alkene=0.2875 | Amine=0.3132 | Enamine=0.0071 | Ketone=0.0150,Arene=0.9876 | Ether=0.8898 | Haloalkane=0.5700
710481,6,2,8,Alkane | Amide | Amine | Ether | Nitrile | Sulfide,Arene | Haloalkane,Alkane | Amide | Amine | Ether | Nitrile | Sulfide,Arene | Haloalkane,Alkane=0.1676 | Amide=0.3535 | Amine=0.2908 | Ether=0.0966 | Nitrile=0.0844 | Sulfide=0.1494,Arene=0.8669 | Haloalkane=0.5259
81408,5,3,8,Alcohol | Alkane | Amine | Carboxylic acid | Phenol | Sulfonamide,Alkane | Amide | Arene | Haloalkane,Alcohol | Amine | Carboxylic acid | Phenol | Sulfonamide,Amide | Arene | Haloalkane,Alcohol=0.1513 | Amine=0.4012 | Carboxylic acid=0.1967 | Phenol=0.0554 | Sulfonamide=0.1703,Amide=0.5390 | Arene=0.8044 | Haloalkane=0.5514
164984,5,3,8,Alkane | Amine | Arene | Ester | Ether | Sulfonamide,Alkane | Alkene | Amide | Ketone,Amine | Arene | Ester | Ether | Sulfonamide,Alkene | Amide | Ketone,Amine=0.2396 | Arene=0.2329 | Ester=0.0448 | Ether=0.1555 | Sulfonamide=0.0332,Alkene=0.5908 | Amide=0.5492 | Ketone=0.9421
582937,6,2,8,Alkane | Amide | Amine | Arene | Haloalkane | Hydrazine | Sulfide | Thioamide,Alcohol | Alkane | Arene | Ketone,Amide | Amine | Haloalkane | Hydrazine | Sulfide | Thioamide,Alcohol | Ketone,Amide=0.3535 | Amine=0.1658 | Haloalkane=0.3947 | Hydrazine=0.0065 | Sulfide=0.1875 | Thioamide=0.0522,Alcohol=0.5792 | Ketone=0.9368
145906,6,2,8,Alcohol | Alkane | Alkene | Amine | Arene | Azo compound | Haloalkane | Ketone | Sulfide,Aldehyde | Alkane | Amine | Arene | Ether,Alcohol | Alkene | Azo compound | Haloalkane | Ketone | Sulfide,Aldehyde | Ether,Alcohol=0.2052 | Alkene=0.1884 | Azo compound=0.0015 | Haloalkane=0.4968 | Ketone=0.1441 | Sulfide=0.1774,Aldehyde=0.7768 | Ether=0.5653
296327,7,1,8,Alcohol | Alkane | Alkyne | Arene | Carboxylic acid | Ester | Ether,Haloalkane,Alcohol | Alkane | Alkyne | Arene | Carboxylic acid | Ester | Ether,Haloalkane,Alcohol=0.2166 | Alkane=0.3297 | Alkyne=0.0020 | Arene=0.0701 | Carboxylic acid=0.0324 | Ester=0.0168 | Ether=0.0796,Haloalkane=0.5303
699639,5,3,8,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ketone | Sulfide,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Ketone | Sulfide,Ester | Ether | Haloalkane,Alcohol=0.2434 | Amine=0.1689 | Carboxylic acid=0.1379 | Ketone=0.0123 | Sulfide=0.1012,Ester=0.9435 | Ether=0.9458 | Haloalkane=0.7636
708199,4,4,8,Alkane | Amine | Arene | Ester | Ether | Sulfide,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane,Amine | Ester | Ether | Sulfide,Alcohol | Amide | Carboxylic acid | Haloalkane,Amine=0.2700 | Ester=0.0353 | Ether=0.4289 | Sulfide=0.2468,Alcohol=0.7259 | Amide=0.5960 | Carboxylic acid=0.6631 | Haloalkane=0.8602
