class_index,label,threshold,prob_p01,prob_p05,prob_p25,prob_p50,prob_p75,prob_p95,prob_p99,true_sample_prob_p50,negative_sample_prob_p50
14,Enol,0.5,0.00015803326095920056,0.00026183208683505654,0.0005558262928389013,0.0009802866261452436,0.0018057721899822354,0.005566358100622892,0.01777690090239048,0.43065527081489563,0.0009769952157512307
15,Ester,0.5,0.010468840599060059,0.01294307317584753,0.02011091820895672,0.04039011523127556,0.14956052601337433,0.9087239503860474,0.9423906803131104,0.828321099281311,0.030844062566757202
16,Ether,0.5,0.05261977016925812,0.07432759553194046,0.17946724593639374,0.6573680639266968,0.9193751811981201,0.9719253778457642,0.9848188161849976,0.8992900252342224,0.16628654301166534
17,Haloalkane,0.5,0.11270512640476227,0.15830978751182556,0.3059822618961334,0.4451825022697449,0.601340651512146,0.8240625262260437,0.9076336622238159,0.5778581500053406,0.35017329454421997
18,Hydrazine,0.5,0.001231409958563745,0.001997786806896329,0.004026522394269705,0.006751346401870251,0.011722295545041561,0.026640528813004494,0.052291736006736755,0.035448573529720306,0.0066759539768099785
19,Hydrazone,0.5,0.0007316867704503238,0.001181013067252934,0.002413322916254401,0.004046287853270769,0.006695748772472143,0.014054004102945328,0.027592569589614868,0.04397248104214668,0.004018852487206459
20,Imide,0.5,0.0009850718779489398,0.0014500818215310574,0.0027089950162917376,0.004937385208904743,0.010766985826194286,0.04632122069597244,0.3714599013328552,0.337747722864151,0.004822040908038616
21,Imine,0.5,0.0006972435512579978,0.0010692374780774117,0.00202921056188643,0.003324487479403615,0.005765232257544994,0.015031137503683567,0.046161044389009476,0.14621290564537048,0.003303153906017542
22,Isocyanate,0.5,2.0325322111602873e-05,3.85012426704634e-05,0.00010598385415505618,0.0002375215699430555,0.0005823976825922728,0.002758013317361474,0.01168113760650158,0.15913176536560059,0.0002370796719333157
23,Isothiocyanate,0.5,9.998937457567081e-06,2.0752391719724983e-05,6.535367720061913e-05,0.00015885311586316675,0.0004182172124274075,0.002042469335719943,0.007766173221170902,0.14095239341259003,0.000158564536832273
24,Ketone,0.5,0.007601585239171982,0.008364546112716198,0.009769344702363014,0.011106662452220917,0.013259424827992916,0.8000434637069702,0.9016919732093811,0.8141018152236938,0.010879484936594963
25,Nitrile,0.5,0.004878850653767586,0.007056444883346558,0.01449596881866455,0.0324222594499588,0.06891445070505142,0.24196352064609528,0.6204764246940613,0.24490827322006226,0.029644455760717392
26,Phenol,0.5,0.004433841444551945,0.006693704053759575,0.017142176628112793,0.03486614301800728,0.06673307716846466,0.18034152686595917,0.42794540524482727,0.15551817417144775,0.03277329355478287
27,Phosphine,0.5,5.23879907632363e-06,1.0928770279861055e-05,3.584383011911996e-05,9.315800707554445e-05,0.0002796425251290202,0.00175673037301749,0.007181347813457251,0.21134115755558014,9.303048864239827e-05
28,Sulfide,0.5,0.03474702313542366,0.04670310765504837,0.07622892409563065,0.11079622060060501,0.16422222554683685,0.30578771233558655,0.5458508133888245,0.19639384746551514,0.10320013016462326
29,Sulfonamide,0.5,0.0053907474502921104,0.008519596420228481,0.017272934317588806,0.02908308245241642,0.04857603460550308,0.11232086271047592,0.42288297414779663,0.13971546292304993,0.028004499152302742
30,Sulfonate,0.5,0.0006372924544848502,0.0009286299464292824,0.0016122711822390556,0.0024655507877469063,0.00420290045440197,0.015340343117713928,0.2262025773525238,0.6195365786552429,0.002443241886794567
31,Sulfone,0.5,0.0026965949218720198,0.0038596985395997763,0.006782324519008398,0.010583448223769665,0.017506957054138184,0.048014361411333084,0.47929415106773376,0.2601023316383362,0.010391030460596085
32,Sulfonic acid,0.5,4.133297082375975e-08,8.758365765970666e-08,3.3396523235751374e-07,9.802205340747605e-07,3.241487775085261e-06,2.265227522002533e-05,0.00010316164116375148,0.5375381112098694,9.802045042306418e-07
33,Sulfoxide,0.5,0.0006336176302284002,0.0009248762507922947,0.001623994205147028,0.002466693054884672,0.003912832587957382,0.009149170480668545,0.02341671846807003,0.14787589013576508,0.002456097397953272
34,Thial,0.5,1.3319940705969202e-07,2.729748302954249e-07,9.281532697968942e-07,2.551939132899861e-06,8.380102372029796e-06,6.273142935242504e-05,0.0002876842627301812,0.6738644242286682,2.5519184418953955e-06
35,Thioamide,0.5,0.000526852032635361,0.0007353082182817161,0.0012188496766611934,0.0017761396011337638,0.0028364690952003,0.024332838132977486,0.11283766478300095,0.2106975018978119,0.0017670836532488465
36,Thiol,0.5,0.00017562643915880471,0.00029370503034442663,0.000701993762049824,0.0014937473461031914,0.0035622213035821915,0.012825306504964828,0.02889685519039631,0.028200587257742882,0.0014871793100610375
