false_negative_true_label__vs__false_positive_predicted_label,Acid anhydride,Acyl halide,Alcohol,Aldehyde,Alkane,Alkene,Alkyne,Amide,Amine,Arene,Azo compound,Carbamate,Carboxylic acid,Enamine,Enol,Ester,Ether,Haloalkane,Hydrazine,Hydrazone,Imide,Imine,Isocyanate,Isothiocyanate,Ketone,Nitrile,Phenol,Phosphine,Sulfide,Sulfonamide,Sulfonate,Sulfone,Sulfonic acid,Sulfoxide,Thial,Thioamide,Thiol
Nitrile,0,0,102,9,49,7,5,225,365,317,0,34,34,2,0,81,335,674,0,0,6,0,0,0,48,0,1,0,7,2,1,5,0,0,0,0,0
Phenol,0,0,0,5,31,9,5,183,367,83,0,37,41,1,1,69,331,894,0,0,4,0,0,0,53,6,0,0,8,3,1,5,0,0,0,0,0
Phosphine,0,0,1,0,0,0,0,3,4,2,0,0,1,0,0,0,5,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Sulfide,1,1,283,14,61,16,14,726,627,842,0,86,101,4,1,216,717,1502,1,1,9,1,0,1,239,10,4,0,0,5,4,6,0,3,0,1,0
Sulfonamide,0,0,59,7,7,3,2,220,30,96,0,18,18,1,0,71,219,401,0,0,3,1,0,0,29,3,0,0,1,0,2,4,0,2,0,1,0
Sulfonate,0,0,26,0,2,1,1,18,48,25,0,3,6,0,0,11,38,35,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0
Sulfone,0,0,38,4,5,3,2,102,201,30,0,16,7,1,0,41,118,162,0,0,2,0,0,0,17,1,0,0,0,4,1,0,0,0,0,0,0
Sulfonic acid,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sulfoxide,0,0,12,2,0,0,1,25,35,9,0,3,2,0,0,7,28,49,0,0,0,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0
Thial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thioamide,0,0,40,1,5,2,1,19,2,22,0,2,19,0,0,14,29,43,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0
Thiol,0,0,10,2,3,0,0,14,14,12,0,0,6,0,0,5,11,44,0,0,0,0,0,0,7,2,0,0,1,0,0,0,0,0,0,0,0
