class_index,label,support_true,support_true_pct,predicted_positive,predicted_positive_pct,prediction_minus_truth_pct,tp,fp,fn,tn,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,threshold,train_prevalence,eval_prevalence,eval_minus_train_prevalence,mean_prob_all,mean_prob_true_positive_samples,mean_prob_true_negative_samples,prob_gap_pos_minus_neg,roc_auc,average_precision
10,Azo compound,42,0.0005286942510794175,0,0.0,-0.0005286942510794175,0,0,42,79399,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0005286942510794175,,,,,,,
11,Carbamate,7676,0.09662516836394305,683,0.00859757555922005,-0.088027592804723,355,328,7321,71437,0.5197657393850659,0.0462480458572173,0.08493838975954061,0.9954295269281683,0.004570473071831673,0.9537519541427827,,,0.09662516836394305,,,,,,,
12,Carboxylic acid,7763,0.09772032074117899,219,0.002756762880628391,-0.0949635578605506,94,125,7669,71553,0.4292237442922374,0.012108720855339431,0.023552994237033324,0.9982560897346466,0.001743910265353386,0.9878912791446606,,,0.09772032074117899,,,,,,,
13,Enamine,1152,0.014501328029606879,13,0.00016364345866743874,-0.01433768457093944,7,6,1145,78283,0.5384615384615384,0.006076388888888889,0.01201716738197425,0.999923360880839,7.66391191610571e-05,0.9939236111111112,,,0.014501328029606879,,,,,,,
14,Enol,285,0.0035875681323246185,20,0.00025175916718067496,-0.0033358089651439435,16,4,269,79152,0.8,0.056140350877192984,0.10491803278688525,0.9999494668755369,5.0533124463085555e-05,0.9438596491228071,,,0.0035875681323246185,,,,,,,
15,Ester,15081,0.18983900001258797,1452,0.018277715537317003,-0.17156128447527094,727,725,14354,63635,0.5006887052341598,0.0482063523639016,0.08794532147825561,0.9887352392790553,0.011264760720944686,0.9517936476360984,,,0.18983900001258797,,,,,,,
16,Ether,44893,0.565111214612102,47430,0.5970468649689706,0.03193565035686862,30790,16640,14103,17908,0.6491671937592242,0.6858530283117635,0.6670060548292408,0.5183512793794142,0.48164872062058584,0.31414697168823646,,,0.565111214612102,,,,,,,
17,Haloalkane,36438,0.45868002668647173,24798,0.31215619138731887,-0.14652383529915283,19038,5760,17400,37243,0.7677232034841519,0.5224765354849333,0.6217911032725848,0.8660558565681464,0.1339441434318536,0.47752346451506666,,,0.45868002668647173,,,,,,,
18,Hydrazine,905,0.011392102314925542,0,0.0,-0.011392102314925542,0,0,905,78536,0.0,0.0,0.0,1.0,0.0,1.0,,,0.011392102314925542,,,,,,,
19,Hydrazone,596,0.007502423181984114,3,3.7763875077101246e-05,-0.007464659306907013,2,1,594,78844,0.6666666666666666,0.003355704697986577,0.00667779632721202,0.9999873168875643,1.2683112435791743e-05,0.9966442953020134,,,0.007502423181984114,,,,,,,
20,Imide,1490,0.018756057954960284,6,7.552775015420249e-05,-0.018680530204806083,2,4,1488,77947,0.3333333333333333,0.0013422818791946308,0.00267379679144385,0.9999486857128196,5.131428718040821e-05,0.9986577181208054,,,0.018756057954960284,,,,,,,
21,Imine,583,0.007338779723316675,21,0.00026434712553970874,-0.007074432597776966,9,12,574,78846,0.42857142857142855,0.015437392795883362,0.029801324503311258,0.9998478277410028,0.00015217225899718482,0.9845626072041166,,,0.007338779723316675,,,,,,,
22,Isocyanate,98,0.0012336199191853073,0,0.0,-0.0012336199191853073,0,0,98,79343,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0012336199191853073,,,,,,,
23,Isothiocyanate,77,0.0009692727936455986,0,0.0,-0.0009692727936455986,0,0,77,79364,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0009692727936455986,,,,,,,
24,Ketone,6829,0.08596316763384147,83,0.001044800543799801,-0.08491836709004166,49,34,6780,72578,0.5903614457831325,0.0071752818860740955,0.014178240740740741,0.9995317578361703,0.00046824216382967005,0.9928247181139259,,,0.08596316763384147,,,,,,,
25,Nitrile,5227,0.0657972583426694,641,0.008068881308140633,-0.05772837703452877,428,213,4799,74001,0.6677067082683308,0.08188253300172182,0.14587593728698023,0.9971299215781388,0.0028700784218611045,0.9181174669982781,,,0.0657972583426694,,,,,,,
26,Phenol,4597,0.057866844576478144,90,0.0011329162523130373,-0.0567339283241651,42,48,4555,74796,0.4666666666666667,0.009136393299978247,0.017921911670578196,0.9993586660253327,0.000641333974667308,0.9908636067000217,,,0.057866844576478144,,,,,,,
27,Phosphine,59,0.0007426895431829911,0,0.0,-0.0007426895431829911,0,0,59,79382,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0007426895431829911,,,,,,,
28,Sulfide,10723,0.13498067748391887,1202,0.015130725947558566,-0.11984995153636031,628,574,10095,68144,0.5224625623960066,0.058565699897416765,0.10532494758909854,0.9916470211589394,0.008352978841060567,0.9414343001025832,,,0.13498067748391887,,,,,,,
29,Sulfonamide,3679,0.04631109880288516,310,0.003902267091300462,-0.042408831711584695,166,144,3513,75618,0.535483870967742,0.04512095678173417,0.0832288794184006,0.9980993110002376,0.001900688999762414,0.9548790432182659,,,0.04631109880288516,,,,,,,
30,Sulfonate,885,0.011140343147744867,13,0.00016364345866743874,-0.010976699689077428,7,6,878,78550,0.5384615384615384,0.007909604519774011,0.015590200445434299,0.9999236213656499,7.637863435001782e-05,0.992090395480226,,,0.011140343147744867,,,,,,,
31,Sulfone,1900,0.023917120882164123,60,0.0007552775015420249,-0.023161843380622098,24,36,1876,77505,0.4,0.01263157894736842,0.024489795918367346,0.9995357294850467,0.0004642705149533795,0.9873684210526316,,,0.023917120882164123,,,,,,,
32,Sulfonic acid,2,2.5175916718067496e-05,0,0.0,-2.5175916718067496e-05,0,0,2,79439,0.0,0.0,0.0,1.0,0.0,1.0,,,2.5175916718067496e-05,,,,,,,
33,Sulfoxide,478,0.0060170440956181315,1,1.2587958359033748e-05,-0.006004456137259098,1,0,477,78963,1.0,0.0020920502092050207,0.0041753653444676405,1.0,0.0,0.997907949790795,,,0.0060170440956181315,,,,,,,
34,Thial,5,6.293979179516874e-05,0,0.0,-6.293979179516874e-05,0,0,5,79436,0.0,0.0,0.0,1.0,0.0,1.0,,,6.293979179516874e-05,,,,,,,
35,Thioamide,583,0.007338779723316675,4,5.035183343613499e-05,-0.00728842788988054,3,1,580,78857,0.75,0.005145797598627788,0.010221465076660987,0.9999873189784169,1.2681021583098735e-05,0.9948542024013722,,,0.007338779723316675,,,,,,,
36,Thiol,280,0.0035246283405294494,0,0.0,-0.0035246283405294494,0,0,280,79161,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0035246283405294494,,,,,,,
