sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
76544,9,1,10,Acid anhydride | Alcohol | Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Enol | Ester | Ether | Ketone,Alcohol | Alkane | Arene | Haloalkane,Acid anhydride | Alkene | Amine | Carbamate | Enamine | Enol | Ester | Ether | Ketone,Haloalkane
4970,7,2,9,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Haloalkane | Sulfide,Alkane | Amine | Arene,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Haloalkane | Sulfide,Amine | Arene
5729,8,1,9,Acid anhydride | Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Ketone,Alkane | Arene | Ether | Haloalkane,Acid anhydride | Alcohol | Alkene | Amine | Enamine | Enol | Ester | Ketone,Haloalkane
6055,7,2,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Enamine | Enol | Sulfonamide,Ether | Haloalkane
8095,9,0,9,Alcohol | Alkane | Alkene | Amine | Enamine | Enol | Ester | Ether | Haloalkane | Sulfide | Sulfonamide,Alkane | Haloalkane,Alcohol | Alkene | Amine | Enamine | Enol | Ester | Ether | Sulfide | Sulfonamide,
8163,8,1,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Ester | Ether | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Ester | Sulfide,Haloalkane
8166,7,2,9,Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Ether | Haloalkane | Imine | Ketone | Thioamide,Alkane | Amide | Arene | Ester | Ether | Haloalkane,Alkene | Amine | Carbamate | Enamine | Imine | Ketone | Thioamide,Amide | Ester
9002,7,2,9,Alcohol | Alkane | Alkene | Amide | Arene | Ester | Ether | Phenol | Sulfide | Thioamide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Ester | Phenol | Sulfide | Thioamide,Amine | Haloalkane
11122,7,2,9,Alcohol | Alkene | Amine | Arene | Carboxylic acid | Haloalkane | Ketone,Alkane | Ether,Alcohol | Alkene | Amine | Arene | Carboxylic acid | Haloalkane | Ketone,Alkane | Ether
14048,7,2,9,Alcohol | Alkane | Alkyne | Amide | Arene | Carboxylic acid | Haloalkane | Phenol | Sulfide,Alkane | Amine | Arene | Ether,Alcohol | Alkyne | Amide | Carboxylic acid | Haloalkane | Phenol | Sulfide,Amine | Ether
14467,8,1,9,Alkane | Alkene | Alkyne | Amine | Arene | Enamine | Ester | Ether | Sulfide | Sulfonamide,Alkane | Arene | Haloalkane,Alkene | Alkyne | Amine | Enamine | Ester | Ether | Sulfide | Sulfonamide,Haloalkane
15426,7,2,9,Alcohol | Alkane | Alkene | Amide | Amine | Enol | Haloalkane | Nitrile,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Enol | Haloalkane | Nitrile,Arene | Ether
19951,7,2,9,Alcohol | Alkene | Amine | Arene | Hydrazone | Phenol | Thioamide,Alkane | Ether,Alcohol | Alkene | Amine | Arene | Hydrazone | Phenol | Thioamide,Alkane | Ether
24035,6,3,9,Alcohol | Alkene | Amine | Enamine | Enol | Hydrazine,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Enamine | Enol | Hydrazine,Alkane | Arene | Ether
25606,7,2,9,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Sulfide | Thioamide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Sulfide | Thioamide,Arene | Haloalkane
29769,6,3,9,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Sulfide | Sulfonamide | Sulfone,Alkane | Amide | Arene | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Sulfide | Sulfonamide | Sulfone,Amide | Ether | Haloalkane
31095,7,2,9,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Ketone | Nitrile,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Ketone | Nitrile,Arene | Ether
35632,7,2,9,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Ester | Ether | Sulfide | Thioamide,Alkane | Amide | Arene | Haloalkane,Alcohol | Alkene | Carboxylic acid | Ester | Ether | Sulfide | Thioamide,Arene | Haloalkane
35854,9,0,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Imide | Phenol | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Amine | Enamine | Ether | Imide | Phenol | Sulfide,
36684,8,1,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Ketone,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Haloalkane | Ketone,Ether
37340,6,3,9,Alcohol | Alkane | Carbamate | Ester | Ether | Phenol | Sulfide,Alkane | Amine | Arene | Haloalkane,Alcohol | Carbamate | Ester | Ether | Phenol | Sulfide,Amine | Arene | Haloalkane
38010,8,1,9,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ether | Haloalkane | Ketone | Phenol,Alkane | Amine | Arene,Alcohol | Alkene | Amide | Enol | Ether | Haloalkane | Ketone | Phenol,Amine
40865,7,2,9,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Phenol | Sulfonamide | Sulfone,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Enamine | Phenol | Sulfonamide | Sulfone,Ether | Haloalkane
40948,6,3,9,Alkane | Alkene | Amine | Enamine | Ester | Ether | Ketone | Sulfide,Alcohol | Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Ester | Ketone | Sulfide,Alcohol | Arene | Haloalkane
41553,6,3,9,Alcohol | Alkane | Amide | Carboxylic acid | Ketone | Sulfide | Thiol,Alkane | Arene | Ester | Ether,Alcohol | Amide | Carboxylic acid | Ketone | Sulfide | Thiol,Arene | Ester | Ether
41974,9,0,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Haloalkane | Sulfide | Sulfonamide,Alkane | Arene,Alcohol | Alkene | Amide | Amine | Enamine | Enol | Haloalkane | Sulfide | Sulfonamide,
42988,7,2,9,Alcohol | Alkane | Alkene | Amine | Carboxylic acid | Enamine | Ester | Ether,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Ester | Ether,Arene | Haloalkane
44617,7,2,9,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Ester | Ether | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Ester | Sulfide,Arene | Haloalkane
44843,6,3,9,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Enamine | Haloalkane | Ketone | Nitrile,Alkane | Amide | Arene | Ester | Ether | Haloalkane,Alcohol | Alkene | Carboxylic acid | Enamine | Ketone | Nitrile,Amide | Ester | Ether
45041,8,1,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enol | Ether | Ketone | Phenol | Sulfide,Alkane | Amine | Arene | Haloalkane,Alcohol | Alkene | Amide | Enol | Ether | Ketone | Phenol | Sulfide,Haloalkane
46849,8,1,9,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Hydrazine | Phenol | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Enamine | Haloalkane | Hydrazine | Phenol | Sulfide,Ether
47546,7,2,9,Alcohol | Alkane | Alkene | Arene | Enol | Ether | Imine | Ketone | Sulfone,Alkane | Amine | Ether | Sulfonamide,Alcohol | Alkene | Arene | Enol | Imine | Ketone | Sulfone,Amine | Sulfonamide
49400,7,2,9,Alcohol | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ether | Haloalkane | Ketone,Alkane | Amide | Arene | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Ether | Ketone,Alkane | Amide
50800,9,0,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carbamate | Carboxylic acid | Ester | Ether,Alkane,Alcohol | Alkene | Amide | Amine | Arene | Carbamate | Carboxylic acid | Ester | Ether,
51752,6,3,9,Alcohol | Alkane | Alkene | Carbamate | Carboxylic acid | Enamine | Ether | Ketone,Alkane | Amine | Arene | Ester | Ether,Alcohol | Alkene | Carbamate | Carboxylic acid | Enamine | Ketone,Amine | Arene | Ester
53514,8,1,9,Alcohol | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Hydrazine | Nitrile,Alkane | Arene,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane | Hydrazine | Nitrile,Alkane
54319,8,1,9,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Haloalkane | Sulfide,Alkane | Arene,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Haloalkane | Sulfide,Arene
55275,8,1,9,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Ester | Ether | Haloalkane | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Ester | Haloalkane | Sulfide,Arene
55673,9,0,9,Acid anhydride | Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Ester | Ether | Ketone | Phenol,Alkane | Arene | Ester | Ether,Acid anhydride | Alcohol | Alkene | Amide | Amine | Enamine | Enol | Ketone | Phenol,
56685,7,2,9,Alkane | Alkene | Amide | Amine | Enamine | Hydrazine | Ketone | Sulfide | Sulfonamide,Alkane | Amine | Arene | Haloalkane,Alkene | Amide | Enamine | Hydrazine | Ketone | Sulfide | Sulfonamide,Arene | Haloalkane
60467,9,0,9,Acid anhydride | Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Ketone,Alkane | Arene,Acid anhydride | Alcohol | Alkene | Amine | Enamine | Enol | Ester | Ether | Ketone,
61251,8,1,9,Alkene | Amide | Amine | Arene | Haloalkane | Hydrazine | Sulfide | Sulfonamide | Thioamide,Alkane | Arene,Alkene | Amide | Amine | Haloalkane | Hydrazine | Sulfide | Sulfonamide | Thioamide,Alkane
64610,5,4,9,Alcohol | Alkane | Arene | Ester | Ether | Phenol | Sulfonamide,Alkane | Amide | Amine | Arene | Haloalkane | Sulfide,Alcohol | Ester | Ether | Phenol | Sulfonamide,Amide | Amine | Haloalkane | Sulfide
73563,5,4,9,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Ketone,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Ketone,Amine | Arene | Ether | Haloalkane
74315,9,0,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Ether | Haloalkane | Sulfide | Thioamide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Ether | Sulfide | Thioamide,
74357,6,3,9,Alcohol | Alkane | Amide | Amine | Hydrazine | Imide | Phenol,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Hydrazine | Imide | Phenol,Arene | Ether | Haloalkane
74892,9,0,9,Alcohol | Aldehyde | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ester | Ether | Haloalkane,Alkane | Arene,Alcohol | Aldehyde | Alkene | Amine | Carboxylic acid | Enamine | Ester | Ether | Haloalkane,
75908,8,1,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Hydrazone | Phenol | Sulfide | Thioamide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Hydrazone | Phenol | Sulfide | Thioamide,Ether
77958,7,2,9,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Phenol | Sulfide,Ether | Haloalkane
78206,5,4,9,Alcohol | Alkane | Arene | Carboxylic acid | Ketone | Phenol | Sulfonate,Alkane | Arene | Ester | Ether | Haloalkane | Sulfide,Alcohol | Carboxylic acid | Ketone | Phenol | Sulfonate,Ester | Ether | Haloalkane | Sulfide
78672,5,4,9,Alkane | Alkene | Amide | Carbamate | Ester | Ether,Alcohol | Alkane | Amine | Arene | Carboxylic acid,Alkene | Amide | Carbamate | Ester | Ether,Alcohol | Amine | Arene | Carboxylic acid
79310,7,2,9,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Ether | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Arene | Haloalkane
525,5,3,8,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Hydrazone | Phenol,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid | Hydrazone | Phenol,Amine | Ether | Haloalkane
905,5,3,8,Alcohol | Alkane | Amine | Sulfide | Sulfonamide | Sulfone,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Sulfide | Sulfonamide | Sulfone,Arene | Ether | Haloalkane
912,6,2,8,Alcohol | Alkene | Amide | Arene | Carboxylic acid | Hydrazone | Phenol,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Hydrazone | Phenol,Alkane | Ether
1020,5,3,8,Alcohol | Alkane | Amide | Arene | Hydrazone | Phenol | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Amide | Hydrazone | Phenol | Sulfide,Amine | Ether | Haloalkane
1303,6,2,8,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Ether | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Arene | Haloalkane
2314,7,1,8,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Enamine | Enol | Ester | Sulfonamide,Haloalkane
2896,6,2,8,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Ketone,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Ketone,Ester | Ether
3803,8,0,8,Acid anhydride | Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Haloalkane | Ketone,Alkane | Arene | Ether | Haloalkane,Acid anhydride | Alcohol | Alkene | Amine | Enamine | Enol | Ester | Ketone,
4928,4,4,8,Alkene | Amide | Haloalkane | Imide | Sulfide,Alkane | Amine | Arene | Haloalkane | Sulfonamide,Alkene | Amide | Imide | Sulfide,Alkane | Amine | Arene | Sulfonamide
6363,6,2,8,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ketone | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Ketone | Sulfide | Sulfonamide,Ether | Haloalkane
6369,7,1,8,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Sulfide | Sulfonamide,Alkane | Ether,Alcohol | Amide | Amine | Arene | Haloalkane | Sulfide | Sulfonamide,Ether
7102,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Ether | Phenol | Sulfide | Thioamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Phenol | Sulfide | Thioamide,Haloalkane
7398,6,2,8,Alcohol | Alkene | Arene | Carboxylic acid | Haloalkane | Ketone | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Carboxylic acid | Haloalkane | Ketone | Sulfide,Alkane | Ether
8564,6,2,8,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Sulfide | Sulfonamide,Ether | Haloalkane
9400,5,3,8,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Sulfide,Arene | Ether | Haloalkane
9491,7,1,8,Alkane | Alkene | Amine | Carbamate | Enamine | Ester | Ether | Thioamide,Alkane | Arene,Alkene | Amine | Carbamate | Enamine | Ester | Ether | Thioamide,Arene
9861,6,2,8,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ketone | Phenol,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Enol | Ketone | Phenol,Ether | Haloalkane
10614,6,2,8,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enol | Haloalkane,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Enol | Haloalkane,Amine | Ether
10723,4,4,8,Alcohol | Amine | Arene | Ether | Haloalkane | Phenol | Sulfonamide,Alkane | Amide | Arene | Ether | Haloalkane | Sulfide | Sulfone,Alcohol | Amine | Phenol | Sulfonamide,Alkane | Amide | Sulfide | Sulfone
11087,4,4,8,Aldehyde | Alkane | Alkyne | Sulfide | Sulfoxide,Alkane | Amine | Arene | Ether | Haloalkane,Aldehyde | Alkyne | Sulfide | Sulfoxide,Amine | Arene | Ether | Haloalkane
11295,5,3,8,Alkene | Amine | Arene | Enamine | Ketone | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Ketone | Sulfide,Alkane | Ether | Haloalkane
11384,7,1,8,Alcohol | Alkane | Alkene | Amine | Enamine | Enol | Ester | Ether,Alkane | Arene,Alcohol | Alkene | Amine | Enamine | Enol | Ester | Ether,Arene
11745,7,1,8,Alcohol | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Ketone,Alkane | Arene,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane | Ketone,Alkane
12141,7,1,8,Alkane | Alkene | Amine | Carbamate | Enamine | Ether | Imine | Nitrile,Alkane | Arene,Alkene | Amine | Carbamate | Enamine | Ether | Imine | Nitrile,Arene
12179,5,3,8,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane | Sulfide,Alcohol | Alkene | Amide | Carboxylic acid | Enamine,Arene | Ether | Haloalkane
12610,6,2,8,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Ether | Imide | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Imide | Sulfide,Amine | Haloalkane
13256,6,2,8,Alcohol | Alkane | Alkene | Amine | Carboxylic acid | Ether | Sulfide,Alkane | Amide | Arene,Alcohol | Alkene | Amine | Carboxylic acid | Ether | Sulfide,Amide | Arene
14615,5,3,8,Alcohol | Alkane | Amine | Carboxylic acid | Sulfide | Thioamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Sulfide | Thioamide,Arene | Ether | Haloalkane
14738,4,4,8,Alcohol | Arene | Carboxylic acid | Haloalkane | Phenol | Sulfide,Alkane | Arene | Ester | Ether | Haloalkane | Ketone,Alcohol | Carboxylic acid | Phenol | Sulfide,Alkane | Ester | Ether | Ketone
16177,6,2,8,Alcohol | Alkene | Arene | Carboxylic acid | Enamine | Haloalkane | Phenol,Alkane | Arene | Ether,Alcohol | Alkene | Carboxylic acid | Enamine | Haloalkane | Phenol,Alkane | Ether
16193,5,3,8,Alcohol | Alkene | Amine | Arene | Carboxylic acid | Sulfoxide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Sulfoxide,Alkane | Ether | Haloalkane
16493,4,4,8,Alcohol | Alkane | Amide | Carboxylic acid | Sulfide,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid | Sulfide,Arene | Ester | Ether | Haloalkane
17044,6,2,8,Amide | Amine | Arene | Haloalkane | Hydrazine | Sulfide | Thioamide,Alkane | Arene | Ether,Amide | Amine | Haloalkane | Hydrazine | Sulfide | Thioamide,Alkane | Ether
17133,7,1,8,Alcohol | Alkane | Alkene | Amine | Enamine | Enol | Ester | Ether | Ketone,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Enamine | Enol | Ester | Ketone,Arene
17201,6,2,8,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Haloalkane | Sulfonamide,Alkane | Amide | Ether | Sulfide,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Sulfonamide,Amide | Sulfide
17341,7,1,8,Alcohol | Alkane | Alkene | Carboxylic acid | Ester | Ether | Ketone | Sulfide,Alkane | Arene,Alcohol | Alkene | Carboxylic acid | Ester | Ether | Ketone | Sulfide,Arene
17958,5,3,8,Alcohol | Alkane | Arene | Ester | Ether | Phenol | Sulfide,Alkane | Amide | Amine | Arene | Haloalkane,Alcohol | Ester | Ether | Phenol | Sulfide,Amide | Amine | Haloalkane
18197,6,2,8,Alkane | Alkene | Amine | Enamine | Haloalkane | Hydrazine | Nitrile,Alkane | Arene | Ether,Alkene | Amine | Enamine | Haloalkane | Hydrazine | Nitrile,Arene | Ether
18517,6,2,8,Alcohol | Alkane | Alkene | Enol | Ester | Ether | Sulfide | Sulfone,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Enol | Ester | Sulfide | Sulfone,Arene | Haloalkane
18569,6,2,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enol | Ketone | Phenol,Alkane | Amide | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Enol | Ketone | Phenol,Ether | Haloalkane
19382,6,2,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Hydrazone,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Hydrazone,Ether | Haloalkane
19839,5,3,8,Alcohol | Alkane | Amide | Arene | Haloalkane | Imide | Phenol,Alkane | Amine | Arene | Ether | Sulfide,Alcohol | Amide | Haloalkane | Imide | Phenol,Amine | Ether | Sulfide
19882,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Hydrazine | Hydrazone | Phenol,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Amide | Enamine | Hydrazine | Hydrazone | Phenol,Ether
19890,6,2,8,Alkene | Amide | Arene | Ether | Imide | Nitrile | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amide | Ether | Imide | Nitrile | Sulfide,Alkane | Haloalkane
20219,6,2,8,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Nitrile | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Nitrile | Sulfide | Sulfonamide,Ether | Haloalkane
20357,4,4,8,Alcohol | Alkane | Carbamate | Carboxylic acid | Ether | Haloalkane,Alkane | Amine | Arene | Haloalkane | Sulfide | Sulfonamide,Alcohol | Carbamate | Carboxylic acid | Ether,Amine | Arene | Sulfide | Sulfonamide
20443,6,2,8,Alkane | Alkene | Amine | Ether | Sulfide | Sulfonamide | Sulfone,Alkane | Arene | Haloalkane,Alkene | Amine | Ether | Sulfide | Sulfonamide | Sulfone,Arene | Haloalkane
20951,4,4,8,Alcohol | Alkane | Amine | Carboxylic acid | Ketone | Sulfide,Alkane | Amide | Amine | Arene | Ether | Haloalkane,Alcohol | Carboxylic acid | Ketone | Sulfide,Amide | Arene | Ether | Haloalkane
20961,8,0,8,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Sulfonamide | Sulfonate,Alkane | Arene,Alkene | Amine | Enamine | Ester | Ether | Haloalkane | Sulfonamide | Sulfonate,
21225,6,2,8,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Enamine | Ether | Phenol | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Carboxylic acid | Enamine | Phenol | Sulfide,Amine | Haloalkane
