class_index,label,f1,precision,recall,support_true,predicted_positive,main_diagnosis,top_wrong_predicted_when_this_was_missed
15,Ester,0.08794532147825561,0.5006887052341598,0.0482063523639016,15081,1452,mostly under-detected: many false negatives; often missed while another label is predicted,Arene (2413) | Amine (1230) | Haloalkane (1215)
2,Alcohol,0.09451219512195122,0.457002457002457,0.05270614905072259,21174,2442,mostly under-detected: many false negatives; over-predicted: many false positives; often missed while another label is predicted,Ether (5525) | Arene (2765) | Amine (1881)
14,Enol,0.10491803278688525,0.8,0.056140350877192984,285,20,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Ether (81) | Arene (38) | Haloalkane (38)
28,Sulfide,0.10532494758909854,0.5224625623960066,0.058565699897416765,10723,1202,mostly under-detected: many false negatives; often missed while another label is predicted,Ether (2715) | Arene (2221) | Haloalkane (1886)
25,Nitrile,0.14587593728698023,0.6677067082683308,0.08188253300172182,5227,641,mostly under-detected: many false negatives; often missed while another label is predicted,Ether (1048) | Arene (619) | Amine (500)
7,Amide,0.18806939713221896,0.5603021005428369,0.11299919082298063,21009,4237,mostly under-detected: many false negatives; often missed while another label is predicted,Ether (5567) | Amine (2630) | Arene (2517)
8,Amine,0.4662381250355538,0.6400124941433702,0.36667859699355765,33528,19209,mostly under-detected: many false negatives; often missed while another label is predicted,Ether (4992) | Arene (3696) | Haloalkane (1614)
17,Haloalkane,0.6217911032725848,0.7677232034841519,0.5224765354849333,36438,24798,often missed while another label is predicted,Ether (4134) | Arene (2257) | Amine (1343)
16,Ether,0.6670060548292408,0.6491671937592242,0.6858530283117635,44893,47430,often missed while another label is predicted,Arene (2214) | Amine (1085) | Haloalkane (998)
9,Arene,0.8880017541074088,0.8303967872394581,0.9541946281461742,61543,70718,often missed while another label is predicted; strong class: good precision/recall balance,Ether (508) | Amine (135) | Alkane (83)
4,Alkane,0.9814294691752273,0.9638637680429252,0.9996472985682935,76552,79394,often missed while another label is predicted; strong class: good precision/recall balance,Alcohol (6) | Arene (3) | Carboxylic acid (3)
