timestamp,column,actual_column,output_dir,mode,event,fold,epoch,train_size,val_size,test_size,total_size,train_f1,val_f1,test_f1,train_f1_micro,train_f1_macro,val_f1_micro,val_f1_macro,test_f1_micro,test_f1_macro,mean_cv_f1,std_cv_f1,best_fold,load_seconds,fit_seconds,predict_seconds,seed,n_folds,model_type,input_length,num_functional_groups,loss,val_loss,learning_rate,val_predict_seconds
2026-05-26T20:21:53.057589+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,16.0,635521.0,79441.0,79441.0,794403,,,,0.6500135023519397,0.11800624825999537,0.6444577932342712,0.1117739148933635,,,,,,,,,42,,cnn,600,37,0.1899586021900177,0.19066613912582397,0.0002500000118743628,
2026-05-26T20:21:53.057619+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,17.0,635521.0,79441.0,79441.0,794403,,,,0.6596335980696713,0.12320895543609622,0.6533031989397678,0.11632479117622532,,,,,,,,,42,,cnn,600,37,0.18945670127868652,0.19408534467220306,0.0002500000118743628,
2026-05-26T20:21:53.057634+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,18.0,635521.0,79441.0,79441.0,794403,,,,0.6532600698923915,0.12280560036243411,0.6454012698663091,0.11359192977450928,,,,,,,,,42,,cnn,600,37,0.18889065086841583,0.19058749079704285,0.0002500000118743628,
2026-05-26T20:21:53.057645+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,19.0,635521.0,79441.0,79441.0,794403,,,,0.6571132292982026,0.12693950445139626,0.6473881914891947,0.11570118562693585,,,,,,,,,42,,cnn,600,37,0.1882830262184143,0.19088956713676453,0.0002500000118743628,
2026-05-26T20:21:53.057654+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,20.0,635521.0,79441.0,79441.0,794403,,,,0.657883064714144,0.13010627613738765,0.6470834145329503,0.11638452786900189,,,,,,,,,42,,cnn,600,37,0.18765756487846375,0.19093553721904755,0.0002500000118743628,
2026-05-26T20:21:53.057663+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,21.0,635521.0,79441.0,79441.0,794403,,,,0.6588944937305166,0.13326374935688384,0.6450491066276954,0.11668671963810229,,,,,,,,,42,,cnn,600,37,0.1869431883096695,0.1907278150320053,0.0002500000118743628,
2026-05-26T20:21:53.057672+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,22.0,635521.0,79441.0,79441.0,794403,,,,0.6639922980023951,0.13577778680327646,0.6491181469647581,0.11780786165584495,,,,,,,,,42,,cnn,600,37,0.18621842563152313,0.1941748410463333,0.0002500000118743628,
2026-05-26T20:21:53.057681+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,23.0,635521.0,79441.0,79441.0,794403,,,,0.6705677088394926,0.1443125654619116,0.6524534328380802,0.1205613226528295,,,,,,,,,42,,cnn,600,37,0.1855042278766632,0.19187898933887482,0.0002500000118743628,
2026-05-26T20:21:53.057690+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,24.0,635521.0,79441.0,79441.0,794403,,,,0.667537522797662,0.14630052090080609,0.6467712832506586,0.11935910850750316,,,,,,,,,42,,cnn,600,37,0.18475937843322754,0.191141739487648,0.0002500000118743628,
2026-05-26T20:21:53.057700+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,25.0,635521.0,79441.0,79441.0,794403,,,,0.6684142282482184,0.1477689935983832,0.6463574825421247,0.11845098216254836,,,,,,,,,42,,cnn,600,37,0.18396371603012085,0.19127975404262543,0.0002500000118743628,
2026-05-26T20:21:53.057710+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,26.0,635521.0,79441.0,79441.0,794403,,,,0.6700225005528893,0.16318646089100972,0.6495605341662162,0.1344215903240877,,,,,,,,,42,,cnn,600,37,0.18316727876663208,0.2279844731092453,0.0002500000118743628,
2026-05-26T20:21:53.057720+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,27.0,635521.0,79441.0,79441.0,794403,,,,0.6704869859586071,0.15506014557791817,0.6431241498917252,0.11817019063305619,,,,,,,,,42,,cnn,600,37,0.18243831396102905,0.1914750039577484,0.0002500000118743628,
2026-05-26T20:21:53.057729+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,28.0,635521.0,79441.0,79441.0,794403,,,,0.6812672599969997,0.1658587871142024,0.6510739712346697,0.12407131056300558,,,,,,,,,42,,cnn,600,37,0.1816355139017105,0.19586621224880219,0.00017500000831205398,
2026-05-26T20:21:53.057738+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,29.0,635521.0,79441.0,79441.0,794403,,,,0.6793401184411862,0.1702814032407289,0.6443924165385676,0.12242426136129965,,,,,,,,,42,,cnn,600,37,0.18014055490493774,0.19252550601959229,0.00017500000831205398,
2026-05-26T20:21:53.057747+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,30.0,635521.0,79441.0,79441.0,794403,,,,0.6895130273895638,0.17988728233450327,0.6538055782925738,0.1278384252417463,,,,,,,,,42,,cnn,600,37,0.1791834533214569,0.20073290169239044,0.00017500000831205398,
2026-05-26T20:21:53.057756+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,31.0,635521.0,79441.0,79441.0,794403,,,,0.6835012043431625,0.178390627620564,0.6453895795079825,0.12267521567194044,,,,,,,,,42,,cnn,600,37,0.1784093827009201,0.1925612986087799,0.00017500000831205398,
2026-05-26T20:21:53.057764+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,32.0,635521.0,79441.0,79441.0,794403,,,,0.6881862730845626,0.18733536123879782,0.6460861845593056,0.12577255952718364,,,,,,,,,42,,cnn,600,37,0.17771659791469574,0.1931467056274414,0.00017500000831205398,
2026-05-26T20:21:53.057773+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,33.0,635521.0,79441.0,79441.0,794403,,,,0.6942623668258064,0.19344793351792863,0.6515107366247005,0.12866374676643808,,,,,,,,,42,,cnn,600,37,0.17702525854110718,0.19436705112457275,0.00017500000831205398,
2026-05-26T20:21:53.057782+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,34.0,635521.0,79441.0,79441.0,794403,,,,0.6947675408855563,0.19457493748819568,0.6507215133917488,0.12725241062235348,,,,,,,,,42,,cnn,600,37,0.1764533370733261,0.19452360272407532,0.00017500000831205398,
2026-05-26T20:21:53.057791+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,35.0,635521.0,79441.0,79441.0,794403,,,,0.6932107303229438,0.198413993784561,0.6461215775167185,0.127048216554319,,,,,,,,,42,,cnn,600,37,0.17573228478431702,0.19418440759181976,0.00017500000831205398,
2026-05-26T20:21:53.057799+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,36.0,635521.0,79441.0,79441.0,794403,,,,0.7024801225241297,0.2092543245769621,0.6528841498057946,0.13207098440236575,,,,,,,,,42,,cnn,600,37,0.17513427138328552,0.19970880448818207,0.00017500000831205398,
2026-05-26T20:21:53.057808+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,37.0,635521.0,79441.0,79441.0,794403,,,,0.6954403205681777,0.20431390313315478,0.644974731353563,0.12600624041643624,,,,,,,,,42,,cnn,600,37,0.1745167076587677,0.1939636766910553,0.00017500000831205398,
2026-05-26T20:21:53.057816+00:00,pos_msms,msms_positive_40ev,pos_msms,original,epoch_finished,,38.0,635521.0,79441.0,79441.0,794403,,,,0.6961969838249007,0.20927093705494546,0.6425861283958112,0.12678755840791103,,,,,,,,,42,,cnn,600,37,0.17392870783805847,0.19425272941589355,0.00012250000145286322,
2026-05-26T20:21:53.057828+00:00,pos_msms,msms_positive_40ev,pos_msms,original,training_finished,,,635521.0,79441.0,79441.0,794403,,0.6454012698663091,0.6451269815721288,,,0.6454012698663091,0.11359192977450928,0.6451269815721288,0.11419505059822964,,,,,2237.5605970749994,3.940824330000396,42,,cnn,600,37,,,,4.812689988999409
