fold,epoch,train_loss,train_f1_micro,train_f1_macro,val_loss,val_f1_micro,val_f1_macro,threshold_mean,threshold_std,lr
1,46,0.1483355487088333,0.8534189621173923,0.7912648018774437,1.8887797906555706,0.8459313249067905,0.6452912544319933,0.7270270270270273,0.20846757301621172,8.575e-05
1,47,0.14492030462080324,0.8550661814337478,0.8064533927280901,1.9271234152166716,0.8474882738372301,0.6534342420392506,0.7351351351351353,0.19585738912185674,8.575e-05
1,48,0.1425269665802691,0.8568624554714207,0.8207345643316171,1.9728625224401064,0.8480503176880508,0.6539540416885009,0.7418918918918922,0.1915489893987019,8.575e-05
1,49,0.14144130498247526,0.8580410546673736,0.8206744831696846,1.9038492938266645,0.8478580350295846,0.6532882246726036,0.7418918918918922,0.1915489893987019,8.575e-05
1,50,0.14053857306324255,0.858497237347962,0.8213965113412495,1.8962700430494341,0.8473129832505132,0.6490512650095174,0.7418918918918922,0.1915489893987019,8.575e-05
1,51,0.14019890031653207,0.8589370160775953,0.8156220117584932,1.9678763329275224,0.8479374076310086,0.6518549107548953,0.7418918918918922,0.1915489893987019,6.0024999999999995e-05
1,52,0.13544999899302418,0.861437839917458,0.8312777375884489,2.028649350970511,0.8503938427616904,0.657261750801104,0.7486486486486489,0.18941106680419598,6.0024999999999995e-05
1,53,0.13314843158993134,0.8637501016942664,0.8301371184921601,2.071370555647109,0.8503752049235747,0.6500278640892933,0.7486486486486489,0.18941106680419598,6.0024999999999995e-05
1,54,0.13073845752828234,0.8649567313362543,0.8387065122472197,2.099835295530786,0.8502427006666076,0.6558826472885095,0.7486486486486489,0.18941106680419598,6.0024999999999995e-05
1,55,0.12968355808162602,0.8656659492392008,0.842644948395733,2.1448310048610693,0.850129828919924,0.6514850284781734,0.7486486486486489,0.18941106680419598,6.0024999999999995e-05
1,56,0.12792855734523387,0.866615034923241,0.8425811909696221,2.1970903342980947,0.8514017834421234,0.6614030330744866,0.7216216216216219,0.20152812845737572,6.0024999999999995e-05
1,57,0.126348853517536,0.8675507158688457,0.8389019854980597,2.2316683856708144,0.8511430234464031,0.6552293333138889,0.7216216216216219,0.20152812845737572,6.0024999999999995e-05
1,58,0.12469900106059235,0.8686464022592417,0.8376677183737135,2.2432354868911677,0.8514961025898918,0.6610615241024026,0.7189189189189191,0.20280177758941337,6.0024999999999995e-05
1,59,0.12402658734780618,0.8689068782101035,0.833280353283801,2.282711239839236,0.8506917223739072,0.6510765487188689,0.7189189189189191,0.20280177758941337,6.0024999999999995e-05
1,60,0.12264336183166609,0.8696968894163295,0.8386638950340889,2.2741426935029776,0.8509724296477774,0.6569774836901512,0.7189189189189191,0.20280177758941337,6.0024999999999995e-05
1,61,0.1211962374064211,0.8706608888502793,0.8393235515419313,2.34928995488437,0.8512721038754957,0.6602886868882151,0.7189189189189191,0.20280177758941337,6.0024999999999995e-05
1,62,0.11981313534422126,0.8715922830232931,0.8373188352531304,2.328277112752148,0.8523020058039295,0.6646737519015593,0.7243243243243246,0.20155531117383466,4.2017499999999995e-05
1,63,0.11732429899473608,0.8732876821871608,0.8486973735681345,2.370272452391802,0.8521967991433419,0.6576238768163035,0.7243243243243246,0.20155531117383466,4.2017499999999995e-05
1,64,0.1161031942487741,0.8743106718736526,0.854638987387983,2.383911793875512,0.8526633973874972,0.6631596215446499,0.7175675675675678,0.22001726474523584,4.2017499999999995e-05
1,65,0.11458571755169636,0.8750197147556497,0.8470525636968179,2.417036614236637,0.8527093958510016,0.6658423809224951,0.7135135135135137,0.21106187406125682,4.2017499999999995e-05
1,66,0.1135564572732272,0.8757582308317949,0.8557920830369639,2.3698427033246405,0.8530755176613886,0.6672409635784219,0.7121621621621623,0.21002104315591344,4.2017499999999995e-05
1,67,0.1123727668878242,0.876348868826602,0.8533785738179305,2.418296612969767,0.8528361229448501,0.6653479902269487,0.7121621621621623,0.21002104315591344,4.2017499999999995e-05
1,68,0.11149604049441104,0.8771591160122227,0.8525289070262102,2.4414436865008367,0.8528650770925394,0.6638459794622684,0.7121621621621623,0.21002104315591344,4.2017499999999995e-05
1,69,0.11007638785968298,0.8778955017107632,0.8574904710825451,2.48452178722821,0.8532584669911957,0.6680768801346393,0.7148648648648651,0.20725518441820703,4.2017499999999995e-05
1,70,0.10962697353402641,0.8777333800869922,0.8658678236432461,2.441401700040977,0.853096307372453,0.6646495377881696,0.7148648648648651,0.20725518441820703,4.2017499999999995e-05
1,71,0.10880809804737537,0.878268817587218,0.8652865813315292,2.556926686086902,0.8532363104731526,0.6593408248286106,0.7148648648648651,0.20725518441820703,4.2017499999999995e-05
1,72,0.10776061378631889,0.8789447801239986,0.8704325658047707,2.5378421161129787,0.8531398114106884,0.6599657340179782,0.7148648648648651,0.20725518441820703,4.2017499999999995e-05
1,73,0.10659882560324543,0.8797127258242144,0.8699718128692734,2.589265316989258,0.8537550421003354,0.662649868464301,0.7135135135135138,0.2005562024917841,2.9412249999999996e-05
1,74,0.1049373867033161,0.8805480350875968,0.8723864595370361,2.622494618067429,0.8543619889993429,0.6645622122653037,0.7108108108108109,0.20072003331759958,2.9412249999999996e-05
1,75,0.10387379129728541,0.8819847316300679,0.8727035819464379,2.581614105133709,0.8536662811590012,0.6603789092988868,0.7108108108108109,0.20072003331759958,2.9412249999999996e-05
1,76,0.10303682475544801,0.8826818443628244,0.8727142655284983,2.6504150522996066,0.8546806825768986,0.6643811989930815,0.7216216216216219,0.19155852275639842,2.9412249999999996e-05
1,77,0.10241926385768436,0.8831317127561679,0.8774647932968073,2.6083913683370588,0.8544049802966754,0.6613938152661537,0.7216216216216219,0.19155852275639842,2.9412249999999996e-05
1,78,0.10203061934567906,0.883607634728839,0.8740270769200474,2.628102652099899,0.8543190778241119,0.6591098687555609,0.7216216216216219,0.19155852275639842,2.9412249999999996e-05
1,79,0.10125708036732374,0.884237804634199,0.8755172398780646,2.6642160230610235,0.8545062261286436,0.6626220077986116,0.7216216216216219,0.19155852275639842,2.9412249999999996e-05
1,80,0.10027687000849726,0.8846213173407408,0.8805694082753446,2.7337427954303957,0.8545864300631694,0.6637988355270616,0.7162162162162165,0.18925674469542697,2.9412249999999996e-05
1,81,0.09946475101036843,0.885228543928406,0.8838770664323679,2.715327517680565,0.8545061324159261,0.6635565827563351,0.7108108108108109,0.1969823476571741,2.9412249999999996e-05
1,82,0.09877392750245916,0.8857904276849499,0.8833201521832879,2.7525737582658096,0.854123101572407,0.6639317744226405,0.7162162162162165,0.20001826067111778,2.9412249999999996e-05
1,83,0.09806959386077817,0.8860604361328839,0.8866471593403391,2.7712348993072364,0.8552686139320217,0.6644272416993842,0.706756756756757,0.20207108802722973,2.9412249999999996e-05
1,84,0.09769021576317112,0.8857953916228273,0.8739435425455069,2.751277560771537,0.8551076599430764,0.6615446748691831,0.706756756756757,0.20207108802722973,2.0588574999999996e-05
1,85,0.09640330678061643,0.8865893721685922,0.8795101432516735,2.772123440728159,0.8556308849273351,0.6652191681395437,0.7364864864864867,0.19370102646920284,2.0588574999999996e-05
1,86,0.09554116752000263,0.8883702278294034,0.891193550783557,2.8000155952803576,0.8547931889747075,0.665680725844074,0.706756756756757,0.20505838396106763,2.0588574999999996e-05
1,87,0.09515673775831347,0.888526412430488,0.8941713245379053,2.7944420693277556,0.8551207359588335,0.6634387208224606,0.7364864864864867,0.19370102646920284,2.0588574999999996e-05
1,88,0.09420676231403503,0.8891002433854629,0.8929672053646921,2.8350729754341417,0.8558343268881862,0.665022915749826,0.7189189189189191,0.19739908518345198,2.0588574999999996e-05
1,89,0.09402495570973765,0.8892289873062041,0.8913506768747708,2.82839050804944,0.8555370535377965,0.6626749582092689,0.7189189189189191,0.19739908518345198,2.0588574999999996e-05
1,90,0.09344741344721641,0.8898872550158975,0.8914817569229404,2.812135572874108,0.8556321373065747,0.6625307510129738,0.7189189189189191,0.19739908518345198,2.0588574999999996e-05
1,91,0.09301313333099576,0.8899757319680829,0.8903312225169463,2.840651312438436,0.8557213155599851,0.6646354283206624,0.7189189189189191,0.19739908518345198,2.0588574999999996e-05
1,92,0.09251184523717264,0.8904814682260218,0.8930310918154484,2.850435210626934,0.8555575768601055,0.6637643930129702,0.7189189189189191,0.19739908518345198,2.0588574999999996e-05
1,93,0.09196995349596218,0.8908709313695391,0.8935326842641057,2.864563078896577,0.8558237843367894,0.6644324656234122,0.7189189189189191,0.19739908518345198,2.0588574999999996e-05
1,94,0.09210140624402822,0.8912048853390914,0.8939116479476358,2.8756954739910436,0.855761545509484,0.664656569011207,0.7189189189189191,0.19739908518345198,2.0588574999999996e-05
1,95,0.09088532888711827,0.8915855038965667,0.8968305248584859,2.9003437088043693,0.8557204752284877,0.6641881100672352,0.7189189189189191,0.19739908518345198,1.4412002499999997e-05
1,96,0.09011927876018605,0.8920838592850051,0.895392262608766,2.908578102472897,0.8551368416715593,0.6676577716534112,0.7216216216216219,0.1922626794541361,1.4412002499999997e-05
1,97,0.08969559968771572,0.8924301280716685,0.8956853772336995,2.9204125580633575,0.8558046679080674,0.6673493481909613,0.7189189189189191,0.20246833297651945,1.4412002499999997e-05
1,98,0.0891619512565281,0.8928511087967111,0.8985409295051444,2.9398788921503596,0.8564302295589373,0.6685912867509435,0.718918918918919,0.20479104424812308,1.4412002499999997e-05
1,99,0.08880109209782056,0.8925796599683791,0.8978646940186465,2.950381140007482,0.8563265148242939,0.666029547626741,0.718918918918919,0.20479104424812308,1.4412002499999997e-05
1,100,0.08844334739633017,0.8926345027051046,0.894372527580467,2.9730626002753713,0.8559553748504818,0.6677362144203601,0.7121621621621623,0.197417586433334,1.4412002499999997e-05
1,101,0.08877583508482355,0.8928766875437594,0.8940254437935142,2.9470193632911834,0.8561029571029262,0.6644984010524726,0.718918918918919,0.20479104424812308,1.4412002499999997e-05
1,102,0.08800830050613634,0.8931676064814564,0.8990064918391285,2.947395949233396,0.8561928318991713,0.6650229527360443,0.718918918918919,0.20479104424812308,1.4412002499999997e-05
1,103,0.08750755558571315,0.8934954524488744,0.8966565216867182,2.9827451418522397,0.8563656176084778,0.6650981761136554,0.718918918918919,0.20479104424812308,1.4412002499999997e-05
1,104,0.08706715025337286,0.8937264386936002,0.8971276350994298,3.0141402475588484,0.8567049491541194,0.6677615272590128,0.7175675675675678,0.1924999881418797,1.4412002499999997e-05
1,105,0.08687503509367157,0.8938303720803807,0.898493914862742,3.025576827267719,0.8566222193523392,0.6663128857983512,0.7175675675675678,0.1924999881418797,1.4412002499999997e-05
1,106,0.08628567566877632,0.8941867205712559,0.9007028316873946,3.0257580471330536,0.8565692685712218,0.6660143456217382,0.7175675675675678,0.1924999881418797,1.0088401749999998e-05
1,107,0.08596095905108832,0.8944886859289957,0.9031226727594778,3.033483604866459,0.8566669638692154,0.6660715439306296,0.7175675675675678,0.1924999881418797,1.0088401749999998e-05
1,108,0.0854784070913496,0.8948606011329837,0.9036579596778006,3.054153273044427,0.856479240016371,0.6659362954253443,0.7175675675675678,0.1924999881418797,1.0088401749999998e-05
1,109,0.08518059529521943,0.8952170831884537,0.9078507017660332,3.0786535603869147,0.8570338240868066,0.6697138430900572,0.7040540540540543,0.19877271360212864,1.0088401749999998e-05
1,110,0.08489743318055853,0.8950701328534538,0.9015796620077122,3.076697466958408,0.8568779027883582,0.6674827140677702,0.7040540540540543,0.19877271360212864,1.0088401749999998e-05
1,111,0.08485828471079794,0.8951436802312699,0.906688768595926,3.049742040675152,0.8569250837262992,0.6675599411063425,0.7040540540540543,0.19877271360212864,1.0088401749999998e-05
1,112,0.08448870342717678,0.8953694962148623,0.9010017390910161,3.0788275358490567,0.8568850056194615,0.6686253734918571,0.7013513513513516,0.1939930642694742,1.0088401749999998e-05
1,113,0.08434139540301668,0.8956458707819078,0.9026849421540657,3.072377817766212,0.8569707646274012,0.6667297580802312,0.7040540540540543,0.19877271360212864,1.0088401749999998e-05
1,114,0.0839770141460019,0.8958288627188058,0.9020557857137275,3.059040269767831,0.857005303577391,0.6667778639539971,0.7040540540540543,0.19877271360212864,1.0088401749999998e-05
1,115,0.08379965789004735,0.8958821524791778,0.9054722343780032,3.070168864192656,0.8562612324154599,0.6685072482194228,0.6986486486486487,0.19118636955489082,1.0088401749999998e-05
1,116,0.08375322157568528,0.896000393746022,0.8953271904563895,3.0883551678870798,0.8564983663487216,0.6684209083082153,0.7094594594594597,0.19166335839450166,1.0088401749999998e-05
1,117,0.08317006822184254,0.8965051054937212,0.9037545394249594,3.09735699033745,0.8571661284108568,0.6685419343923934,0.7081081081081083,0.19539063904432702,7.061881224999998e-06
1,118,0.08311528855534037,0.8967577587753394,0.9018089138479358,3.0997479235219134,0.8574474967974017,0.6689319251449964,0.722972972972973,0.19333299748927624,7.061881224999998e-06
1,119,0.08242197893145212,0.8972276621278353,0.9102822606383182,3.0919256280135134,0.8573248176788715,0.6679961007661149,0.722972972972973,0.19333299748927624,7.061881224999998e-06
1,120,0.08227238342666567,0.897382822577371,0.9080258564523497,3.1134756268848234,0.8566571653360504,0.669176631377273,0.710810810810811,0.19456643940460505,7.061881224999998e-06
1,121,0.08224518148859726,0.8975277850641523,0.9104868277970053,3.102899306409391,0.8572023885016474,0.6698237722962328,0.7175675675675677,0.1900271019846324,7.061881224999998e-06
1,122,0.08225019752999865,0.8975465316815735,0.914100693039053,3.137515320605444,0.8574113706391788,0.6677971228396031,0.722972972972973,0.19333299748927624,7.061881224999998e-06
1,123,0.08177752536227195,0.8978752140609136,0.9099055586812742,3.1318906247934692,0.8566972763690773,0.6691149710737796,0.7067567567567569,0.19353125390522855,7.061881224999998e-06
1,124,0.08160757326346449,0.8977878883714564,0.914396139488689,3.1423392879196266,0.8568915349374716,0.6694465107911552,0.7027027027027029,0.20031932141767042,7.061881224999998e-06
1,125,0.08151204427398948,0.8979215488080367,0.9159480425471068,3.128540961881447,0.85743966633331,0.6689253153075113,0.7162162162162163,0.1969545338033197,7.061881224999998e-06
1,126,0.08133213282303606,0.8979284196916744,0.9124920288834699,3.1520062242215303,0.8571070297885983,0.6692161447245901,0.7121621621621624,0.199460558116069,7.061881224999998e-06
1,127,0.08154782176937406,0.8982364810201869,0.9117516379583077,3.119408445497472,0.856907472091837,0.6694592149154661,0.7094594594594594,0.1979072393407872,7.061881224999998e-06
1,128,0.0809427970562966,0.8983844656443509,0.9088752481203478,3.1574797916789903,0.8573999205137864,0.6680493721179549,0.722972972972973,0.19333299748927624,4.943316857499999e-06
