timestamp,column,actual_column,output_dir,mode,event,fold,epoch,train_size,val_size,test_size,total_size,train_f1,val_f1,test_f1,train_f1_micro,train_f1_macro,val_f1_micro,val_f1_macro,test_f1_micro,test_f1_macro,mean_cv_f1,std_cv_f1,best_fold,load_seconds,fit_seconds,predict_seconds,seed,n_folds,model_type,input_length,num_functional_groups,loss,val_loss,learning_rate,val_predict_seconds
2026-05-26T19:26:45.517453+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,10.0,635521.0,79441.0,79441.0,794403,,,,0.44097884659420045,0.09001523742265219,0.4396033691801547,0.0897135890524242,,,,,,,,,42,,cnn,600,37,0.0982225090265274,2.401385545730591,0.0002500000118743628,
2026-05-26T19:26:45.517463+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,11.0,635521.0,79441.0,79441.0,794403,,,,0.5925446648230188,0.12934657180211975,0.5920022487819098,0.12912400756700387,,,,,,,,,42,,cnn,600,37,0.09185171872377396,2.162485122680664,0.0002500000118743628,
2026-05-26T19:26:45.517472+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,12.0,635521.0,79441.0,79441.0,794403,,,,0.3474396935134495,0.06137129362367463,0.3466383296299652,0.0610968291222302,,,,,,,,,42,,cnn,600,37,0.08580949157476425,2.1741576194763184,0.0002500000118743628,
2026-05-26T19:26:45.517482+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,13.0,635521.0,79441.0,79441.0,794403,,,,0.43151932942987203,0.070512720984344,0.43087211945567877,0.07041643391324122,,,,,,,,,42,,cnn,600,37,0.08038867264986038,3.1479363441467285,0.0002500000118743628,
2026-05-26T19:26:45.517493+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,14.0,635521.0,79441.0,79441.0,794403,,,,0.5315799221583148,0.10426664035730829,0.5312121924630742,0.10435090516641998,,,,,,,,,42,,cnn,600,37,0.07547155022621155,9.148801803588867,0.0002500000118743628,
2026-05-26T19:26:45.517503+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,15.0,635521.0,79441.0,79441.0,794403,,,,0.40687252840924415,0.06028117939460183,0.4063246449757325,0.060172459697040236,,,,,,,,,42,,cnn,600,37,0.07098414748907089,17.85952377319336,0.0002500000118743628,
2026-05-26T19:26:45.517513+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,16.0,635521.0,79441.0,79441.0,794403,,,,0.24812541047869066,0.04430032104440583,0.24763193099753691,0.04420419050468107,,,,,,,,,42,,cnn,600,37,0.06704112142324448,7.676111698150635,0.0002500000118743628,
2026-05-26T19:26:45.517523+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,17.0,635521.0,79441.0,79441.0,794403,,,,0.38999522107213513,0.08746327699257547,0.38908858982672717,0.0872602436345593,,,,,,,,,42,,cnn,600,37,0.06341613084077835,0.6771911978721619,0.00017500000831205398,
2026-05-26T19:26:45.517533+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,18.0,635521.0,79441.0,79441.0,794403,,,,0.21964188950727445,0.03435271339489707,0.21935483870967742,0.03418570135490245,,,,,,,,,42,,cnn,600,37,0.05700743570923805,2.911691188812256,0.00017500000831205398,
2026-05-26T19:26:45.517544+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,19.0,635521.0,79441.0,79441.0,794403,,,,0.29962794292302314,0.040900772846580294,0.2992035091769595,0.04084166737696828,,,,,,,,,42,,cnn,600,37,0.0533427968621254,5.693133354187012,0.00017500000831205398,
2026-05-26T19:26:45.517553+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,20.0,635521.0,79441.0,79441.0,794403,,,,0.4944170000001452,0.0938850652102391,0.49359379208500126,0.09377349422758133,,,,,,,,,42,,cnn,600,37,0.05082050338387489,7.6632981300354,0.00017500000831205398,
2026-05-26T19:26:45.517565+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,21.0,635521.0,79441.0,79441.0,794403,,,,0.5756082550776747,0.10249042258079881,0.5751094626950434,0.10242220604694453,,,,,,,,,42,,cnn,600,37,0.04851245880126953,8.971664428710938,0.00017500000831205398,
2026-05-26T19:26:45.517583+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,22.0,635521.0,79441.0,79441.0,794403,,,,0.26871605632270407,0.04879985925325827,0.2680162016690981,0.04855536955094739,,,,,,,,,42,,cnn,600,37,0.046393364667892456,11.116081237792969,0.00017500000831205398,
2026-05-26T19:26:45.517619+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,23.0,635521.0,79441.0,79441.0,794403,,,,0.32117261901548283,0.04190387959182266,0.32092463767572,0.04176186433214333,,,,,,,,,42,,cnn,600,37,0.044448722153902054,3.89176869392395,0.00017500000831205398,
2026-05-26T19:26:45.517637+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,24.0,635521.0,79441.0,79441.0,794403,,,,0.4095241662048472,0.07948660475586906,0.40833178342428333,0.07921232089589252,,,,,,,,,42,,cnn,600,37,0.04289364442229271,3.41496205329895,0.00017500000831205398,
2026-05-26T19:26:45.517653+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,25.0,635521.0,79441.0,79441.0,794403,,,,0.47174523524350676,0.0740558378464572,0.4706555278425208,0.07394468955157213,,,,,,,,,42,,cnn,600,37,0.04137849435210228,7.665656089782715,0.00017500000831205398,
2026-05-26T19:26:45.517668+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,26.0,635521.0,79441.0,79441.0,794403,,,,0.5232696179580075,0.11761018935400523,0.5221912056264805,0.11729504537399346,,,,,,,,,42,,cnn,600,37,0.03980236500501633,2.0978877544403076,0.00017500000831205398,
2026-05-26T19:26:45.517679+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,epoch_finished,,27.0,635521.0,79441.0,79441.0,794403,,,,0.2131177091412628,0.029895239102607777,0.21302907942655328,0.02981648720732404,,,,,,,,,42,,cnn,600,37,0.038515932857990265,42.72020721435547,0.00012250000145286322,
2026-05-26T19:26:45.517692+00:00,h_nmr_spectra,h_nmr_spectra,hnmr,original,training_finished,,,635521.0,79441.0,79441.0,794403,,0.3850185475195352,0.38438597734427987,,,0.3850185475195352,0.04361176771898795,0.38438597734427987,0.04346594891345421,,,,,4773.631330248,11.365020770000228,42,,cnn,600,37,,,,4.597499350999897
