label_idx,label_name,selected_branch,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
6,Alkyne,mps,1522,954,568,206,77713,0.7114093959731543,0.8224137931034483,0.6268068331143233,0.997356228904375,0.3731931668856767,0.00974307976989212
5,Alkene,mps,9178,6004,3174,2599,67664,0.6753275968730668,0.6978960827618272,0.6541730224449771,0.9630104037686976,0.3458269775550229,0.07267028360670183
18,Hydrazine,mps,881,581,300,140,78420,0.7253433208489388,0.8058252427184466,0.659477866061294,0.9982179226069247,0.340522133938706,0.005538701677974849
14,Enol,mps,255,170,85,61,79125,0.6995884773662552,0.7359307359307359,0.6666666666666666,0.9992296618089056,0.3333333333333333,0.0018378419204189273
15,Ester,mps,14944,11507,3437,3883,60614,0.758686622272038,0.7476933073424301,0.7700080299785867,0.9397956494100501,0.22999197002141328,0.09214385518812704
20,Imide,mps,1479,1152,327,224,77738,0.8070052539404553,0.8372093023255814,0.7789046653144016,0.9971268053667172,0.2210953346855984,0.006935965055827596
17,Haloalkane,mps,36618,30260,6358,14005,28818,0.7482412867969783,0.6836100756805603,0.8263695450324977,0.6729561217102958,0.17363045496750232,0.25632859606500424
16,Ether,mps,44933,37368,7565,11071,23437,0.8004112581930343,0.7714444972026673,0.8316382169007188,0.6791758432827171,0.16836178309928115,0.23458919197895292
23,Isothiocyanate,ttn,74,63,11,14,79353,0.8344370860927153,0.8181818181818182,0.8513513513513513,0.9998236042687767,0.14864864864864866,0.0003146989589758437
7,Amide,mps,20965,17896,3069,3865,54611,0.8377100594485793,0.8223886769909471,0.8536131647984736,0.9339045078322731,0.14638683520152634,0.08728490326154001
31,Sulfone,mps,1905,1655,250,421,77115,0.8314493845767396,0.7972061657032755,0.868766404199475,0.9945702641353694,0.13123359580052493,0.008446520058911645
25,Nitrile,ttn,5240,4623,617,169,74032,0.9216507177033493,0.9647328881469115,0.8822519083969466,0.9977224026630369,0.11774809160305344,0.009894135270200527
36,Thiol,mps,286,255,31,17,79138,0.9139784946236559,0.9375,0.8916083916083916,0.9997852315078012,0.10839160839160839,0.0006042220012336199
8,Amine,mps,33587,30052,3535,3994,41860,0.8886786036402348,0.8826881278270575,0.8947509453062197,0.9128974571465958,0.10524905469378033,0.09477473848516509
26,Phenol,mps,4625,4169,456,662,74154,0.8817681895093062,0.8629683295383979,0.9014054054054054,0.991151625320787,0.09859459459459459,0.014073337445399731
11,Carbamate,mps,7618,6901,717,767,71056,0.902917702472851,0.8999739175795514,0.905880808611184,0.9893209696058366,0.09411919138881596,0.018680530204806083
29,Sulfonamide,mps,3649,3324,325,499,75293,0.8897216274089935,0.8694742348940623,0.910934502603453,0.9934161916824995,0.089065497396547,0.01037247768784381
22,Isocyanate,ttn,92,85,7,2,79347,0.9497206703910615,0.9770114942528736,0.9239130434782609,0.9999747948934454,0.07608695652173914,0.00011329162523130374
30,Sulfonate,mps,901,849,52,72,78468,0.9319429198682766,0.9218241042345277,0.9422863485016648,0.999083269671505,0.05771365149833518,0.0015609068365201849
9,Arene,mps,61509,59553,1956,1626,16306,0.9708039906103286,0.9734222527337812,0.9681997756425889,0.9093241133169753,0.03180022435741111,0.045090066842058886
12,Carboxylic acid,mps,7942,7821,121,94,71405,0.9864413192911647,0.9881238155401137,0.9847645429362881,0.9986852962978503,0.015235457063711912,0.002706411047192256
2,Alcohol,mps,21306,20985,321,302,57833,0.9853731833869415,0.9858129374735755,0.984933821458744,0.9948051948051948,0.015066178541255984,0.007842298057678025
4,Alkane,ttn,76514,75852,662,1341,1586,0.9869687132010904,0.9826279584936458,0.9913479886033928,0.5418517253160232,0.008652011396607156,0.025213680593144598
32,Sulfonic acid,ttn,1,1,0,0,79440,1.0,1.0,1.0,1.0,0.0,0.0
