label_idx,label_name,selected_branch,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
6,Alkyne,mps,1522,976,546,230,77689,0.7155425219941349,0.8092868988391376,0.6412614980289093,0.9970482167378945,0.3587385019710907,0.009768255686610189
5,Alkene,mps,9178,5950,3228,2632,67631,0.670045045045045,0.6933115823817292,0.6482893876661582,0.9625407397919247,0.3517106123338418,0.07376543598393777
18,Hydrazine,mps,881,610,271,106,78454,0.7639323731997495,0.8519553072625698,0.6923950056753689,0.9986507128309572,0.3076049943246311,0.004745660301355723
14,Enol,mps,255,181,74,72,79114,0.7125984251968503,0.7154150197628458,0.7098039215686275,0.9990907483646099,0.2901960784313726,0.0018378419204189273
20,Imide,mps,1479,1117,362,199,77763,0.7992844364937388,0.8487841945288754,0.7552400270453009,0.9974474744106103,0.24475997295469912,0.007061844639417933
15,Ester,mps,14944,11527,3417,3963,60534,0.7575080502070053,0.7441575209812783,0.7713463597430407,0.9385552816410065,0.2286536402569593,0.09289913268966907
17,Haloalkane,mps,36618,30139,6479,14007,28816,0.7463473824971522,0.6827119104788656,0.8230651592113168,0.6729094178362095,0.17693484078868316,0.2578769149431654
16,Ether,mps,44933,37348,7585,10979,23529,0.8009435985417114,0.7728185072526745,0.8311931097411702,0.6818418917352498,0.1688068902588298,0.2336828589771025
7,Amide,mps,20965,17807,3158,3865,54611,0.8352839083425194,0.8216592838685862,0.8493679942761746,0.9339045078322731,0.15063200572382543,0.08840523155549401
31,Sulfone,mps,1905,1623,282,384,77152,0.8297546012269938,0.8086696562032885,0.8519685039370078,0.9950474618241849,0.14803149606299212,0.008383580267116476
36,Thiol,mps,286,244,42,20,79135,0.8872727272727273,0.9242424242424242,0.8531468531468531,0.9997473311856484,0.14685314685314685,0.0007804534182600924
25,Nitrile,ttn,5240,4616,624,177,74024,0.9201634605800857,0.9630711454204047,0.8809160305343512,0.9976145874044824,0.11908396946564885,0.010082954645586032
11,Carbamate,mps,7618,6824,794,796,71027,0.8956555978474865,0.8955380577427822,0.8957731688107115,0.9889171992258747,0.10422683118928852,0.02001485379086366
8,Amine,mps,33587,30124,3463,3954,41900,0.8903864627207567,0.8839720640882681,0.8968946318516092,0.9137697910760239,0.10310536814839075,0.09336488714895332
26,Phenol,mps,4625,4174,451,620,74196,0.8862936617475315,0.870671672924489,0.9024864864864864,0.991713002566296,0.09751351351351352,0.013481703402525145
29,Sulfonamide,mps,3649,3318,331,534,75258,0.8846820423943474,0.8613707165109035,0.9092902164976706,0.9929544015199493,0.0907097835023294,0.010888583980564193
23,Isothiocyanate,ttn,74,68,6,11,79356,0.8888888888888888,0.8607594936708861,0.918918918918919,0.9998614033540388,0.08108108108108109,0.00021399529210357372
30,Sulfonate,mps,901,842,59,80,78460,0.9237520570488206,0.913232104121475,0.9345172031076582,0.9989814107461167,0.06548279689234185,0.001749726211905691
22,Isocyanate,ttn,92,89,3,2,79347,0.9726775956284153,0.978021978021978,0.967391304347826,0.9999747948934454,0.03260869565217391,6.293979179516874e-05
9,Arene,mps,61509,59533,1976,1574,16358,0.9710478241012592,0.9742419035462385,0.9678746199743127,0.9122239571715369,0.032125380025687295,0.04468725217456981
2,Alcohol,mps,21306,20995,311,261,57874,0.9865607819181429,0.9877211140383891,0.9854031728151694,0.9955104498150856,0.014596827184830564,0.007200312181367304
12,Carboxylic acid,mps,7942,7842,100,86,71413,0.9882797731568999,0.9891523713420787,0.9874087131704861,0.998797185974629,0.012591286829513977,0.0023413602547802774
4,Alkane,ttn,76514,75881,633,1288,1639,0.9875002440087713,0.9833093599761562,0.9917270042083801,0.5599590023915272,0.008272995791619834,0.02418146800770383
