class_index,label,threshold,prob_p01,prob_p05,prob_p25,prob_p50,prob_p75,prob_p95,prob_p99,true_sample_prob_p50,negative_sample_prob_p50
14,Enol,0.5,1.103779868572019e-05,1.9752427760977298e-05,5.032580884289928e-05,0.00011675890709739178,0.00043405743781477213,0.005481546279042959,0.02976595051586628,0.5237432718276978,0.00011618593998719007
15,Ester,0.5,0.005326372105628252,0.010928789153695107,0.033303920179605484,0.08130297809839249,0.23130227625370026,0.8012601733207703,0.9493358135223389,0.5574245452880859,0.05932451784610748
16,Ether,0.5,0.1000947430729866,0.18789991736412048,0.3897591233253479,0.568095862865448,0.7481756806373596,0.9330244064331055,0.9768739938735962,0.701511800289154,0.40360474586486816
17,Haloalkane,0.5,0.09249243885278702,0.14440728724002838,0.28196486830711365,0.4293230473995209,0.6189913749694824,0.8835859894752502,0.9645469784736633,0.5923910737037659,0.32476603984832764
18,Hydrazine,0.5,0.00019563869864214212,0.00031437049619853497,0.0007078156340867281,0.001570068416185677,0.004566623363643885,0.02229451946914196,0.14754736423492432,0.48270952701568604,0.0015390720218420029
19,Hydrazone,0.5,0.0002817080239765346,0.0005210541421547532,0.0013162004761397839,0.0026664421893656254,0.005658912938088179,0.01835380680859089,0.052631668746471405,0.131164088845253,0.0026407786644995213
20,Imide,0.5,0.00020252705144230276,0.00040957375313155353,0.0012332998448982835,0.002900064690038562,0.007557333912700415,0.04765641689300537,0.4812130630016327,0.487312376499176,0.00281178904697299
21,Imine,0.5,0.0004494368040468544,0.0007881002384237945,0.0018473027739673853,0.0034099386539310217,0.0065644048154354095,0.019356369972229004,0.055940497666597366,0.0954083725810051,0.0033823729027062654
22,Isocyanate,0.5,1.1908451824638178e-07,1.891433214495919e-07,4.00498834096652e-07,7.712316119068419e-07,1.7424249563191552e-06,8.373775926884264e-06,3.587753963074647e-05,0.9997966885566711,7.698566264480178e-07
23,Isothiocyanate,0.5,1.8238699794892455e-07,3.475375933703617e-07,1.0120412525793654e-06,2.277079147461336e-06,5.569955646933522e-06,2.6978021196555346e-05,0.00015368263120763004,0.9826017618179321,2.2734195681550773e-06
24,Ketone,0.5,0.006580969784408808,0.011716628447175026,0.026897188276052475,0.04919612407684326,0.09301526099443436,0.2860926389694214,0.6714532971382141,0.20488056540489197,0.04503414034843445
25,Nitrile,0.5,0.0014146175235509872,0.0021242869552224874,0.0038579958491027355,0.006394643802195787,0.012680545449256897,0.8660653829574585,0.9972725510597229,0.9816975593566895,0.005965964403003454
26,Phenol,0.5,0.00015907168562989682,0.0003010428335983306,0.0007920310599729419,0.0018087159842252731,0.009992104023694992,0.4738656282424927,0.9599470496177673,0.7710661888122559,0.0016217621741816401
27,Phosphine,0.5,1.131753151639714e-06,2.2146914488985203e-06,6.612890047108522e-06,1.6849757230374962e-05,4.948050627717748e-05,0.0003097390290349722,0.001486563473008573,0.8371034860610962,1.683205846347846e-05
28,Sulfide,0.5,0.03573612496256828,0.0492640845477581,0.0779939815402031,0.10910078883171082,0.15794797241687775,0.31624308228492737,0.5463728308677673,0.19081518054008484,0.10238908231258392
29,Sulfonamide,0.5,6.912451499374583e-05,0.00014681030006613582,0.0005200934829190373,0.001619726070202887,0.007329959888011217,0.25678911805152893,0.9679633378982544,0.8258591294288635,0.0014527456369251013
30,Sulfonate,0.5,5.110134225105867e-06,1.2307442375458777e-05,4.857235762756318e-05,0.0001445807283744216,0.000495853484608233,0.004945286549627781,0.6647305488586426,0.9691465497016907,0.00014111364725977182
31,Sulfone,0.5,5.686652002623305e-05,0.00011883986735483631,0.00042714254232123494,0.0013502910733222961,0.005544974002987146,0.07122426480054855,0.7602000832557678,0.6571639776229858,0.001275743474252522
32,Sulfonic acid,0.5,1.1340458350161953e-08,2.2185583148370824e-08,7.658483269779026e-08,2.3584792074871075e-07,8.689733022038126e-07,7.755893420835491e-06,3.733895573532209e-05,0.8589800596237183,2.358393658141722e-07
33,Sulfoxide,0.5,0.00020568982290569693,0.0003697681240737438,0.0009085451602004468,0.0017765082884579897,0.0036795837804675102,0.012514671310782433,0.039812155067920685,0.2511049807071686,0.0017653513932600617
34,Thial,0.5,1.1669112609524745e-07,2.0872622030765342e-07,5.739506150348461e-07,1.3488892136592767e-06,3.7027944017609116e-06,1.9745986719499342e-05,7.088385609677061e-05,0.9231069684028625,1.348875230178237e-06
35,Thioamide,0.5,0.00018712473683990538,0.0003367119643371552,0.0008096672245301306,0.0015999586321413517,0.0037093774881213903,0.017893094569444656,0.08258018642663956,0.3077382445335388,0.0015837475657463074
36,Thiol,0.5,2.1898490558669437e-06,3.966074018535437e-06,1.0147879038413521e-05,2.0714052880066447e-05,4.613368582795374e-05,0.00020149521878920496,0.001216577715240419,0.9983727931976318,2.0603411030606367e-05
