false_negative_true_label__vs__false_positive_predicted_label,Acid anhydride,Acyl halide,Alcohol,Aldehyde,Alkane,Alkene,Alkyne,Amide,Amine,Arene,Azo compound,Carbamate,Carboxylic acid,Enamine,Enol,Ester,Ether,Haloalkane,Hydrazine,Hydrazone,Imide,Imine,Isocyanate,Isothiocyanate,Ketone,Nitrile,Phenol,Phosphine,Sulfide,Sulfonamide,Sulfonate,Sulfone,Sulfonic acid,Sulfoxide,Thial,Thioamide,Thiol
Ketone,0,1,18,4,48,17,0,288,129,150,0,35,4,1,0,301,1035,537,0,0,1,0,0,0,0,12,23,0,12,9,0,5,0,0,0,0,0
Nitrile,0,0,4,0,27,5,2,31,24,66,0,2,0,0,0,9,139,131,0,0,1,0,0,0,2,0,3,0,2,2,0,0,0,0,0,1,0
Phenol,0,0,0,1,23,9,0,30,39,32,0,2,27,0,0,12,198,151,0,0,1,0,0,0,1,4,0,0,5,1,0,1,0,0,0,0,0
Phosphine,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sulfide,0,1,59,7,152,78,3,464,386,442,0,70,6,0,1,244,1623,1351,0,0,7,1,0,0,34,34,61,0,0,33,1,8,0,1,0,0,1
Sulfonamide,0,0,23,1,4,3,1,29,48,20,0,4,0,0,0,11,178,117,0,0,0,0,0,0,0,1,10,0,1,0,3,16,0,0,0,0,0
Sulfonate,0,0,0,0,2,0,0,2,6,0,0,1,0,0,0,3,22,10,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0
Sulfone,0,0,8,3,9,6,1,25,110,20,0,3,0,0,0,13,137,88,0,0,0,0,0,0,0,0,6,0,0,18,0,0,0,0,0,0,0
Sulfonic acid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sulfoxide,0,0,1,0,3,2,0,20,7,7,0,2,0,0,0,13,89,54,0,0,0,0,0,0,2,1,0,0,2,0,0,2,0,0,0,0,0
Thial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thioamide,0,0,0,0,6,0,0,119,2,13,0,8,0,0,0,2,58,52,0,0,0,0,0,0,0,1,1,0,4,2,0,0,0,0,0,0,0
Thiol,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
