sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels,false_negative_probs,false_positive_probs
443320,6,2,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfide | Sulfonamide,Alcohol | Alkane | Amine | Arene | Haloalkane | Phenol,Alkene | Amide | Enamine | Enol | Sulfide | Sulfonamide,Haloalkane | Phenol,Alkene=0.0684 | Amide=0.3432 | Enamine=0.0364 | Enol=0.0060 | Sulfide=0.1652 | Sulfonamide=0.0352,Haloalkane=0.6486 | Phenol=0.6746
345050,5,3,8,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Imide | Ketone,Alcohol | Alkane | Arene | Ether | Haloalkane | Phenol,Alkene | Amide | Enol | Imide | Ketone,Ether | Haloalkane | Phenol,Alkene=0.0580 | Amide=0.2833 | Enol=0.1395 | Imide=0.1094 | Ketone=0.1591,Ether=0.6439 | Haloalkane=0.5733 | Phenol=0.5158
300669,7,1,8,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Alkane | Amide | Arene,Alkene | Amine | Enamine | Ester | Ether | Haloalkane | Ketone,Amide,Alkene=0.0539 | Amine=0.3456 | Enamine=0.0554 | Ester=0.1159 | Ether=0.4516 | Haloalkane=0.1325 | Ketone=0.1049,Amide=0.5459
563247,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Imide | Phenol,Alcohol | Alkane | Arene | Haloalkane,Alkene | Amide | Amine | Enamine | Ether | Imide | Phenol,Haloalkane,Alkene=0.0821 | Amide=0.2627 | Amine=0.4492 | Enamine=0.0261 | Ether=0.3998 | Imide=0.0095 | Phenol=0.1919,Haloalkane=0.5469
443134,5,3,8,Alkane | Alkene | Amide | Amine | Arene | Enamine | Imide,Alcohol | Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Imide,Alcohol | Ether | Haloalkane,Alkene=0.4968 | Amide=0.3736 | Amine=0.4679 | Enamine=0.3672 | Imide=0.3922,Alcohol=0.6158 | Ether=0.7805 | Haloalkane=0.5087
201136,7,1,8,Alkane | Alkene | Amide | Arene | Carbamate | Ether | Haloalkane | Imide,Alkane | Nitrile,Alkene | Amide | Arene | Carbamate | Ether | Haloalkane | Imide,Nitrile,Alkene=0.0184 | Amide=0.1031 | Arene=0.4240 | Carbamate=0.1849 | Ether=0.4168 | Haloalkane=0.4273 | Imide=0.0316,Nitrile=0.8797
304136,6,1,7,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Haloalkane | Ketone | Phenol | Sulfide,Alcohol | Alkane | Amide | Carboxylic acid | Ether,Alkene | Enamine | Haloalkane | Ketone | Phenol | Sulfide,Ether,Alkene=0.2428 | Enamine=0.2191 | Haloalkane=0.2395 | Ketone=0.0479 | Phenol=0.0217 | Sulfide=0.1609,Ether=0.5193
69206,5,2,7,Aldehyde | Alkane | Arene | Carbamate | Ether | Haloalkane | Sulfide,Alkane | Amide | Amine | Arene,Aldehyde | Carbamate | Ether | Haloalkane | Sulfide,Amide | Amine,Aldehyde=0.0269 | Carbamate=0.0239 | Ether=0.3762 | Haloalkane=0.2675 | Sulfide=0.4354,Amide=0.5519 | Amine=0.5103
355848,5,2,7,Alcohol | Alkane | Alkene | Amide | Haloalkane | Sulfide,Alkane | Amine | Arene,Alcohol | Alkene | Amide | Haloalkane | Sulfide,Amine | Arene,Alcohol=0.2729 | Alkene=0.2338 | Amide=0.0362 | Haloalkane=0.4183 | Sulfide=0.1554,Amine=0.6347 | Arene=0.9862
262606,4,3,7,Alkane | Amine | Arene | Haloalkane | Hydrazone | Sulfonamide | Sulfoxide,Alkane | Arene | Ester | Ether | Haloalkane | Sulfone,Amine | Hydrazone | Sulfonamide | Sulfoxide,Ester | Ether | Sulfone,Amine=0.2017 | Hydrazone=0.0083 | Sulfonamide=0.2847 | Sulfoxide=0.1393,Ester=0.5500 | Ether=0.7065 | Sulfone=0.5407
378208,6,1,7,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Hydrazone | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Hydrazone | Sulfide,Haloalkane,Alkene=0.0551 | Amide=0.0534 | Amine=0.4561 | Enamine=0.1010 | Hydrazone=0.1063 | Sulfide=0.0556,Haloalkane=0.7651
633394,5,2,7,Alcohol | Alkane | Alkene | Amine | Arene | Enol | Ketone | Thioamide,Alcohol | Alkane | Amide | Arene | Ether,Alkene | Amine | Enol | Ketone | Thioamide,Amide | Ether,Alkene=0.1406 | Amine=0.1957 | Enol=0.4015 | Ketone=0.0285 | Thioamide=0.2137,Amide=0.7371 | Ether=0.5843
505222,5,2,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Imide | Sulfide,Alcohol | Alkane | Amine | Arene | Ether | Haloalkane,Alkene | Amide | Enamine | Imide | Sulfide,Ether | Haloalkane,Alkene=0.1936 | Amide=0.3329 | Enamine=0.4724 | Imide=0.2222 | Sulfide=0.0895,Ether=0.5197 | Haloalkane=0.5758
264040,4,3,7,Alcohol | Alkane | Amide | Arene | Ether | Sulfide | Sulfone,Alkane | Amide | Amine | Arene | Haloalkane | Sulfonamide,Alcohol | Ether | Sulfide | Sulfone,Amine | Haloalkane | Sulfonamide,Alcohol=0.0307 | Ether=0.4910 | Sulfide=0.3660 | Sulfone=0.4190,Amine=0.6265 | Haloalkane=0.6138 | Sulfonamide=0.5154
734004,5,2,7,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide | Thioamide,Alcohol | Alkane | Amide | Carbamate | Carboxylic acid | Ether,Alkene | Amine | Enamine | Sulfide | Thioamide,Carbamate | Ether,Alkene=0.0196 | Amine=0.2003 | Enamine=0.0233 | Sulfide=0.1136 | Thioamide=0.0171,Carbamate=0.6273 | Ether=0.6659
647548,4,3,7,Alkane | Alkene | Amine | Enamine | Haloalkane | Imine,Alkane | Amine | Arene | Ester | Ether,Alkene | Enamine | Haloalkane | Imine,Arene | Ester | Ether,Alkene=0.0798 | Enamine=0.0389 | Haloalkane=0.3513 | Imine=0.0382,Arene=0.7072 | Ester=0.5743 | Ether=0.8299
600484,5,2,7,Alcohol | Alkene | Amide | Arene | Enol | Haloalkane | Sulfide | Sulfonamide,Amine | Arene | Ether | Haloalkane | Sulfonamide,Alcohol | Alkene | Amide | Enol | Sulfide,Amine | Ether,Alcohol=0.1117 | Alkene=0.0385 | Amide=0.0891 | Enol=0.1402 | Sulfide=0.2127,Amine=0.7989 | Ether=0.5370
594489,7,0,7,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ester | Ether | Sulfide | Sulfonamide,Alkane | Amine | Arene,Alkene | Amide | Enamine | Ester | Ether | Sulfide | Sulfonamide,,Alkene=0.3950 | Amide=0.4768 | Enamine=0.0438 | Ester=0.1235 | Ether=0.3091 | Sulfide=0.3783 | Sulfonamide=0.0076,
377641,7,0,7,Alcohol | Alkane | Alkene | Amide | Enamine | Enol | Ester | Ether | Ketone,Alkane | Amide,Alcohol | Alkene | Enamine | Enol | Ester | Ether | Ketone,,Alcohol=0.0397 | Alkene=0.0545 | Enamine=0.0110 | Enol=0.2247 | Ester=0.1850 | Ether=0.4944 | Ketone=0.1256,
537314,6,1,7,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Sulfide,Alkane | Amide | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether | Sulfide,Amide,Alkene=0.0632 | Amine=0.3263 | Enamine=0.0405 | Ester=0.0606 | Ether=0.3577 | Sulfide=0.1297,Amide=0.7080
297532,6,1,7,Acid anhydride | Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Ketone,Acid anhydride | Alcohol | Alkane | Amide | Arene | Enol,Alkene | Amine | Enamine | Ester | Ether | Ketone,Amide,Alkene=0.1188 | Amine=0.2414 | Enamine=0.2562 | Ester=0.1549 | Ether=0.3632 | Ketone=0.1057,Amide=0.5490
793142,7,0,7,Acid anhydride | Alcohol | Alkane | Alkene | Amine | Enamine | Enol | Ester | Ether | Ketone,Acid anhydride | Alkane | Enol,Alcohol | Alkene | Amine | Enamine | Ester | Ether | Ketone,,Alcohol=0.0058 | Alkene=0.0510 | Amine=0.2241 | Enamine=0.1659 | Ester=0.1832 | Ether=0.4034 | Ketone=0.2461,
665878,4,3,7,Alkane | Amide | Amine | Arene | Ketone | Sulfide | Sulfonamide,Alcohol | Alkane | Amide | Arene | Carbamate | Ether,Amine | Ketone | Sulfide | Sulfonamide,Alcohol | Carbamate | Ether,Amine=0.2781 | Ketone=0.0762 | Sulfide=0.1320 | Sulfonamide=0.1006,Alcohol=0.9339 | Carbamate=0.5640 | Ether=0.5331
424692,4,3,7,Alcohol | Amine | Arene | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Phenol | Sulfide,Alkane | Ether | Haloalkane,Alcohol=0.2859 | Amine=0.4735 | Phenol=0.1708 | Sulfide=0.3133,Alkane=0.9886 | Ether=0.6554 | Haloalkane=0.5486
290289,6,1,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Imine | Sulfide,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether,Alkene | Amide | Enamine | Haloalkane | Imine | Sulfide,Ether,Alkene=0.1415 | Amide=0.3927 | Enamine=0.0313 | Haloalkane=0.1756 | Imine=0.0155 | Sulfide=0.1117,Ether=0.7950
182351,6,1,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Haloalkane | Sulfide | Sulfonamide,Alcohol | Alkane | Amine | Arene | Ether | Haloalkane,Alkene | Amide | Enamine | Enol | Sulfide | Sulfonamide,Ether,Alkene=0.0644 | Amide=0.1698 | Enamine=0.0545 | Enol=0.3540 | Sulfide=0.2195 | Sulfonamide=0.0770,Ether=0.6094
678365,6,1,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enol | Ester | Ether | Haloalkane,Alcohol | Alkane | Arene | Ether | Phenol,Alkene | Amide | Amine | Enol | Ester | Haloalkane,Phenol,Alkene=0.1713 | Amide=0.1172 | Amine=0.1901 | Enol=0.3959 | Ester=0.0856 | Haloalkane=0.4709,Phenol=0.7812
745684,6,1,7,Alkane | Alkene | Amine | Enamine | Ester | Ether | Haloalkane | Imine,Alcohol | Alkane | Ester,Alkene | Amine | Enamine | Ether | Haloalkane | Imine,Alcohol,Alkene=0.2841 | Amine=0.3224 | Enamine=0.0133 | Ether=0.4829 | Haloalkane=0.2783 | Imine=0.0105,Alcohol=0.9586
201093,5,2,7,Alkane | Alkene | Amine | Enamine | Haloalkane | Sulfide | Sulfonamide,Alkane | Amine | Ether | Sulfone,Alkene | Enamine | Haloalkane | Sulfide | Sulfonamide,Ether | Sulfone,Alkene=0.0282 | Enamine=0.0203 | Haloalkane=0.3969 | Sulfide=0.1496 | Sulfonamide=0.1738,Ether=0.5225 | Sulfone=0.6021
626195,6,1,7,Alcohol | Alkane | Alkene | Amine | Arene | Enol | Ester | Ether | Sulfonamide,Alcohol | Alkane | Arene | Phenol,Alkene | Amine | Enol | Ester | Ether | Sulfonamide,Phenol,Alkene=0.0872 | Amine=0.3050 | Enol=0.2333 | Ester=0.2958 | Ether=0.4592 | Sulfonamide=0.0709,Phenol=0.7524
187582,5,2,7,Alkane | Alkene | Amine | Enamine | Nitrile | Sulfide,Alkane | Arene | Ether,Alkene | Amine | Enamine | Nitrile | Sulfide,Arene | Ether,Alkene=0.1821 | Amine=0.1193 | Enamine=0.0258 | Nitrile=0.0251 | Sulfide=0.2467,Arene=0.8873 | Ether=0.7785
330877,6,1,7,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ester | Ether | Haloalkane | Ketone,Alcohol | Alkane | Arene | Carbamate | Ether,Alkene | Amide | Enol | Ester | Haloalkane | Ketone,Carbamate,Alkene=0.0548 | Amide=0.2029 | Enol=0.0453 | Ester=0.3490 | Haloalkane=0.2818 | Ketone=0.0504,Carbamate=0.6201
214454,6,1,7,Aldehyde | Alkane | Alkene | Amide | Carbamate | Enamine | Ether | Haloalkane | Sulfide,Alkane | Amide | Arene | Ether,Aldehyde | Alkene | Carbamate | Enamine | Haloalkane | Sulfide,Arene,Aldehyde=0.2225 | Alkene=0.3929 | Carbamate=0.2077 | Enamine=0.2365 | Haloalkane=0.2161 | Sulfide=0.1201,Arene=0.6457
678640,4,3,7,Alkane | Amide | Carbamate | Ether | Imide | Sulfide,Alcohol | Alkane | Arene | Ester | Ether,Amide | Carbamate | Imide | Sulfide,Alcohol | Arene | Ester,Amide=0.1568 | Carbamate=0.1411 | Imide=0.0215 | Sulfide=0.2089,Alcohol=0.6052 | Arene=0.9698 | Ester=0.5080
1934,5,2,7,Alkane | Alkene | Amide | Amine | Enamine | Haloalkane | Sulfide | Sulfonamide,Alkane | Amine | Arene | Ether | Sulfonamide,Alkene | Amide | Enamine | Haloalkane | Sulfide,Arene | Ether,Alkene=0.0542 | Amide=0.0792 | Enamine=0.0327 | Haloalkane=0.2807 | Sulfide=0.1420,Arene=0.7148 | Ether=0.5959
49013,5,2,7,Aldehyde | Alkane | Amine | Arene | Haloalkane | Nitrile | Sulfide,Alkane | Carbamate | Ether | Sulfide,Aldehyde | Amine | Arene | Haloalkane | Nitrile,Carbamate | Ether,Aldehyde=0.1338 | Amine=0.4124 | Arene=0.1177 | Haloalkane=0.3401 | Nitrile=0.0187,Carbamate=0.5208 | Ether=0.8612
570591,6,1,7,Alcohol | Alkane | Alkene | Arene | Carbamate | Carboxylic acid | Enamine | Ether | Haloalkane | Imide,Alcohol | Alkane | Amide | Arene | Carboxylic acid,Alkene | Carbamate | Enamine | Ether | Haloalkane | Imide,Amide,Alkene=0.0665 | Carbamate=0.1794 | Enamine=0.2203 | Ether=0.4455 | Haloalkane=0.3484 | Imide=0.2717,Amide=0.5504
518403,6,1,7,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Hydrazone | Ketone | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Hydrazone | Ketone | Sulfide,Ether,Alkene=0.2821 | Amine=0.0251 | Enamine=0.0645 | Hydrazone=0.0468 | Ketone=0.2835 | Sulfide=0.1414,Ether=0.7491
436533,5,2,7,Alkane | Alkene | Amide | Amine | Enamine | Ester | Ether,Alkane | Amine | Arene | Haloalkane,Alkene | Amide | Enamine | Ester | Ether,Arene | Haloalkane,Alkene=0.1982 | Amide=0.0490 | Enamine=0.0642 | Ester=0.0692 | Ether=0.4954,Arene=0.7022 | Haloalkane=0.5585
229468,6,1,7,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Alkane | Arene | Carbamate | Ether,Alkene | Amine | Enamine | Ester | Haloalkane | Ketone,Carbamate,Alkene=0.0721 | Amine=0.3580 | Enamine=0.1304 | Ester=0.3643 | Haloalkane=0.4477 | Ketone=0.1190,Carbamate=0.5434
686415,6,1,7,Alcohol | Alkane | Alkene | Amine | Arene | Enol | Ketone | Sulfonamide,Alkane | Ether | Sulfonamide,Alcohol | Alkene | Amine | Arene | Enol | Ketone,Ether,Alcohol=0.0686 | Alkene=0.0983 | Amine=0.3429 | Arene=0.2336 | Enol=0.4788 | Ketone=0.0757,Ether=0.5065
312929,7,0,7,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ester | Ether | Haloalkane | Ketone,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Enol | Ester | Haloalkane | Ketone,,Alcohol=0.0581 | Alkene=0.0574 | Amide=0.3967 | Enol=0.0710 | Ester=0.1808 | Haloalkane=0.4564 | Ketone=0.0973,
521615,4,3,7,Alkane | Alkene | Arene | Ether | Imine | Ketone | Sulfoxide,Alkane | Amide | Arene | Ester | Ether | Haloalkane,Alkene | Imine | Ketone | Sulfoxide,Amide | Ester | Haloalkane,Alkene=0.0489 | Imine=0.0496 | Ketone=0.3680 | Sulfoxide=0.0846,Amide=0.6700 | Ester=0.7950 | Haloalkane=0.8642
43584,7,0,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Imide | Sulfide,Alcohol | Alkane | Arene | Haloalkane,Alkene | Amide | Amine | Enamine | Ether | Imide | Sulfide,,Alkene=0.0682 | Amide=0.1463 | Amine=0.2318 | Enamine=0.0295 | Ether=0.4042 | Imide=0.1302 | Sulfide=0.1400,
517479,6,1,7,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Sulfide,Alkane | Arene | Ether,Alkene | Amide | Amine | Enamine | Haloalkane | Sulfide,Ether,Alkene=0.1692 | Amide=0.2986 | Amine=0.3889 | Enamine=0.0848 | Haloalkane=0.4286 | Sulfide=0.1664,Ether=0.7458
143527,5,2,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Phenol | Sulfide | Sulfonamide,Alcohol | Alkane | Arene | Ether | Haloalkane,Amine | Carboxylic acid | Phenol | Sulfide | Sulfonamide,Ether | Haloalkane,Amine=0.3496 | Carboxylic acid=0.3731 | Phenol=0.2295 | Sulfide=0.1368 | Sulfonamide=0.1778,Ether=0.6198 | Haloalkane=0.5068
690263,4,3,7,Alkane | Alkene | Amine | Enamine | Ketone,Alkane | Arene | Ester | Ether,Alkene | Amine | Enamine | Ketone,Arene | Ester | Ether,Alkene=0.0904 | Amine=0.2901 | Enamine=0.2158 | Ketone=0.1845,Arene=0.9782 | Ester=0.7095 | Ether=0.8477
125201,4,3,7,Alkane | Alkene | Amine | Carbamate | Enamine | Ether,Alkane | Arene | Ester | Ether | Haloalkane,Alkene | Amine | Carbamate | Enamine,Arene | Ester | Haloalkane,Alkene=0.2655 | Amine=0.3547 | Carbamate=0.0579 | Enamine=0.0142,Arene=0.9195 | Ester=0.8394 | Haloalkane=0.5292
286248,6,1,7,Acyl halide | Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Hydrazine,Alkane | Arene | Ether,Acyl halide | Alkene | Amine | Enamine | Haloalkane | Hydrazine,Ether,Acyl halide=0.1302 | Alkene=0.2442 | Amine=0.1008 | Enamine=0.0249 | Haloalkane=0.4546 | Hydrazine=0.0529,Ether=0.5860
421557,6,1,7,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Alkane | Amide | Arene | Ether,Alkene | Amine | Enamine | Ester | Haloalkane | Ketone,Amide,Alkene=0.2469 | Amine=0.4701 | Enamine=0.1233 | Ester=0.4416 | Haloalkane=0.4375 | Ketone=0.1345,Amide=0.8004
324598,6,1,7,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone | Sulfide,Alkane | Arene | Ether,Alkene | Amine | Enamine | Haloalkane | Ketone | Sulfide,Ether,Alkene=0.1125 | Amine=0.1827 | Enamine=0.0553 | Haloalkane=0.4868 | Ketone=0.1699 | Sulfide=0.3047,Ether=0.7643
585152,3,3,6,Alkane | Amide | Arene | Sulfide | Sulfonamide,Alkane | Arene | Ester | Ether | Haloalkane,Amide | Sulfide | Sulfonamide,Ester | Ether | Haloalkane,Amide=0.1156 | Sulfide=0.1905 | Sulfonamide=0.2130,Ester=0.5595 | Ether=0.5424 | Haloalkane=0.5878
587020,5,1,6,Alkane | Alkene | Amide | Amine | Enamine | Ketone | Sulfide,Alkane | Amide | Arene,Alkene | Amine | Enamine | Ketone | Sulfide,Arene,Alkene=0.1995 | Amine=0.1378 | Enamine=0.0373 | Ketone=0.3670 | Sulfide=0.1797,Arene=0.8529
45148,5,1,6,Alkane | Amide | Amine | Arene | Hydrazine | Sulfide,Alkane | Ether,Amide | Amine | Arene | Hydrazine | Sulfide,Ether,Amide=0.2165 | Amine=0.2039 | Arene=0.1277 | Hydrazine=0.0425 | Sulfide=0.1270,Ether=0.6161
454118,5,1,6,Alkane | Alkene | Amide | Amine | Enamine | Imide,Alkane | Ether,Alkene | Amide | Amine | Enamine | Imide,Ether,Alkene=0.0961 | Amide=0.1713 | Amine=0.2420 | Enamine=0.4112 | Imide=0.2327,Ether=0.5419
96601,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone | Nitrile,Alkane | Arene | Ether | Nitrile,Alkene | Amine | Enamine | Haloalkane | Ketone,Ether,Alkene=0.1229 | Amine=0.2232 | Enamine=0.0595 | Haloalkane=0.4141 | Ketone=0.0550,Ether=0.6129
296098,5,1,6,Alkane | Alkene | Arene | Enamine | Haloalkane | Ketone | Nitrile | Sulfide,Alkane | Arene | Ether | Haloalkane,Alkene | Enamine | Ketone | Nitrile | Sulfide,Ether,Alkene=0.0582 | Enamine=0.0415 | Ketone=0.2653 | Nitrile=0.1397 | Sulfide=0.0929,Ether=0.6356
558700,5,1,6,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Ester | Ether,Amide | Amine | Carboxylic acid | Haloalkane | Sulfide,Ester,Amide=0.4218 | Amine=0.3206 | Carboxylic acid=0.2559 | Haloalkane=0.2666 | Sulfide=0.4349,Ester=0.5376
759492,4,2,6,Alkane | Amide | Haloalkane | Nitrile | Sulfide,Alkane | Amine | Ether,Amide | Haloalkane | Nitrile | Sulfide,Amine | Ether,Amide=0.3338 | Haloalkane=0.4469 | Nitrile=0.0044 | Sulfide=0.2495,Amine=0.6647 | Ether=0.6574
58004,4,2,6,Alkane | Alkene | Amine | Arene | Ketone | Sulfonamide,Alkane | Arene | Ether | Sulfone,Alkene | Amine | Ketone | Sulfonamide,Ether | Sulfone,Alkene=0.2332 | Amine=0.4632 | Ketone=0.0617 | Sulfonamide=0.1605,Ether=0.5995 | Sulfone=0.6767
217727,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Ether | Haloalkane | Ketone,Alkane | Amide | Amine | Arene,Alkene | Enamine | Ether | Haloalkane | Ketone,Amide,Alkene=0.0603 | Enamine=0.0471 | Ether=0.4483 | Haloalkane=0.1785 | Ketone=0.0441,Amide=0.8339
740263,5,1,6,Alcohol | Alkane | Alkene | Amine | Enamine | Ester | Ether | Phenol,Alcohol | Alkane | Arene | Ether,Alkene | Amine | Enamine | Ester | Phenol,Arene,Alkene=0.1150 | Amine=0.4682 | Enamine=0.1713 | Ester=0.3707 | Phenol=0.4514,Arene=0.7988
5452,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane,Alkane | Amide | Arene | Ether,Alkene | Amine | Enamine | Ester | Haloalkane,Amide,Alkene=0.1024 | Amine=0.3931 | Enamine=0.1817 | Ester=0.3354 | Haloalkane=0.3426,Amide=0.5650
629730,5,1,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ketone | Sulfide,Alkane | Amide | Arene | Ether,Alkene | Amine | Enamine | Ketone | Sulfide,Ether,Alkene=0.2092 | Amine=0.3558 | Enamine=0.0858 | Ketone=0.0467 | Sulfide=0.1943,Ether=0.5159
457832,3,3,6,Alcohol | Aldehyde | Alkane | Amide | Arene | Carboxylic acid | Sulfone,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Sulfonamide,Aldehyde | Amide | Sulfone,Amine | Ether | Sulfonamide,Aldehyde=0.0099 | Amide=0.1731 | Sulfone=0.1199,Amine=0.5660 | Ether=0.6748 | Sulfonamide=0.5057
