class_index,label,threshold,precision,recall,f1
0,Acid anhydride,0.5300000000000001,1.0,0.765625,0.8672566371681416
0,Acid anhydride,0.5400000000000001,1.0,0.765625,0.8672566371681416
0,Acid anhydride,0.5500000000000002,1.0,0.75,0.8571428571428571
0,Acid anhydride,0.5600000000000002,1.0,0.75,0.8571428571428571
0,Acid anhydride,0.5700000000000002,1.0,0.75,0.8571428571428571
0,Acid anhydride,0.5800000000000002,1.0,0.75,0.8571428571428571
0,Acid anhydride,0.5900000000000002,1.0,0.75,0.8571428571428571
0,Acid anhydride,0.6000000000000002,1.0,0.75,0.8571428571428571
0,Acid anhydride,0.6100000000000001,1.0,0.75,0.8571428571428571
0,Acid anhydride,0.6200000000000001,1.0,0.75,0.8571428571428571
0,Acid anhydride,0.6300000000000001,1.0,0.75,0.8571428571428571
0,Acid anhydride,0.6400000000000001,1.0,0.75,0.8571428571428571
0,Acid anhydride,0.6500000000000001,1.0,0.75,0.8571428571428571
0,Acid anhydride,0.6600000000000001,1.0,0.734375,0.8468468468468469
0,Acid anhydride,0.6700000000000002,1.0,0.734375,0.8468468468468469
0,Acid anhydride,0.6800000000000002,1.0,0.734375,0.8468468468468469
0,Acid anhydride,0.6900000000000002,1.0,0.734375,0.8468468468468469
0,Acid anhydride,0.7000000000000002,1.0,0.734375,0.8468468468468469
0,Acid anhydride,0.7100000000000002,1.0,0.734375,0.8468468468468469
0,Acid anhydride,0.7200000000000002,1.0,0.734375,0.8468468468468469
0,Acid anhydride,0.7300000000000002,1.0,0.734375,0.8468468468468469
0,Acid anhydride,0.7400000000000002,1.0,0.734375,0.8468468468468469
0,Acid anhydride,0.7500000000000002,1.0,0.734375,0.8468468468468469
0,Acid anhydride,0.7600000000000002,1.0,0.71875,0.8363636363636363
0,Acid anhydride,0.7700000000000002,1.0,0.71875,0.8363636363636363
0,Acid anhydride,0.7800000000000001,1.0,0.703125,0.8256880733944955
0,Acid anhydride,0.7900000000000001,1.0,0.703125,0.8256880733944955
0,Acid anhydride,0.8000000000000002,1.0,0.703125,0.8256880733944955
0,Acid anhydride,0.8100000000000002,1.0,0.671875,0.8037383177570093
0,Acid anhydride,0.8200000000000002,1.0,0.671875,0.8037383177570093
0,Acid anhydride,0.8300000000000002,1.0,0.609375,0.7572815533980582
0,Acid anhydride,0.8400000000000002,1.0,0.578125,0.7326732673267327
0,Acid anhydride,0.8500000000000002,1.0,0.578125,0.7326732673267327
0,Acid anhydride,0.8600000000000002,1.0,0.53125,0.6938775510204082
0,Acid anhydride,0.8700000000000002,1.0,0.5,0.6666666666666666
0,Acid anhydride,0.8800000000000002,1.0,0.4375,0.6086956521739131
0,Acid anhydride,0.8900000000000002,1.0,0.359375,0.5287356321839081
0,Acid anhydride,0.9000000000000002,1.0,0.328125,0.49411764705882355
0,Acid anhydride,0.9100000000000003,1.0,0.265625,0.41975308641975306
0,Acid anhydride,0.9200000000000003,1.0,0.171875,0.29333333333333333
0,Acid anhydride,0.9300000000000002,1.0,0.140625,0.2465753424657534
0,Acid anhydride,0.9400000000000002,1.0,0.09375,0.17142857142857143
0,Acid anhydride,0.9500000000000002,1.0,0.0625,0.11764705882352941
1,Acyl halide,0.05,0.3997613365155131,0.8230958230958231,0.5381526104417671
1,Acyl halide,0.060000000000000005,0.45555555555555555,0.8058968058968059,0.5820763087843833
1,Acyl halide,0.07,0.5031446540880503,0.7862407862407862,0.613614573346117
1,Acyl halide,0.08000000000000002,0.5547703180212014,0.7714987714987716,0.645426515930113
1,Acyl halide,0.09000000000000001,0.599609375,0.7542997542997543,0.6681175190424374
1,Acyl halide,0.1,0.6275720164609053,0.7493857493857494,0.683090705487122
1,Acyl halide,0.11000000000000001,0.6710816777041942,0.7469287469287469,0.7069767441860465
1,Acyl halide,0.12000000000000001,0.6932084309133489,0.7272727272727273,0.709832134292566
1,Acyl halide,0.13,0.7220843672456576,0.714987714987715,0.7185185185185186
1,Acyl halide,0.14,0.7364341085271318,0.7002457002457002,0.7178841309823678
1,Acyl halide,0.15000000000000002,0.7546666666666667,0.6953316953316954,0.7237851662404092
1,Acyl halide,0.16000000000000003,0.7741046831955923,0.6904176904176904,0.7298701298701299
1,Acyl halide,0.17000000000000004,0.7861271676300579,0.6683046683046683,0.7224435590969456
1,Acyl halide,0.18000000000000005,0.7976190476190477,0.6584766584766585,0.721399730820996
1,Acyl halide,0.19,0.8074534161490683,0.6388206388206388,0.7133058984910837
1,Acyl halide,0.2,0.8152866242038217,0.628992628992629,0.710124826629681
1,Acyl halide,0.21000000000000002,0.8372093023255814,0.6191646191646192,0.711864406779661
1,Acyl halide,0.22000000000000003,0.8508474576271187,0.6167076167076168,0.7150997150997151
1,Acyl halide,0.23000000000000004,0.8601398601398601,0.6044226044226044,0.70995670995671
1,Acyl halide,0.24000000000000005,0.8745519713261649,0.5995085995085995,0.7113702623906706
1,Acyl halide,0.25000000000000006,0.8727272727272727,0.5896805896805897,0.7038123167155426
1,Acyl halide,0.26000000000000006,0.8736059479553904,0.5773955773955773,0.6952662721893491
1,Acyl halide,0.27,0.8759398496240601,0.5724815724815725,0.6924219910846954
1,Acyl halide,0.28,0.8871595330739299,0.5601965601965602,0.6867469879518072
1,Acyl halide,0.29000000000000004,0.8862745098039215,0.5552825552825553,0.6827794561933535
1,Acyl halide,0.30000000000000004,0.8888888888888888,0.5503685503685504,0.6798179059180577
1,Acyl halide,0.31000000000000005,0.8943089430894309,0.5405405405405406,0.6738131699846861
1,Acyl halide,0.32000000000000006,0.9156118143459916,0.5331695331695332,0.6739130434782609
1,Acyl halide,0.33,0.9134199134199135,0.5184275184275184,0.6614420062695925
1,Acyl halide,0.34,0.9247787610619469,0.5135135135135135,0.660347551342812
1,Acyl halide,0.35000000000000003,0.9247787610619469,0.5135135135135135,0.660347551342812
1,Acyl halide,0.36000000000000004,0.9237668161434978,0.5061425061425061,0.653968253968254
1,Acyl halide,0.37000000000000005,0.9269406392694064,0.4987714987714988,0.6485623003194888
1,Acyl halide,0.38000000000000006,0.9302325581395349,0.4914004914004914,0.6430868167202572
1,Acyl halide,0.39000000000000007,0.9425837320574163,0.48402948402948404,0.6396103896103896
1,Acyl halide,0.4000000000000001,0.9514563106796117,0.48157248157248156,0.6394779771615008
1,Acyl halide,0.4100000000000001,0.9509803921568627,0.47665847665847666,0.6350245499181669
1,Acyl halide,0.42000000000000004,0.9504950495049505,0.47174447174447176,0.6305418719211823
1,Acyl halide,0.43000000000000005,0.95,0.4668304668304668,0.6260296540362438
1,Acyl halide,0.44000000000000006,0.9481865284974094,0.44963144963144963,0.61
1,Acyl halide,0.45000000000000007,0.9526315789473684,0.44471744471744473,0.6063651591289783
1,Acyl halide,0.4600000000000001,0.9516129032258065,0.4348894348894349,0.596964586846543
1,Acyl halide,0.4700000000000001,0.9510869565217391,0.42997542997543,0.5922165820642978
1,Acyl halide,0.4800000000000001,0.9510869565217391,0.42997542997543,0.5922165820642978
1,Acyl halide,0.49000000000000005,0.9502762430939227,0.4226044226044226,0.5850340136054422
1,Acyl halide,0.5000000000000001,0.9548022598870056,0.4152334152334152,0.5787671232876712
1,Acyl halide,0.5100000000000001,0.9529411764705882,0.39803439803439805,0.561525129982669
1,Acyl halide,0.5200000000000001,0.9631901840490797,0.3857493857493858,0.5508771929824562
1,Acyl halide,0.5300000000000001,0.9629629629629629,0.3832923832923833,0.5483304042179262
1,Acyl halide,0.5400000000000001,0.9627329192546584,0.3808353808353808,0.545774647887324
1,Acyl halide,0.5500000000000002,0.9622641509433962,0.3759213759213759,0.5406360424028268
1,Acyl halide,0.5600000000000002,0.9617834394904459,0.371007371007371,0.5354609929078015
1,Acyl halide,0.5700000000000002,0.9605263157894737,0.35872235872235875,0.5223613595706619
1,Acyl halide,0.5800000000000002,0.9586206896551724,0.3415233415233415,0.5036231884057971
1,Acyl halide,0.5900000000000002,0.958041958041958,0.3366093366093366,0.49818181818181817
1,Acyl halide,0.6000000000000002,0.9571428571428572,0.32923832923832924,0.489945155393053
1,Acyl halide,0.6100000000000001,0.9635036496350365,0.32432432432432434,0.4852941176470588
1,Acyl halide,0.6200000000000001,0.9629629629629629,0.3194103194103194,0.4797047970479705
1,Acyl halide,0.6300000000000001,0.9615384615384616,0.3071253071253071,0.4655493482309125
1,Acyl halide,0.6400000000000001,0.9615384615384616,0.3071253071253071,0.4655493482309125
1,Acyl halide,0.6500000000000001,0.9609375,0.3022113022113022,0.45981308411214955
1,Acyl halide,0.6600000000000001,0.959349593495935,0.28992628992628994,0.44528301886792454
1,Acyl halide,0.6700000000000002,0.9669421487603306,0.28746928746928746,0.4431818181818182
1,Acyl halide,0.6800000000000002,0.9663865546218487,0.28255528255528256,0.4372623574144487
1,Acyl halide,0.6900000000000002,0.9663865546218487,0.28255528255528256,0.4372623574144487
1,Acyl halide,0.7000000000000002,0.9655172413793104,0.2751842751842752,0.42829827915869984
1,Acyl halide,0.7100000000000002,0.963963963963964,0.2628992628992629,0.41312741312741313
1,Acyl halide,0.7200000000000002,0.9724770642201835,0.26044226044226043,0.4108527131782946
1,Acyl halide,0.7300000000000002,0.970873786407767,0.2457002457002457,0.39215686274509803
1,Acyl halide,0.7400000000000002,0.9696969696969697,0.23587223587223588,0.3794466403162055
1,Acyl halide,0.7500000000000002,0.979381443298969,0.2334152334152334,0.376984126984127
1,Acyl halide,0.7600000000000002,0.9787234042553191,0.22604422604422605,0.36726546906187624
1,Acyl halide,0.7700000000000002,0.9777777777777777,0.21621621621621623,0.35412474849094566
1,Acyl halide,0.7800000000000001,0.9772727272727273,0.2113022113022113,0.3474747474747475
1,Acyl halide,0.7900000000000001,0.9770114942528736,0.20884520884520885,0.3441295546558704
1,Acyl halide,0.8000000000000002,0.9753086419753086,0.1941031941031941,0.3237704918032787
1,Acyl halide,0.8100000000000002,0.975,0.19164619164619165,0.3203285420944558
1,Acyl halide,0.8200000000000002,0.9743589743589743,0.18673218673218672,0.3134020618556701
1,Acyl halide,0.8300000000000002,0.9710144927536232,0.16461916461916462,0.2815126050420168
1,Acyl halide,0.8400000000000002,0.9705882352941176,0.16216216216216217,0.27789473684210525
1,Acyl halide,0.8500000000000002,0.9692307692307692,0.1547911547911548,0.2669491525423729
1,Acyl halide,0.8600000000000002,0.9666666666666667,0.14250614250614252,0.24839400428265523
1,Acyl halide,0.8700000000000002,0.9649122807017544,0.13513513513513514,0.23706896551724138
1,Acyl halide,0.8800000000000002,0.9818181818181818,0.13267813267813267,0.23376623376623376
1,Acyl halide,0.8900000000000002,0.9803921568627451,0.12285012285012285,0.2183406113537118
1,Acyl halide,0.9000000000000002,0.9795918367346939,0.11793611793611794,0.21052631578947367
1,Acyl halide,0.9100000000000003,0.9787234042553191,0.11302211302211303,0.2026431718061674
1,Acyl halide,0.9200000000000003,1.0,0.10565110565110565,0.19111111111111112
1,Acyl halide,0.9300000000000002,1.0,0.09582309582309582,0.17488789237668162
1,Acyl halide,0.9400000000000002,1.0,0.085995085995086,0.1583710407239819
1,Acyl halide,0.9500000000000002,1.0,0.07616707616707617,0.1415525114155251
2,Alcohol,0.05,0.8953117123172576,0.9960740325294447,0.9430088495575222
2,Alcohol,0.060000000000000005,0.9056202703851713,0.9956066554496168,0.9484839040028497
2,Alcohol,0.07,0.9134314272231994,0.9951860160777716,0.9525577650032433
2,Alcohol,0.08000000000000002,0.9203891891891892,0.9947653767059264,0.9561330608027673
2,Alcohol,0.09000000000000001,0.9260403970050496,0.9942512619181155,0.9589343671114317
2,Alcohol,0.1,0.9306692344727973,0.9937838848382875,0.9611916009312208
2,Alcohol,0.11000000000000001,0.9343123461132606,0.9931762946345111,0.9628454916175804
2,Alcohol,0.12000000000000001,0.9375910314693031,0.9928491306786316,0.9644292102694482
2,Alcohol,0.13,0.9400566672569506,0.9924284913067863,0.9655329210622045
2,Alcohol,0.14,0.9428304904051172,0.9920078519349411,0.9667942060672314
2,Alcohol,0.15000000000000002,0.9452561247216036,0.9918209011030099,0.9679788350134562
2,Alcohol,0.16000000000000003,0.9477305218012866,0.9914937371471303,0.9691183188670626
2,Alcohol,0.17000000000000004,0.950176979255343,0.9911665731912507,0.9702390483815624
2,Alcohol,0.18000000000000005,0.9518294051627385,0.9909328846513367,0.9709876119163747
2,Alcohol,0.19,0.9537886969042476,0.9906991961114227,0.971893626776708
2,Alcohol,0.2,0.9552359915250417,0.9903720321555431,0.9724867482044104
2,Alcohol,0.21000000000000002,0.9560821484992101,0.9899981304916807,0.9727445982870657
2,Alcohol,0.22000000000000003,0.9576305674881302,0.9898111796597495,0.9734549883937396
2,Alcohol,0.23000000000000004,0.9592280511008426,0.9896242288278183,0.9741890959282263
2,Alcohol,0.24000000000000005,0.9601215860629707,0.9891101140400075,0.974400294672867
2,Alcohol,0.25000000000000006,0.9613287285285831,0.9887362123761451,0.9748398691304548
2,Alcohol,0.26000000000000006,0.9627691047289609,0.9886427369601795,0.9755343925104342
2,Alcohol,0.27,0.9635046473482778,0.9883623107122826,0.9757751937984496
2,Alcohol,0.28,0.9640625712591782,0.9879884090484202,0.9758788634212774
2,Alcohol,0.29000000000000004,0.9649331080772567,0.9877079828005234,0.9761877266323302
2,Alcohol,0.30000000000000004,0.9660249668480497,0.9873808188446439,0.97658615509072
2,Alcohol,0.31000000000000005,0.9673415170392085,0.9870536548887643,0.9770981771074304
2,Alcohol,0.32000000000000006,0.9681768158473955,0.9868199663488503,0.9774094991204518
2,Alcohol,0.33,0.9686065724251882,0.9863525892690223,0.977399036680252
2,Alcohol,0.34,0.9691791833172569,0.986165638437091,0.9775986285820186
2,Alcohol,0.35000000000000003,0.969925503540881,0.9857917367732286,0.9777942608131287
2,Alcohol,0.36000000000000004,0.9706247985634697,0.9852776219854178,0.9778963237852255
2,Alcohol,0.37000000000000005,0.9714167166105758,0.9848102449055899,0.97806763060784
2,Alcohol,0.38000000000000006,0.9721658050221565,0.9843428678257619,0.9782164421737111
2,Alcohol,0.39000000000000007,0.9731391585760518,0.9837820153299682,0.9784316459814996
2,Alcohol,0.4000000000000001,0.9739887068406924,0.9835483267900542,0.9787451746430399
2,Alcohol,0.4100000000000001,0.9748818240800816,0.9831744251261918,0.9790105645273887
2,Alcohol,0.42000000000000004,0.9753246753246754,0.9828005234623294,0.9790483285222088
2,Alcohol,0.43000000000000005,0.9759064110301285,0.9825200972144326,0.9792020867783031
2,Alcohol,0.44000000000000006,0.976303317535545,0.9820527201346047,0.9791695791975394
2,Alcohol,0.45000000000000007,0.9767463491768208,0.9815853430547766,0.9791598675928948
2,Alcohol,0.4600000000000001,0.9776008195957903,0.9811647036829314,0.9793795194774901
2,Alcohol,0.4700000000000001,0.9780409343092918,0.9804636380631894,0.9792507877231882
2,Alcohol,0.4800000000000001,0.9785814279048064,0.9801364741073098,0.979358333722505
2,Alcohol,0.49000000000000005,0.9793048677940764,0.9797625724434473,0.9795336666510911
2,Alcohol,0.5000000000000001,0.9795708475527091,0.9793419330716022,0.9794563769369201
2,Alcohol,0.5100000000000001,0.9802508423811307,0.9789680314077398,0.9796090169301281
2,Alcohol,0.5200000000000001,0.980519784593772,0.9786408674518602,0.979579425042689
2,Alcohol,0.5300000000000001,0.9811506541004361,0.977986539540101,0.9795660417105541
2,Alcohol,0.5400000000000001,0.9814163029705758,0.9774256870443073,0.9794169301018616
2,Alcohol,0.5500000000000002,0.982006107587503,0.9769115722564965,0.9794522152714322
2,Alcohol,0.5600000000000002,0.9825056433408578,0.9764441951766686,0.979465541490858
2,Alcohol,0.5700000000000002,0.9830532410676458,0.9760235558048234,0.9795257862520228
2,Alcohol,0.5800000000000002,0.983510011778563,0.9756496541409609,0.9795640646629595
2,Alcohol,0.5900000000000002,0.9838747701447499,0.9752757524770985,0.9795563900950592
2,Alcohol,0.6000000000000002,0.9844694108761329,0.9747148999813049,0.9795678722404885
2,Alcohol,0.6100000000000001,0.9849265227047205,0.9742007851934941,0.9795342935689278
2,Alcohol,0.6200000000000001,0.985381776894692,0.9734997195737521,0.9794047115248977
2,Alcohol,0.6300000000000001,0.9858888152287149,0.9730790802019069,0.9794420661429176
2,Alcohol,0.6400000000000001,0.9861163760424564,0.9726584408300617,0.9793411764705883
2,Alcohol,0.6500000000000001,0.9865717674970343,0.9717704243783885,0.9791151609333427
2,Alcohol,0.6600000000000001,0.9869815175559462,0.9708824079267153,0.9788657729189737
2,Alcohol,0.6700000000000002,0.9874423250725396,0.9702280800149561,0.9787595181404559
2,Alcohol,0.6800000000000002,0.987617868368416,0.9692465881473172,0.978345992357409
2,Alcohol,0.6900000000000002,0.988173017311269,0.9684520471116096,0.9782131476454621
2,Alcohol,0.7000000000000002,0.9887286273760627,0.9675640306599365,0.9780318420182359
2,Alcohol,0.7100000000000002,0.9891413537431236,0.9664423256683492,0.9776601025980474
2,Alcohol,0.7200000000000002,0.9895099870671074,0.9655075715086933,0.9773614363778298
2,Alcohol,0.7300000000000002,0.9899266081450568,0.9645260796410544,0.977061288260777
2,Alcohol,0.7400000000000002,0.9904368302176942,0.9632641615255187,0.9766615329937212
2,Alcohol,0.7500000000000002,0.9908990224876005,0.9617685548700692,0.9761165002490335
2,Alcohol,0.7600000000000002,0.9915037412503017,0.95994578425874,0.9754695922680535
2,Alcohol,0.7700000000000002,0.9916839916839917,0.9586371284352215,0.9748805817628746
2,Alcohol,0.7800000000000001,0.9920069757302717,0.9570947840717892,0.9742382073788625
2,Alcohol,0.7900000000000001,0.9923319582625576,0.9556459151243223,0.9736434846789362
2,Alcohol,0.8000000000000002,0.9929457552906835,0.9539166199289587,0.9730399752091726
2,Alcohol,0.8100000000000002,0.9933697347893916,0.9523275378575434,0.9724157678724826
2,Alcohol,0.8200000000000002,0.9936962470680218,0.9504112918302486,0.9715719063545151
2,Alcohol,0.8300000000000002,0.9940709525676206,0.9481678818470742,0.9705769782795904
2,Alcohol,0.8400000000000002,0.9946866082849553,0.944942979996261,0.9691769330329323
2,Alcohol,0.8500000000000002,0.994865972256504,0.9419050289773789,0.9676613929368832
2,Alcohol,0.8600000000000002,0.9951908775409023,0.938166012338755,0.9658374633113602
2,Alcohol,0.8700000000000002,0.9955197132616488,0.9346606842400449,0.9641307492045126
2,Alcohol,0.8800000000000002,0.9958456379198158,0.9298934380257993,0.9617401812688822
2,Alcohol,0.8900000000000002,0.9963231590611463,0.9245186016077771,0.9590787878787879
2,Alcohol,0.9000000000000002,0.9964488636363636,0.9180220601981679,0.9556290746326749
2,Alcohol,0.9100000000000003,0.996676891615542,0.9111516171246962,0.9519972653579452
2,Alcohol,0.9200000000000003,0.9969032258064516,0.9027388296877921,0.9474871845184077
2,Alcohol,0.9300000000000002,0.997335979941496,0.8923630585156104,0.9419338924518994
2,Alcohol,0.9400000000000002,0.9977171373964748,0.8783417461207702,0.9342314575462318
2,Alcohol,0.9500000000000002,0.9981059581146166,0.8620302860347728,0.9250909090909091
3,Aldehyde,0.05,0.30826546525732107,0.8772189349112426,0.4562123349147327
3,Aldehyde,0.060000000000000005,0.35278675282714056,0.861439842209073,0.5005730659025788
3,Aldehyde,0.07,0.40191275950548166,0.8496055226824457,0.5456848772763262
3,Aldehyde,0.08000000000000002,0.4428121720881427,0.8323471400394478,0.5780821917808219
3,Aldehyde,0.09000000000000001,0.47863741339491916,0.8175542406311637,0.6037873270211216
3,Aldehyde,0.1,0.5152574698029243,0.7993096646942801,0.6265945110166216
3,Aldehyde,0.11000000000000001,0.5436860068259386,0.7855029585798816,0.6425978217022993
3,Aldehyde,0.12000000000000001,0.5722606479796142,0.7751479289940828,0.6584293193717278
3,Aldehyde,0.13,0.6022463206816422,0.7667652859960552,0.6746203904555315
3,Aldehyde,0.14,0.6265306122448979,0.7569033530571992,0.6855739169271996
3,Aldehyde,0.15000000000000002,0.6485212173167595,0.7460552268244576,0.6938775510204082
3,Aldehyde,0.16000000000000003,0.6650202065559048,0.730276134122288,0.6961222091656875
3,Aldehyde,0.17000000000000004,0.6840866290018832,0.7164694280078896,0.6999036608863198
3,Aldehyde,0.18000000000000005,0.6988775012201074,0.7061143984220908,0.7024773117488349
3,Aldehyde,0.19,0.7154513003569607,0.6918145956607495,0.7034344447229882
3,Aldehyde,0.2,0.7346398305084746,0.6839250493096647,0.7083758937691522
3,Aldehyde,0.21000000000000002,0.75178866263071,0.6735700197238659,0.7105331599479844
3,Aldehyde,0.22000000000000003,0.7677859988616961,0.6651873767258383,0.7128137384412153
3,Aldehyde,0.23000000000000004,0.7807737397420867,0.6568047337278107,0.7134440278521692
3,Aldehyde,0.24000000000000005,0.7935835351089588,0.6464497041420119,0.7125
3,Aldehyde,0.25000000000000006,0.803227808814401,0.6380670611439843,0.7111843913162957
3,Aldehyde,0.26000000000000006,0.8138942001274697,0.6296844181459567,0.7100361412288018
3,Aldehyde,0.27,0.8242978445460484,0.6222879684418146,0.7091879741500422
3,Aldehyde,0.28,0.8367892976588629,0.6168639053254438,0.7101901788248651
3,Aldehyde,0.29000000000000004,0.847469220246238,0.6109467455621301,0.710028653295129
3,Aldehyde,0.30000000000000004,0.8606789250353607,0.6000986193293886,0.7071470075537478
3,Aldehyde,0.31000000000000005,0.8674351585014409,0.5936883629191322,0.7049180327868853
3,Aldehyde,0.32000000000000006,0.8756476683937824,0.5833333333333334,0.7002071618822137
3,Aldehyde,0.33,0.8828420256991686,0.5759368836291914,0.697105341689048
3,Aldehyde,0.34,0.8894044856921887,0.5670611439842209,0.6925624811803673
3,Aldehyde,0.35000000000000003,0.8965244865718799,0.5596646942800789,0.6891317547055252
3,Aldehyde,0.36000000000000004,0.9002413515687852,0.5517751479289941,0.6841944359523081
3,Aldehyde,0.37000000000000005,0.9047231270358306,0.5478303747534516,0.6824324324324325
3,Aldehyde,0.38000000000000006,0.9102990033222591,0.5404339250493096,0.6782178217821783
3,Aldehyde,0.39000000000000007,0.9158957106812448,0.5369822485207101,0.6770282872241219
3,Aldehyde,0.4000000000000001,0.9170230966638152,0.5285996055226825,0.6706287144197686
3,Aldehyde,0.4100000000000001,0.921280276816609,0.5251479289940828,0.6689698492462312
3,Aldehyde,0.42000000000000004,0.9268077601410935,0.5182445759368837,0.6647691334598356
3,Aldehyde,0.43000000000000005,0.9275491949910555,0.5113412228796844,0.6592498410680229
3,Aldehyde,0.44000000000000006,0.9301270417422868,0.5054240631163708,0.6549520766773163
3,Aldehyde,0.45000000000000007,0.9321723189734189,0.5014792899408284,0.6521320936197499
3,Aldehyde,0.4600000000000001,0.9349442379182156,0.4960552268244576,0.6481958762886598
3,Aldehyde,0.4700000000000001,0.9422348484848485,0.4906311637080868,0.64526588845655
3,Aldehyde,0.4800000000000001,0.9432692307692307,0.48372781065088755,0.6395045632333768
3,Aldehyde,0.49000000000000005,0.944713870029098,0.480276134122288,0.6368094148414515
3,Aldehyde,0.5000000000000001,0.9467980295566503,0.47386587771203154,0.6316135392704568
3,Aldehyde,0.5100000000000001,0.9481555333998006,0.46893491124260356,0.6275156713955791
3,Aldehyde,0.5200000000000001,0.949748743718593,0.46597633136094674,0.6252067482633146
3,Aldehyde,0.5300000000000001,0.9511201629327902,0.46055226824457596,0.6205980066445183
3,Aldehyde,0.5400000000000001,0.9544513457556936,0.4546351084812623,0.6158984635938544
3,Aldehyde,0.5500000000000002,0.9587301587301588,0.4467455621301775,0.6094853683148335
3,Aldehyde,0.5600000000000002,0.9593147751605996,0.4418145956607495,0.6049966239027684
3,Aldehyde,0.5700000000000002,0.9639344262295082,0.4349112426035503,0.599388379204893
3,Aldehyde,0.5800000000000002,0.9665551839464883,0.4275147928994083,0.5928205128205128
3,Aldehyde,0.5900000000000002,0.9692832764505119,0.42011834319526625,0.586171310629515
3,Aldehyde,0.6000000000000002,0.9698025551684089,0.41173570019723865,0.578054690204223
3,Aldehyde,0.6100000000000001,0.969626168224299,0.40927021696252464,0.5755894590846047
3,Aldehyde,0.6200000000000001,0.9693034238488784,0.40483234714003946,0.5711304347826087
3,Aldehyde,0.6300000000000001,0.970131421744325,0.40039447731755423,0.5668411867364747
3,Aldehyde,0.6400000000000001,0.9708029197080292,0.39349112426035504,0.56
3,Aldehyde,0.6500000000000001,0.974009900990099,0.3880670611439842,0.5550070521861777
