class_index,label,support_true,support_true_pct,predicted_positive,predicted_positive_pct,prediction_minus_truth_pct,tp,fp,fn,tn,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,threshold,train_prevalence,eval_prevalence,eval_minus_train_prevalence,mean_prob_all,mean_prob_true_positive_samples,mean_prob_true_negative_samples,prob_gap_pos_minus_neg,roc_auc,average_precision
10,Azo compound,51,0.0006419858763107211,38,0.00047834241764328246,-0.00016364345866743874,38,0,13,79390,1.0,0.7450980392156863,0.8539325842696629,1.0,0.0,0.2549019607843137,0.5,0.0007017864083169557,0.0006419858763107211,-5.9800532006234574e-05,0.000527396216057241,0.5971257090568542,0.0001441424246877432,0.5969815850257874,0.9632372082225004,0.8138377681925896
11,Carbamate,7735,0.09736785790712604,6333,0.07971954028776072,-0.017648317619365316,5945,388,1790,71318,0.9387336175588189,0.768584356819651,0.8451805516064828,0.9945890162608428,0.005410983739157113,0.23141564318034907,0.5,0.09576080098061275,0.09736785790712604,0.0016070569265132922,0.09694996476173401,0.7257397770881653,0.02912176214158535,0.6966180205345154,0.985511980968182,0.9285117322936477
12,Carboxylic acid,7880,0.09919311186918593,7755,0.09761961707430672,-0.0015734947948792186,7700,55,180,71506,0.9929078014184397,0.9771573604060914,0.9849696194435561,0.9992314249381646,0.0007685750618353572,0.02284263959390863,0.5,0.10018551707968737,0.09919311186918593,-0.0009924052105014375,0.09910733252763748,0.9633225798606873,0.003943534567952156,0.9593790173530579,0.9997291225114323,0.998412765225994
13,Enamine,1128,0.014199217028990067,191,0.002404300046575446,-0.011794916982414623,189,2,939,78311,0.9895287958115183,0.1675531914893617,0.28658074298711145,0.9999744614559524,2.5538544047603844e-05,0.8324468085106383,0.5,0.01408293353012725,0.014199217028990067,0.00011628349886281739,0.013780774548649788,0.23482778668403625,0.010596872307360172,0.22423091530799866,0.9473667247985511,0.5886696558647069
14,Enol,250,0.003146989589758437,129,0.0016238466283153535,-0.0015231429614430835,128,1,122,79190,0.9922480620155039,0.512,0.6754617414248021,0.9999873723024081,1.262769759189807e-05,0.488,0.5,0.0031659063980576567,0.003146989589758437,-1.8916808299219556e-05,0.0028456232976168394,0.47386816143989563,0.0013586407294496894,0.4725095331668854,0.9925053604576277,0.8673774895055353
15,Ester,14945,0.18812703767575936,9842,0.12389068616961015,-0.06423635150614922,8279,1563,6666,62933,0.8411908148750254,0.5539645366343259,0.6680114576189131,0.9757659389729596,0.024234061027040437,0.4460354633656741,0.5,0.18791825919206445,0.18812703767575936,0.00020877848369491026,0.18814164400100708,0.54404217004776,0.1056724488735199,0.4383697211742401,0.9280289781626321,0.799824484924046
16,Ether,44963,0.5659923716972344,47611,0.5993252854319558,0.033332913734721366,36661,10950,8302,23528,0.7700111318812879,0.8153592954206792,0.7920366409575043,0.6824061720517431,0.31759382794825686,0.18464070457932077,0.5,0.5652606286810349,0.5659923716972344,0.0007317430161994931,0.566118061542511,0.6833693385124207,0.41320979595184326,0.2701595425605774,0.8422495120308632,0.8805501896720964
17,Haloalkane,36735,0.46241865031910473,31412,0.3954129479739681,-0.06700570234513664,23660,7752,13075,34954,0.7532153317203616,0.6440724105076903,0.6943812640321657,0.8184798388985154,0.18152016110148456,0.3559275894923098,0.5,0.46093362768500173,0.46241865031910473,0.0014850226341029948,0.46147873997688293,0.5935779809951782,0.34784916043281555,0.24572882056236267,0.8137402052751097,0.8063331883566669
18,Hydrazine,941,0.011845268815850758,462,0.005815636761873592,-0.006029632053977166,459,3,482,78497,0.9935064935064936,0.487778958554729,0.654312188168211,0.9999617834394905,3.821656050955414e-05,0.512221041445271,0.5,0.010987835177751797,0.011845268815850758,0.0008574336380989603,0.010988722555339336,0.5080020427703857,0.005030893720686436,0.5029711723327637,0.9837906144026209,0.8235321901786978
19,Hydrazone,581,0.0073136038065986075,71,0.0008937450434913962,-0.006419858763107212,71,0,510,78860,1.0,0.12220309810671257,0.21779141104294478,1.0,0.0,0.8777969018932874,0.5,0.006748793509577181,0.0073136038065986075,0.0005648102970214263,0.006667378358542919,0.21888327598571777,0.005103881936520338,0.21377938985824585,0.9646850144682202,0.6887101551132292
20,Imide,1490,0.018756057954960284,760,0.00956684835286565,-0.009189209602094637,728,32,762,77919,0.9578947368421052,0.4885906040268456,0.6471111111111111,0.9995894857025567,0.00041051429744326566,0.5114093959731544,0.5,0.018587898747641697,0.018756057954960284,0.00016815920731858697,0.018511198461055756,0.5065456032752991,0.009182630106806755,0.49736297130584717,0.9854358515877166,0.821379620828964
21,Imine,606,0.007628302765574451,72,0.0009063330018504299,-0.006721969763724022,71,1,535,78834,0.9861111111111112,0.11716171617161716,0.20943952802359883,0.9999873152787467,1.268472125325046e-05,0.8828382838283828,0.5,0.00741596265111617,0.007628302765574451,0.00021234011445828063,0.0073106903582811356,0.19369827210903168,0.005877940449863672,0.18782033026218414,0.9580270318526747,0.6034449974819358
22,Isocyanate,96,0.0012084440024672399,93,0.0011706801273901387,-3.7763875077101246e-05,93,0,3,79345,1.0,0.96875,0.9841269841269841,1.0,0.0,0.03125,0.5,0.0011439433157991632,0.0012084440024672399,6.450068666807667e-05,0.0011783792870119214,0.9676918983459473,8.98864891496487e-06,0.9676828980445862,0.9999333081269561,0.9912389624724061
23,Isothiocyanate,79,0.000994448710363666,75,0.0009440968769275311,-5.035183343613499e-05,75,0,4,79362,1.0,0.9493670886075949,0.974025974025974,1.0,0.0,0.05063291139240506,0.5,0.000923651618121195,0.000994448710363666,7.079709224247109e-05,0.0009287823922932148,0.9109528660774231,2.2909105609869584e-05,0.9109299778938293,0.999741131728063,0.9743798683811057
24,Ketone,6682,0.0841127377550635,1583,0.019926738082350424,-0.06418599967271309,1344,239,5338,72520,0.8490208464939988,0.20113738401676146,0.3252268602540835,0.9967151830014156,0.0032848169985843674,0.7988626159832386,0.5,0.08683426668827623,0.0841127377550635,-0.00272152893321273,0.0858803391456604,0.2940037250518799,0.06676682084798813,0.22723689675331116,0.8755080144513535,0.5371148649617834
25,Nitrile,5262,0.06623783688523559,4538,0.05712415503329515,-0.009113681851940433,4412,126,850,74053,0.9722344645218158,0.8384644621816799,0.9004081632653061,0.9983014060583184,0.001698593941681608,0.16153553781832003,0.5,0.06598365750305654,0.06623783688523559,0.00025417938217904557,0.06595958769321442,0.8244602680206299,0.01215419266372919,0.8123060464859009,0.9904118464427749,0.956264794849494
26,Phenol,4730,0.05954104303822963,3828,0.04818670459838119,-0.011354338439848441,3483,345,1247,74366,0.9098746081504702,0.7363636363636363,0.813975227856976,0.9953822061008419,0.004617793899158089,0.2636363636363636,0.5,0.05792098136804291,0.05954104303822963,0.0016200616701867177,0.05890687555074692,0.6829947233200073,0.019395489245653152,0.6635992527008057,0.9920242420808946,0.9177478125078851
27,Phosphine,55,0.0006923377097468561,43,0.0005412822094384512,-0.00015105550030840498,43,0,12,79386,1.0,0.7818181818181819,0.8775510204081632,1.0,0.0,0.21818181818181817,0.5,0.0008512700603127198,0.0006923377097468561,-0.00015893235056586364,0.000579321407712996,0.6802605390548706,0.00010842637857422233,0.6801521182060242,0.9773307865137659,0.851018334457546
28,Sulfide,10870,0.13683110736269685,1063,0.013380999735652875,-0.12345010762704398,902,161,9968,68410,0.8485418626528692,0.08298068077276909,0.15117740719014497,0.9976520686587624,0.0023479313412375492,0.9170193192272309,0.5,0.13584916942162414,0.13683110736269685,0.000981937941072708,0.13554753363132477,0.24152976274490356,0.1187470406293869,0.12278272211551666,0.7962957068773001,0.46143768253993517
29,Sulfonamide,3643,0.04585793230195995,2973,0.037424000201407334,-0.008433932100552611,2751,222,892,75576,0.9253279515640767,0.7551468569860006,0.8316203143893591,0.9970711628275153,0.0029288371724847623,0.24485314301399946,0.5,0.04584584931103772,0.04585793230195995,1.2082990922229753e-05,0.045721184462308884,0.7094286680221558,0.013822105713188648,0.6956065893173218,0.9948682752633401,0.925169306562133
30,Sulfonate,909,0.011442454148361677,832,0.01047318135471608,-0.0009692727936455986,823,9,86,78523,0.9891826923076923,0.9053905390539054,0.945433658816772,0.9998853970356033,0.00011460296439667906,0.09460946094609461,0.5,0.011256905751344172,0.011442454148361677,0.0001855483970175046,0.01137351430952549,0.8650347590446472,0.0014924710849300027,0.8635422587394714,0.9996528571005117,0.9874405747361666
31,Sulfone,1926,0.024244407799499,1277,0.016074822824486096,-0.008169584975012903,1191,86,735,77429,0.93265465935787,0.618380062305296,0.7436778020605682,0.9988905373153583,0.0011094626846416822,0.38161993769470404,0.5,0.023922104855701072,0.024244407799499,0.0003223029437979287,0.023965608328580856,0.6010348200798035,0.009627283550798893,0.5914075374603271,0.9942126231689723,0.8896631006163009
32,Sulfonic acid,3,3.7763875077101246e-05,3,3.7763875077101246e-05,0.0,3,0,0,79438,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.1014584883898407e-05,3.7763875077101246e-05,2.674929019320284e-05,3.5256347473477945e-05,0.8610880970954895,2.738425564530189e-06,0.8610853552818298,1.0,1.0
33,Sulfoxide,403,0.005072947218690601,113,0.0014224392945708137,-0.003650507924119787,112,1,291,79037,0.9911504424778761,0.27791563275434245,0.43410852713178294,0.9999873478579924,1.2652142007641894e-05,0.7220843672456576,0.5,0.0057527603336475115,0.005072947218690601,-0.0006798131149569108,0.0052349925972521305,0.3205931484699249,0.0036270401906222105,0.31696611642837524,0.9809111670819268,0.7518007287148567
34,Thial,1,1.2587958359033748e-05,1,1.2587958359033748e-05,0.0,1,0,0,79440,1.0,1.0,1.0,1.0,0.0,0.0,0.5,6.451399717711925e-05,1.2587958359033748e-05,-5.19260388180855e-05,1.7313870557700284e-05,0.9231069684028625,5.693909315596102e-06,0.9231012463569641,1.0,1.0
35,Thioamide,602,0.007577950932138316,202,0.002542767588524817,-0.005035183343613499,200,2,402,78837,0.9900990099009901,0.33222591362126247,0.4975124378109453,0.9999746318446454,2.536815535458339e-05,0.6677740863787376,0.5,0.007579607912248376,0.007577950932138316,-1.6569801100600051e-06,0.007336077746003866,0.3796957731246948,0.004492807202041149,0.3752029538154602,0.9838166233813738,0.7650325268382975
36,Thiol,291,0.003663095882478821,281,0.003537216298888483,-0.00012587958359033748,280,1,11,79149,0.99644128113879,0.9621993127147767,0.9790209790209791,0.9999873657612128,1.2634238787113077e-05,0.037800687285223365,0.5,0.003575019550888169,0.003663095882478821,8.807633159065194e-05,0.003548544133082032,0.9392037391662598,0.00010854905121959746,0.9390951991081238,0.9991350973509344,0.9840817276549195
