searched_formula,selected,test_index,case_type,true_labels,predicted_binary_labels,top_probability_labels,source_file,source_row,global_index,formula,smiles
C13H15NO,0,53278,correct,Alcohol; Alkane; Arene; Phenol,Alcohol; Alkane; Arene; Phenol,Alkane (0.996); Alcohol (0.972); Phenol (0.952); Arene (0.909); Haloalkane (0.403); Ether (0.343); Sulfide (0.099); Alkene (0.050); Amine (0.032); Aldehyde (0.028),aligned_chunk_133.parquet,1995,128565,C13H15NO,Cc1cc(O)ccc1-n1c(C)ccc1C
C13H15NO,0,59993,false positive,Alkane; Arene; Ether,Alkane; Arene; Ether; Haloalkane,Alkane (1.000); Arene (0.990); Ether (0.820); Haloalkane (0.607); Sulfide (0.267); Ester (0.189); Alkene (0.044); Aldehyde (0.039); Amine (0.035); Ketone (0.026),aligned_chunk_134.parquet,3024,132852,C13H15NO,CCOc1ccc2c(c1)cc1n2CCC1
C13H15NO,0,67737,false positive,Alkane; Arene; Ether; Nitrile,Alkane; Arene; Ether; Haloalkane; Nitrile,Alkane (1.000); Arene (0.993); Nitrile (0.975); Haloalkane (0.824); Ether (0.752); Sulfide (0.108); Amine (0.065); Ketone (0.046); Alkene (0.021); Aldehyde (0.019),aligned_chunk_217.parquet,3166,431563,C13H15NO,COc1ccc2c(c1)C(CCC#N)CC2
C13H15NO,0,70144,correct,Alkane; Alkene; Amide; Arene,Alkane; Alkene; Amide; Arene,Alkane (0.984); Arene (0.969); Alkene (0.941); Amide (0.861); Haloalkane (0.452); Ether (0.174); Sulfide (0.172); Amine (0.052); Ketone (0.044); Ester (0.043),aligned_chunk_151.parquet,770,192173,C13H15NO,C=CC(=O)N[C@@H]1CCCc2ccccc21
C13H11ClN2O3,0,38873,false negative,Alcohol; Alkane; Amide; Arene; Carboxylic acid; Haloalkane; Nitrile,Alcohol; Alkane; Arene; Carboxylic acid; Haloalkane; Nitrile,Carboxylic acid (0.994); Arene (0.975); Alcohol (0.965); Alkane (0.884); Nitrile (0.788); Haloalkane (0.548); Amide (0.436); Amine (0.218); Ether (0.183); Alkene (0.082),aligned_chunk_3.parquet,2834,547945,C13H11ClN2O3,N#Cc1ccc(NC(=O)C2CCC2C(=O)O)cc1Cl
C13H11ClN2O3,1,60647,mixed error,Alkane; Arene; Ether; Haloalkane; Ketone,Alkane; Amide; Arene; Haloalkane,Alkane (1.000); Arene (0.941); Amide (0.635); Haloalkane (0.538); Ether (0.452); Ketone (0.348); Alkene (0.091); Sulfide (0.086); Imide (0.076); Ester (0.039),aligned_chunk_218.parquet,2560,434178,C13H11ClN2O3,COc1ccccc1C(=O)Cn1cc(Cl)cnc1=O
C13H11ClN2O3,0,68608,correct,Alkane; Amide; Arene; Haloalkane; Imide,Alkane; Amide; Arene; Haloalkane; Imide,Alkane (1.000); Imide (0.952); Amide (0.709); Arene (0.681); Haloalkane (0.590); Ether (0.489); Amine (0.155); Sulfide (0.153); Ketone (0.140); Ester (0.097),aligned_chunk_13.parquet,2388,116071,C13H11ClN2O3,O=C1CCC(N2Cc3c(Cl)cccc3C2=O)C(=O)N1
C10H12N2O3,1,9125,mixed error,Alkane; Amide; Amine; Arene,Alkane; Amide; Arene; Ester; Ether,Alkane (1.000); Arene (0.934); Ether (0.793); Amide (0.676); Ester (0.563); Haloalkane (0.375); Ketone (0.244); Carbamate (0.146); Sulfide (0.073); Alkene (0.061),aligned_chunk_244.parquet,2408,527953,C10H12N2O3,Cc1ccc([N+](=O)[O-])cc1C(=O)N(C)C
C10H12N2O3,0,19701,correct,Alkane; Amide; Arene; Ether; Hydrazine,Alkane; Amide; Arene; Ether; Hydrazine,Alkane (0.999); Arene (0.988); Hydrazine (0.960); Amide (0.810); Ether (0.710); Haloalkane (0.338); Sulfide (0.163); Ester (0.153); Amine (0.127); Alkene (0.100),aligned_chunk_162.parquet,1893,232374,C10H12N2O3,COc1ccc(C(=O)NNC(C)=O)cc1
C10H12N2O3,0,26228,false positive,Alkane; Amide; Amine; Arene; Ester; Ether,Alkane; Amide; Amine; Arene; Ester; Ether; Haloalkane,Arene (0.992); Amine (0.986); Alkane (0.977); Amide (0.688); Ester (0.614); Haloalkane (0.583); Ether (0.578); Sulfide (0.112); Ketone (0.065); Hydrazone (0.039),aligned_chunk_11.parquet,359,42570,C10H12N2O3,CNC(=O)c1ccc(C(=O)OC)cc1N
C10H12N2O3,0,27198,false negative,Alcohol; Alkane; Amine; Arene; Carbamate; Ether; Hydrazine,Alcohol; Alkane; Arene,Alkane (0.929); Arene (0.920); Alcohol (0.545); Haloalkane (0.425); Ether (0.350); Amine (0.246); Carboxylic acid (0.150); Sulfide (0.138); Ester (0.107); Alkene (0.075),aligned_chunk_142.parquet,2049,160918,C10H12N2O3,CN1C(=O)OC(O)N1Cc1ccccc1
C10H12N2O3,0,28347,correct,Alcohol; Alkane; Amide; Amine; Arene; Carboxylic acid,Alcohol; Alkane; Amide; Amine; Arene; Carboxylic acid,Carboxylic acid (0.998); Alcohol (0.997); Alkane (0.994); Amine (0.985); Arene (0.897); Amide (0.760); Haloalkane (0.099); Ether (0.096); Sulfide (0.088); Ketone (0.046),aligned_chunk_93.parquet,699,772346,C10H12N2O3,Nc1ccccc1C(=O)NCCC(=O)O
C10H12N2O3,0,38128,false negative,Alkane; Alkene; Ester; Ether,Alkane; Ester,Alkane (0.948); Ester (0.527); Haloalkane (0.451); Alkene (0.402); Arene (0.389); Ether (0.349); Sulfide (0.068); Ketone (0.057); Nitrile (0.044); Amine (0.037),aligned_chunk_214.parquet,3128,421771,C10H12N2O3,C=C(OCC)c1ccc(C(=O)OC)nn1
C10H12N2O3,0,39545,mixed error,Alcohol; Alkane; Alkene; Enol; Ester; Ether,Alcohol; Alkane; Enol; Ester; Ether; Haloalkane; Phenol,Alkane (0.999); Alcohol (0.994); Enol (0.821); Ester (0.687); Haloalkane (0.632); Ether (0.581); Phenol (0.574); Arene (0.273); Alkene (0.182); Amide (0.137),aligned_chunk_124.parquet,1249,95415,C10H12N2O3,CCOC(=O)/C(=C\O)Cc1cncnc1
C10H12N2O3,0,42348,false negative,Alcohol; Alkane; Alkene; Amine; Carboxylic acid; Ether,Alcohol; Alkane; Amine; Carboxylic acid,Alcohol (1.000); Carboxylic acid (0.999); Alkane (0.967); Amine (0.638); Haloalkane (0.410); Ether (0.405); Arene (0.397); Alkene (0.286); Amide (0.136); Sulfide (0.049),aligned_chunk_190.parquet,1319,332608,C10H12N2O3,C=CCNc1cc(C(=O)O)cc(OC)n1
C10H12N2O3,0,51169,false positive,Alcohol; Alkane; Amide; Carboxylic acid,Alcohol; Alkane; Amide; Arene; Carboxylic acid,Alkane (1.000); Carboxylic acid (0.999); Alcohol (0.997); Amide (0.953); Arene (0.741); Ether (0.456); Haloalkane (0.268); Sulfide (0.091); Amine (0.082); Ketone (0.060),aligned_chunk_204.parquet,196,383174,C10H12N2O3,O=C(O)CC(=O)NCCc1ccccn1
C10H12N2O3,0,57400,false negative,Alkane; Amine; Arene; Ether,Alkane; Amine; Arene,Alkane (0.999); Arene (0.989); Amine (0.788); Haloalkane (0.494); Ether (0.361); Ketone (0.245); Amide (0.105); Sulfide (0.080); Ester (0.080); Alkene (0.079),aligned_chunk_108.parquet,1842,37574,C10H12N2O3,CCC1COc2cc([N+](=O)[O-])ccc2N1
C10H12N2O3,0,58125,false positive,Alcohol; Alkane; Amide; Carboxylic acid,Alcohol; Alkane; Amide; Amine; Arene; Carboxylic acid,Carboxylic acid (0.999); Alkane (0.999); Alcohol (0.995); Amide (0.742); Amine (0.621); Arene (0.620); Ether (0.239); Haloalkane (0.232); Sulfide (0.093); Ketone (0.088),aligned_chunk_124.parquet,2879,97045,C10H12N2O3,CNC(=O)c1ccc(CCC(=O)O)cn1
C10H12N2O3,0,60708,false negative,Alcohol; Alkane; Amide; Amine; Arene; Carboxylic acid,Alcohol; Alkane; Amine; Arene; Carboxylic acid,Alcohol (0.996); Amine (0.995); Arene (0.983); Carboxylic acid (0.983); Alkane (0.876); Amide (0.370); Ether (0.214); Sulfide (0.102); Haloalkane (0.100); Ketone (0.078),aligned_chunk_117.parquet,2800,70964,C10H12N2O3,C[C@H](NC(=O)c1ccc(N)cc1)C(=O)O
C10H12N2O3,0,68610,false negative,Alkane; Amine; Arene; Ester; Ether,Alkane; Amine; Arene,Amine (0.998); Arene (0.943); Alkane (0.921); Haloalkane (0.484); Ether (0.389); Ester (0.171); Sulfide (0.130); Phenol (0.085); Alcohol (0.078); Alkene (0.068),aligned_chunk_228.parquet,218,467502,C10H12N2O3,COC(=O)c1ccc(CC(N)=NO)cc1
C10H12N2O3,0,73479,false negative,Alkane; Arene; Ester; Ether,Alkane; Arene; Ether,Alkane (0.999); Arene (0.962); Ether (0.610); Haloalkane (0.351); Amine (0.351); Amide (0.339); Carbamate (0.243); Sulfide (0.126); Ketone (0.047); Ester (0.039),aligned_chunk_208.parquet,3062,398936,C10H12N2O3,COC(=O)CNC(=O)Nc1ccccc1
