class_index,label,f1,precision,recall,support_true,predicted_positive,main_diagnosis,top_wrong_predicted_when_this_was_missed
17,Haloalkane,0.6943812640321657,0.7532153317203616,0.6440724105076903,36735,31412,often missed while another label is predicted,Ether (2035) | Amide (514) | Arene (509)
7,Amide,0.7275906161112706,0.8136928734022063,0.6579667736454597,21188,17133,often missed while another label is predicted,Ether (1508) | Haloalkane (744) | Amine (475)
31,Sulfone,0.7436778020605682,0.93265465935787,0.618380062305296,1926,1277,often missed while another label is predicted,Ether (137) | Amine (110) | Haloalkane (88)
16,Ether,0.7920366409575043,0.7700111318812879,0.8153592954206792,44963,47611,often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (953) | Amide (445) | Amine (382)
26,Phenol,0.813975227856976,0.9098746081504702,0.7363636363636363,4730,3828,often missed while another label is predicted; strong class: good precision/recall balance,Ether (198) | Haloalkane (151) | Amine (39)
29,Sulfonamide,0.8316203143893591,0.9253279515640767,0.7551468569860006,3643,2973,often missed while another label is predicted; strong class: good precision/recall balance,Ether (178) | Haloalkane (117) | Amine (48)
11,Carbamate,0.8451805516064828,0.9387336175588189,0.768584356819651,7735,6333,often missed while another label is predicted; strong class: good precision/recall balance,Amide (257) | Haloalkane (156) | Ester (100)
10,Azo compound,0.8539325842696629,1.0,0.7450980392156863,51,38,low support / rare functional group; often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (4) | Ether (4) | Amide (1)
8,Amine,0.8565178797869643,0.9099114269356414,0.8090432699505914,33395,29693,often missed while another label is predicted; strong class: good precision/recall balance,Ether (1262) | Haloalkane (717) | Amide (496)
0,Acid anhydride,0.8672566371681416,1.0,0.765625,64,49,low support / rare functional group; often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (5) | Amide (1) | Phenol (1)
27,Phosphine,0.8775510204081632,1.0,0.7818181818181819,55,43,low support / rare functional group; often missed while another label is predicted; strong class: good precision/recall balance,Ether (4) | Haloalkane (3) | Alcohol (1)
25,Nitrile,0.9004081632653061,0.9722344645218158,0.8384644621816799,5262,4538,often missed while another label is predicted; strong class: good precision/recall balance,Ether (139) | Haloalkane (131) | Arene (66)
30,Sulfonate,0.945433658816772,0.9891826923076923,0.9053905390539054,909,832,low support / rare functional group; often missed while another label is predicted; strong class: good precision/recall balance,Ether (22) | Haloalkane (10) | Amine (6)
9,Arene,0.9687789305666401,0.9526305876443998,0.9854841852308891,61588,63712,often missed while another label is predicted; strong class: good precision/recall balance,Ether (101) | Haloalkane (58) | Amine (35)
23,Isothiocyanate,0.974025974025974,1.0,0.9493670886075949,79,75,low support / rare functional group; often missed while another label is predicted; strong class: good precision/recall balance,Ester (1) | Ether (1)
36,Thiol,0.9790209790209791,0.99644128113879,0.9621993127147767,291,281,low support / rare functional group; often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (2) | Alcohol (1) | Ether (1)
2,Alcohol,0.9794563769369201,0.9795708475527091,0.9793419330716022,21396,21391,often missed while another label is predicted; strong class: good precision/recall balance,Ether (64) | Haloalkane (58) | Amine (31)
22,Isocyanate,0.9841269841269841,1.0,0.96875,96,93,low support / rare functional group; often missed while another label is predicted; strong class: good precision/recall balance,Amine (1) | Haloalkane (1)
12,Carboxylic acid,0.9849696194435561,0.9929078014184397,0.9771573604060914,7880,7755,often missed while another label is predicted; strong class: good precision/recall balance,Ether (34) | Haloalkane (15) | Alkane (10)
4,Alkane,0.9925049771636023,0.9878901696671416,0.997163102023741,76492,77210,often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (46) | Amide (12) | Arene (6)
32,Sulfonic acid,1.0,1.0,1.0,3,3,low support / rare functional group; strong class: good precision/recall balance,
34,Thial,1.0,1.0,1.0,1,1,low support / rare functional group; strong class: good precision/recall balance,
