class_index,label,support_true,support_true_pct,predicted_positive,predicted_positive_pct,prediction_minus_truth_pct,tp,fp,fn,tn,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,threshold,train_prevalence,eval_prevalence,eval_minus_train_prevalence,mean_prob_all,mean_prob_true_positive_samples,mean_prob_true_negative_samples,prob_gap_pos_minus_neg,roc_auc,average_precision
16,Ether,90011,0.566530925661344,86489,0.544363391469087,-0.0221675341922571,56443,30046,33568,38824,0.6526032212188834,0.6270678028240992,0.6395807365439093,0.563728764338609,0.43627123566139103,0.3729321971759007,,,0.566530925661344,,,,,,,
17,Haloalkane,73341,0.46160963236636227,81650,0.5139066345252107,0.052297002158848443,50340,31310,23001,54230,0.6165339865278628,0.6863827872540598,0.6495861049996451,0.6339724105681552,0.36602758943184477,0.3136172127459402,,,0.46160963236636227,,,,,,,
18,Hydrazine,1742,0.010964180739043686,2,1.2588037587880237e-05,-0.010951592701455806,0,2,1742,157137,0.0,0.0,0.0,0.9999872724148684,1.272758513163505e-05,1.0,,,0.010964180739043686,,,,,,,
19,Hydrazone,1108,0.006973772823685651,4,2.5176075175760474e-05,-0.006948596748509891,4,0,1104,157773,1.0,0.0036101083032490976,0.007194244604316547,1.0,0.0,0.9963898916967509,,,0.006973772823685651,,,,,,,
20,Imide,2960,0.01863029563006275,24,0.00015105645105456284,-0.018479239179008188,12,12,2948,155909,0.5,0.004054054054054054,0.00804289544235925,0.9999230379487047,7.696205129520719e-05,0.995945945945946,,,0.01863029563006275,,,,,,,
21,Imine,1200,0.007552822552728143,15,9.441028190910177e-05,-0.007458412270819041,9,6,1191,157675,0.6,0.0075,0.014814814814814815,0.9999619484909406,3.805150905943011e-05,0.9925,,,0.007552822552728143,,,,,,,
22,Isocyanate,170,0.0010699831949698203,0,0.0,-0.0010699831949698203,0,0,170,158711,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0010699831949698203,,,,,,,
23,Isothiocyanate,139,0.0008748686123576765,0,0.0,-0.0008748686123576765,0,0,139,158742,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0008748686123576765,,,,,,,
24,Ketone,13746,0.08651758234150086,148,0.0009315147815031375,-0.08558606755999773,70,78,13676,145057,0.47297297297297297,0.0050923905136039576,0.010076291924571757,0.9994625693320013,0.0005374306679987598,0.994907609486396,,,0.08651758234150086,,,,,,,
25,Nitrile,10637,0.06694947791114104,453,0.002851190513654874,-0.06409828739748617,274,179,10363,148065,0.6048565121412803,0.025759142615399078,0.04941388638412985,0.9987925312322927,0.0012074687677072933,0.9742408573846009,,,0.06694947791114104,,,,,,,
26,Phenol,9118,0.057388863363146005,132,0.0008308104808000957,-0.05655805288234591,55,77,9063,149686,0.4166666666666667,0.006032024566790963,0.011891891891891892,0.9994858543164867,0.0005141456835132843,0.993967975433209,,,0.057388863363146005,,,,,,,
27,Phosphine,121,0.0007615762740667543,0,0.0,-0.0007615762740667543,0,0,121,158760,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0007615762740667543,,,,,,,
28,Sulfide,21576,0.135799749498052,2897,0.018233772446044523,-0.11756597705200748,1734,1163,19842,136142,0.598550224370038,0.0803670745272525,0.14170718751276917,0.9915298059065584,0.008470194093441609,0.9196329254727474,,,0.135799749498052,,,,,,,
29,Sulfonamide,7345,0.04622956804149017,1038,0.006533191508109843,-0.03969637653338033,587,451,6758,151085,0.5655105973025049,0.07991831177671886,0.14004532983418824,0.9970238095238095,0.002976190476190476,0.9200816882232812,,,0.04622956804149017,,,,,,,
30,Sulfonate,1758,0.011064885039746728,74,0.00046575739075156876,-0.01059912764899516,38,36,1720,157087,0.5135135135135135,0.02161547212741752,0.04148471615720524,0.9997708801384902,0.0002291198615097726,0.9783845278725825,,,0.011064885039746728,,,,,,,
31,Sulfone,3712,0.023363397763105722,154,0.0009692788942667783,-0.022394118868838943,56,98,3656,155071,0.36363636363636365,0.015086206896551725,0.028970512157268494,0.9993684305499165,0.0006315694500834574,0.9849137931034483,,,0.023363397763105722,,,,,,,
32,Sulfonic acid,1,6.294018793940119e-06,0,0.0,-6.294018793940119e-06,0,0,1,158880,0.0,0.0,0.0,1.0,0.0,1.0,,,6.294018793940119e-06,,,,,,,
33,Sulfoxide,924,0.00581567336560067,1,6.294018793940119e-06,-0.00580937934680673,1,0,923,157957,1.0,0.0010822510822510823,0.002162162162162162,1.0,0.0,0.9989177489177489,,,0.00581567336560067,,,,,,,
34,Thial,10,6.294018793940119e-05,0,0.0,-6.294018793940119e-05,0,0,10,158871,0.0,0.0,0.0,1.0,0.0,1.0,,,6.294018793940119e-05,,,,,,,
35,Thioamide,1240,0.007804583304485747,6,3.776411276364071e-05,-0.007766819191722106,3,3,1237,157638,0.5,0.0024193548387096775,0.004815409309791332,0.9999809694178545,1.903058214550783e-05,0.9975806451612903,,,0.007804583304485747,,,,,,,
36,Thiol,575,0.003619060806515568,0,0.0,-0.003619060806515568,0,0,575,158306,0.0,0.0,0.0,1.0,0.0,1.0,,,0.003619060806515568,,,,,,,
