sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
61809,8,2,10,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ether | Hydrazine | Sulfonamide | Sulfone,Alkane | Arene | Ether | Haloalkane | Sulfide,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Hydrazine | Sulfonamide | Sulfone,Haloalkane | Sulfide
64624,7,3,10,Alcohol | Alkane | Alkene | Amide | Carbamate | Carboxylic acid | Enamine | Ether | Sulfide,Alkane | Amine | Arene | Ether | Sulfonamide,Alcohol | Alkene | Amide | Carbamate | Carboxylic acid | Enamine | Sulfide,Amine | Arene | Sulfonamide
67165,8,2,10,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Hydrazone | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Hydrazone | Sulfide,Ether | Haloalkane
73480,5,5,10,Alcohol | Alkene | Amide | Arene | Enol | Haloalkane,Alkane | Amine | Arene | Ether | Sulfide | Sulfonamide,Alcohol | Alkene | Amide | Enol | Haloalkane,Alkane | Amine | Ether | Sulfide | Sulfonamide
92876,8,2,10,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Ether | Haloalkane | Sulfide,Alkane | Amine | Arene,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Ether | Haloalkane | Sulfide,Amine | Arene
93856,9,1,10,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Ester | Ether | Sulfide | Sulfoxide,Alkane | Amine,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Ester | Ether | Sulfide | Sulfoxide,Amine
101717,8,2,10,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Sulfide | Sulfonamide,Alkane | Amide | Amine | Arene | Haloalkane,Alcohol | Alkene | Enamine | Enol | Ester | Ether | Sulfide | Sulfonamide,Amide | Haloalkane
107852,7,3,10,Alcohol | Alkene | Amide | Amine | Arene | Imide | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Imide | Phenol | Sulfide,Alkane | Ether | Haloalkane
114011,7,3,10,Alcohol | Alkane | Amine | Ester | Ether | Phenol | Sulfide | Sulfonamide,Alkane | Amide | Arene | Haloalkane,Alcohol | Amine | Ester | Ether | Phenol | Sulfide | Sulfonamide,Amide | Arene | Haloalkane
115587,9,1,10,Acid anhydride | Alcohol | Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Enol | Ester | Ether | Ketone,Alkane | Arene | Ether | Haloalkane,Acid anhydride | Alcohol | Alkene | Amine | Carbamate | Enamine | Enol | Ester | Ketone,Haloalkane
131777,7,3,10,Alcohol | Aldehyde | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Aldehyde | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Arene | Ether | Haloalkane
137879,9,1,10,Alcohol | Alkane | Alkene | Amine | Enamine | Enol | Ester | Ether | Haloalkane | Sulfide | Sulfonamide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amine | Enamine | Enol | Ester | Ether | Sulfide | Sulfonamide,Arene
146956,7,3,10,Alcohol | Alkene | Amide | Arene | Enamine | Imide | Nitrile | Phenol,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Enamine | Imide | Nitrile | Phenol,Alkane | Ether | Haloalkane
155022,7,3,10,Alkene | Amine | Enamine | Hydrazine | Imine | Ketone | Thioamide,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Hydrazine | Imine | Ketone | Thioamide,Alkane | Arene | Haloalkane
3139,7,2,9,Alcohol | Alkane | Alkene | Enol | Ester | Ether | Ketone | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Enol | Ester | Ether | Ketone | Sulfide,Arene | Haloalkane
4280,6,3,9,Alcohol | Alkane | Alkene | Amide | Amine | Enamine | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Enamine | Sulfide,Arene | Ether | Haloalkane
6540,7,2,9,Alcohol | Alkene | Amide | Amine | Arene | Carboxylic acid | Haloalkane | Hydrazine | Sulfide | Thioamide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Hydrazine | Sulfide | Thioamide,Alkane | Ether
14199,9,0,9,Acid anhydride | Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Ester | Ether | Ketone,Alkane | Arene | Ether,Acid anhydride | Alcohol | Alkene | Amide | Amine | Enamine | Enol | Ester | Ketone,
15584,8,1,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Ether | Hydrazine | Phenol | Sulfide | Thioamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Hydrazine | Phenol | Sulfide | Thioamide,Haloalkane
16157,7,2,9,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ester | Ether | Ketone | Phenol,Alkane | Amide | Amine | Arene | Haloalkane,Alcohol | Alkene | Enol | Ester | Ether | Ketone | Phenol,Amine | Haloalkane
17354,8,1,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Hydrazine | Phenol | Sulfide | Thioamide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Hydrazine | Phenol | Sulfide | Thioamide,Ether
17586,6,3,9,Alcohol | Alkane | Alkene | Amide | Carbamate | Carboxylic acid | Enamine | Ether | Sulfide,Alkane | Amide | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Carbamate | Carboxylic acid | Enamine | Sulfide,Amine | Arene | Haloalkane
20513,7,2,9,Alcohol | Alkane | Alkene | Amide | Carbamate | Carboxylic acid | Ether | Imide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Carbamate | Carboxylic acid | Ether | Imide,Arene | Haloalkane
20723,7,2,9,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Imide | Ketone,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Imide | Ketone,Arene | Ether
21312,7,2,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Hydrazone,Alkane | Arene | Carbamate | Ether,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Hydrazone,Carbamate | Ether
21370,6,3,9,Alcohol | Alkane | Amine | Arene | Nitrile | Phenol | Sulfide | Sulfonamide,Alkane | Amide | Arene | Ether | Haloalkane,Alcohol | Amine | Nitrile | Phenol | Sulfide | Sulfonamide,Amide | Ether | Haloalkane
23433,8,1,9,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ester | Ether | Hydrazone | Phenol | Sulfide,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Hydrazone | Phenol | Sulfide,Haloalkane
24636,8,1,9,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Sulfonamide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amine | Enamine | Enol | Ester | Ether | Sulfonamide,Haloalkane
32929,8,1,9,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ester | Ether | Imine,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Ester | Ether | Imine,Haloalkane
33677,8,1,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Sulfide | Thioamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide | Thioamide,Ether
35762,6,3,9,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Arene | Ether | Haloalkane
36450,7,2,9,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Ketone | Phenol | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane | Sulfone,Alcohol | Alkene | Enamine | Ester | Ketone | Phenol | Sulfide,Haloalkane | Sulfone
37453,6,3,9,Alkane | Alkene | Amide | Carbamate | Enamine | Ether | Imide | Sulfide,Alkane | Amine | Arene | Ester | Ether,Alkene | Amide | Carbamate | Enamine | Imide | Sulfide,Amine | Arene | Ester
37842,4,5,9,Alkane | Alkene | Amide | Imide | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane | Sulfonamide,Alkene | Amide | Imide | Sulfide,Amine | Arene | Ether | Haloalkane | Sulfonamide
41908,8,1,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Ether | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Enamine | Enol | Sulfide | Sulfonamide,Haloalkane
46196,7,2,9,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Haloalkane | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Haloalkane | Sulfide,Arene | Ether
47579,7,2,9,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Ester | Ether | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Ester | Ether | Sulfide,Arene | Haloalkane
48702,6,3,9,Alcohol | Alkene | Amide | Carboxylic acid | Nitrile | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Nitrile | Sulfide,Alkane | Arene | Ether
48859,7,2,9,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Ester | Ether | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Ester | Sulfide,Arene | Haloalkane
54862,5,4,9,Alcohol | Alkane | Amide | Carboxylic acid | Sulfide | Thiol,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid | Sulfide | Thiol,Amine | Arene | Ether | Haloalkane
55167,8,1,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Sulfide | Sulfonamide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Amine | Enamine | Ether | Sulfide | Sulfonamide,Haloalkane
55353,7,2,9,Alkane | Alkene | Amine | Enamine | Ester | Ether | Ketone | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether | Ketone | Sulfide,Arene | Haloalkane
57611,7,2,9,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Ester | Ether | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Ester | Sulfide,Arene | Haloalkane
57703,8,1,9,Alcohol | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Hydrazine | Imide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Hydrazine | Imide,Alkane
61961,6,3,9,Alcohol | Alkane | Alkyne | Amide | Carboxylic acid | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkyne | Amide | Carboxylic acid | Phenol | Sulfide,Arene | Ether | Haloalkane
64244,7,2,9,Alcohol | Alkane | Alkene | Carbamate | Carboxylic acid | Ester | Ether | Haloalkane,Alkane | Amine | Arene,Alcohol | Alkene | Carbamate | Carboxylic acid | Ester | Ether | Haloalkane,Amine | Arene
65696,6,3,9,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone | Nitrile,Alcohol | Alkane | Amide | Amine | Arene | Ether | Sulfonamide,Alkene | Enamine | Ester | Haloalkane | Ketone | Nitrile,Alcohol | Amide | Sulfonamide
65960,7,2,9,Alkane | Alkene | Amide | Carbamate | Enamine | Ester | Ether | Haloalkane,Alkane | Amine | Arene,Alkene | Amide | Carbamate | Enamine | Ester | Ether | Haloalkane,Amine | Arene
68814,7,2,9,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Phenol | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Phenol | Sulfide,Ether | Haloalkane
73290,7,2,9,Alcohol | Aldehyde | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Alkane | Arene | Ether,Alcohol | Aldehyde | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Arene | Ether
74323,6,3,9,Alkene | Amide | Amine | Arene | Enamine | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Sulfide | Sulfonamide,Alkane | Ether | Haloalkane
80170,7,2,9,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Imide,Alkane | Amine | Ether,Alcohol | Alkene | Amide | Arene | Carboxylic acid | Enamine | Imide,Amine | Ether
82901,7,2,9,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ester | Ether | Ketone | Sulfide,Alcohol | Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Ester | Ketone | Sulfide,Alcohol | Haloalkane
87026,8,1,9,Alkane | Alkene | Alkyne | Amine | Arene | Enamine | Ester | Ether | Sulfide | Sulfonamide,Alkane | Arene | Haloalkane,Alkene | Alkyne | Amine | Enamine | Ester | Ether | Sulfide | Sulfonamide,Haloalkane
87499,7,2,9,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Sulfide | Thioamide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Sulfide | Thioamide,Arene | Haloalkane
88052,6,3,9,Alcohol | Alkane | Alkene | Arene | Enamine | Ether | Nitrile | Phenol | Sulfide,Alkane | Amide | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Enamine | Nitrile | Phenol | Sulfide,Amide | Amine | Haloalkane
88858,6,3,9,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Sulfide | Thioamide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Sulfide | Thioamide,Amine | Ether | Haloalkane
89502,7,2,9,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Arene | Haloalkane
89842,6,3,9,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Nitrile | Phenol | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid | Nitrile | Phenol | Sulfide,Amine | Ether | Haloalkane
99128,8,1,9,Alkane | Alkene | Amide | Amine | Arene | Enamine | Hydrazine | Ketone | Nitrile | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amide | Amine | Enamine | Hydrazine | Ketone | Nitrile | Sulfide,Haloalkane
99190,7,2,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfide | Sulfonamide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Enamine | Enol | Sulfide | Sulfonamide,Ether | Haloalkane
99479,6,3,9,Alkane | Alkene | Amine | Enamine | Hydrazine | Imine | Sulfoxide,Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Hydrazine | Imine | Sulfoxide,Arene | Ether | Haloalkane
101423,7,2,9,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Haloalkane | Sulfide | Thioamide,Alkane | Amide | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Sulfide | Thioamide,Arene | Ether
104248,6,3,9,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Amine | Arene | Ether
111241,7,2,9,Alcohol | Alkane | Alkene | Alkyne | Amide | Carboxylic acid | Ether | Sulfide,Alkane | Amine | Arene,Alcohol | Alkene | Alkyne | Amide | Carboxylic acid | Ether | Sulfide,Amine | Arene
112143,8,1,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Haloalkane | Sulfide | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Enamine | Enol | Sulfide | Sulfonamide,Ether
115909,7,2,9,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Arene | Ether
118754,7,2,9,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Hydrazine | Hydrazone,Alkane | Ester | Ether,Alkene | Amine | Arene | Enamine | Haloalkane | Hydrazine | Hydrazone,Ester | Ether
119368,5,4,9,Alcohol | Alkane | Alkene | Amide | Imide | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Imide | Sulfide,Amine | Arene | Ether | Haloalkane
119452,6,3,9,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Enol | Ketone | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Carboxylic acid | Enol | Ketone | Sulfide,Amine | Ether | Haloalkane
120549,7,2,9,Alcohol | Alkane | Alkene | Amide | Arene | Carbamate | Carboxylic acid | Ether | Haloalkane,Alkane | Amine | Arene | Sulfide,Alcohol | Alkene | Amide | Carbamate | Carboxylic acid | Ether | Haloalkane,Amine | Sulfide
121448,8,1,9,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Haloalkane | Phenol | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Haloalkane | Phenol | Sulfide,Ether
123166,8,1,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Phenol | Sulfide | Thioamide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Enamine | Phenol | Sulfide | Thioamide,Ether
123616,7,2,9,Alcohol | Alkane | Amine | Arene | Azo compound | Carboxylic acid | Ether | Phenol | Sulfonamide,Alkane | Amide | Arene | Haloalkane,Alcohol | Amine | Azo compound | Carboxylic acid | Ether | Phenol | Sulfonamide,Amide | Haloalkane
127014,8,1,9,Alcohol | Alkane | Amide | Amine | Carbamate | Ether | Haloalkane | Hydrazine | Imide,Alkane | Arene,Alcohol | Amide | Amine | Carbamate | Ether | Haloalkane | Hydrazine | Imide,Arene
128245,8,1,9,Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Ester | Ether | Sulfonamide | Sulfone,Alkane | Arene | Haloalkane,Alkene | Amine | Carbamate | Enamine | Ester | Ether | Sulfonamide | Sulfone,Haloalkane
131010,6,3,9,Alkane | Amine | Arene | Haloalkane | Ketone | Sulfonamide | Sulfoxide,Alcohol | Alkane | Carboxylic acid | Sulfide,Amine | Arene | Haloalkane | Ketone | Sulfonamide | Sulfoxide,Alcohol | Carboxylic acid | Sulfide
134490,8,1,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Ether | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Ether | Sulfide,Haloalkane
139187,7,2,9,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Sulfide | Thioamide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Sulfide | Thioamide,Arene | Ether
144053,6,3,9,Alcohol | Alkene | Amine | Enamine | Imine | Sulfide,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Enamine | Imine | Sulfide,Alkane | Arene | Ether
145110,7,2,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Enamine | Enol | Sulfonamide,Ether | Haloalkane
145983,8,1,9,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Imide | Phenol,Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Amine | Enamine | Haloalkane | Imide | Phenol,Ester
146628,6,3,9,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Nitrile | Sulfide,Alkane | Amide | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Nitrile | Sulfide,Amide | Ether | Haloalkane
147263,4,5,9,Alkane | Alkene | Amide | Ester | Ether | Sulfide,Alcohol | Alkane | Amine | Arene | Haloalkane | Sulfide | Sulfonamide,Alkene | Amide | Ester | Ether,Alcohol | Amine | Arene | Haloalkane | Sulfonamide
150842,6,3,9,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Ketone | Sulfide,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Ketone | Sulfide,Arene | Ether | Haloalkane
152622,7,2,9,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Ketone,Alkane | Amide | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane | Ketone,Amide | Ether
72,4,4,8,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Ether | Sulfide,Alcohol | Alkane | Amine | Arene | Ether | Haloalkane | Sulfide | Sulfonamide,Alkene | Amide | Carboxylic acid | Enamine,Amine | Arene | Haloalkane | Sulfonamide
928,7,1,8,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Haloalkane | Sulfide | Sulfonamide,Alkane | Ether | Haloalkane,Alcohol | Alkene | Amide | Arene | Enol | Sulfide | Sulfonamide,Ether
1360,5,3,8,Alkane | Alkene | Amide | Amine | Imide | Sulfoxide,Alkane | Arene | Ether | Haloalkane,Alkene | Amide | Amine | Imide | Sulfoxide,Arene | Ether | Haloalkane
2028,7,1,8,Alkane | Alkene | Amine | Arene | Carbamate | Ether | Imine | Sulfide | Thioamide,Alkane | Arene | Haloalkane,Alkene | Amine | Carbamate | Ether | Imine | Sulfide | Thioamide,Haloalkane
2886,7,1,8,Alcohol | Alkane | Alkene | Amine | Carbamate | Enamine | Enol | Ether | Ketone,Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carbamate | Enamine | Enol | Ketone,Arene
3046,5,3,8,Alcohol | Alkane | Carbamate | Carboxylic acid | Ester | Ether | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Carbamate | Carboxylic acid | Ester | Sulfide,Amine | Arene | Haloalkane
3566,7,1,8,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Enamine | Haloalkane | Nitrile,Alkane | Amine,Alcohol | Alkene | Arene | Carboxylic acid | Enamine | Haloalkane | Nitrile,Amine
4393,5,3,8,Alcohol | Aldehyde | Alkane | Alkene | Alkyne | Ketone,Alkane | Amine | Arene | Ether,Alcohol | Aldehyde | Alkene | Alkyne | Ketone,Amine | Arene | Ether
5067,5,3,8,Alcohol | Alkane | Alkene | Haloalkane | Ketone | Sulfide,Alkane | Amine | Arene | Ether,Alcohol | Alkene | Haloalkane | Ketone | Sulfide,Amine | Arene | Ether
5424,7,1,8,Alcohol | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Hydrazine | Nitrile,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Hydrazine | Nitrile,Alkane
5999,6,2,8,Alkane | Alkene | Amine | Enamine | Ester | Ether | Ketone,Alkane | Arene | Haloalkane,Alkene | Amine | Enamine | Ester | Ether | Ketone,Arene | Haloalkane
6001,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enol | Ketone | Phenol,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Enol | Ketone | Phenol,Ether
6583,4,4,8,Alcohol | Alkane | Amide | Carboxylic acid | Imide,Alkane | Amine | Arene | Ester | Ether,Alcohol | Amide | Carboxylic acid | Imide,Amine | Arene | Ester | Ether
6826,7,1,8,Alcohol | Alkane | Amide | Arene | Ester | Ether | Nitrile | Phenol | Sulfide,Alkane | Arene | Haloalkane,Alcohol | Amide | Ester | Ether | Nitrile | Phenol | Sulfide,Haloalkane
6833,7,1,8,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Enol | Haloalkane | Ketone,Alkane | Ether,Alcohol | Alkene | Arene | Carboxylic acid | Enol | Haloalkane | Ketone,Ether
6924,6,2,8,Alcohol | Alkane | Arene | Ether | Haloalkane | Nitrile | Phenol,Alkane | Amine | Sulfide,Alcohol | Arene | Ether | Haloalkane | Nitrile | Phenol,Amine | Sulfide
