class_index,label,support_true,support_true_pct,predicted_positive,predicted_positive_pct,prediction_minus_truth_pct,tp,fp,fn,tn,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,threshold,train_prevalence,eval_prevalence,eval_minus_train_prevalence,mean_prob_all,mean_prob_true_positive_samples,mean_prob_true_negative_samples,prob_gap_pos_minus_neg,roc_auc,average_precision
10,Azo compound,115,0.0007238121613031137,3,1.8882056381820355e-05,-0.0007049301049212933,2,1,113,158765,0.6666666666666666,0.017391304347826087,0.03389830508474576,0.9999937014222189,6.298577781137019e-06,0.9826086956521739,,,0.0007238121613031137,,,,,,,
11,Carbamate,15176,0.09551802921683523,14746,0.09281160113544099,-0.002706428081394251,13645,1101,1531,142604,0.9253356842533569,0.8991170268845545,0.9120379653766459,0.9923384711735848,0.007661528826415225,0.10088297311544545,,,0.09551802921683523,,,,,,,
12,Carboxylic acid,15901,0.10008119284244182,15868,0.0998734902222418,-0.00020770262020002392,15683,185,218,142795,0.9883413158558104,0.9862901704295327,0.9873146778305896,0.998706112743041,0.0012938872569590153,0.013709829570467267,,,0.10008119284244182,,,,,,,
13,Enamine,2224,0.013997897797722824,984,0.006193314493237077,-0.007804583304485747,846,138,1378,156519,0.8597560975609756,0.38039568345323743,0.527431421446384,0.9991190945824316,0.000880905417568318,0.6196043165467626,,,0.013997897797722824,,,,,,,
14,Enol,532,0.0033484179983761433,299,0.0018819116193880955,-0.0014665063789880476,260,39,272,158310,0.8695652173913043,0.48872180451127817,0.6257521058965102,0.9997537085804141,0.0002462914195858515,0.5112781954887218,,,0.0033484179983761433,,,,,,,
15,Ester,29851,0.1878827550179065,27407,0.17250017308551682,-0.015382581932389651,23248,4159,6603,124871,0.8482504469661035,0.7788013801882684,0.8120437318802612,0.9677671859257537,0.0322328140742463,0.2211986198117316,,,0.1878827550179065,,,,,,,
16,Ether,89771,0.5650203611507983,87653,0.5516896293452332,-0.013330731805565172,74915,12738,14856,56372,0.8546769648500336,0.834512258970046,0.8444742537649923,0.81568513963247,0.18431486036753003,0.165487741029954,,,0.5650203611507983,,,,,,,
17,Haloalkane,73280,0.4612256972199319,67012,0.42177478741951524,-0.03945090980041666,53679,13333,19601,72268,0.8010356354085836,0.7325191048034935,0.765246771020443,0.8442424738028761,0.15575752619712385,0.26748089519650653,,,0.4612256972199319,,,,,,,
18,Hydrazine,1824,0.011480290280146776,1127,0.007093359180770514,-0.004386931099376263,1031,96,793,156961,0.9148181011535049,0.5652412280701754,0.6987461877329719,0.9993887569481144,0.0006112430518856212,0.43475877192982454,,,0.011480290280146776,,,,,,,
19,Hydrazone,1049,0.006602425714843185,259,0.0016301508676304908,-0.004972274847212694,220,39,829,157793,0.8494208494208494,0.20972354623450906,0.3363914373088685,0.9997529018196564,0.0002470981803436565,0.7902764537654909,,,0.006602425714843185,,,,,,,
20,Imide,2982,0.018768764043529434,2390,0.015042704917516884,-0.00372605912601255,2090,300,892,155599,0.8744769874476988,0.7008718980549966,0.7781087118391661,0.9980756772012649,0.0019243227987350785,0.29912810194500333,,,0.018768764043529434,,,,,,,
21,Imine,1178,0.00741435413926146,322,0.0020266740516487183,-0.0053876800876127414,283,39,895,157664,0.8788819875776398,0.24023769100169778,0.37733333333333335,0.9997526996949962,0.0002473003050037095,0.7597623089983022,,,0.00741435413926146,,,,,,,
22,Isocyanate,174,0.0010951592701455807,169,0.0010636891761758801,-3.1470093969700594e-05,167,2,7,158705,0.9881656804733728,0.9597701149425287,0.9737609329446064,0.9999873981613917,1.2601838608252944e-05,0.040229885057471264,,,0.0010951592701455807,,,,,,,
23,Isothiocyanate,164,0.0010322190822061794,156,0.0009818669318546586,-5.035215035152095e-05,145,11,19,158706,0.9294871794871795,0.8841463414634146,0.90625,0.9999306942545537,6.930574544629749e-05,0.11585365853658537,,,0.0010322190822061794,,,,,,,
24,Ketone,13856,0.08720992440883428,9013,0.05672799138978229,-0.030481933019051995,6945,2068,6911,142957,0.7705536447353822,0.5012269053117783,0.6073724255542438,0.985740389588002,0.014259610411997931,0.49877309468822173,,,0.08720992440883428,,,,,,,
25,Nitrile,10402,0.06547038349456512,9431,0.05935889124564926,-0.006111492248915855,9153,278,1249,148201,0.9705227441416605,0.8799269371274755,0.9230071093631825,0.9981276813556126,0.0018723186443874219,0.12007306287252452,,,0.06547038349456512,,,,,,,
26,Phenol,9375,0.05900642619318861,9229,0.058087499449273355,-0.0009189267439152573,8331,898,1044,148608,0.902698017119948,0.88864,0.8956138464846269,0.9939935520982436,0.0060064479017564515,0.11136,,,0.05900642619318861,,,,,,,
27,Phosphine,117,0.0007364001988909939,39,0.00024546673296366465,-0.0004909334659273293,25,14,92,158750,0.6410256410256411,0.21367521367521367,0.32051282051282054,0.9999118188002318,8.818119976820942e-05,0.7863247863247863,,,0.0007364001988909939,,,,,,,
28,Sulfide,21664,0.13635362315191873,11909,0.07495546981703287,-0.06139815333488586,8652,3257,13012,133960,0.7265093626668906,0.3993722304283604,0.5154141721025824,0.9762638740097801,0.02373612599021987,0.6006277695716395,,,0.13635362315191873,,,,,,,
29,Sulfonamide,7150,0.04500223437667185,7210,0.045379875504308255,0.0003776411276364071,6532,678,618,151053,0.9059639389736477,0.9135664335664335,0.9097493036211699,0.995531565731459,0.004468434268541036,0.08643356643356644,,,0.04500223437667185,,,,,,,
30,Sulfonate,1821,0.011461408223764956,1762,0.01109006111492249,-0.000371347108842467,1672,90,149,156970,0.9489216799091941,0.9181768259198243,0.9332961205693553,0.99942697058449,0.0005730294155099962,0.08182317408017573,,,0.011461408223764956,,,,,,,
31,Sulfone,3851,0.024238266375463398,3516,0.022129770079493457,-0.0021084962959699396,3116,400,735,154630,0.8862343572241184,0.8091404829914308,0.84593457309624,0.9974198542217635,0.0025801457782364703,0.1908595170085692,,,0.024238266375463398,,,,,,,
32,Sulfonic acid,0,0.0,0,0.0,0.0,0,0,0,158881,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,,,
33,Sulfoxide,930,0.00585343747836431,235,0.0014790944165759279,-0.004374343061788383,205,30,725,157921,0.8723404255319149,0.22043010752688172,0.351931330472103,0.999810067679217,0.00018993232078302766,0.7795698924731183,,,0.00585343747836431,,,,,,,
34,Thial,9,5.664616914546107e-05,0,0.0,-5.664616914546107e-05,0,0,9,158872,0.0,0.0,0.0,1.0,0.0,1.0,,,5.664616914546107e-05,,,,,,,
35,Thioamide,1255,0.00789899358639485,674,0.00424216866711564,-0.003656824919279209,585,89,670,157537,0.8679525222551929,0.46613545816733065,0.6065318818040435,0.999435372337051,0.0005646276629490059,0.5338645418326693,,,0.00789899358639485,,,,,,,
36,Thiol,577,0.0036316488441034485,518,0.0032603017352609816,-0.000371347108842467,507,11,70,158293,0.9787644787644788,0.878682842287695,0.9260273972602739,0.9999305134424904,6.948655750960178e-05,0.12131715771230503,,,0.0036316488441034485,,,,,,,
