sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
5713,6,1,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfide | Sulfonamide,Alcohol | Alkane | Amine | Arene | Haloalkane,Alkene | Amide | Enamine | Enol | Sulfide | Sulfonamide,Haloalkane
11049,6,1,7,Alkane | Alkene | Amine | Enamine | Ester | Ether | Haloalkane,Alkane | Amide,Alkene | Amine | Enamine | Ester | Ether | Haloalkane,Amide
11110,5,2,7,Alkane | Alkene | Arene | Ether | Imine | Ketone | Sulfoxide,Alkane | Amide | Arene | Haloalkane,Alkene | Ether | Imine | Ketone | Sulfoxide,Amide | Haloalkane
11559,5,2,7,Alkene | Amide | Amine | Enamine | Ketone | Sulfide,Arene | Haloalkane | Sulfide,Alkene | Amide | Amine | Enamine | Ketone,Arene | Haloalkane
11820,5,2,7,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether | Ketone,Alcohol | Alkane | Amide | Arene | Phenol,Alkene | Enol | Ester | Ether | Ketone,Amide | Phenol
13296,6,1,7,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Haloalkane | Imide | Sulfide,Alcohol | Alkane | Amine | Arene,Alkene | Amide | Enol | Haloalkane | Imide | Sulfide,Amine
15618,4,3,7,Alkane | Amide | Ester | Ether | Sulfide,Alkane | Alkene | Arene | Haloalkane,Amide | Ester | Ether | Sulfide,Alkene | Arene | Haloalkane
19900,5,2,7,Alkane | Alkene | Amide | Amine | Enamine | Imide | Sulfide,Alkane | Amine | Arene | Ether,Alkene | Amide | Enamine | Imide | Sulfide,Arene | Ether
22392,5,2,7,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether | Sulfide,Alcohol | Alkane | Amine | Arene | Carboxylic acid,Alkene | Enol | Ester | Ether | Sulfide,Amine | Carboxylic acid
23852,5,2,7,Alkane | Amine | Arene | Ester | Ether | Sulfide,Alkane | Alkene | Amide,Amine | Arene | Ester | Ether | Sulfide,Alkene | Amide
25798,4,3,7,Alkane | Alkene | Amine | Enamine | Ketone | Sulfide,Alkane | Amide | Amine | Ether | Haloalkane,Alkene | Enamine | Ketone | Sulfide,Amide | Ether | Haloalkane
27861,4,3,7,Alkane | Amine | Arene | Haloalkane | Hydrazone | Sulfonamide,Alkane | Arene | Ester | Ether | Sulfone,Amine | Haloalkane | Hydrazone | Sulfonamide,Ester | Ether | Sulfone
32303,6,1,7,Alkane | Alkene | Amide | Ether | Haloalkane | Imide | Ketone | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amide | Ether | Imide | Ketone | Sulfide,Arene
32949,5,2,7,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone | Nitrile,Alkane | Arene | Carbamate | Ether | Haloalkane,Alkene | Amine | Enamine | Ketone | Nitrile,Carbamate | Ether
33491,4,3,7,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone,Alkane | Amide | Arene | Ester | Ether | Haloalkane,Alkene | Amine | Enamine | Ketone,Amide | Ester | Ether
34125,5,2,7,Alkane | Alkene | Amine | Arene | Enamine | Ether | Ketone | Sulfide,Alkane | Amide | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Ketone | Sulfide,Amide | Haloalkane
35058,4,3,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enol | Ketone,Alkane | Amide | Amine | Arene | Ether | Sulfide | Sulfonamide,Alcohol | Alkene | Enol | Ketone,Ether | Sulfide | Sulfonamide
35331,4,3,7,Alkane | Alkene | Amide | Arene | Enamine | Nitrile | Sulfonamide,Alkane | Arene | Ester | Ether | Nitrile | Sulfone,Alkene | Amide | Enamine | Sulfonamide,Ester | Ether | Sulfone
35757,5,2,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Sulfide,Alcohol | Alkane | Arene | Carbamate | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Sulfide,Carbamate | Ether
38756,5,2,7,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Sulfide | Sulfonamide,Alcohol | Alkane | Amine | Arene | Ester | Ether | Haloalkane | Phenol,Alkene | Enamine | Enol | Sulfide | Sulfonamide,Haloalkane | Phenol
42404,5,2,7,Alcohol | Alkane | Alkene | Amide | Arene | Carbamate | Enol | Ether | Haloalkane | Imide,Alcohol | Alkane | Arene | Carbamate | Ether | Ketone | Phenol,Alkene | Amide | Enol | Haloalkane | Imide,Ketone | Phenol
43018,3,4,7,Alkane | Alkene | Amine | Arene | Haloalkane | Sulfide | Sulfone,Alkane | Amide | Amine | Arene | Ester | Ether | Haloalkane | Sulfonamide,Alkene | Sulfide | Sulfone,Amide | Ester | Ether | Sulfonamide
47300,4,3,7,Alcohol | Alkane | Amine | Arene | Haloalkane | Phenol | Sulfonamide,Alcohol | Alkane | Amide | Arene | Ether | Sulfone,Amine | Haloalkane | Phenol | Sulfonamide,Amide | Ether | Sulfone
47665,5,2,7,Alcohol | Alkene | Amine | Enamine | Enol | Hydrazine,Alcohol | Arene | Phenol,Alkene | Amine | Enamine | Enol | Hydrazine,Arene | Phenol
49682,5,2,7,Alkane | Alkene | Amine | Enamine | Haloalkane | Hydrazine | Sulfide,Alkane | Ester | Ether | Sulfide,Alkene | Amine | Enamine | Haloalkane | Hydrazine,Ester | Ether
55641,5,2,7,Alkane | Amide | Amine | Haloalkane | Imide | Sulfide,Alkane | Carbamate | Ether,Amide | Amine | Haloalkane | Imide | Sulfide,Carbamate | Ether
56249,5,2,7,Alcohol | Alkane | Alkene | Amine | Arene | Enol | Ketone | Thioamide,Alcohol | Alkane | Amide | Arene | Phenol,Alkene | Amine | Enol | Ketone | Thioamide,Amide | Phenol
62176,2,5,7,Alkane | Alkene | Amide | Arene | Imide,Alkane | Alkene | Amine | Arene | Ester | Ether | Sulfide | Sulfonamide,Amide | Imide,Amine | Ester | Ether | Sulfide | Sulfonamide
62247,5,2,7,Alkane | Arene | Carbamate | Ether | Haloalkane | Sulfide | Sulfonamide,Alkane | Amine | Ether | Sulfonate,Arene | Carbamate | Haloalkane | Sulfide | Sulfonamide,Amine | Sulfonate
65150,2,5,7,Aldehyde | Alkane | Amine | Sulfide,Alkane | Alkene | Amine | Arene | Ester | Ether | Haloalkane,Aldehyde | Sulfide,Alkene | Arene | Ester | Ether | Haloalkane
67251,5,2,7,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Alkane | Alkene | Amide | Amine | Arene | Sulfone,Enamine | Ester | Ether | Haloalkane | Ketone,Amide | Sulfone
68003,2,5,7,Alcohol | Alkane | Ketone | Phenol,Alcohol | Alkane | Arene | Carboxylic acid | Ester | Ether | Haloalkane,Ketone | Phenol,Arene | Carboxylic acid | Ester | Ether | Haloalkane
72432,6,1,7,Alcohol | Alkane | Alkene | Amide | Amine | Hydrazine | Phenol | Sulfide | Thioamide,Alcohol | Alkane | Amine | Sulfoxide,Alkene | Amide | Hydrazine | Phenol | Sulfide | Thioamide,Sulfoxide
72840,3,4,7,Alcohol | Alkane | Alkene | Amine | Arene | Ketone | Phenol,Alcohol | Alkane | Amide | Arene | Ester | Ether | Haloalkane | Phenol,Alkene | Amine | Ketone,Amide | Ester | Ether | Haloalkane
76145,6,1,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enol | Haloalkane | Ketone | Phenol,Alcohol | Alkane | Amide | Ether | Phenol,Alkene | Amine | Arene | Enol | Haloalkane | Ketone,Ether
77470,6,1,7,Acid anhydride | Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Haloalkane | Ketone,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ketone,Acid anhydride | Amine | Enamine | Ester | Ether | Haloalkane,Amide
79958,3,4,7,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enol | Sulfonamide,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Haloalkane | Sulfide | Sulfonamide,Alkene | Amide | Enol,Amine | Ether | Haloalkane | Sulfide
80324,4,3,7,Alkane | Amine | Arene | Ether | Haloalkane | Ketone,Alcohol | Alkane | Amide | Arene | Phenol,Amine | Ether | Haloalkane | Ketone,Alcohol | Amide | Phenol
80374,2,5,7,Alkane | Amide | Haloalkane,Alkane | Alkene | Ester | Ether | Ketone | Sulfide,Amide | Haloalkane,Alkene | Ester | Ether | Ketone | Sulfide
83984,5,2,7,Alkane | Alkene | Amine | Arene | Enamine | Ketone | Sulfone,Alkane | Amide | Arene | Imide,Alkene | Amine | Enamine | Ketone | Sulfone,Amide | Imide
85195,3,4,7,Alkane | Alkene | Amine | Arene | Enamine | Sulfide,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Sulfonamide,Alkene | Enamine | Sulfide,Ester | Ether | Haloalkane | Sulfonamide
85564,3,4,7,Alcohol | Alkane | Alkene | Enol | Ketone,Alcohol | Alkane | Arene | Ester | Ether | Phenol,Alkene | Enol | Ketone,Arene | Ester | Ether | Phenol
86505,2,5,7,Alkane | Amide | Sulfide,Alkane | Alkene | Arene | Ester | Ether | Ketone,Amide | Sulfide,Alkene | Arene | Ester | Ether | Ketone
87335,4,3,7,Alkane | Alkene | Amine | Enamine | Hydrazine | Imine | Sulfoxide,Alkane | Amine | Arene | Ether | Sulfide | Sulfoxide,Alkene | Enamine | Hydrazine | Imine,Arene | Ether | Sulfide
88108,6,1,7,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Haloalkane | Hydrazone,Alcohol | Alkane | Arene | Phenol,Alkene | Amine | Enamine | Enol | Haloalkane | Hydrazone,Phenol
90766,4,3,7,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Haloalkane,Alkane | Amide | Arene | Ether | Haloalkane | Sulfide,Alcohol | Alkene | Amine | Carboxylic acid,Amide | Ether | Sulfide
91635,4,3,7,Alcohol | Alkane | Alkene | Amine | Arene | Enol | Ketone | Sulfide | Thioamide,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Haloalkane | Phenol,Amine | Ketone | Sulfide | Thioamide,Amide | Haloalkane | Phenol
93293,4,3,7,Alkane | Alkene | Amide | Amine | Arene | Enamine | Sulfide,Alkane | Amide | Arene | Ester | Ether | Haloalkane,Alkene | Amine | Enamine | Sulfide,Ester | Ether | Haloalkane
94761,2,5,7,Alcohol | Alkane | Alkyne | Arene | Ether | Sulfonate,Alcohol | Alkane | Alkene | Amine | Arene | Enol | Ether | Phenol | Sulfonamide,Alkyne | Sulfonate,Alkene | Amine | Enol | Phenol | Sulfonamide
95412,3,4,7,Alkane | Amide | Arene | Sulfide | Sulfonamide,Alkane | Arene | Ester | Ether | Haloalkane | Sulfone,Amide | Sulfide | Sulfonamide,Ester | Ether | Haloalkane | Sulfone
96294,5,2,7,Alkane | Alkene | Arene | Ether | Haloalkane | Imine | Ketone | Sulfone,Alkane | Arene | Ester | Ether | Sulfide,Alkene | Haloalkane | Imine | Ketone | Sulfone,Ester | Sulfide
100038,3,4,7,Alkane | Alkene | Amine | Arene | Enamine | Ketone,Alkane | Amide | Amine | Arene | Carbamate | Ether | Haloalkane,Alkene | Enamine | Ketone,Amide | Carbamate | Ether | Haloalkane
101253,5,2,7,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ester | Ether | Ketone,Alcohol | Alkane | Arene | Ether | Haloalkane | Phenol,Alkene | Amide | Enol | Ester | Ketone,Haloalkane | Phenol
102733,4,3,7,Alkane | Alkene | Amine | Enamine | Haloalkane | Imine,Alcohol | Alkane | Ester | Ether | Haloalkane,Alkene | Amine | Enamine | Imine,Alcohol | Ester | Ether
103270,4,3,7,Alkane | Amide | Arene | Ether | Sulfide,Alkane | Amine | Haloalkane | Thioamide,Amide | Arene | Ether | Sulfide,Amine | Haloalkane | Thioamide
109226,4,3,7,Alcohol | Alkane | Alkene | Amide | Haloalkane | Sulfide,Alcohol | Alkane | Amine | Arene | Ether,Alkene | Amide | Haloalkane | Sulfide,Amine | Arene | Ether
112789,4,3,7,Alcohol | Alkane | Amine | Arene | Haloalkane | Phenol,Alkene | Arene | Haloalkane | Ketone | Sulfide,Alcohol | Alkane | Amine | Phenol,Alkene | Ketone | Sulfide
117027,3,4,7,Alcohol | Alkane | Ester | Ether | Phenol,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane | Ketone,Ester | Ether | Phenol,Arene | Carboxylic acid | Haloalkane | Ketone
119336,4,3,7,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ester | Ether | Haloalkane,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide,Amide | Enol | Ester | Ether,Amine | Carboxylic acid | Sulfide
125731,5,2,7,Alkane | Amide | Amine | Arene | Haloalkane | Hydrazone | Sulfide,Alkane | Arene | Ester | Ether,Amide | Amine | Haloalkane | Hydrazone | Sulfide,Ester | Ether
136210,4,3,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ketone | Phenol,Alcohol | Alkane | Amide | Arene | Ether | Haloalkane | Phenol | Sulfide,Alkene | Amine | Enamine | Ketone,Ether | Haloalkane | Sulfide
139059,4,3,7,Alkane | Amine | Arene | Carbamate | Ether | Ketone | Thioamide,Alkane | Amide | Amine | Arene | Haloalkane | Hydrazine,Carbamate | Ether | Ketone | Thioamide,Amide | Haloalkane | Hydrazine
140734,5,2,7,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone | Sulfone,Alkane | Amide | Amine | Arene | Sulfide,Alkene | Enamine | Haloalkane | Ketone | Sulfone,Amide | Sulfide
141208,5,2,7,Alkane | Alkene | Amide | Amine | Arene | Ether | Haloalkane | Hydrazine | Imide,Alkane | Alkene | Amine | Enamine | Haloalkane | Sulfide,Amide | Arene | Ether | Hydrazine | Imide,Enamine | Sulfide
144069,6,1,7,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Thioamide,Alkane | Amide | Arene,Alkene | Amine | Enamine | Ester | Ether | Thioamide,Amide
144176,6,1,7,Alkane | Alkene | Amine | Enamine | Ether | Haloalkane | Ketone,Alkane | Nitrile,Alkene | Amine | Enamine | Ether | Haloalkane | Ketone,Nitrile
145744,4,3,7,Alcohol | Alkane | Alkene | Amide | Enol | Sulfide | Sulfone,Alcohol | Alkane | Amine | Carboxylic acid | Sulfide | Sulfonamide,Alkene | Amide | Enol | Sulfone,Amine | Carboxylic acid | Sulfonamide
149144,5,2,7,Alcohol | Alkane | Alkene | Arene | Enol | Ketone | Sulfoxide,Alkane | Arene | Haloalkane | Sulfide,Alcohol | Alkene | Enol | Ketone | Sulfoxide,Haloalkane | Sulfide
150106,5,2,7,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Nitrile | Sulfide | Sulfone,Alkane | Arene | Ester | Ether | Haloalkane | Sulfone,Alkene | Amine | Enamine | Nitrile | Sulfide,Ester | Ether
150754,5,2,7,Alkane | Alkene | Amide | Amine | Carbamate | Ether | Sulfide,Alkane | Amine | Arene | Haloalkane,Alkene | Amide | Carbamate | Ether | Sulfide,Arene | Haloalkane
151147,2,5,7,Alkane | Amide | Ketone | Sulfide,Alkane | Alkene | Amide | Amine | Enamine | Ester | Ether,Ketone | Sulfide,Alkene | Amine | Enamine | Ester | Ether
151180,6,1,7,Alcohol | Alkane | Alkene | Amine | Enol | Ketone | Sulfide | Thioamide,Alcohol | Alkane | Phenol,Alkene | Amine | Enol | Ketone | Sulfide | Thioamide,Phenol
154848,4,3,7,Alkane | Amide | Arene | Hydrazone | Ketone | Sulfoxide,Alkane | Alkene | Ester | Ether | Ketone,Amide | Arene | Hydrazone | Sulfoxide,Alkene | Ester | Ether
554,5,1,6,Alcohol | Alkane | Alkene | Amine | Arene | Enol | Ester | Ether | Haloalkane | Sulfonamide,Alcohol | Alkane | Amine | Arene | Phenol | Sulfonamide,Alkene | Enol | Ester | Ether | Haloalkane,Phenol
1692,4,2,6,Alkane | Amine | Carbamate | Ether | Haloalkane | Hydrazine | Thioamide,Alkane | Carbamate | Ester | Ether | Sulfide,Amine | Haloalkane | Hydrazine | Thioamide,Ester | Sulfide
1745,4,2,6,Alkane | Amine | Arene | Ester | Ether | Hydrazone | Sulfide,Alkane | Alkene | Amine | Arene | Haloalkane,Ester | Ether | Hydrazone | Sulfide,Alkene | Haloalkane
3648,5,1,6,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Haloalkane | Ketone | Nitrile,Alcohol | Alkane | Arene | Haloalkane | Phenol,Alkene | Amide | Enol | Ketone | Nitrile,Phenol
4493,6,0,6,Alkane | Alkene | Amine | Enamine | Ester | Ether | Haloalkane | Sulfide | Thiol,Alkane | Amine | Thiol,Alkene | Enamine | Ester | Ether | Haloalkane | Sulfide,
5603,3,3,6,Alcohol | Alkane | Alkene | Ester | Ether | Phenol,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Sulfide,Alkene | Ester | Phenol,Arene | Carboxylic acid | Sulfide
5992,2,4,6,Aldehyde | Alkane | Amide,Alkane | Arene | Ether | Haloalkane | Sulfide,Aldehyde | Amide,Arene | Ether | Haloalkane | Sulfide
6410,4,2,6,Alcohol | Alkane | Alkene | Enol | Ester | Ether | Ketone,Alcohol | Alkane | Arene | Ketone | Phenol,Alkene | Enol | Ester | Ether,Arene | Phenol
6876,3,3,6,Aldehyde | Alkane | Ester | Ether,Alkane | Haloalkane | Ketone | Sulfide,Aldehyde | Ester | Ether,Haloalkane | Ketone | Sulfide
7391,5,1,6,Alkane | Alkene | Amine | Arene | Ether | Ketone | Sulfide,Alkane | Amide | Arene,Alkene | Amine | Ether | Ketone | Sulfide,Amide
7777,4,2,6,Alcohol | Alkane | Amine | Arene | Carbamate | Ether | Haloalkane | Ketone | Sulfide | Sulfonamide,Alcohol | Alkane | Amine | Arene | Ester | Ether | Phenol | Sulfonamide,Carbamate | Haloalkane | Ketone | Sulfide,Ester | Phenol
7831,3,3,6,Alkane | Alkene | Amine | Carbamate | Ether | Imine | Thioamide,Alkane | Amine | Arene | Carbamate | Ether | Haloalkane | Sulfide,Alkene | Imine | Thioamide,Arene | Haloalkane | Sulfide
7962,3,3,6,Alkane | Amide | Amine | Arene | Imide | Nitrile,Alkane | Amine | Arene | Ether | Haloalkane | Ketone,Amide | Imide | Nitrile,Ether | Haloalkane | Ketone
8107,4,2,6,Acyl halide | Alkane | Amide | Arene | Ether | Haloalkane,Alkane | Ether | Ketone | Sulfide,Acyl halide | Amide | Arene | Haloalkane,Ketone | Sulfide
9683,4,2,6,Alkane | Amine | Arene | Ester | Ether | Sulfide,Alkane | Amide | Arene | Haloalkane,Amine | Ester | Ether | Sulfide,Amide | Haloalkane
9816,6,0,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Ester | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid,Alkene | Enamine | Ester | Ether | Haloalkane | Sulfide,
9850,5,1,6,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Sulfide,Alcohol | Alkane | Arene | Ether,Alkene | Amine | Enamine | Haloalkane | Sulfide,Ether
10755,5,1,6,Alkane | Alkene | Amide | Arene | Haloalkane | Sulfide | Thioamide,Alkane | Arene | Ether,Alkene | Amide | Haloalkane | Sulfide | Thioamide,Ether
11267,4,2,6,Alkane | Alkene | Amide | Arene | Ester | Ether | Sulfide | Thioamide,Alkane | Amine | Arene | Carbamate | Ether | Thioamide,Alkene | Amide | Ester | Sulfide,Amine | Carbamate
11289,4,2,6,Aldehyde | Alkane | Alkene | Amide | Arene | Ester | Ether,Alkane | Amine | Arene | Ether | Sulfide,Aldehyde | Alkene | Amide | Ester,Amine | Sulfide
11968,5,1,6,Alkane | Alkene | Amine | Arene | Haloalkane | Ketone | Sulfide,Alkane | Arene | Ether,Alkene | Amine | Haloalkane | Ketone | Sulfide,Ether
11979,4,2,6,Alkane | Ether | Haloalkane | Sulfide | Sulfonamide,Alkane | Amine | Arene,Ether | Haloalkane | Sulfide | Sulfonamide,Amine | Arene
12010,1,5,6,Alcohol | Alkane | Arene | Haloalkane,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether | Phenol,Haloalkane,Alkene | Enol | Ester | Ether | Phenol
12273,4,2,6,Aldehyde | Alkane | Carbamate | Ether | Nitrile | Sulfide,Alkane | Amine | Ester | Ether,Aldehyde | Carbamate | Nitrile | Sulfide,Amine | Ester
12828,2,4,6,Alcohol | Alkane | Amide | Arene | Ether | Phenol | Sulfide,Alcohol | Alkane | Alkene | Arene | Enol | Ether | Haloalkane | Ketone | Phenol,Amide | Sulfide,Alkene | Enol | Haloalkane | Ketone
13138,5,1,6,Alcohol | Alkane | Amide | Amine | Arene | Carbamate | Carboxylic acid | Ether | Imide | Sulfonamide,Alcohol | Alkane | Carbamate | Carboxylic acid | Ether | Sulfonate,Amide | Amine | Arene | Imide | Sulfonamide,Sulfonate
13536,4,2,6,Alkane | Alkene | Amide | Arene | Carbamate | Enamine | Ester | Ether | Haloalkane | Sulfonamide,Alkane | Amine | Arene | Carbamate | Ester | Ether | Ketone | Sulfonamide,Alkene | Amide | Enamine | Haloalkane,Amine | Ketone
