class_index,label,f1,precision,recall,support_true,predicted_positive,main_diagnosis,top_wrong_predicted_when_this_was_missed
32,Sulfonic acid,0.0,0.0,0.0,0,0,low support / rare functional group,
35,Thioamide,0.6065318818040435,0.8679525222551929,0.46613545816733065,1255,674,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Amide (188) | Haloalkane (84) | Ether (66)
24,Ketone,0.6073724255542438,0.7705536447353822,0.5012269053117783,13856,9013,often missed while another label is predicted,Ether (843) | Haloalkane (716) | Amide (619)
14,Enol,0.6257521058965102,0.8695652173913043,0.48872180451127817,532,299,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Phenol (112) | Ether (36) | Haloalkane (31)
18,Hydrazine,0.6987461877329719,0.9148181011535049,0.5652412280701754,1824,1127,low support / rare functional group; often missed while another label is predicted,Ether (80) | Haloalkane (68) | Amide (44)
3,Aldehyde,0.711463590483057,0.8574904414320472,0.6079349433218334,4058,2877,often missed while another label is predicted,Haloalkane (239) | Ether (178) | Amide (86)
5,Alkene,0.7201969215429675,0.8402646502835539,0.6301526717557252,18340,13754,often missed while another label is predicted,Ether (708) | Haloalkane (695) | Amide (248)
6,Alkyne,0.7240887802891468,0.938753959873284,0.5893271461716937,3017,1894,often missed while another label is predicted,Ether (135) | Haloalkane (134) | Sulfide (44)
17,Haloalkane,0.765246771020443,0.8010356354085836,0.7325191048034935,73280,67012,often missed while another label is predicted; strong class: good precision/recall balance,Ether (2131) | Amide (746) | Ester (626)
20,Imide,0.7781087118391661,0.8744769874476988,0.7008718980549966,2982,2390,low support / rare functional group; often missed while another label is predicted; strong class: good precision/recall balance,Ether (122) | Haloalkane (114) | Ester (46)
15,Ester,0.8120437318802612,0.8482504469661035,0.7788013801882684,29851,27407,often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (750) | Amide (476) | Ketone (272)
16,Ether,0.8444742537649923,0.8546769648500336,0.834512258970046,89771,87653,often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (1721) | Amide (809) | Amine (544)
31,Sulfone,0.84593457309624,0.8862343572241184,0.8091404829914308,3851,3516,often missed while another label is predicted; strong class: good precision/recall balance,Sulfonamide (144) | Amine (93) | Ether (93)
7,Amide,0.8568822957198443,0.8747517378351539,0.8397283126787417,41960,40280,often missed while another label is predicted; strong class: good precision/recall balance,Ether (1076) | Haloalkane (613) | Amine (461)
26,Phenol,0.8956138464846269,0.902698017119948,0.88864,9375,9229,often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (141) | Ether (130) | Carboxylic acid (48)
23,Isothiocyanate,0.90625,0.9294871794871795,0.8841463414634146,164,156,low support / rare functional group; often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (6) | Ether (5) | Amide (1)
29,Sulfonamide,0.9097493036211699,0.9059639389736477,0.9135664335664335,7150,7210,often missed while another label is predicted; strong class: good precision/recall balance,Sulfone (90) | Ether (70) | Haloalkane (61)
11,Carbamate,0.9120379653766459,0.9253356842533569,0.8991170268845545,15176,14746,often missed while another label is predicted; strong class: good precision/recall balance,Amide (302) | Ester (199) | Haloalkane (153)
25,Nitrile,0.9230071093631825,0.9705227441416605,0.8799269371274755,10402,9431,often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (249) | Ether (134) | Amide (68)
8,Amine,0.9256913402530494,0.9439860312751097,0.9080922793352558,67274,64716,often missed while another label is predicted; strong class: good precision/recall balance,Ether (943) | Haloalkane (717) | Amide (549)
36,Thiol,0.9260273972602739,0.9787644787644788,0.878682842287695,577,518,low support / rare functional group; often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (18) | Ether (10) | Sulfide (4)
30,Sulfonate,0.9332961205693553,0.9489216799091941,0.9181768259198243,1821,1762,low support / rare functional group; often missed while another label is predicted; strong class: good precision/recall balance,Sulfonamide (40) | Ether (26) | Amine (23)
22,Isocyanate,0.9737609329446064,0.9881656804733728,0.9597701149425287,174,169,low support / rare functional group; often missed while another label is predicted; strong class: good precision/recall balance,Alkyne (4) | Carbamate (2) | Ether (2)
9,Arene,0.9799132172980352,0.97875206960361,0.9810771233322486,122920,123212,often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (164) | Ether (159) | Amide (91)
12,Carboxylic acid,0.9873146778305896,0.9883413158558104,0.9862901704295327,15901,15868,often missed while another label is predicted; strong class: good precision/recall balance,Ether (30) | Haloalkane (28) | Phenol (27)
2,Alcohol,0.9881276829681962,0.9885092440908028,0.9877464162944601,42763,42730,often missed while another label is predicted; strong class: good precision/recall balance,Ether (67) | Haloalkane (59) | Amine (39)
4,Alkane,0.9919961827445675,0.9922783204529704,0.9917142054328152,153033,152946,often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (204) | Amide (52) | Sulfide (43)
