fold,epoch,train_loss,train_f1_micro,train_f1_macro,val_loss,val_f1_micro,val_f1_macro,threshold_mean,threshold_std,lr
1,18,0.844525155090016,0.3970320797264858,0.22307960936800086,1.7280627489089966,0.41447267128560433,0.23270568981382786,0.4364864864864865,0.14362519195228568,0.000175
1,19,0.830952005837796,0.3864638405893917,0.22127026960888657,1.7341337203979492,0.42539184952978054,0.23214965703488613,0.4216216216216217,0.16130403579866784,0.000175
1,20,0.8146387882956857,0.4090051278141024,0.22656853976994226,1.8259896039962769,0.4128166915052161,0.22847146074558616,0.4067567567567568,0.15903516616134894,0.000175
1,21,0.796759048580418,0.4198008957734358,0.23055177431450596,1.9656225442886353,0.43695061531085183,0.22649508461475526,0.4270270270270271,0.15004260412737314,0.000175
1,22,0.7796585655306453,0.41350559455686,0.23190263925566143,1.9741162061691284,0.4621635347892331,0.23154733940389624,0.4486486486486488,0.14354888351231898,0.000175
1,23,0.7563042871815683,0.43228362877997917,0.23938443335716503,1.995549201965332,0.45645543883429346,0.21958929845863429,0.4486486486486488,0.14354888351231898,0.0001225
1,24,0.7582241776661995,0.432998782177802,0.24220141252098967,1.9523873329162598,0.4522410609367131,0.21511068914991274,0.4486486486486488,0.14354888351231898,0.0001225
1,25,0.742607559325427,0.43277983816587995,0.24220783775211346,1.9040554761886597,0.44978311644978314,0.21141037277444694,0.4486486486486488,0.14354888351231898,0.0001225
1,26,0.7372532962812239,0.42946963841831515,0.2424967876838568,1.9043433666229248,0.4488702928870293,0.21136594154936214,0.4486486486486488,0.14354888351231898,0.0001225
1,27,0.7250227952849936,0.43521207367997117,0.24375133980570063,1.8745384216308594,0.4589994842702424,0.2103090879503344,0.4486486486486488,0.14354888351231898,0.0001225
1,28,0.7080939070242631,0.44326958640645736,0.24851931349694192,1.9499280452728271,0.4579824995872544,0.23587922553069143,0.4162162162162163,0.16110012584677005,0.0001225
1,29,0.6815725527336376,0.45164568146675504,0.25554337033838853,1.9891878366470337,0.4744744744744745,0.2303951052855874,0.418918918918919,0.1685996983707953,0.0001225
1,30,0.6721139896785955,0.4704654651390308,0.25960615538691006,2.072101354598999,0.47221741388263805,0.23159089032513744,0.4364864864864865,0.1358897847565031,0.0001225
1,31,0.6522008149111295,0.4779121745990008,0.2705991874352707,2.074512243270874,0.4716981132075472,0.23927521104965463,0.42837837837837844,0.14911474836901323,0.0001225
1,32,0.645789567206268,0.4818310732961092,0.27247959077616846,2.042379379272461,0.46801872074882994,0.24074463074529837,0.4135135135135135,0.16710922494173747,0.0001225
1,33,0.6342279866602294,0.48864250946457544,0.2801408325958277,2.081191301345825,0.48302440814828407,0.23916968631458682,0.4121621621621622,0.17061312542796356,0.0001225
1,34,0.6258192104700755,0.468302476020522,0.26746101712636294,2.1455087661743164,0.4804149526023967,0.24014505917773674,0.40810810810810816,0.16378690568784532,8.575e-05
1,35,0.6096758835414458,0.4781760435571688,0.27486281828144427,2.151263475418091,0.4730695485445355,0.23626363396203362,0.4094594594594595,0.15974550614913385,8.575e-05
1,36,0.6032732864103374,0.4788341745100714,0.2752715812014901,2.134129047393799,0.4817287420941673,0.24082214628003493,0.40270270270270275,0.16355259751791645,8.575e-05
1,37,0.5928472547136114,0.48263061411549035,0.27528770775688843,2.1397712230682373,0.5032356299961934,0.24371572626637258,0.4229729729729731,0.15360294311765216,8.575e-05
1,38,0.5790578182397275,0.47958846571334185,0.27880089940348646,2.152604579925537,0.5027825753214354,0.238397885487075,0.4229729729729731,0.15360294311765216,8.575e-05
1,39,0.572151338960057,0.48278161467015956,0.2829765630679044,2.134955883026123,0.497965510559969,0.23241264333529016,0.4229729729729731,0.15360294311765216,8.575e-05
1,40,0.5633822375265569,0.4890015302218822,0.29023649293330817,2.139502763748169,0.5002931405120188,0.23225992065305986,0.4229729729729731,0.15360294311765216,8.575e-05
1,41,0.5564520910881915,0.4978666988067976,0.3002224809187128,2.162240505218506,0.5024533856722276,0.23123141407935704,0.4229729729729731,0.15360294311765216,8.575e-05
1,42,0.5494920171224154,0.5015089563862928,0.3031427843433766,2.2355520725250244,0.5047474363843525,0.24941145062885775,0.41351351351351356,0.16260075822130016,8.575e-05
1,43,0.542980161714836,0.49567696185831744,0.3032573792901008,2.38938570022583,0.5027655922181957,0.22998198301252837,0.41351351351351356,0.16260075822130016,8.575e-05
1,44,0.538365121235744,0.4969946519002319,0.3042554968878057,2.402334451675415,0.5036301108139091,0.22748718075348823,0.41351351351351356,0.16260075822130016,8.575e-05
1,45,0.5367129277430578,0.5022547779819141,0.3000693320856558,2.4261434078216553,0.499349321435211,0.23953240813284335,0.4067567567567568,0.16731672593817565,6.0024999999999995e-05
1,46,0.5232481458953616,0.5089927190317759,0.30947326427023863,2.4573652744293213,0.5103823015718999,0.23850259280115108,0.42297297297297304,0.15183320978581777,6.0024999999999995e-05
1,47,0.5168202857529153,0.49871946414499607,0.3111409820151241,2.519021987915039,0.510371819960861,0.2271131696705958,0.42297297297297304,0.15183320978581777,6.0024999999999995e-05
1,48,0.5070540249230123,0.5071444546606695,0.32303535886768087,2.5600311756134033,0.4953959484346225,0.2360594557725772,0.39729729729729735,0.16963631445502642,6.0024999999999995e-05
1,49,0.5001994075154411,0.5146367359320492,0.3282491685255254,2.5929884910583496,0.5038483198798573,0.23617549147257558,0.4000000000000001,0.1676547288569819,6.0024999999999995e-05
1,50,0.496210583474274,0.5134567182317644,0.3257945257948188,2.60530161857605,0.5148552808127276,0.2342194114351243,0.39324324324324333,0.17712499867903728,6.0024999999999995e-05
1,51,0.48898848523284794,0.5183113406004972,0.33369410962019513,2.6136879920959473,0.5135963232477978,0.23082986216590407,0.39324324324324333,0.17712499867903728,6.0024999999999995e-05
1,52,0.4837878034194781,0.5201101928374655,0.32765881182078993,2.619783401489258,0.5086749285033365,0.2290764941157191,0.39324324324324333,0.17712499867903728,6.0024999999999995e-05
1,53,0.4795058519529873,0.5232583323306461,0.3272016373900047,2.6644434928894043,0.5093905711000384,0.22600889148948716,0.39324324324324333,0.17712499867903728,6.0024999999999995e-05
1,54,0.46959331683388356,0.5261629314100392,0.33393542284479844,2.7109057903289795,0.5130097087378641,0.2237736897333112,0.39324324324324333,0.17712499867903728,6.0024999999999995e-05
1,55,0.4613991702449392,0.532597548469014,0.34734335838423736,2.7756898403167725,0.4830188679245283,0.23462032878788633,0.3702702702702703,0.19363502149295106,6.0024999999999995e-05
1,56,0.46105330318388854,0.5358606051631374,0.3507537072044526,2.8395273685455322,0.4805565465572601,0.23594292539888587,0.3675675675675676,0.1893146302281142,4.2017499999999995e-05
1,57,0.4511034826320069,0.5405660846639805,0.35221640334587917,2.871331214904785,0.4688530279368385,0.23423535254576586,0.35810810810810817,0.19949717654085258,4.2017499999999995e-05
1,58,0.44300513927047774,0.547568232606021,0.36619637059537424,2.8955471515655518,0.46602953953084275,0.23203644358102266,0.3500000000000001,0.2046750885962723,4.2017499999999995e-05
1,59,0.44118250356858535,0.5477543630236886,0.35951436583915874,2.965322494506836,0.4681898066783831,0.2324874230677046,0.35675675675675683,0.20439831350198162,4.2017499999999995e-05
1,60,0.4342335131041397,0.5527105774324563,0.3610720218727779,2.9197449684143066,0.47202549575070823,0.2340945177448007,0.3594594594594595,0.20329642777396206,4.2017499999999995e-05
