class_index,label,f1,precision,recall,support_true,predicted_positive,main_diagnosis,top_wrong_predicted_when_this_was_missed
6,Alkyne,0.7585681645087585,0.9079307201458523,0.6514061478090255,1529,1097,often missed while another label is predicted,Haloalkane (95) | Ether (61) | Sulfide (38)
17,Haloalkane,0.7751425134668689,0.7449300128163244,0.8079092965577389,36691,39793,often missed while another label is predicted; strong class: good precision/recall balance,Ether (943) | Sulfide (453) | Amide (357)
20,Imide,0.781441717791411,0.8876306620209059,0.697945205479452,1460,1148,low support / rare functional group; often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (78) | Ether (75) | Sulfide (38)
15,Ester,0.8140163569790918,0.8336721104647088,0.795266113934207,14956,14267,often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (480) | Amide (267) | Sulfide (226)
31,Sulfone,0.8339280812517156,0.8704871060171919,0.8003161222339304,1898,1745,often missed while another label is predicted; strong class: good precision/recall balance,Sulfonamide (68) | Ether (68) | Amine (62)
7,Amide,0.8493771774924832,0.8469921949362269,0.8517756293672825,20894,21012,often missed while another label is predicted; strong class: good precision/recall balance,Ether (559) | Haloalkane (438) | Ketone (247)
16,Ether,0.8506090305272496,0.8248746407066277,0.8780008486120726,44779,47663,often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (876) | Sulfide (387) | Amide (312)
26,Phenol,0.8811783960720131,0.8880580602595117,0.8744045041143352,4618,4547,often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (114) | Ether (107) | Sulfide (44)
36,Thiol,0.8905950095969289,0.9830508474576272,0.8140350877192982,285,236,low support / rare functional group; often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (16) | Sulfide (11) | Ether (8)
29,Sulfonamide,0.9002295126231943,0.9134246575342466,0.8874101676869843,3757,3650,often missed while another label is predicted; strong class: good precision/recall balance,Ether (72) | Haloalkane (63) | Sulfone (47)
11,Carbamate,0.9169088507265521,0.9369600431965442,0.8976978789446456,7732,7408,often missed while another label is predicted; strong class: good precision/recall balance,Amide (172) | Ester (128) | Haloalkane (112)
8,Amine,0.9239079451059903,0.9440046997711954,0.9046490266378263,33749,32342,often missed while another label is predicted; strong class: good precision/recall balance,Ether (595) | Haloalkane (556) | Amide (324)
30,Sulfonate,0.9293361884368309,0.9486338797814208,0.9108079748163693,953,915,low support / rare functional group; often missed while another label is predicted; strong class: good precision/recall balance,Sulfonamide (21) | Haloalkane (19) | Ether (18)
23,Isothiocyanate,0.9333333333333333,0.9859154929577465,0.8860759493670886,79,71,low support / rare functional group; often missed while another label is predicted; strong class: good precision/recall balance,Ether (6) | Haloalkane (2) | Sulfide (2)
25,Nitrile,0.938551937058062,0.976580310880829,0.9033742331288344,5216,4825,often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (135) | Ether (68) | Sulfide (51)
22,Isocyanate,0.9659090909090909,0.9444444444444444,0.9883720930232558,86,90,low support / rare functional group; often missed while another label is predicted; strong class: good precision/recall balance,Alkyne (1)
9,Arene,0.9796792137655893,0.9762909090909091,0.9830911191758751,61447,61875,often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (131) | Ether (118) | Sulfide (65)
12,Carboxylic acid,0.9871449175393491,0.9896894253740727,0.9846134600950713,7994,7953,often missed while another label is predicted; strong class: good precision/recall balance,Phenol (30) | Ether (22) | Haloalkane (19)
2,Alcohol,0.9879591454272864,0.9865724712267241,0.9893497231866379,21314,21374,often missed while another label is predicted; strong class: good precision/recall balance,Ether (33) | Haloalkane (29) | Sulfide (24)
4,Alkane,0.9921036172208902,0.9890235506540405,0.9952029279132083,76505,76983,often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (84) | Sulfide (29) | Amide (13)
