sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
12455,7,1,8,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Hydrazone | Sulfide,Alkane | Arene | Ether,Alkene | Amide | Amine | Enamine | Haloalkane | Hydrazone | Sulfide,Ether
33576,6,2,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Imide | Phenol,Alcohol | Alkane | Amine | Arene | Ester | Ether,Alkene | Amide | Enamine | Haloalkane | Imide | Phenol,Ester | Ether
38591,5,3,8,Alkane | Alkene | Amine | Enamine | Ester | Ether | Ketone,Alkane | Amide | Ether | Haloalkane | Sulfide,Alkene | Amine | Enamine | Ester | Ketone,Amide | Haloalkane | Sulfide
71724,4,4,8,Alcohol | Alkane | Alkene | Amide | Ester | Ether | Phenol | Sulfide,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide,Alkene | Ester | Ether | Phenol,Amine | Arene | Carboxylic acid | Haloalkane
75274,6,2,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfide | Sulfonamide,Alcohol | Alkane | Amine | Arene | Haloalkane | Phenol,Alkene | Amide | Enamine | Enol | Sulfide | Sulfonamide,Haloalkane | Phenol
3673,6,1,7,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether | Haloalkane | Ketone,Alkane | Amide | Arene | Haloalkane,Alcohol | Alkene | Enol | Ester | Ether | Ketone,Amide
7276,1,6,7,Alkane | Amine | Arene | Sulfide,Alkane | Alkene | Amide | Arene | Enamine | Ester | Ether | Ketone | Sulfide,Amine,Alkene | Amide | Enamine | Ester | Ether | Ketone
9392,3,4,7,Alkane | Amide | Carbamate | Ether | Haloalkane | Sulfide,Alkane | Alkene | Amine | Carbamate | Enamine | Ester | Ether,Amide | Haloalkane | Sulfide,Alkene | Amine | Enamine | Ester
12094,4,3,7,Alkane | Alkene | Arene | Ether | Imine | Ketone | Sulfoxide,Alkane | Arene | Ester | Ether | Haloalkane | Sulfide,Alkene | Imine | Ketone | Sulfoxide,Ester | Haloalkane | Sulfide
15349,5,2,7,Alcohol | Alkane | Alkyne | Amine | Arene | Ether | Haloalkane | Sulfonamide,Alkane | Arene | Haloalkane | Sulfide | Sulfone,Alcohol | Alkyne | Amine | Ether | Sulfonamide,Sulfide | Sulfone
15774,4,3,7,Acyl halide | Alkane | Alkene | Haloalkane | Sulfoxide,Alkane | Amide | Amine | Ether,Acyl halide | Alkene | Haloalkane | Sulfoxide,Amide | Amine | Ether
16236,6,1,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfide | Sulfonamide,Alkane | Amide | Amine | Arene | Haloalkane,Alcohol | Alkene | Enamine | Enol | Sulfide | Sulfonamide,Haloalkane
16474,3,4,7,Alkane | Amine | Arene | Sulfide | Thioamide,Alkane | Amide | Arene | Ether | Haloalkane | Ketone,Amine | Sulfide | Thioamide,Amide | Ether | Haloalkane | Ketone
16580,6,1,7,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ester | Ether | Haloalkane | Thioamide,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane | Sulfide,Alkene | Amine | Enamine | Ester | Ether | Thioamide,Sulfide
17450,3,4,7,Alcohol | Alkene | Amine | Arene | Phenol | Sulfide | Thioamide,Alcohol | Alkane | Alkene | Amide | Arene | Haloalkane | Ketone | Phenol,Amine | Sulfide | Thioamide,Alkane | Amide | Haloalkane | Ketone
17630,5,2,7,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Sulfide,Alkane | Amine | Arene | Ether | Ketone,Alkene | Amide | Enamine | Haloalkane | Sulfide,Ether | Ketone
19380,3,4,7,Alkane | Amide | Arene | Hydrazone | Imide | Sulfide,Alkane | Amine | Arene | Ester | Ether | Hydrazone | Ketone,Amide | Imide | Sulfide,Amine | Ester | Ether | Ketone
21459,6,1,7,Alkane | Alkene | Amine | Arene | Enamine | Imine | Sulfide,Alkane | Haloalkane,Alkene | Amine | Arene | Enamine | Imine | Sulfide,Haloalkane
21511,2,5,7,Aldehyde | Alkene | Amine | Arene | Enamine | Haloalkane,Alkane | Alkene | Amide | Arene | Enamine | Haloalkane | Hydrazine | Imine | Sulfide,Aldehyde | Amine,Alkane | Amide | Hydrazine | Imine | Sulfide
25173,1,6,7,Alkane | Alkene | Amide,Alcohol | Alkane | Alkene | Amine | Enamine | Enol | Sulfide | Sulfoxide,Amide,Alcohol | Amine | Enamine | Enol | Sulfide | Sulfoxide
25656,6,1,7,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Hydrazine | Ketone | Sulfonate,Alkane | Amide | Arene | Sulfonate,Amine | Ester | Ether | Haloalkane | Hydrazine | Ketone,Amide
26275,4,3,7,Alkane | Amide | Amine | Arene | Haloalkane | Hydrazine,Alkane | Alkene | Amide | Enamine | Ether,Amine | Arene | Haloalkane | Hydrazine,Alkene | Enamine | Ether
26407,3,4,7,Alcohol | Amine | Arene | Haloalkane | Hydrazone | Ketone,Alcohol | Alkane | Amide | Arene | Haloalkane | Phenol | Sulfide,Amine | Hydrazone | Ketone,Alkane | Amide | Phenol | Sulfide
26477,6,1,7,Alkane | Alkene | Amine | Enamine | Ester | Ether | Sulfide,Alkane | Arene,Alkene | Amine | Enamine | Ester | Ether | Sulfide,Arene
27426,4,3,7,Alkane | Amide | Carbamate | Haloalkane | Sulfide,Alkane | Ester | Ether | Thioamide,Amide | Carbamate | Haloalkane | Sulfide,Ester | Ether | Thioamide
27888,3,4,7,Alkane | Arene | Ester | Ether | Haloalkane | Sulfide,Alkane | Alkene | Amine | Arene | Enamine | Ether | Ketone,Ester | Haloalkane | Sulfide,Alkene | Amine | Enamine | Ketone
29373,6,1,7,Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Ether | Haloalkane | Hydrazine | Ketone | Sulfide,Alkane | Amine | Arene | Carbamate | Ether | Hydrazone,Alkene | Enamine | Haloalkane | Hydrazine | Ketone | Sulfide,Hydrazone
31246,5,2,7,Alcohol | Alkane | Alkene | Amide | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Alcohol | Alkane | Amide | Amine | Arene | Ether | Sulfide,Alkene | Enamine | Ester | Haloalkane | Ketone,Amine | Sulfide
32841,5,2,7,Alkene | Amine | Enamine | Haloalkane | Imine | Isocyanate,Alkane | Arene | Isocyanate,Alkene | Amine | Enamine | Haloalkane | Imine,Alkane | Arene
35208,4,3,7,Alkane | Alkene | Amine | Enamine | Sulfide,Alkane | Arene | Haloalkane | Ketone,Alkene | Amine | Enamine | Sulfide,Arene | Haloalkane | Ketone
36332,6,1,7,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Haloalkane,Alcohol | Alkane | Arene | Carboxylic acid | Ether,Alkene | Amine | Enamine | Enol | Ester | Haloalkane,Carboxylic acid
39540,5,2,7,Alcohol | Alkane | Alkene | Amine | Enamine | Enol | Ester | Ether,Alcohol | Alkane | Amine | Haloalkane | Phenol,Alkene | Enamine | Enol | Ester | Ether,Haloalkane | Phenol
40645,5,2,7,Amine | Arene | Carbamate | Ether | Hydrazine | Sulfide | Thioamide,Alkane | Amine | Arene | Haloalkane,Carbamate | Ether | Hydrazine | Sulfide | Thioamide,Alkane | Haloalkane
42681,2,5,7,Alcohol | Alkane | Amide | Amine | Arene | Carbamate | Ester | Ether,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Ester | Ether | Haloalkane | Ketone | Phenol,Amine | Carbamate,Alkene | Enol | Haloalkane | Ketone | Phenol
42812,3,4,7,Alkane | Amide | Amine | Arene | Carbamate | Ether | Hydrazone | Sulfone,Alcohol | Alkane | Amine | Arene | Ester | Ether | Haloalkane | Sulfide | Sulfone,Amide | Carbamate | Hydrazone,Alcohol | Ester | Haloalkane | Sulfide
46760,5,2,7,Alkane | Alkene | Amide | Amine | Arene | Carbamate | Enamine | Ether | Imide,Alkane | Arene | Carbamate | Ester | Ether | Haloalkane,Alkene | Amide | Amine | Enamine | Imide,Ester | Haloalkane
50625,4,3,7,Alkane | Amide | Amine | Arene | Haloalkane | Sulfide,Alkane | Arene | Ester | Ether | Ketone,Amide | Amine | Haloalkane | Sulfide,Ester | Ether | Ketone
51201,4,3,7,Alkane | Arene | Carbamate | Ether | Sulfonate,Amide | Amine | Arene | Haloalkane,Alkane | Carbamate | Ether | Sulfonate,Amide | Amine | Haloalkane
51528,2,5,7,Alkane | Amide | Arene | Ether | Sulfone,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Sulfonamide | Sulfonate,Amide | Sulfone,Amine | Ester | Haloalkane | Sulfonamide | Sulfonate
53536,5,2,7,Alkane | Alkene | Amide | Amine | Imide | Ketone | Sulfide,Alkane | Amine | Arene | Haloalkane,Alkene | Amide | Imide | Ketone | Sulfide,Arene | Haloalkane
56621,4,3,7,Alcohol | Alkane | Alkene | Enol | Ketone | Sulfoxide,Alkane | Arene | Haloalkane | Sulfide | Sulfoxide,Alcohol | Alkene | Enol | Ketone,Arene | Haloalkane | Sulfide
58121,3,4,7,Alkane | Amide | Amine | Haloalkane | Hydrazine | Ketone,Alkane | Amine | Ester | Ether | Haloalkane | Sulfide | Sulfonamide,Amide | Hydrazine | Ketone,Ester | Ether | Sulfide | Sulfonamide
58752,4,3,7,Alkane | Alkene | Amine | Carbamate | Enamine | Ether | Thioamide,Alkane | Amide | Carbamate | Ester | Ether | Hydrazone,Alkene | Amine | Enamine | Thioamide,Amide | Ester | Hydrazone
59886,5,2,7,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Ketone,Alkane | Amide | Amine | Arene | Haloalkane | Sulfide | Thioamide,Alkene | Enamine | Ester | Ether | Ketone,Sulfide | Thioamide
63757,6,1,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Sulfide | Thioamide,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Imide,Alkene | Amine | Enamine | Haloalkane | Sulfide | Thioamide,Imide
65166,6,1,7,Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Ester | Ether | Sulfide | Sulfonamide,Alcohol | Alkane | Alkene | Arene | Enol | Phenol,Amine | Enamine | Ester | Ether | Sulfide | Sulfonamide,Phenol
66787,4,3,7,Alkane | Alkene | Amide | Amine | Carbamate | Ether | Sulfide,Alkane | Amine | Arene | Ester | Ether | Haloalkane,Alkene | Amide | Carbamate | Sulfide,Arene | Ester | Haloalkane
68229,5,2,7,Alcohol | Alkane | Alkyne | Amide | Amine | Arene | Ether | Sulfide | Sulfonamide,Alcohol | Alkane | Amide | Arene | Haloalkane | Sulfone,Alkyne | Amine | Ether | Sulfide | Sulfonamide,Haloalkane | Sulfone
70943,5,2,7,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Ketone,Alkane | Arene | Ester | Ether,Alkene | Amine | Enamine | Haloalkane | Ketone,Ester | Ether
71158,2,5,7,Alkane | Amine | Arene | Thioamide,Alkane | Amide | Arene | Carbamate | Ether | Haloalkane | Ketone,Amine | Thioamide,Amide | Carbamate | Ether | Haloalkane | Ketone
73467,5,2,7,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Hydrazine | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane | Ketone,Alkene | Amide | Enamine | Hydrazine | Sulfide,Haloalkane | Ketone
74841,2,5,7,Alcohol | Alkane | Arene | Haloalkane | Phenol | Sulfoxide,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether | Haloalkane | Ketone,Phenol | Sulfoxide,Alkene | Enol | Ester | Ether | Ketone
75803,4,3,7,Acid anhydride | Alkene | Arene | Ester | Ether,Alkane | Arene | Haloalkane | Ketone,Acid anhydride | Alkene | Ester | Ether,Alkane | Haloalkane | Ketone
77528,4,3,7,Alkane | Alkene | Amide | Amine | Ether | Hydrazine | Sulfonamide,Alkane | Amide | Ether | Haloalkane | Sulfide | Sulfone,Alkene | Amine | Hydrazine | Sulfonamide,Haloalkane | Sulfide | Sulfone
78548,4,3,7,Alkane | Alkene | Amide | Arene | Carbamate | Ether | Imide,Alkane | Arene | Ether | Haloalkane | Ketone | Sulfide,Alkene | Amide | Carbamate | Imide,Haloalkane | Ketone | Sulfide
79098,2,5,7,Alkane | Amide | Amine | Arene | Sulfonamide,Alkane | Alkene | Amide | Amine | Enamine | Ether | Haloalkane | Hydrazine,Arene | Sulfonamide,Alkene | Enamine | Ether | Haloalkane | Hydrazine
270,4,2,6,Alcohol | Alkene | Amide | Arene | Enol | Haloalkane,Alcohol | Alkane | Arene | Phenol,Alkene | Amide | Enol | Haloalkane,Alkane | Phenol
437,1,5,6,Aldehyde | Alkane | Arene,Alkane | Alkene | Amide | Arene | Ether | Haloalkane | Ketone,Aldehyde,Alkene | Amide | Ether | Haloalkane | Ketone
676,5,1,6,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Hydrazine | Nitrile | Sulfide,Alkane | Amine | Arene | Ether | Haloalkane | Nitrile,Alkene | Amide | Enamine | Hydrazine | Sulfide,Ether
1109,3,3,6,Alkane | Alkene | Amide | Amine | Haloalkane,Alkane | Alkene | Arene | Ester | Ether,Amide | Amine | Haloalkane,Arene | Ester | Ether
1258,6,0,6,Alcohol | Alkane | Amine | Arene | Carbamate | Ether | Haloalkane | Sulfide | Sulfonamide,Alkane | Arene | Haloalkane,Alcohol | Amine | Carbamate | Ether | Sulfide | Sulfonamide,
1416,3,3,6,Alkane | Alkene | Alkyne | Amine | Arene | Ketone,Alkane | Alkene | Arene | Ester | Ether | Haloalkane,Alkyne | Amine | Ketone,Ester | Ether | Haloalkane
1631,4,2,6,Alcohol | Alkane | Alkene | Amide | Enamine | Enol | Ketone,Alcohol | Alkane | Amide | Haloalkane | Phenol,Alkene | Enamine | Enol | Ketone,Haloalkane | Phenol
2586,2,4,6,Alkane | Alkyne | Arene | Ether,Alkane | Alkene | Ester | Ether | Haloalkane | Sulfide,Alkyne | Arene,Alkene | Ester | Haloalkane | Sulfide
2779,3,3,6,Alkane | Amide | Arene | Haloalkane | Ketone | Nitrile,Alkane | Amine | Arene | Ester | Ether | Nitrile,Amide | Haloalkane | Ketone,Amine | Ester | Ether
4418,3,3,6,Alkane | Alkene | Amide | Amine | Arene | Haloalkane | Hydrazone,Alkane | Alkene | Arene | Ester | Ether | Haloalkane | Imine,Amide | Amine | Hydrazone,Ester | Ether | Imine
4870,4,2,6,Alkane | Amide | Arene | Ether | Haloalkane | Ketone,Amine | Arene | Haloalkane | Sulfide,Alkane | Amide | Ether | Ketone,Amine | Sulfide
5497,3,3,6,Alkane | Amide | Arene | Carbamate | Ether | Ketone | Sulfone,Alkane | Amide | Amine | Arene | Ether | Haloalkane | Sulfonamide,Carbamate | Ketone | Sulfone,Amine | Haloalkane | Sulfonamide
5849,1,5,6,Amine,Aldehyde | Alkane | Arene | Haloalkane | Sulfide,Amine,Aldehyde | Alkane | Arene | Haloalkane | Sulfide
6344,3,3,6,Alkane | Amide | Amine | Arene | Haloalkane | Sulfide,Alkane | Alkene | Amine | Arene | Ester | Ether,Amide | Haloalkane | Sulfide,Alkene | Ester | Ether
6798,1,5,6,Alkane | Amine | Arene,Alkane | Arene | Ester | Ether | Haloalkane | Imine | Ketone,Amine,Ester | Ether | Haloalkane | Imine | Ketone
7017,5,1,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Thioamide,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Imide,Alkene | Amine | Enamine | Haloalkane | Thioamide,Imide
7028,5,1,6,Alcohol | Alkane | Alkene | Amine | Enol | Ester | Ether | Haloalkane | Sulfonamide,Alcohol | Alkane | Ester | Ether | Phenol,Alkene | Amine | Enol | Haloalkane | Sulfonamide,Phenol
7047,4,2,6,Alcohol | Alkane | Alkene | Amine | Enamine | Enol | Ketone,Alcohol | Alkane | Amine | Haloalkane | Phenol,Alkene | Enamine | Enol | Ketone,Haloalkane | Phenol
7376,5,1,6,Alkane | Alkene | Amide | Carbamate | Enamine | Ether | Haloalkane | Sulfide,Alkane | Alkene | Ester | Ether,Amide | Carbamate | Enamine | Haloalkane | Sulfide,Ester
8266,5,1,6,Alcohol | Alkane | Amide | Arene | Ether | Haloalkane | Phenol,Alkane | Arene | Sulfide,Alcohol | Amide | Ether | Haloalkane | Phenol,Sulfide
8718,4,2,6,Aldehyde | Alkane | Alkene | Amine | Arene | Enamine | Haloalkane,Alkane | Amine | Arene | Hydrazone | Sulfide,Aldehyde | Alkene | Enamine | Haloalkane,Hydrazone | Sulfide
9030,4,2,6,Alkane | Alkene | Amide | Enamine | Ketone,Alkane | Haloalkane | Sulfide,Alkene | Amide | Enamine | Ketone,Haloalkane | Sulfide
9126,3,3,6,Alkane | Alkene | Amide | Arene | Imide,Alkane | Arene | Ether | Haloalkane | Ketone,Alkene | Amide | Imide,Ether | Haloalkane | Ketone
9179,4,2,6,Alkane | Alkene | Amide | Amine | Enamine | Imide,Alkane | Amine | Ether | Sulfide,Alkene | Amide | Enamine | Imide,Ether | Sulfide
10152,3,3,6,Alkane | Alkyne | Amine | Arene | Ketone | Sulfone,Alkane | Amine | Arene | Ester | Ether | Haloalkane,Alkyne | Ketone | Sulfone,Ester | Ether | Haloalkane
10690,1,5,6,Alkane | Amide | Amine | Arene,Alkane | Alkene | Amide | Arene | Ester | Ether | Haloalkane | Sulfide,Amine,Alkene | Ester | Ether | Haloalkane | Sulfide
11138,3,3,6,Alkane | Alkyne | Haloalkane | Sulfide,Alkane | Alkene | Ester | Ether,Alkyne | Haloalkane | Sulfide,Alkene | Ester | Ether
11582,4,2,6,Aldehyde | Alkane | Alkene | Arene | Carbamate | Enamine | Ester | Ether,Alkane | Amine | Arene | Carbamate | Ether | Hydrazine,Aldehyde | Alkene | Enamine | Ester,Amine | Hydrazine
11857,5,1,6,Aldehyde | Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Imide | Nitrile,Alkane | Amine | Arene | Haloalkane | Ketone | Nitrile,Aldehyde | Alkene | Amide | Enamine | Imide,Ketone
12892,3,3,6,Alkane | Amine | Arene | Ester | Ether | Sulfonamide,Alkane | Arene | Ether | Haloalkane | Ketone | Sulfonate,Amine | Ester | Sulfonamide,Haloalkane | Ketone | Sulfonate
12973,2,4,6,Alcohol | Alkane | Arene | Carboxylic acid | Sulfide,Alcohol | Alkane | Arene | Ester | Ether | Haloalkane | Phenol,Carboxylic acid | Sulfide,Ester | Ether | Haloalkane | Phenol
13206,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Hydrazine | Hydrazone,Alkane | Arene | Ether | Haloalkane,Alkene | Amine | Enamine | Hydrazine | Hydrazone,Ether
13358,4,2,6,Alcohol | Alkane | Arene | Carboxylic acid | Ester | Ether | Ketone | Sulfide,Alcohol | Alkane | Amide | Arene | Haloalkane | Ketone,Carboxylic acid | Ester | Ether | Sulfide,Amide | Haloalkane
13393,1,5,6,Alkane | Amide | Amine | Arene | Nitrile | Sulfoxide,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Nitrile,Sulfoxide,Alkene | Enamine | Ester | Ether | Haloalkane
13546,2,4,6,Alkane | Amine | Sulfonamide,Alcohol | Alkane | Arene | Haloalkane | Sulfide,Amine | Sulfonamide,Alcohol | Arene | Haloalkane | Sulfide
13800,6,0,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Ester | Ether | Phenol | Sulfide | Thioamide,Alcohol | Alkane | Alkene | Amide | Ether,Amine | Arene | Ester | Phenol | Sulfide | Thioamide,
13861,4,2,6,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enol | Ketone,Alkane | Amide | Amine | Arene | Ether | Haloalkane,Alcohol | Alkene | Enol | Ketone,Ether | Haloalkane
14301,3,3,6,Alkane | Arene | Carbamate | Ether | Haloalkane | Ketone,Alkane | Amide | Ester | Ether | Ketone | Sulfide,Arene | Carbamate | Haloalkane,Amide | Ester | Sulfide
14698,1,5,6,Alkane | Amine | Haloalkane,Alkane | Alkene | Amine | Enamine | Ester | Ether | Ketone,Haloalkane,Alkene | Enamine | Ester | Ether | Ketone
14811,3,3,6,Alcohol | Alkane | Amine | Arene | Carbamate | Haloalkane | Sulfide | Sulfonamide,Alcohol | Alkane | Amide | Arene | Ether | Haloalkane | Phenol | Sulfide,Amine | Carbamate | Sulfonamide,Amide | Ether | Phenol
16950,2,4,6,Alkane | Amide | Amine | Sulfide,Alkane | Carbamate | Ester | Ether | Haloalkane | Sulfide,Amide | Amine,Carbamate | Ester | Ether | Haloalkane
17064,4,2,6,Alkane | Amide | Amine | Arene | Carbamate | Ether | Hydrazine,Alkane | Amide | Amine | Nitrile | Sulfide,Arene | Carbamate | Ether | Hydrazine,Nitrile | Sulfide
17075,4,2,6,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enol | Ether | Ketone | Sulfide,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Ether | Haloalkane | Phenol,Alkene | Enol | Ketone | Sulfide,Haloalkane | Phenol
17384,3,3,6,Alkane | Alkene | Amine | Arene | Sulfide | Thioamide,Alkane | Alkene | Arene | Ester | Ether | Haloalkane,Amine | Sulfide | Thioamide,Ester | Ether | Haloalkane
17732,4,2,6,Alkane | Alkene | Amine | Enamine | Ester | Ether | Ketone,Alkane | Amide | Amine | Ether | Haloalkane,Alkene | Enamine | Ester | Ketone,Amide | Haloalkane
18714,1,5,6,Alkane | Arene | Haloalkane,Alkane | Amine | Arene | Ether | Sulfide | Sulfonamide | Sulfone,Haloalkane,Amine | Ether | Sulfide | Sulfonamide | Sulfone
18951,4,2,6,Alcohol | Alkane | Amide | Amine | Arene | Imide | Phenol,Alcohol | Alkane | Arene | Ether | Haloalkane,Amide | Amine | Imide | Phenol,Ether | Haloalkane
19430,4,2,6,Alcohol | Alkane | Alkene | Carboxylic acid | Ether | Sulfoxide,Alcohol | Alkane | Phenol | Sulfide,Alkene | Carboxylic acid | Ether | Sulfoxide,Phenol | Sulfide
19647,2,4,6,Alcohol | Alkane | Alkene | Carbamate | Enamine | Ether,Alcohol | Alkane | Alkene | Arene | Ester | Ether | Phenol | Sulfide,Carbamate | Enamine,Arene | Ester | Phenol | Sulfide
19942,4,2,6,Alkane | Amide | Arene | Haloalkane | Hydrazine | Imide,Aldehyde | Alkane | Arene | Ketone,Amide | Haloalkane | Hydrazine | Imide,Aldehyde | Ketone
20353,3,3,6,Alkane | Amide | Amine | Arene | Haloalkane | Hydrazine | Imide | Sulfonamide,Alkane | Alkene | Amide | Arene | Carbamate | Ether | Haloalkane | Sulfonamide,Amine | Hydrazine | Imide,Alkene | Carbamate | Ether
21090,3,3,6,Alkane | Amide | Amine | Imide | Nitrile,Alkane | Amide | Ester | Ether | Haloalkane,Amine | Imide | Nitrile,Ester | Ether | Haloalkane
21152,3,3,6,Alkane | Amine | Ether | Sulfonate,Alkane | Haloalkane | Sulfide | Sulfonamide,Amine | Ether | Sulfonate,Haloalkane | Sulfide | Sulfonamide
21580,5,1,6,Alkane | Alkene | Amine | Enamine | Ketone,Haloalkane,Alkane | Alkene | Amine | Enamine | Ketone,Haloalkane
22345,3,3,6,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Alkane | Arene | Phenol | Sulfide,Ester | Ether | Haloalkane,Alcohol | Phenol | Sulfide
23038,3,3,6,Amide | Arene | Imide | Sulfonamide,Amine | Arene | Haloalkane | Sulfide,Amide | Imide | Sulfonamide,Amine | Haloalkane | Sulfide
23552,2,4,6,Alkane | Nitrile | Sulfone,Alkane | Amine | Ether | Haloalkane | Sulfide,Nitrile | Sulfone,Amine | Ether | Haloalkane | Sulfide
24132,3,3,6,Alkane | Amide | Carbamate | Ether | Haloalkane | Sulfide | Sulfonamide,Alkane | Amine | Arene | Ester | Ether | Sulfide | Sulfonamide,Amide | Carbamate | Haloalkane,Amine | Arene | Ester
24379,4,2,6,Alcohol | Alkane | Alkyne | Amine | Arene | Carboxylic acid | Ester | Ether,Alkane | Alkyne | Arene | Carbamate | Ether | Haloalkane,Alcohol | Amine | Carboxylic acid | Ester,Carbamate | Haloalkane
24792,0,6,6,Alkane,Acid anhydride | Alkane | Alkene | Amide | Carbamate | Ether | Imide,,Acid anhydride | Alkene | Amide | Carbamate | Ether | Imide
24951,5,1,6,Alkane | Alkene | Amine | Arene | Enamine | Ketone | Sulfide,Alkane | Arene | Ether,Alkene | Amine | Enamine | Ketone | Sulfide,Ether
25416,2,4,6,Alkane | Amide | Arene | Sulfide,Alkane | Alkene | Arene | Carbamate | Ester | Ether,Amide | Sulfide,Alkene | Carbamate | Ester | Ether
26050,4,2,6,Amide | Arene | Imide | Sulfide,Alkane | Haloalkane,Amide | Arene | Imide | Sulfide,Alkane | Haloalkane
