class_index,label,f1,precision,recall,support_true,predicted_positive,main_diagnosis,top_wrong_predicted_when_this_was_missed
14,Enol,0.04365079365079365,0.7333333333333333,0.022494887525562373,489,15,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (389) | Ether (231) | Arene (87)
3,Aldehyde,0.04599630046339556,0.02360601829499041,0.8931128116514441,4051,153266,over-predicted: many false positives; often missed while another label is predicted,Ketone (370) | Ether (168) | Alkene (104)
31,Sulfone,0.05863192182410423,0.73125,0.030540328895849646,3831,160,mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (3470) | Ether (1959) | Alkene (498)
13,Enamine,0.06829268292682927,0.42424242424242425,0.03713527851458886,2262,198,low support / rare functional group; mostly under-detected: many false negatives; over-predicted: many false positives; often missed while another label is predicted,Aldehyde (1986) | Ether (1036) | Arene (621)
17,Haloalkane,0.1043540842029507,0.8778378378378379,0.0554743328733245,73187,4625,mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (65552) | Ether (33030) | Arene (11524)
8,Amine,0.15553564641363957,0.8785462352399939,0.08532026747285806,67147,6521,mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (58937) | Ether (30958) | Arene (12984)
5,Alkene,0.25034958050339595,0.23200814550840004,0.27183992191312834,18441,21607,mostly under-detected: many false negatives; over-predicted: many false positives; often missed while another label is predicted,Aldehyde (12661) | Ether (5850) | Arene (4493)
24,Ketone,0.406288532675709,0.38403263403263405,0.431282722513089,13752,15444,mostly under-detected: many false negatives; over-predicted: many false positives; often missed while another label is predicted,Aldehyde (7673) | Ether (3883) | Arene (2002)
7,Amide,0.45378569847243744,0.5440971530957595,0.3891868799544311,42134,30138,mostly under-detected: many false negatives; often missed while another label is predicted,Aldehyde (24544) | Ether (13130) | Ester (6145)
15,Ester,0.6278647980214345,0.5318559556786704,0.7661714898896751,29821,42959,often missed while another label is predicted,Aldehyde (6620) | Arene (1749) | Amide (1164)
11,Carbamate,0.6632400831796602,0.8309900698063121,0.5518412118046487,15316,10171,often missed while another label is predicted,Aldehyde (6423) | Arene (2015) | Ester (1458)
16,Ether,0.7223151528798675,0.5653597033996991,0.9999109379348734,89825,158867,often missed while another label is predicted,Amine (3) | Amide (2) | Arene (2)
9,Arene,0.8736826396242103,0.7759089675542288,0.9996503638655121,122985,158449,often missed while another label is predicted; strong class: good precision/recall balance,Aldehyde (37) | Alkene (20) | Ester (19)
4,Alkane,0.9813459510231036,0.9633751046380624,1.0,153062,158881,strong class: good precision/recall balance,
