class_index,label,support_true,support_true_pct,predicted_positive,predicted_positive_pct,prediction_minus_truth_pct,tp,fp,fn,tn,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,threshold,train_prevalence,eval_prevalence,eval_minus_train_prevalence,mean_prob_all,mean_prob_true_positive_samples,mean_prob_true_negative_samples,prob_gap_pos_minus_neg,roc_auc,average_precision
10,Azo compound,111,0.0006986360861273532,0,0.0,-0.0006986360861273532,0,0,111,158770,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0006986360861273532,,,,,,,
11,Carbamate,15316,0.09639919184798686,10171,0.06401646515316495,-0.03238272669482191,8452,1719,6864,141846,0.8309900698063121,0.5518412118046487,0.6632400831796602,0.9880263295371434,0.011973670462856545,0.44815878819535127,,,0.09639919184798686,,,,,,,
12,Carboxylic acid,15754,0.09915597207973263,24,0.00015105645105456284,-0.09900491562867807,16,8,15738,143119,0.6666666666666666,0.001015615081883966,0.0020281404487260744,0.9999441055845508,5.589441544921643e-05,0.998984384918116,,,0.09915597207973263,,,,,,,
13,Enamine,2262,0.014237070511892548,198,0.0012462157212001436,-0.012990854790692405,84,114,2178,156505,0.42424242424242425,0.03713527851458886,0.06829268292682927,0.9992721189638549,0.0007278810361450399,0.9628647214854111,,,0.014237070511892548,,,,,,,
14,Enol,489,0.003077775190236718,15,9.441028190910177e-05,-0.0029833649083276163,11,4,478,158388,0.7333333333333333,0.022494887525562373,0.04365079365079365,0.999974746199303,2.5253800697004898e-05,0.9775051124744376,,,0.003077775190236718,,,,,,,
15,Ester,29821,0.18769393445408827,42959,0.2703847533688736,0.08269081891478527,22848,20111,6973,108949,0.5318559556786704,0.7661714898896751,0.6278647980214345,0.8441732527506586,0.1558267472493414,0.23382851011032493,,,0.18769393445408827,,,,,,,
16,Ether,89825,0.5653602381656712,158867,0.9999118837368849,0.4345516455712137,89817,69050,8,6,0.5653597033996991,0.9999109379348734,0.7223151528798675,8.688600556070436e-05,0.9999131139944393,8.906206512663512e-05,,,0.5653602381656712,,,,,,,
17,Haloalkane,73187,0.4606403534720955,4625,0.02910983692197305,-0.4315305165501224,4060,565,69127,85129,0.8778378378378379,0.0554743328733245,0.1043540842029507,0.9934067729362616,0.006593227063738418,0.9445256671266755,,,0.4606403534720955,,,,,,,
18,Hydrazine,1827,0.011499172336528597,0,0.0,-0.011499172336528597,0,0,1827,157054,0.0,0.0,0.0,1.0,0.0,1.0,,,0.011499172336528597,,,,,,,
19,Hydrazone,1087,0.006841598429012909,0,0.0,-0.006841598429012909,0,0,1087,157794,0.0,0.0,0.0,1.0,0.0,1.0,,,0.006841598429012909,,,,,,,
20,Imide,2997,0.018863174325438537,64,0.0004028172028121676,-0.018460357122626368,54,10,2943,155874,0.84375,0.018018018018018018,0.035282587389741916,0.9999358497344178,6.415026558209951e-05,0.9819819819819819,,,0.018863174325438537,,,,,,,
21,Imine,1248,0.007854935454837269,13,8.182224432122154e-05,-0.007773113210516046,11,2,1237,157631,0.8461538461538461,0.008814102564102564,0.017446471054718478,0.9999873123013582,1.268769864178186e-05,0.9911858974358975,,,0.007854935454837269,,,,,,,
22,Isocyanate,159,0.0010007489882364788,0,0.0,-0.0010007489882364788,0,0,159,158722,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0010007489882364788,,,,,,,
23,Isothiocyanate,158,0.0009944549694425387,0,0.0,-0.0009944549694425387,0,0,158,158723,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0009944549694425387,,,,,,,
24,Ketone,13752,0.0865553464542645,15444,0.0972048262536112,0.01064947979934668,5931,9513,7821,135616,0.38403263403263405,0.431282722513089,0.406288532675709,0.9344514190823336,0.06554858091766635,0.568717277486911,,,0.0865553464542645,,,,,,,
25,Nitrile,10407,0.06550185358853482,0,0.0,-0.06550185358853482,0,0,10407,148474,0.0,0.0,0.0,1.0,0.0,1.0,,,0.06550185358853482,,,,,,,
26,Phenol,9129,0.057458097569879345,1,6.294018793940119e-06,-0.0574518035510854,1,0,9128,149752,1.0,0.00010954102311315588,0.0002190580503833516,1.0,0.0,0.9998904589768869,,,0.057458097569879345,,,,,,,
27,Phosphine,139,0.0008748686123576765,0,0.0,-0.0008748686123576765,0,0,139,158742,0.0,0.0,0.0,1.0,0.0,1.0,,,0.0008748686123576765,,,,,,,
28,Sulfide,21662,0.13634103511433085,137,0.0008622805747697963,-0.13547875453956104,104,33,21558,137186,0.7591240875912408,0.004801034068876373,0.009541722097343915,0.9997595085228722,0.000240491477127803,0.9951989659311237,,,0.13634103511433085,,,,,,,
29,Sulfonamide,7366,0.046361742436162916,17,0.00010699831949698202,-0.046254744116665934,11,6,7355,151509,0.6470588235294118,0.0014933478142818354,0.0029798185019639712,0.9999603999604,3.96000396000396e-05,0.9985066521857182,,,0.046361742436162916,,,,,,,
30,Sulfonate,1809,0.011385879998237675,5,3.1470093969700594e-05,-0.011354409904267974,5,0,1804,157072,1.0,0.002763957987838585,0.005512679162072767,1.0,0.0,0.9972360420121614,,,0.011385879998237675,,,,,,,
31,Sulfone,3831,0.024112385999584596,160,0.001007043007030419,-0.023105342992554175,117,43,3714,155007,0.73125,0.030540328895849646,0.05863192182410423,0.9997226701064172,0.00027732989358271524,0.9694596711041503,,,0.024112385999584596,,,,,,,
32,Sulfonic acid,3,1.8882056381820355e-05,0,0.0,-1.8882056381820355e-05,0,0,3,158878,0.0,0.0,0.0,1.0,0.0,1.0,,,1.8882056381820355e-05,,,,,,,
33,Sulfoxide,916,0.005765321215249149,0,0.0,-0.005765321215249149,0,0,916,157965,0.0,0.0,0.0,1.0,0.0,1.0,,,0.005765321215249149,,,,,,,
34,Thial,10,6.294018793940119e-05,0,0.0,-6.294018793940119e-05,0,0,10,158871,0.0,0.0,0.0,1.0,0.0,1.0,,,6.294018793940119e-05,,,,,,,
35,Thioamide,1277,0.008037461999861531,0,0.0,-0.008037461999861531,0,0,1277,157604,0.0,0.0,0.0,1.0,0.0,1.0,,,0.008037461999861531,,,,,,,
36,Thiol,557,0.003505768468224646,0,0.0,-0.003505768468224646,0,0,557,158324,0.0,0.0,0.0,1.0,0.0,1.0,,,0.003505768468224646,,,,,,,
