false_negative_true_label__vs__false_positive_predicted_label,Acid anhydride,Acyl halide,Alcohol,Aldehyde,Alkane,Alkene,Alkyne,Amide,Amine,Arene,Azo compound,Carbamate,Carboxylic acid,Enamine,Enol,Ester,Ether,Haloalkane,Hydrazine,Hydrazone,Imide,Imine,Isocyanate,Isothiocyanate,Ketone,Nitrile,Phenol,Phosphine,Sulfide,Sulfonamide,Sulfonate,Sulfone,Sulfonic acid,Sulfoxide,Thial,Thioamide,Thiol
Phenol,0,0,0,8526,579,1195,1,771,70,649,0,100,2,8,1,1025,4673,61,0,0,0,0,0,0,634,0,0,0,3,0,0,2,0,0,0,0,0
Phosphine,0,0,0,137,8,11,0,11,0,33,0,3,0,0,0,19,108,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
Sulfide,0,0,9,20501,1018,2453,1,1877,115,5833,0,233,1,15,1,2841,11135,101,0,0,0,2,0,0,1209,0,0,0,0,2,0,5,0,0,0,0,0
Sulfonamide,0,0,2,7060,329,931,0,838,3,690,0,90,1,14,0,956,4128,22,0,0,0,0,0,0,478,0,0,0,2,0,0,3,0,0,0,0,0
Sulfonate,0,0,1,1705,53,233,0,168,11,432,0,23,0,2,0,290,809,3,0,0,0,0,0,0,149,0,0,0,1,0,0,1,0,0,0,0,0
Sulfone,0,0,0,3470,59,498,0,483,25,379,0,52,0,4,0,430,1959,15,0,0,1,0,0,0,351,0,0,0,1,0,0,0,0,0,0,0,0
Sulfonic acid,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sulfoxide,0,0,0,865,34,99,0,103,7,191,0,8,0,0,0,132,551,3,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0
Thial,0,0,0,10,0,1,0,1,0,4,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thioamide,0,0,0,1188,74,126,0,113,0,247,0,14,0,1,0,165,661,5,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0
Thiol,0,0,0,540,45,37,0,33,5,229,0,4,0,0,0,96,344,3,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0
