sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
103182,7,4,11,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Phenol | Sulfide | Sulfonamide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Phenol | Sulfide | Sulfonamide,Aldehyde | Alkane | Amide | Ether
103857,7,4,11,Alcohol | Amide | Amine | Arene | Carboxylic acid | Hydrazine | Phenol | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Carboxylic acid | Hydrazine | Phenol | Sulfide,Aldehyde | Alkane | Ester | Ether
105799,7,4,11,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Haloalkane | Nitrile | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Amine | Carboxylic acid | Haloalkane | Nitrile | Sulfonamide,Aldehyde | Alkene | Ester | Ether
106764,7,4,11,Alcohol | Alkene | Amide | Arene | Carboxylic acid | Haloalkane | Sulfide | Thioamide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Haloalkane | Sulfide | Thioamide,Aldehyde | Alkane | Ester | Ether
106886,8,3,11,Acyl halide | Alcohol | Alkane | Alkene | Amine | Arene | Enamine | Enol | Haloalkane | Sulfonamide,Aldehyde | Alkane | Amide | Arene | Ether,Acyl halide | Alcohol | Alkene | Amine | Enamine | Enol | Haloalkane | Sulfonamide,Aldehyde | Amide | Ether
107300,6,5,11,Alcohol | Alkane | Amide | Amine | Hydrazine | Imide | Phenol,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Amine | Hydrazine | Imide | Phenol,Aldehyde | Alkene | Arene | Ester | Ether
110910,7,4,11,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Hydrazine | Nitrile | Phenol,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Amine | Haloalkane | Hydrazine | Nitrile | Phenol,Aldehyde | Alkene | Ester | Ether
111910,7,4,11,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Ketone,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Ketone,Aldehyde | Arene | Ester | Ether
124466,7,4,11,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Nitrile | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether | Ketone,Alkene | Amide | Amine | Enamine | Haloalkane | Nitrile | Sulfide,Aldehyde | Ester | Ether | Ketone
146539,8,3,11,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Imine | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Amine | Enamine | Enol | Imine | Sulfide | Sulfonamide,Aldehyde | Ester | Ether
150738,8,3,11,Alcohol | Alkane | Alkene | Amide | Arene | Enol | Haloalkane | Nitrile | Sulfide | Thiol,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Enol | Haloalkane | Nitrile | Sulfide | Thiol,Aldehyde | Ester | Ether
151013,8,3,11,Alcohol | Alkane | Alkene | Amide | Amine | Enamine | Enol | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Enamine | Enol | Sulfide | Sulfonamide,Aldehyde | Arene | Ether
155658,7,4,11,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Sulfide | Sulfonamide | Sulfone,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Carboxylic acid | Sulfide | Sulfonamide | Sulfone,Aldehyde | Arene | Ester | Ether
157073,7,4,11,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Aldehyde | Arene | Ester | Ether
157761,8,3,11,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Alcohol | Amide | Amine | Enamine | Enol | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Ether | Ketone
4429,8,2,10,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Imide | Phenol,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Amine | Enamine | Haloalkane | Imide | Phenol,Aldehyde | Ester
4555,7,3,10,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Phenol | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Haloalkane | Phenol | Sulfide | Sulfonamide,Aldehyde | Ester | Ether
6334,7,3,10,Alcohol | Alkane | Alkene | Amide | Amine | Enol | Haloalkane | Nitrile,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Enol | Haloalkane | Nitrile,Aldehyde | Arene | Ether
7167,6,4,10,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Arene | Ester | Ether
8337,7,3,10,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Phenol | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Phenol | Sulfide | Sulfonamide,Aldehyde | Alkane | Ether
10659,6,4,10,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Phenol | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Alcohol | Amide | Carboxylic acid | Haloalkane | Phenol | Sulfide,Aldehyde | Alkene | Ether | Ketone
10809,6,4,10,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Ether | Haloalkane | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Alcohol | Amide | Amine | Carboxylic acid | Haloalkane | Sulfonamide,Aldehyde | Alkene | Ester | Ketone
11355,8,2,10,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Hydrazine | Phenol | Sulfide | Thioamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Hydrazine | Phenol | Sulfide | Thioamide,Aldehyde | Ether
11965,6,4,10,Alcohol | Amine | Arene | Carboxylic acid | Hydrazone | Phenol | Thioamide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Hydrazone | Phenol | Thioamide,Aldehyde | Alkane | Amide | Ether
13081,7,3,10,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Aldehyde | Arene | Ether
13975,7,3,10,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Haloalkane | Sulfonamide,Alkane | Alkene | Arene | Ester | Ether | Ketone,Alcohol | Amide | Amine | Enamine | Enol | Haloalkane | Sulfonamide,Ester | Ether | Ketone
17026,5,5,10,Amine | Haloalkane | Nitrile | Sulfide | Thiol,Aldehyde | Alkane | Amide | Arene | Ether,Amine | Haloalkane | Nitrile | Sulfide | Thiol,Aldehyde | Alkane | Amide | Arene | Ether
18571,6,4,10,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Nitrile | Sulfone,Aldehyde | Alkane | Arene | Carbamate | Ester | Ether,Alkene | Amine | Enamine | Haloalkane | Nitrile | Sulfone,Aldehyde | Carbamate | Ester | Ether
18806,4,6,10,Alcohol | Alkene | Arene | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Amine | Arene | Ether | Ketone | Sulfone,Alcohol | Alkene | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Amine | Ether | Ketone | Sulfone
20606,6,4,10,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkene | Ester | Ketone
21090,7,3,10,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Ketone | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Ketone | Sulfide,Aldehyde | Arene | Ether
21965,6,4,10,Alkane | Alkene | Amine | Enamine | Haloalkane | Ketone | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether,Alkene | Amine | Enamine | Haloalkane | Ketone | Sulfide,Aldehyde | Amide | Arene | Ether
23035,6,4,10,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane,Aldehyde | Alkane | Arene | Ether
25822,6,4,10,Alcohol | Alkane | Amide | Amine | Arene | Ether | Haloalkane | Phenol | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Enamine | Ether | Ketone,Alcohol | Amide | Amine | Haloalkane | Phenol | Sulfonamide,Aldehyde | Alkene | Enamine | Ketone
26881,6,4,10,Alcohol | Alkane | Amide | Amine | Arene | Imide | Phenol | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether | Ketone,Alcohol | Amide | Amine | Imide | Phenol | Sulfide,Aldehyde | Ester | Ether | Ketone
27344,6,4,10,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Hydrazine,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Hydrazine,Aldehyde | Alkane | Arene | Ether
27476,7,3,10,Alkane | Alkene | Amide | Amine | Enamine | Imide | Nitrile | Sulfone,Aldehyde | Alkane | Arene | Ether,Alkene | Amide | Amine | Enamine | Imide | Nitrile | Sulfone,Aldehyde | Arene | Ether
27804,6,4,10,Alcohol | Amide | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amide | Amine | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Alkene | Ether
27932,7,3,10,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide | Thioamide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Sulfide | Thioamide,Aldehyde | Arene | Ether
27994,7,3,10,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Enamine | Haloalkane | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane | Sulfide,Aldehyde | Arene | Ether
30218,4,6,10,Alcohol | Arene | Carboxylic acid | Haloalkane | Nitrile,Aldehyde | Alkane | Amine | Arene | Ester | Ether | Ketone,Alcohol | Carboxylic acid | Haloalkane | Nitrile,Aldehyde | Alkane | Amine | Ester | Ether | Ketone
31494,8,2,10,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Imide | Phenol,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Enamine | Haloalkane | Imide | Phenol,Aldehyde | Ether
32794,3,7,10,Alcohol | Alkane | Amide | Carboxylic acid,Aldehyde | Alkane | Alkene | Arene | Carbamate | Ester | Ether | Ketone,Alcohol | Amide | Carboxylic acid,Aldehyde | Alkene | Arene | Carbamate | Ester | Ether | Ketone
33477,6,4,10,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Imide | Phenol,Aldehyde | Alkane | Alkene | Arene | Ester | Ether,Alcohol | Amide | Amine | Haloalkane | Imide | Phenol,Aldehyde | Alkene | Ester | Ether
34282,6,4,10,Alcohol | Alkane | Alkene | Amine | Enamine | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amine | Enamine | Sulfide | Sulfonamide,Aldehyde | Arene | Ester | Ether
35363,7,3,10,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Nitrile,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane | Nitrile,Aldehyde | Amide | Ether
35685,6,4,10,Alcohol | Alkane | Alkene | Amide | Amine | Carboxylic acid | Imide,Aldehyde | Alkane | Arene | Ether | Ketone,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Imide,Aldehyde | Arene | Ether | Ketone
36226,5,5,10,Alcohol | Amide | Arene | Haloalkane | Phenol | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Alcohol | Amide | Haloalkane | Phenol | Sulfide,Aldehyde | Alkane | Alkene | Ether | Ketone
37092,6,4,10,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Carboxylic acid | Sulfide | Sulfonamide,Aldehyde | Arene | Ester | Ether
38243,8,2,10,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Sulfide | Thioamide,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amide | Amine | Carboxylic acid | Enamine | Haloalkane | Sulfide | Thioamide,Aldehyde | Ether
39978,8,2,10,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Hydrazone | Phenol | Sulfide | Thioamide,Aldehyde | Alkane | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Hydrazone | Phenol | Sulfide | Thioamide,Aldehyde | Ether
41770,7,3,10,Alcohol | Alkene | Amide | Arene | Enamine | Haloalkane | Phenol | Sulfide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amide | Enamine | Haloalkane | Phenol | Sulfide,Aldehyde | Alkane | Ether
42197,5,5,10,Alcohol | Alkane | Amide | Amine | Arene | Haloalkane | Phenol,Aldehyde | Alkane | Alkene | Arene | Carbamate | Ester | Ether,Alcohol | Amide | Amine | Haloalkane | Phenol,Aldehyde | Alkene | Carbamate | Ester | Ether
42405,6,4,10,Alcohol | Amide | Amine | Arene | Haloalkane | Imine | Phenol,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Haloalkane | Imine | Phenol,Aldehyde | Alkane | Ester | Ether
42662,4,6,10,Alcohol | Arene | Carboxylic acid | Haloalkane | Nitrile,Aldehyde | Alkane | Alkene | Amide | Arene | Ether | Ketone,Alcohol | Carboxylic acid | Haloalkane | Nitrile,Aldehyde | Alkane | Alkene | Amide | Ether | Ketone
42893,6,4,10,Alcohol | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Ether
44851,8,2,10,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Hydrazone | Sulfide,Aldehyde | Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Hydrazone | Sulfide,Aldehyde | Ether
46938,7,3,10,Alkane | Alkene | Amide | Amine | Arene | Haloalkane | Hydrazine | Imide | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Amide | Amine | Haloalkane | Hydrazine | Imide | Sulfide | Sulfonamide,Aldehyde | Ether | Ketone
47545,7,3,10,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Nitrile | Sulfide | Sulfone,Aldehyde | Alkane | Amide | Arene | Ether,Alkene | Amine | Enamine | Haloalkane | Nitrile | Sulfide | Sulfone,Aldehyde | Amide | Ether
47657,6,4,10,Alcohol | Alkane | Amide | Amine | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Arene | Ester | Ether
48088,6,4,10,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Enamine | Sulfide,Aldehyde | Arene | Ester | Ether
48534,6,4,10,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfide | Sulfonamide,Aldehyde | Alkene | Ether | Ketone
50089,5,5,10,Alkane | Alkene | Amine | Enamine | Nitrile | Sulfonate,Aldehyde | Alkane | Amide | Arene | Carbamate | Ether,Alkene | Amine | Enamine | Nitrile | Sulfonate,Aldehyde | Amide | Arene | Carbamate | Ether
51139,5,5,10,Alcohol | Amide | Arene | Haloalkane | Hydrazone | Phenol,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Alcohol | Amide | Haloalkane | Hydrazone | Phenol,Aldehyde | Alkane | Alkene | Ether | Ketone
56550,5,5,10,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Alkene | Amide | Carboxylic acid | Sulfide,Aldehyde | Arene | Ester | Ether | Haloalkane
58529,6,4,10,Alcohol | Alkane | Amide | Amine | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Amide | Amine | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Arene | Ester | Ether
59486,7,3,10,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Ether | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether | Ketone,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Enamine | Sulfide,Aldehyde | Ester | Ketone
59623,6,4,10,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Nitrile | Phenol,Aldehyde | Alkane | Alkene | Arene | Ether | Ketone,Alcohol | Amide | Carboxylic acid | Haloalkane | Nitrile | Phenol,Aldehyde | Alkene | Ether | Ketone
59940,6,4,10,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Sulfonamide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Alcohol | Amide | Amine | Enamine | Enol | Sulfonamide,Aldehyde | Ester | Ether | Ketone
60784,4,6,10,Alcohol | Alkane | Amide | Amine | Carboxylic acid,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Alcohol | Amide | Amine | Carboxylic acid,Aldehyde | Alkene | Arene | Ester | Ether | Ketone
61923,6,4,10,Alcohol | Alkane | Alkene | Amide | Enamine | Enol | Ketone,Aldehyde | Alkane | Arene | Ester | Ether,Alcohol | Alkene | Amide | Enamine | Enol | Ketone,Aldehyde | Arene | Ester | Ether
62010,5,5,10,Alcohol | Alkene | Amine | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Haloalkane,Aldehyde | Alkane | Amide | Arene | Ether
62704,6,4,10,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Arene | Ester | Ether | Ketone,Alcohol | Amide | Amine | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Ester | Ether | Ketone
64882,4,6,10,Alcohol | Alkane | Alkyne | Carboxylic acid | Sulfide,Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Ketone,Alcohol | Alkyne | Carboxylic acid | Sulfide,Aldehyde | Alkene | Arene | Ester | Ether | Ketone
65675,8,2,10,Alkane | Alkene | Amine | Arene | Enamine | Haloalkane | Hydrazine | Ketone | Sulfide | Sulfonamide,Aldehyde | Alkane | Arene | Ether,Alkene | Amine | Enamine | Haloalkane | Hydrazine | Ketone | Sulfide | Sulfonamide,Aldehyde | Ether
66260,7,3,10,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Imide | Ketone,Aldehyde | Alkane | Arene | Ester | Ether,Alkene | Amide | Amine | Enamine | Haloalkane | Imide | Ketone,Aldehyde | Ester | Ether
66447,5,5,10,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Amine | Carboxylic acid | Haloalkane | Sulfide,Aldehyde | Alkane | Amide | Arene | Ether
66518,8,2,10,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ether | Hydrazine | Sulfonamide | Sulfone,Aldehyde | Alkane | Amide | Arene | Ether,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Hydrazine | Sulfonamide | Sulfone,Aldehyde | Amide
