timestamp,column,actual_column,output_dir,mode,event,fold,epoch,train_size,val_size,test_size,total_size,train_f1,val_f1,test_f1,train_f1_micro,train_f1_macro,val_f1_micro,val_f1_macro,test_f1_micro,test_f1_macro,mean_cv_f1,std_cv_f1,best_fold,load_seconds,fit_seconds,predict_seconds,seed,n_folds,model_type,input_length,num_functional_groups,loss,val_loss,learning_rate,val_predict_seconds
2026-05-26T20:37:45.773963+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,11.0,635521.0,79441.0,79441.0,794403,,,,0.8756369469797994,0.6564790379535912,0.8596567917441463,0.6219749131454161,,,,,,,,,42,,cnn,600,37,0.07678921520709991,0.09324495494365692,0.0002500000118743628,
2026-05-26T20:37:45.773972+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,12.0,635521.0,79441.0,79441.0,794403,,,,0.8980663144748251,0.6711493585590534,0.879521304259757,0.6337959484862771,,,,,,,,,42,,cnn,600,37,0.07498542219400406,0.0772642269730568,0.0002500000118743628,
2026-05-26T20:37:45.773982+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,13.0,635521.0,79441.0,79441.0,794403,,,,0.8918847497908946,0.6777287955099386,0.8719376407075736,0.633182188730854,,,,,,,,,42,,cnn,600,37,0.0733572244644165,0.08376417309045792,0.0002500000118743628,
2026-05-26T20:37:45.773991+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,14.0,635521.0,79441.0,79441.0,794403,,,,0.8782621806792287,0.6639777681749852,0.8596999119913565,0.6184510541135264,,,,,,,,,42,,cnn,600,37,0.07176143676042557,0.08520350605249405,0.0002500000118743628,
2026-05-26T20:37:45.774001+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,15.0,635521.0,79441.0,79441.0,794403,,,,0.8919063919546649,0.685131380846321,0.869979866185848,0.6365108468709681,,,,,,,,,42,,cnn,600,37,0.07027564197778702,0.08119504898786545,0.0002500000118743628,
2026-05-26T20:37:45.774010+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,16.0,635521.0,79441.0,79441.0,794403,,,,0.9021258260936863,0.6964432777535476,0.8767283568347847,0.6423643870702225,,,,,,,,,42,,cnn,600,37,0.06884188950061798,0.08041758835315704,0.0002500000118743628,
2026-05-26T20:37:45.774019+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,17.0,635521.0,79441.0,79441.0,794403,,,,0.9081798380256538,0.7054419857768156,0.8813728995352164,0.6440368206575448,,,,,,,,,42,,cnn,600,37,0.06757558137178421,0.07497904449701309,0.0002500000118743628,
2026-05-26T20:37:45.774028+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,18.0,635521.0,79441.0,79441.0,794403,,,,0.9008075981444343,0.707966284858385,0.8715833073092158,0.6427420448625748,,,,,,,,,42,,cnn,600,37,0.06621945649385452,0.08248022198677063,0.0002500000118743628,
2026-05-26T20:37:45.774037+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,19.0,635521.0,79441.0,79441.0,794403,,,,0.8971086921818763,0.7045287902512479,0.8678654537761794,0.6387214181138281,,,,,,,,,42,,cnn,600,37,0.06493844091892242,0.08289240300655365,0.0002500000118743628,
2026-05-26T20:37:45.774046+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,20.0,635521.0,79441.0,79441.0,794403,,,,0.8834953717595644,0.6618630501800095,0.8592927771682465,0.6040898539783701,,,,,,,,,42,,cnn,600,37,0.06369296461343765,0.08962682634592056,0.0002500000118743628,
2026-05-26T20:37:45.774055+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,21.0,635521.0,79441.0,79441.0,794403,,,,0.90884549917588,0.7279009181946118,0.873685889809427,0.6503074080012828,,,,,,,,,42,,cnn,600,37,0.06263353675603867,0.08110295236110687,0.0002500000118743628,
2026-05-26T20:37:45.774064+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,22.0,635521.0,79441.0,79441.0,794403,,,,0.8957811573645688,0.703150941340443,0.8659448835338235,0.6346281741477604,,,,,,,,,42,,cnn,600,37,0.06151537597179413,0.08502114564180374,0.0002500000118743628,
2026-05-26T20:37:45.774073+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,23.0,635521.0,79441.0,79441.0,794403,,,,0.9183463391339601,0.7425950129358908,0.8810747591226533,0.6544761549772158,,,,,,,,,42,,cnn,600,37,0.06045854091644287,0.07724881172180176,0.0002500000118743628,
2026-05-26T20:37:45.774082+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,24.0,635521.0,79441.0,79441.0,794403,,,,0.9159108017242441,0.744568365352743,0.8784113324518241,0.6529309117780675,,,,,,,,,42,,cnn,600,37,0.05941567197442055,0.0788058191537857,0.0002500000118743628,
2026-05-26T20:37:45.774091+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,25.0,635521.0,79441.0,79441.0,794403,,,,0.9219486460863568,0.7505113441845854,0.880663517866021,0.651517091194744,,,,,,,,,42,,cnn,600,37,0.05833592265844345,0.07729953527450562,0.0002500000118743628,
2026-05-26T20:37:45.774101+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,26.0,635521.0,79441.0,79441.0,794403,,,,0.920493555722274,0.7379336011383647,0.8780249353768335,0.6445998988350573,,,,,,,,,42,,cnn,600,37,0.05740891396999359,0.07959306985139847,0.0002500000118743628,
2026-05-26T20:37:45.774110+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,27.0,635521.0,79441.0,79441.0,794403,,,,0.8667378302674884,0.6697497657755721,0.8345918931031967,0.5933232627888657,,,,,,,,,42,,cnn,600,37,0.056497205048799515,0.10637187212705612,0.00017500000831205398,
2026-05-26T20:37:45.774119+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,28.0,635521.0,79441.0,79441.0,794403,,,,0.9233620669608898,0.7670210448919444,0.877304850907534,0.6554466595525872,,,,,,,,,42,,cnn,600,37,0.05386519804596901,0.07976298034191132,0.00017500000831205398,
2026-05-26T20:37:45.774128+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,29.0,635521.0,79441.0,79441.0,794403,,,,0.9366481498345627,0.7837613110931949,0.8847300514934162,0.6606053511912,,,,,,,,,42,,cnn,600,37,0.05266280099749565,0.07540411502122879,0.00017500000831205398,
2026-05-26T20:37:45.774137+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,30.0,635521.0,79441.0,79441.0,794403,,,,0.933137888908992,0.7849507773507561,0.8813581251920578,0.6656061662965759,,,,,,,,,42,,cnn,600,37,0.05173535272479057,0.0772094652056694,0.00017500000831205398,
2026-05-26T20:37:45.774146+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,31.0,635521.0,79441.0,79441.0,794403,,,,0.887275815724064,0.7034048511184544,0.8503507033773802,0.6076069257097735,,,,,,,,,42,,cnn,600,37,0.0509338453412056,0.09707176685333252,0.00017500000831205398,
2026-05-26T20:37:45.774156+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,32.0,635521.0,79441.0,79441.0,794403,,,,0.9325474721959057,0.7742685251651011,0.8807889022629755,0.6545133822690464,,,,,,,,,42,,cnn,600,37,0.05011779069900513,0.07960399985313416,0.00017500000831205398,
2026-05-26T20:37:45.774165+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,33.0,635521.0,79441.0,79441.0,794403,,,,0.9457524099469101,0.8006003897383573,0.8873653756667993,0.6680389722677679,,,,,,,,,42,,cnn,600,37,0.04923659563064575,0.07489067316055298,0.00017500000831205398,
2026-05-26T20:37:45.774174+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,34.0,635521.0,79441.0,79441.0,794403,,,,0.9079524026957566,0.73642272742287,0.8596298159699775,0.6198538892362359,,,,,,,,,42,,cnn,600,37,0.04857957735657692,0.09119490534067154,0.00017500000831205398,
2026-05-26T20:37:45.774184+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,35.0,635521.0,79441.0,79441.0,794403,,,,0.9280398418561493,0.7930716686711957,0.872525795629204,0.6534483220167733,,,,,,,,,42,,cnn,600,37,0.047851718962192535,0.08222317695617676,0.00017500000831205398,
2026-05-26T20:37:45.774194+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,36.0,635521.0,79441.0,79441.0,794403,,,,0.939071628026139,0.7902168610817976,0.8804895423449532,0.653748359159766,,,,,,,,,42,,cnn,600,37,0.04707805812358856,0.08010029047727585,0.00017500000831205398,
2026-05-26T20:37:45.774203+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,37.0,635521.0,79441.0,79441.0,794403,,,,0.9295952067901303,0.7836966429248863,0.8765544910889397,0.654151753100775,,,,,,,,,42,,cnn,600,37,0.04637007415294647,0.08074688166379929,0.00012250000145286322,
2026-05-26T20:37:45.774212+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,38.0,635521.0,79441.0,79441.0,794403,,,,0.9540449405967215,0.828606039878077,0.8865428972369631,0.6729030497408518,,,,,,,,,42,,cnn,600,37,0.044356100261211395,0.07571037858724594,0.00012250000145286322,
2026-05-26T20:37:45.774221+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,39.0,635521.0,79441.0,79441.0,794403,,,,0.963643489064363,0.8367850936179133,0.8917528129158881,0.6778318543852887,,,,,,,,,42,,cnn,600,37,0.04346627742052078,0.07270264625549316,0.00012250000145286322,
2026-05-26T20:37:45.774230+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,40.0,635521.0,79441.0,79441.0,794403,,,,0.9486361326693084,0.8273007080464523,0.8861321380692513,0.6702042554670113,,,,,,,,,42,,cnn,600,37,0.04281851649284363,0.077643021941185,0.00012250000145286322,
2026-05-26T20:37:45.774239+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,41.0,635521.0,79441.0,79441.0,794403,,,,0.9585647875715986,0.8295229385798397,0.8879480651123173,0.6734288164392861,,,,,,,,,42,,cnn,600,37,0.04210877791047096,0.07680509239435196,0.00012250000145286322,
2026-05-26T20:37:45.774248+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,42.0,635521.0,79441.0,79441.0,794403,,,,0.9629136315088185,0.8366398634909321,0.8900045100533802,0.6741407451348264,,,,,,,,,42,,cnn,600,37,0.04148101806640625,0.07612670958042145,0.00012250000145286322,
2026-05-26T20:37:45.774257+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,43.0,635521.0,79441.0,79441.0,794403,,,,0.935867307677756,0.7896285653306608,0.8710817325481821,0.6462659329002864,,,,,,,,,42,,cnn,600,37,0.0409114770591259,0.08610723912715912,0.00012250000145286322,
2026-05-26T20:37:45.774265+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,44.0,635521.0,79441.0,79441.0,794403,,,,0.9451508770786581,0.8054665004083493,0.8782613342648483,0.6579683501047555,,,,,,,,,42,,cnn,600,37,0.04035596922039986,0.08397921919822693,0.00012250000145286322,
2026-05-26T20:37:45.774274+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,45.0,635521.0,79441.0,79441.0,794403,,,,0.9246958782202719,0.7816797891376338,0.865358222156215,0.6398372231574448,,,,,,,,,42,,cnn,600,37,0.03972692787647247,0.09004911035299301,0.00012250000145286322,
2026-05-26T20:37:45.774283+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,46.0,635521.0,79441.0,79441.0,794403,,,,0.965705546361241,0.8511657896332885,0.8896917878326248,0.6733859158473269,,,,,,,,,42,,cnn,600,37,0.039169467985630035,0.07689579576253891,0.00012250000145286322,
2026-05-26T20:37:45.774292+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,47.0,635521.0,79441.0,79441.0,794403,,,,0.9654659999079526,0.8601442849790092,0.8882362899796444,0.6786679182474173,,,,,,,,,42,,cnn,600,37,0.03869127482175827,0.0766650065779686,0.00012250000145286322,
2026-05-26T20:37:45.774301+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,48.0,635521.0,79441.0,79441.0,794403,,,,0.9584476251214034,0.8465731679418124,0.8839996893424723,0.668636977749411,,,,,,,,,42,,cnn,600,37,0.038071952760219574,0.07992517948150635,0.00012250000145286322,
2026-05-26T20:37:45.774309+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,49.0,635521.0,79441.0,79441.0,794403,,,,0.9679993039717445,0.8616888611939917,0.8882589769157365,0.6788060195084201,,,,,,,,,42,,cnn,600,37,0.037616290152072906,0.0778324231505394,8.57499981066212e-05,
2026-05-26T20:37:45.774318+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,50.0,635521.0,79441.0,79441.0,794403,,,,0.9767789307345102,0.8776986210675628,0.8933969737085362,0.6849169308082713,,,,,,,,,42,,cnn,600,37,0.03604983910918236,0.07569871842861176,8.57499981066212e-05,
2026-05-26T20:37:45.774327+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,51.0,635521.0,79441.0,79441.0,794403,,,,0.9719972012905606,0.8624355630317033,0.8902259638609804,0.6712082459536347,,,,,,,,,42,,cnn,600,37,0.03535539284348488,0.07982201129198074,8.57499981066212e-05,
2026-05-26T20:37:45.774336+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,52.0,635521.0,79441.0,79441.0,794403,,,,0.9728016574749762,0.8653259296357753,0.8898882068856406,0.6748246344101667,,,,,,,,,42,,cnn,600,37,0.03490813449025154,0.08045370131731033,8.57499981066212e-05,
2026-05-26T20:37:45.774345+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,53.0,635521.0,79441.0,79441.0,794403,,,,0.9778966311632161,0.8766176940421039,0.891478940111697,0.6792276216390941,,,,,,,,,42,,cnn,600,37,0.034477099776268005,0.07737261801958084,8.57499981066212e-05,
2026-05-26T20:37:45.774354+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,54.0,635521.0,79441.0,79441.0,794403,,,,0.9800298971882533,0.8878131831214728,0.8925361458855172,0.6820556119430389,,,,,,,,,42,,cnn,600,37,0.033998988568782806,0.07708294689655304,8.57499981066212e-05,
2026-05-26T20:37:45.774363+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,55.0,635521.0,79441.0,79441.0,794403,,,,0.9638224404349086,0.865209899405593,0.8832463846465739,0.6736768028380523,,,,,,,,,42,,cnn,600,37,0.033593010157346725,0.08145390450954437,8.57499981066212e-05,
2026-05-26T20:37:45.774372+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,56.0,635521.0,79441.0,79441.0,794403,,,,0.9752957633539157,0.887588609240137,0.8900401114963628,0.6846524930729444,,,,,,,,,42,,cnn,600,37,0.03313969820737839,0.0781363993883133,8.57499981066212e-05,
2026-05-26T20:37:45.774381+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,57.0,635521.0,79441.0,79441.0,794403,,,,0.9725657006897067,0.8620098700111627,0.8873872480106547,0.6695088328990607,,,,,,,,,42,,cnn,600,37,0.03266124427318573,0.08431590348482132,8.57499981066212e-05,
2026-05-26T20:37:45.774390+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,58.0,635521.0,79441.0,79441.0,794403,,,,0.9759711037285314,0.87255499499765,0.8890548155496043,0.6744662590868596,,,,,,,,,42,,cnn,600,37,0.03229432553052902,0.08359207957983017,8.57499981066212e-05,
2026-05-26T20:37:45.774398+00:00,ir_spectra,ir_spectra,ir,original,epoch_finished,,59.0,635521.0,79441.0,79441.0,794403,,,,0.982059648047273,0.8940723909197885,0.8919091379964009,0.6874950006149679,,,,,,,,,42,,cnn,600,37,0.03193693608045578,0.07853373140096664,6.0024998674634844e-05,
2026-05-26T20:37:45.774410+00:00,ir_spectra,ir_spectra,ir,original,training_finished,,,635521.0,79441.0,79441.0,794403,,0.8917528129158881,0.8917109063624482,,,0.8917528129158881,0.6778318543852887,0.8917109063624482,0.6843584636551217,,,,,3281.562206896001,3.976899068000421,42,,cnn,600,37,,,,4.054434313000456
