class_index,label,f1,precision,recall,support_true,predicted_positive,main_diagnosis,top_wrong_predicted_when_this_was_missed
19,Hydrazone,0.39050131926121373,0.9135802469135802,0.2483221476510067,596,162,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (79) | Alcohol (51) | Amine (23)
12,Carboxylic acid,0.45413458319384,0.6482676224611709,0.3494782944737859,7763,4185,mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (1118) | Amine (298) | Ether (179)
13,Enamine,0.47483870967741937,0.9246231155778895,0.3194444444444444,1152,398,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (159) | Alcohol (98) | Amide (43)
14,Enol,0.5116279069767442,0.9705882352941176,0.3473684210526316,285,102,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (46) | Amine (13) | Carboxylic acid (8)
21,Imine,0.522673031026253,0.8588235294117647,0.37564322469982847,583,255,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (82) | Amine (39) | Alcohol (36)
28,Sulfide,0.5257614744778888,0.7336339345357381,0.4096801268301781,10723,5988,mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (1415) | Alcohol (673) | Amine (422)
24,Ketone,0.5349916099101767,0.8207147183525136,0.3968370185971592,6829,3302,mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (711) | Alcohol (486) | Amine (368)
26,Phenol,0.5388342793852969,0.741051028179741,0.4233195562323254,4597,2626,mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (707) | Amine (221) | Ether (138)
3,Aldehyde,0.5551120663186981,0.7203187250996016,0.4515484515484515,2002,1255,mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (267) | Alcohol (195) | Carboxylic acid (78)
6,Alkyne,0.5937743190661479,0.7746192893401015,0.48138801261829656,1585,985,mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (160) | Alcohol (117) | Amine (49)
30,Sulfonate,0.5946360153256705,0.9238095238095239,0.4384180790960452,885,420,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Alcohol (66) | Haloalkane (56) | Amine (40)
29,Sulfonamide,0.5979457079970653,0.9193457416807671,0.4430551780375102,3679,1773,mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (372) | Alcohol (206) | Amide (143)
20,Imide,0.6107891217119928,0.9096945551128818,0.4597315436241611,1490,753,low support / rare functional group; mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (145) | Alcohol (128) | Amine (55)
31,Sulfone,0.630071599045346,0.8944820909970959,0.4863157894736842,1900,1033,mostly under-detected: many false negatives; often missed while another label is predicted,Haloalkane (158) | Amine (94) | Alcohol (92)
2,Alcohol,0.63888354186718,0.6512312371235162,0.6269953716822518,21174,20386,often missed while another label is predicted,Haloalkane (1805) | Amine (656) | Ether (412)
7,Amide,0.7106513366879375,0.8678934358692667,0.6016469132276643,21009,14564,often missed while another label is predicted,Haloalkane (1334) | Alcohol (1181) | Amine (802)
17,Haloalkane,0.7373088525954437,0.7006128601789157,0.778061364509578,36438,40466,often missed while another label is predicted,Alcohol (1041) | Amine (460) | Ether (278)
5,Alkene,0.7514601714924817,0.8946589732208907,0.6477771826459561,9335,6759,often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (680) | Alcohol (380) | Amine (309)
15,Ester,0.7834792539017891,0.9197426043435517,0.6823818049200981,15081,11189,often missed while another label is predicted; strong class: good precision/recall balance,Alcohol (900) | Haloalkane (890) | Amine (335)
8,Amine,0.7991885751379423,0.8765128862309555,0.734401097590074,33528,28092,often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (1834) | Alcohol (1487) | Ether (467)
16,Ether,0.8845925890803916,0.945374851149003,0.8311540774731027,44893,39469,often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (1315) | Alcohol (1210) | Amine (610)
11,Carbamate,0.9036402569593148,0.9617703278929569,0.8521365294424179,7676,6801,often missed while another label is predicted; strong class: good precision/recall balance,Alcohol (198) | Haloalkane (185) | Amine (117)
9,Arene,0.9539158565230839,0.982302103777158,0.9271241245958111,61543,58086,often missed while another label is predicted; strong class: good precision/recall balance,Haloalkane (559) | Alcohol (425) | Amine (254)
4,Alkane,0.9929719007395925,0.9985996248051364,0.9874072525864772,76552,75694,often missed while another label is predicted; strong class: good precision/recall balance,Alcohol (203) | Haloalkane (191) | Amine (58)
