sample_index,num_false_negatives,num_false_positives,error_count,true_labels,predicted_labels,false_negative_labels,false_positive_labels
35854,8,0,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Imide | Phenol | Sulfide,Alcohol | Arene | Haloalkane | Phenol,Alkane | Alkene | Amide | Amine | Enamine | Ether | Imide | Sulfide,
36933,5,3,8,Alkane | Alkene | Arene | Carbamate | Enamine | Ester | Ether | Haloalkane,Alcohol | Alkane | Amine | Arene | Ether | Phenol,Alkene | Carbamate | Enamine | Ester | Haloalkane,Alcohol | Amine | Phenol
38198,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enol | Ketone | Phenol | Sulfide,Alkane | Amide | Arene | Haloalkane,Alcohol | Alkene | Amine | Enol | Ketone | Phenol | Sulfide,Haloalkane
38804,6,2,8,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Hydrazine,Alcohol | Alkane | Arene | Haloalkane | Thiol,Alkene | Amine | Enamine | Ester | Ether | Hydrazine,Alcohol | Thiol
39926,5,3,8,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Ketone,Alcohol | Alkane | Amine | Arene | Haloalkane | Phenol,Alkene | Enamine | Ester | Ether | Ketone,Alcohol | Haloalkane | Phenol
40710,8,0,8,Alcohol | Alkane | Amine | Arene | Ester | Ether | Haloalkane | Hydrazone | Phenol | Sulfide | Thioamide,Alkane | Arene | Haloalkane,Alcohol | Amine | Ester | Ether | Hydrazone | Phenol | Sulfide | Thioamide,
41610,6,2,8,Alkane | Amide | Arene | Ether | Haloalkane | Sulfide,Alcohol | Carboxylic acid,Alkane | Amide | Arene | Ether | Haloalkane | Sulfide,Alcohol | Carboxylic acid
42526,5,3,8,Alkane | Amide | Amine | Arene | Haloalkane | Imide,Alcohol | Alkane | Alkene | Ketone,Amide | Amine | Arene | Haloalkane | Imide,Alcohol | Alkene | Ketone
43280,7,1,8,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Ketone,Amine,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Ketone,Amine
43598,8,0,8,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ether | Haloalkane,Alkane,Alcohol | Alkene | Amine | Arene | Carboxylic acid | Enamine | Ether | Haloalkane,
48180,4,4,8,Alcohol | Alkane | Alkene | Carbamate | Enamine | Enol | Ether,Alkane | Amide | Carbamate | Ether | Haloalkane | Imide | Sulfide,Alcohol | Alkene | Enamine | Enol,Amide | Haloalkane | Imide | Sulfide
50939,5,3,8,Alkane | Alkene | Amide | Amine | Arene | Enamine | Haloalkane | Nitrile,Alcohol | Alkane | Arene | Haloalkane | Ketone | Phenol,Alkene | Amide | Amine | Enamine | Nitrile,Alcohol | Ketone | Phenol
51139,6,2,8,Alkane | Alkene | Amine | Enamine | Hydrazine | Imine,Alcohol | Haloalkane,Alkane | Alkene | Amine | Enamine | Hydrazine | Imine,Alcohol | Haloalkane
51173,5,3,8,Alkane | Alkene | Ester | Ether | Thiol,Alcohol | Carboxylic acid | Haloalkane,Alkane | Alkene | Ester | Ether | Thiol,Alcohol | Carboxylic acid | Haloalkane
51496,6,2,8,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Haloalkane,Alkane | Ester | Ether,Alcohol | Amide | Amine | Arene | Carboxylic acid | Haloalkane,Ester | Ether
51985,6,2,8,Alcohol | Alkane | Amine | Arene | Azo compound | Nitrile | Phenol | Sulfonamide,Alkane | Amide | Arene | Ketone,Alcohol | Amine | Azo compound | Nitrile | Phenol | Sulfonamide,Amide | Ketone
53994,7,1,8,Alcohol | Alkane | Alkene | Arene | Ester | Ether | Ketone | Nitrile | Phenol,Alcohol | Alkane | Carboxylic acid,Alkene | Arene | Ester | Ether | Ketone | Nitrile | Phenol,Carboxylic acid
54194,6,2,8,Alkane | Alkene | Amine | Arene | Enamine | Ester | Ether | Haloalkane | Nitrile,Alcohol | Alkane | Arene | Carboxylic acid | Haloalkane,Alkene | Amine | Enamine | Ester | Ether | Nitrile,Alcohol | Carboxylic acid
55673,8,0,8,Acid anhydride | Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Enol | Ester | Ether | Ketone | Phenol,Alcohol | Alkane | Amide | Arene | Phenol,Acid anhydride | Alkene | Amine | Enamine | Enol | Ester | Ether | Ketone,
56685,7,1,8,Alkane | Alkene | Amide | Amine | Enamine | Hydrazine | Ketone | Sulfide | Sulfonamide,Alkane | Haloalkane | Sulfide,Alkene | Amide | Amine | Enamine | Hydrazine | Ketone | Sulfonamide,Haloalkane
58135,5,3,8,Alkane | Alkene | Amide | Carbamate | Enamine | Ester | Ether | Sulfide,Alcohol | Alkane | Arene | Ester | Ether | Haloalkane,Alkene | Amide | Carbamate | Enamine | Sulfide,Alcohol | Arene | Haloalkane
58314,5,3,8,Alkane | Alkene | Amine | Arene | Enamine | Ketone | Sulfide,Alcohol | Alkane | Amide | Arene | Haloalkane,Alkene | Amine | Enamine | Ketone | Sulfide,Alcohol | Amide | Haloalkane
59928,4,4,8,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Haloalkane,Alkane | Amide | Amine | Haloalkane | Nitrile | Sulfonamide,Alcohol | Arene | Carboxylic acid | Ether,Amide | Amine | Nitrile | Sulfonamide
60428,7,1,8,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Imide | Phenol,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Alkene | Amide | Amine | Enamine | Imide | Phenol,Ester
61977,5,3,8,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Nitrile,Alkane | Alkene | Haloalkane | Ketone,Alcohol | Arene | Carboxylic acid | Ether | Nitrile,Alkene | Haloalkane | Ketone
62309,5,3,8,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Enamine | Sulfide,Alkane | Alkene | Amine | Arene | Ester | Ether,Alcohol | Amide | Carboxylic acid | Enamine | Sulfide,Amine | Ester | Ether
63252,6,2,8,Alcohol | Alkene | Arene | Carbamate | Enol | Ether | Sulfone,Amide | Arene | Haloalkane,Alcohol | Alkene | Carbamate | Enol | Ether | Sulfone,Amide | Haloalkane
65147,6,2,8,Alcohol | Alkane | Alkene | Arene | Enol | Ester | Ether,Alkane | Amine | Sulfide,Alcohol | Alkene | Arene | Enol | Ester | Ether,Amine | Sulfide
66628,6,2,8,Alcohol | Alkane | Alkene | Arene | Azo compound | Enol | Ester | Ether,Alcohol | Arene | Carboxylic acid | Haloalkane,Alkane | Alkene | Azo compound | Enol | Ester | Ether,Carboxylic acid | Haloalkane
69926,7,1,8,Alkane | Alkene | Amide | Amine | Arene | Ether | Imide | Sulfide,Alkane | Haloalkane,Alkene | Amide | Amine | Arene | Ether | Imide | Sulfide,Haloalkane
70768,6,2,8,Alcohol | Alkane | Alkene | Amine | Arene | Nitrile | Phenol | Sulfonamide,Alkane | Arene | Ether | Haloalkane,Alcohol | Alkene | Amine | Nitrile | Phenol | Sulfonamide,Ether | Haloalkane
74357,5,3,8,Alcohol | Alkane | Amide | Amine | Hydrazine | Imide | Phenol,Alcohol | Alkane | Carboxylic acid | Ether | Haloalkane,Amide | Amine | Hydrazine | Imide | Phenol,Carboxylic acid | Ether | Haloalkane
75364,5,3,8,Alcohol | Alkane | Alkene | Amide | Carboxylic acid | Enamine | Sulfide | Sulfoxide,Alcohol | Alkane | Alkene | Arene | Ether | Haloalkane,Amide | Carboxylic acid | Enamine | Sulfide | Sulfoxide,Arene | Ether | Haloalkane
77847,3,5,8,Alkane | Alkene | Arene | Ether | Haloalkane | Sulfide,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Ether | Phenol,Alkene | Haloalkane | Sulfide,Alcohol | Amide | Amine | Carboxylic acid | Phenol
78241,7,1,8,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Nitrile,Alkane | Arene | Imine,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Haloalkane | Nitrile,Imine
1020,5,2,7,Alcohol | Alkane | Amide | Arene | Hydrazone | Phenol | Sulfide,Alkane | Amine | Arene | Ether,Alcohol | Amide | Hydrazone | Phenol | Sulfide,Amine | Ether
1683,6,1,7,Alcohol | Alkane | Amide | Carboxylic acid | Ester | Ether | Sulfide,Alkane | Amine,Alcohol | Amide | Carboxylic acid | Ester | Ether | Sulfide,Amine
1704,4,3,7,Alcohol | Alkane | Arene | Phenol | Sulfone,Aldehyde | Alkane | Ether | Sulfide,Alcohol | Arene | Phenol | Sulfone,Aldehyde | Ether | Sulfide
2449,3,4,7,Alcohol | Alkane | Amide | Arene | Sulfonamide,Alkane | Amine | Arene | Ester | Ether | Sulfide,Alcohol | Amide | Sulfonamide,Amine | Ester | Ether | Sulfide
3466,6,1,7,Alcohol | Alkane | Alkyne | Amide | Arene | Carboxylic acid | Ether | Haloalkane,Alkane | Amine | Haloalkane,Alcohol | Alkyne | Amide | Arene | Carboxylic acid | Ether,Amine
3700,4,3,7,Alkane | Amide | Amine | Arene | Sulfonate,Alcohol | Alkane | Carboxylic acid | Sulfone,Amide | Amine | Arene | Sulfonate,Alcohol | Carboxylic acid | Sulfone
3934,6,1,7,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Haloalkane | Ketone,Alkane | Nitrile,Alcohol | Arene | Carboxylic acid | Ether | Haloalkane | Ketone,Nitrile
4301,5,2,7,Alcohol | Alkene | Amide | Arene | Enamine | Enol | Haloalkane,Arene | Haloalkane | Nitrile | Sulfide,Alcohol | Alkene | Amide | Enamine | Enol,Nitrile | Sulfide
4380,5,2,7,Alkane | Amide | Ester | Ether | Imide | Sulfide,Alcohol | Alkane | Carboxylic acid,Amide | Ester | Ether | Imide | Sulfide,Alcohol | Carboxylic acid
5044,4,3,7,Alkane | Amide | Amine | Arene | Haloalkane | Hydrazine | Imide,Alcohol | Alkane | Arene | Ether | Haloalkane | Phenol,Amide | Amine | Hydrazine | Imide,Alcohol | Ether | Phenol
5361,7,0,7,Alcohol | Aldehyde | Alkane | Alkene | Arene | Ester | Ether | Phenol,Alkane,Alcohol | Aldehyde | Alkene | Arene | Ester | Ether | Phenol,
5436,5,2,7,Alkane | Alkene | Amine | Enamine | Nitrile | Sulfone,Alkane | Amide | Haloalkane,Alkene | Amine | Enamine | Nitrile | Sulfone,Amide | Haloalkane
6726,4,3,7,Alcohol | Alkane | Amide | Arene | Ketone | Nitrile,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Amide | Ketone | Nitrile,Ester | Ether | Haloalkane
6923,7,0,7,Alkane | Alkene | Amide | Amine | Arene | Ether | Haloalkane | Imide | Nitrile | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amide | Amine | Ether | Imide | Nitrile | Sulfide,
6994,5,2,7,Alcohol | Alkane | Amine | Arene | Haloalkane | Phenol | Sulfonamide,Alcohol | Alkane | Alkene | Ether,Amine | Arene | Haloalkane | Phenol | Sulfonamide,Alkene | Ether
7032,7,0,7,Alcohol | Alkene | Amide | Amine | Arene | Carboxylic acid | Enamine | Haloalkane | Hydrazine | Imide,Alcohol | Arene | Haloalkane,Alkene | Amide | Amine | Carboxylic acid | Enamine | Hydrazine | Imide,
7102,7,0,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Ether | Phenol | Sulfide | Thioamide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Amine | Phenol | Sulfide | Thioamide,
7362,5,2,7,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Imide | Phenol,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Carboxylic acid | Imide | Phenol,Ether | Haloalkane
8166,6,1,7,Alkane | Alkene | Amine | Arene | Carbamate | Enamine | Ether | Haloalkane | Imine | Ketone | Thioamide,Alkane | Amine | Arene | Ether | Sulfide | Thioamide,Alkene | Carbamate | Enamine | Haloalkane | Imine | Ketone,Sulfide
9064,7,0,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carbamate | Carboxylic acid | Ether | Haloalkane | Hydrazine,Alkane | Arene | Carbamate | Ether,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Haloalkane | Hydrazine,
9259,6,1,7,Alkane | Alkene | Amide | Amine | Arene | Enamine | Ether | Haloalkane | Hydrazine | Sulfide,Alkane | Amide | Amine | Ester | Ether,Alkene | Arene | Enamine | Haloalkane | Hydrazine | Sulfide,Ester
9450,6,1,7,Alkane | Amide | Arene | Ester | Ether | Haloalkane | Ketone | Sulfide,Alkane | Alkene | Arene,Amide | Ester | Ether | Haloalkane | Ketone | Sulfide,Alkene
9698,4,3,7,Alcohol | Alkane | Alkyne | Amide | Arene | Ketone,Alkane | Amine | Arene | Ether | Haloalkane,Alcohol | Alkyne | Amide | Ketone,Amine | Ether | Haloalkane
9770,4,3,7,Alkane | Amine | Arene | Ester | Ether | Haloalkane | Isothiocyanate | Sulfonamide,Alcohol | Alkane | Arene | Carboxylic acid | Ether | Haloalkane | Sulfide,Amine | Ester | Isothiocyanate | Sulfonamide,Alcohol | Carboxylic acid | Sulfide
10982,5,2,7,Alkane | Alkene | Ester | Ether | Ketone,Alcohol | Haloalkane,Alkane | Alkene | Ester | Ether | Ketone,Alcohol | Haloalkane
11097,5,2,7,Alcohol | Alkane | Amide | Amine | Arene | Carboxylic acid | Ketone,Alkane | Arene | Ether | Haloalkane,Alcohol | Amide | Amine | Carboxylic acid | Ketone,Ether | Haloalkane
11232,6,1,7,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Enamine | Imine,Alkane | Arene | Haloalkane,Alcohol | Alkene | Amine | Carboxylic acid | Enamine | Imine,Haloalkane
13105,4,3,7,Alkane | Amide | Amine | Haloalkane | Nitrile,Alcohol | Alkane | Ester | Ether,Amide | Amine | Haloalkane | Nitrile,Alcohol | Ester | Ether
13880,7,0,7,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Haloalkane | Imide | Sulfide,Alkane | Haloalkane,Alcohol | Alkene | Amide | Arene | Carboxylic acid | Imide | Sulfide,
14089,6,1,7,Acid anhydride | Alcohol | Alkane | Arene | Ester | Ether | Ketone | Phenol,Alcohol | Alkane | Amine,Acid anhydride | Arene | Ester | Ether | Ketone | Phenol,Amine
14195,6,1,7,Alcohol | Alkane | Alkene | Enol | Haloalkane | Ketone | Sulfoxide,Alkane | Arene,Alcohol | Alkene | Enol | Haloalkane | Ketone | Sulfoxide,Arene
14674,3,4,7,Alkane | Amide | Arene | Haloalkane | Sulfide,Alkane | Alkene | Amine | Arene | Ester | Ether,Amide | Haloalkane | Sulfide,Alkene | Amine | Ester | Ether
14943,6,1,7,Alcohol | Alkane | Amide | Arene | Ether | Haloalkane | Nitrile | Phenol,Alkane | Amide | Sulfide,Alcohol | Arene | Ether | Haloalkane | Nitrile | Phenol,Sulfide
14960,5,2,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Ether | Ketone | Sulfide,Aldehyde | Alkane | Amine | Ester | Ether,Alcohol | Arene | Carboxylic acid | Ketone | Sulfide,Aldehyde | Ester
15068,4,3,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid,Aldehyde | Alkane | Carbamate | Ether,Alcohol | Amine | Arene | Carboxylic acid,Aldehyde | Carbamate | Ether
15424,5,2,7,Alcohol | Aldehyde | Alkane | Arene | Ether | Ketone | Phenol,Alkane | Amide | Carbamate | Ether,Alcohol | Aldehyde | Arene | Ketone | Phenol,Amide | Carbamate
15426,7,0,7,Alcohol | Alkane | Alkene | Amide | Amine | Enol | Haloalkane | Nitrile,Alkane,Alcohol | Alkene | Amide | Amine | Enol | Haloalkane | Nitrile,
15517,6,1,7,Alkane | Alkene | Amide | Amine | Arene | Enamine | Hydrazone | Sulfide,Alkane | Arene | Haloalkane,Alkene | Amide | Amine | Enamine | Hydrazone | Sulfide,Haloalkane
15773,7,0,7,Alcohol | Alkane | Alkene | Amide | Arene | Carboxylic acid | Ester | Ether | Sulfide | Thioamide,Alkane | Arene | Ether,Alcohol | Alkene | Amide | Carboxylic acid | Ester | Sulfide | Thioamide,
16044,5,2,7,Alcohol | Alkane | Amine | Arene | Hydrazone | Imine | Phenol,Alkane | Arene | Ether | Haloalkane,Alcohol | Amine | Hydrazone | Imine | Phenol,Ether | Haloalkane
17132,7,0,7,Alcohol | Alkane | Alkene | Arene | Enol | Ether | Haloalkane | Ketone,Alkane,Alcohol | Alkene | Arene | Enol | Ether | Haloalkane | Ketone,
18049,5,2,7,Alcohol | Alkane | Amine | Arene | Ether | Phenol | Thioamide,Alkane | Alkene | Arene | Haloalkane,Alcohol | Amine | Ether | Phenol | Thioamide,Alkene | Haloalkane
18120,5,2,7,Alcohol | Alkane | Alkene | Arene | Carboxylic acid | Ether | Ketone | Phenol,Alkane | Arene | Ester | Ether | Haloalkane,Alcohol | Alkene | Carboxylic acid | Ketone | Phenol,Ester | Haloalkane
18255,5,2,7,Alcohol | Alkane | Amine | Arene | Carboxylic acid | Hydrazone | Sulfide,Alkane | Amide | Arene | Haloalkane,Alcohol | Amine | Carboxylic acid | Hydrazone | Sulfide,Amide | Haloalkane
18519,5,2,7,Alcohol | Alkane | Alkene | Amine | Arene | Carboxylic acid | Ketone | Sulfide,Alkane | Amide | Amine | Arene | Haloalkane,Alcohol | Alkene | Carboxylic acid | Ketone | Sulfide,Amide | Haloalkane
19382,6,1,7,Alcohol | Alkane | Alkene | Amide | Amine | Arene | Carboxylic acid | Hydrazone,Alkane | Arene | Sulfide,Alcohol | Alkene | Amide | Amine | Carboxylic acid | Hydrazone,Sulfide
19977,5,2,7,Alcohol | Alkane | Amide | Arene | Carboxylic acid | Haloalkane | Imide,Amine | Arene | Haloalkane | Nitrile,Alcohol | Alkane | Amide | Carboxylic acid | Imide,Amine | Nitrile
20041,4,3,7,Alcohol | Alkane | Carboxylic acid | Ether | Hydrazone | Sulfide,Alkane | Amine | Arene | Ether | Sulfonamide,Alcohol | Carboxylic acid | Hydrazone | Sulfide,Amine | Arene | Sulfonamide
