label_idx,label_name,positive_samples,tp,fn,fp,tn,f1,precision,recall,specificity,error_rate,binary_error_rate
26,Phenol,4710,1802,2908,9511,65220,0.22492666791487237,0.15928577742420225,0.3825902335456476,0.872730192289679,0.6174097664543524,0.1563298548608401
23,Isothiocyanate,72,29,43,2649,76720,0.02109090909090909,0.010828976848394324,0.4027777777777778,0.9666242487621112,0.5972222222222222,0.03388678390251885
27,Phosphine,55,24,31,2271,77115,0.020425531914893616,0.01045751633986928,0.43636363636363634,0.9713929408207996,0.5636363636363636,0.02897748014249569
5,Alkene,9068,4146,4922,7682,62691,0.39682235834609497,0.350524179912073,0.4572121746801941,0.8908388160231907,0.542787825319806,0.15865862715726137
24,Ketone,6904,3273,3631,16879,55658,0.24194263749260791,0.1624156411274315,0.47407300115874856,0.7673049616058012,0.5259269988412515,0.25817902594378217
12,Carboxylic acid,7871,3888,3983,21802,49768,0.23169750603378922,0.15134293499416115,0.4939651886672596,0.6953751571887662,0.5060348113327404,0.3245805062876852
3,Aldehyde,2085,1059,1026,2087,75269,0.40489390173962914,0.3366179275270184,0.5079136690647482,0.9730208387196856,0.4920863309352518,0.03918631437167206
25,Nitrile,5207,2881,2326,30569,43665,0.14905450500556172,0.08612855007473842,0.5532936431726522,0.5882075598782229,0.44670635682734783,0.41408089022041517
28,Sulfide,10799,6373,4426,31520,37122,0.2617678468742298,0.16818409732668302,0.5901472358551718,0.5408059205734098,0.40985276414482824,0.45248675117382714
15,Ester,15066,8918,6148,10919,53456,0.5110162450219179,0.44956394616121387,0.5919288464091331,0.8303844660194175,0.4080711535908669,0.21483868531362899
11,Carbamate,7590,4590,3000,3764,68087,0.575765178123432,0.5494373952597558,0.6047430830039525,0.9476138119163269,0.3952569169960474,0.08514495034050427
7,Amide,20983,15826,5157,29440,29018,0.47777324940753824,0.34962223302257767,0.7542296144497926,0.49639057100824524,0.2457703855502073,0.4355055953474906
8,Amine,33426,27456,5970,26465,19550,0.6286649799077244,0.5091893696333525,0.8213965176808472,0.4248614582201456,0.17860348231915277,0.4082904293752596
16,Ether,45125,40299,4826,17424,16892,0.7836613254511512,0.6981445870796736,0.8930526315789473,0.4922485138127987,0.10694736842105264,0.2800820734885009
2,Alcohol,21409,19307,2102,49087,8945,0.4299856352237676,0.2822908442261017,0.9018169928534728,0.15413909567135373,0.09818300714652717,0.6443650004405785
17,Haloalkane,36511,34298,2213,35060,7870,0.6479328226392995,0.4945067620173592,0.9393881296047767,0.18332168646634056,0.06061187039522336,0.4691909719162649
9,Arene,61458,60322,1136,9277,8706,0.9205460219599105,0.8667078549979166,0.981515831950275,0.48412389478952345,0.018484168049725015,0.13107841039261842
4,Alkane,76459,76246,213,683,2299,0.9941586043236759,0.9911216836303605,0.997214193227743,0.7709590878604963,0.0027858067722570266,0.011278810689694238
32,Sulfonic acid,0,0,0,171,79270,0.0,0.0,0.0,0.9978474591206052,0.0,0.002152540879394771
